Id,SalePrice
986,147707.87451661378
991,218646.97167218383
996,226024.02852553653
1001,266211.8065241445
1007,212004.30862294137
1008,181272.47700543562
1009,213718.25046610914
1014,172025.13569010457
1022,211199.083962788
1024,180679.966969972
1027,135407.0719589328
1030,162114.34192483185
1032,160178.53666640504
1035,144108.85503526067
1042,128872.50290324981
1047,138980.50801387383
1050,100622.48592312599
1055,312584.838494439
1059,390180.95800579747
1061,356086.2460754942
1064,444009.08920509054
1077,240744.2558129743
1081,247739.94276991615
1092,248133.35983496276
1093,193221.2437386734
1095,216935.26658911188
1099,273572.16276379675
1101,272202.8236744462
1103,280947.68249594106
1109,247969.621570518
1112,215486.77593598492
1113,238283.79107883922
1114,265078.1710947375
1116,244180.93934621394
1117,206293.3719603452
1119,276280.3518484562
1121,223240.48654829
1122,233732.03040123207
1125,286319.6720359202
1137,169079.2416768839
1142,210778.90494947182
1144,195473.46065443987
1145,206823.48594776797
1147,187673.2600903561
1148,190555.589818632
1149,171214.81656639674
1150,116325.44364831282
1153,111649.50505204254
1154,101106.89676739089
1159,320785.08514137287
1161,176224.0147973944
1167,170172.42980751488
1171,246005.33737457416
1174,187296.81432518596
1188,187991.5242492829
1189,172234.78182267072
1191,151638.60805876704
1195,130785.25440486276
1199,178183.45421947225
1201,195612.08682729735
1204,213636.58560920134
1211,147654.60479515023
1214,182200.62889776938
1219,136890.07472486875
1220,49982.47717713588
1227,184278.72784936347
1229,235402.3442841334
1231,132111.45714348147
1234,217144.97674853983
1235,114847.53896311217
1239,155604.79392440338
1240,162578.40303585597
1241,174524.00739633583
1246,100377.21947744
1249,188840.71197257913
1250,117819.15719199623
1252,146414.45698388945
1259,166414.85208002303
1267,123714.72033358866
1269,110657.86264335003
1270,140218.20186995412
1272,113775.19908647041
1274,141522.9960559156
1276,125342.57433822867
1279,149232.608994329
1281,182000.98715755588
1286,160620.59885541827
1287,130012.56214317027
1290,75632.0352164685
1291,144531.07831096195
1297,172376.92157908552
1302,156699.25354108866
1303,20577.023268244113
1312,105393.08428364818
1315,118275.06299299665
1322,76778.98529283516
1327,99824.33113646589
1331,129999.32452833198
1333,131352.86100430507
1334,120977.40227480012
1336,120566.98182168917
1341,119487.01284632913
1344,100661.12044907664
1347,138303.4037827151
1348,183402.30455513764
1353,163795.93845286244
1355,133869.08674531663
1356,119420.42812206317
1357,165400.71563770203
1361,132963.85120579426
1364,131069.62455409998
1368,115770.6451940462
1369,93172.87892003695
1371,137667.0778058368
1373,131273.90427530708
1374,124925.79457619716
1387,132241.65317774704
1388,98852.08527806599
1392,138701.26147041202
1394,130309.45556379261
1406,161215.31346422306
1407,190448.1821447726
1408,181354.51604748738
1409,156973.5920078809
1411,150792.82140378235
1412,103879.5972567863
1413,136168.32301062776
1414,107674.12875454628
1425,238540.93116277456
1430,195329.66803853866
1431,210789.98529664509
1435,228650.0632147108
1441,213805.07679374784
1444,218493.55791140953
1445,103520.31825297116
1446,124400.17338460451
1452,102872.3633855799
1453,104463.22746157949
1456,238124.4156499143
1457,227961.12685162155
1460,251237.30301281856
1463,252915.61001798115
1468,224609.9099735216
1471,223011.13666997687
1474,212853.7707144689
1475,191838.20941946912
1476,209821.24132752465
1478,229665.6344239416
1482,164649.87689206528
1483,184949.44727194542
1484,168157.77172343666
1485,191069.45499018917
1496,168128.10918302962
1497,148996.3264170814
1500,173273.01531962887
1506,108058.21244380972
1507,98154.97746107331
1509,120987.02662344067
1510,118601.01006006775
1513,112011.64513874159
1517,130172.02764041675
1518,178777.44958201947
1523,183597.04778549983
1524,132526.70867566078
1526,141935.42253721599
1529,190550.39537823328
1531,150730.20509533316
1535,102774.6330775778
1536,135457.0976608923
1538,322822.72212676215
1540,240166.3191684105
1543,144266.9793835139
1545,110370.37023107731
1546,123913.75364652998
1557,83435.70055477018
1558,119783.2407441769
1559,70790.27522422478
1563,291938.64033805125
1568,167868.20444286044
1571,215022.27361299342
1578,154779.6074028355
1579,214568.781703684
1584,261460.6226290937
1586,311307.51664591057
1604,115624.81178780971
1606,140329.09469408554
1610,175947.53555551078
1611,123522.64216748183
1618,170842.15949447965
1623,193874.99581845675
1624,191898.09856253432
1628,187413.49599606975
1633,232005.46547124663
1645,156303.72876309603
1649,220087.35334512545
1652,152207.49373208196
1653,155274.5802283812
1656,156936.13965977635
1662,189671.1101383171
1668,105421.40895968245
1670,90773.05827409413
1672,102897.09204648121
1673,147539.87673636386
1674,180886.86503294297
1677,131032.38646401581
1678,137697.84822369588
1679,126905.99925038626
1685,388691.2131798243
1692,427167.5297657872
1693,338021.16504234646
1696,440640.8840080943
1709,342196.4922149156
1711,290057.4030636846
1717,224250.94320531993
1718,213159.05213557917
1721,248090.5533100164
1722,240568.61015588965
1725,338274.41966915387
1726,253511.91524342785
1730,203254.1574888192
1731,189577.00767571956
1733,211869.78011608648
1737,208280.36683496065
1746,239978.8527534497
1747,210645.0010711793
1748,204627.53034935705
1749,219366.64280603908
1760,181621.35951073398
1761,441634.1781052911
1762,308643.6408778656
1768,497057.35511450574
1769,225725.3683819007
1770,274147.03392450523
1776,199082.157838859
1781,383880.4618395356
1785,310909.41758397873
1792,220058.53353963653
1798,253144.7832158663
1812,190959.36396222224
1814,239991.74892824283
1817,134530.2692401146
1818,176833.05972147093
1822,125308.94230614684
1823,125051.47729385924
1829,258585.85625646356
1838,237522.51280781394
1845,190760.908097593
1851,178800.72687876155
1855,263208.2905722067
1856,182981.38975219673
1858,238359.24609952467
1865,217381.75165518955
1866,149242.02670040587
1867,156840.00382540375
1868,201381.49244277424
1876,130991.76625298092
1878,136010.42490324285
1879,146009.70442205004
1882,130786.796740446
1883,115607.36014195252
1887,87639.06693382736
1895,147595.13071848906
1898,154281.26296643366
1904,48124.19098605262
1908,165938.70321329345
1917,137939.86163823924
1918,121311.31632873847
1920,130058.79770611064
1922,122623.98697143246
1923,162491.4915829592
1931,127127.95325584896
1935,132377.94492934796
1936,112766.31711362675
1939,126630.26315045462
1943,107839.9577099923
1944,122394.12382134784
1946,225540.45497391804
1952,77773.10496777855
1954,100856.86321292177
1958,124080.3675834405
1964,141062.07526856975
1966,130418.65003856237
1969,100504.97169980162
1977,110639.99815196975
1980,83531.02369989909
1984,112044.35540626
1985,77718.56447137671
1988,102122.41965524701
1989,119409.87664451124
1991,144788.80013451562
1992,131648.94285771227
1997,138035.8195495936
1999,204054.78716379043
2003,110620.04296157998
2005,119226.88316939655
2010,123411.10610021697
2012,141637.9474174825
2016,129386.08042149316
2017,122587.60648639465
2022,173208.68118951132
2023,169553.60771248734
2035,141022.48409048573
2036,210310.86645573308
2040,114074.3524642241
2042,192320.90442247456
2043,85722.21841878432
2055,140225.65594003384
2056,101904.0900456938
2059,100575.04864524165
2064,113347.28827850567
2066,205252.5748649385
2070,146963.5626784257
2071,105733.16585123993
2078,231805.07952635735
2080,156526.78296622355
2085,122473.3012185503
2089,137226.2371232484
2090,189966.75572947925
2092,243029.52155201498
2094,262911.305821919
2095,228020.76982083498
2098,371084.6014395015
2099,258417.0864796074
2103,256702.4604776206
2120,137209.87344353646
2122,168877.20562654
2123,175360.50236064126
2134,194687.977626213
2135,118783.84370239882
2136,132299.69151927624
2143,137432.71712958417
2145,270156.2922018134
2146,241210.11684235535
2148,199312.6858691424
2155,267771.6754198433
2156,259659.44474551745
2157,157527.13265793351
2159,217931.06108839647
2161,204593.613484291
2164,193776.77289070108
2165,199342.38376920368
2169,140891.1256428227
2171,96981.49144509248
2180,160419.56860197487
2182,516303.3659078189
2184,117933.51351080625
2185,79831.02832759346
2188,71064.35613002873
2191,103796.84655107697
2192,87868.07140330703
2196,155415.27902708424
2198,82175.90979083569
2204,163475.39081836573
2210,173317.8513721556
2213,136078.466238635
2215,271562.4657961002
2219,254788.37762923352
2221,221517.0259424717
2224,193880.20336701302
2228,199196.2302456844
2232,123761.46255608974
2239,114012.51397028414
2246,285960.59008815256
2247,274626.47143577354
2249,157139.3501749147
2251,195349.28107134346
2254,127621.0502486357
2256,218884.62845969037
2259,241876.0153945064
2263,267037.83720306214
2266,208834.79019499186
2271,214406.44159787998
2274,205895.13102856686
2275,313488.75822390453
2280,165544.01732736907
2281,139622.67797173082
2291,103270.60237746814
2292,159332.20905789256
2295,191833.3846733796
2297,95648.40095376899
2299,126945.0462537572
2302,129534.08285543416
2303,107198.65772657364
2304,98418.80791671749
2308,194547.73391311546
2312,226379.78687387006
2314,177402.5201081161
2315,181552.614626479
2316,190530.16713483538
2320,243349.63636434427
2321,272693.8712918925
2322,264234.996614174
2325,178030.53176900465
2336,348133.6938256378
2340,312973.065891415
2341,294256.1615144147
2342,371898.47439824615
2345,228415.46064824436
2346,174439.15879403148
2347,158974.15054437018
2354,250085.5464471199
2357,192999.6124111598
2359,145706.79757251404
2360,116658.30301856855
2361,93472.73825018457
2362,80199.37349729007
2366,156805.73456419318
2367,121074.92873093614
2370,135015.57543623773
2373,128487.86311733734
2376,119716.84058683948
2378,164284.69679856533
2382,262471.79124594864
2387,333502.91990628466
2392,392140.3990779362
2395,346370.0675044793
2396,373365.4604079578
2397,299289.88582997327
2399,385022.48633123597
2401,429774.1088442638
2402,271400.1527645659
2407,230613.99873361166
2411,204656.77656631288
2414,225280.93117078335
2418,275147.0031703566
2419,206953.08074651007
2424,193538.97873206506
2427,213861.91025993903
2430,242006.10875654756
2439,220357.42934798345
2441,249120.07734775904
2442,230423.03746572137
2446,445128.58409521205
2447,361986.43131569424
2452,305199.7780492335
2457,327789.26425709727
2458,296157.97773796355
2462,364792.05833761184
2465,205810.14599106263
2467,206790.76396369387
2473,147011.07939318987
2478,180392.357388229
2479,179694.38192478544
2482,170443.0064370928
2485,113318.56910277798
2488,165693.3423514075
2494,114678.20220553956
2500,247990.667933502
2509,166926.80677012075
2512,189163.52737473068
2514,168149.95670118066
2515,184030.21296426433
2516,216353.3536023245
2518,163762.29488544597
2519,240800.2038238322
2520,209039.64276528242
2527,175256.77223011956
2532,122687.27301551052
2538,117915.96119612188
2539,126005.3121680799
2543,112604.97241278773
2551,123692.33018070972
2554,112697.98219501157
2555,92180.85739853093
2557,79674.51047512062
2561,126576.2744956474
2563,160416.15587744478
2564,149410.35976045777
2570,115438.74825632444
2571,282173.82358603785
2576,142366.5011271363
2582,164985.07063028542
2584,156782.98074866354
2587,122793.78498122527
2589,116422.66706681333
2591,234031.0175919534
2597,114238.4278862843
2602,161362.77442251518
2605,193264.02266908158
2610,187654.83580074192
2611,140908.62404051016
2614,123850.89155686728
2616,192339.36656078917
2617,164832.47471521515
2620,122293.66976229136
2623,79873.73417851969
2631,157520.1054188871
2638,131065.79519544973
2639,134546.64824958018
2645,147214.75698249682
2647,78761.02142925141
2648,125255.51785375364
2650,112024.97846900416
2652,121289.93747953419
2656,101354.45047753223
2658,149350.43319706048
2661,185551.12010328274
2665,165805.10227676365
2673,157665.15074699628
2678,83651.97497210989
2679,96327.85117101832
2680,56392.26899275195
2685,99979.77880173712
2695,128368.684302115
2698,107107.37757864257
2700,171514.9760486154
2706,136240.20915149187
2708,146146.0761973767
2709,141444.89463854127
2711,126194.74663671118
2718,174658.78222013207
2719,176080.8034102387
2721,174580.17636502348
2725,161335.17044219433
2726,203030.89551132824
2732,226238.5647745548
2733,141026.60536405584
2739,179736.18664677767
2747,178765.80759934662
2751,232966.18118812202
2754,212138.00314885436
2755,234636.05748491746
2756,208496.8379250368
2758,243512.79688668018
2763,202934.71439497732
2764,240907.39923836372
2765,167104.87464625598
2766,181093.19993536966
2768,171095.91639970627
2781,214703.08918413927
2784,158800.05094506848
2785,137474.22184034367
2786,112130.17965591303
2796,229985.1430271275
2797,269134.63461645576
2801,230410.12493457366
2805,250638.3848065317
2806,207600.85935755563
2812,200169.3817307572
2817,125832.3227868831
2822,119815.87572954467
2825,261685.3660680838
2828,188556.35473226896
2831,173924.05517109123
2843,134548.34532549675
2845,90981.22719845187
2847,176177.509327858
2855,164065.68624981982
2856,141403.3087723311
2859,143882.08090350812
2865,181139.84311768797
2867,173269.5052082414
2869,192975.50431400083
2870,212828.19546440407
2874,141870.53619512334
2876,67138.13312631869
2889,162032.2181096602
2892,288276.2648630744
2895,218182.07079446572
2898,228621.29701534822
2901,325410.71439703996
2902,348506.85997456894
2908,115152.42832390207
2909,122100.64007272827
2916,145660.97039760347
2917,92639.86647979554
2919,79490.15071837173
2921,96034.82568989578
2922,203896.07480015233
2925,160224.65351350652
2928,107471.30086498603
