Id,SalePrice
1214,-106475010327.79327
2828,166423489.65580198
1999,-83272385244.03394
2467,22442626779.02245
2665,22768817275.86563
1538,-41565023334.67714
398,-54161633418.35649
2822,-241889230381.9386
2157,-20205418765.20269
1856,-236425819628.11362
1269,28570051792.92683
2570,-104686050655.9632
2320,13172845683.771193
1517,-12896619727.273066
2304,-65991000097.276
1312,24434081159.365364
2012,-9091869935.578035
506,-268121299136.02933
2865,-115189948242.43335
2367,24677924213.946564
554,-9148601334.512815
238,-110538502320.27005
1954,-36634463982.45804
2488,31303912859.115955
2291,33523085878.525017
1969,30452028724.54915
2725,-234262451782.3658
1482,-22044161859.64699
2763,13098470700.737646
503,-80527332671.65749
1584,-206613920779.4415
1531,12698714835.760382
2210,-28198295788.166046
459,-130177027961.62657
556,-51170502342.0824
1347,-8390306179.68704
1290,14812344752.602549
1388,-60762840929.03347
1571,-3881031327436.692
2754,-18965721462.805073
765,-184665746475.92142
2494,-153494696259.35632
2870,-186836799693.83652
7,-37922346198.25474
1114,-269351117842.52066
2418,-423140067.0022982
291,56536302843.1625
18,-300181073594.3995
39,-308233631259.44464
1001,-79564473560.61115
2442,9675809630.10954
616,-9678607696.391787
2680,35000131723.64011
1414,-24748265404.804005
289,586852327.4663851
40,-103322166204.99982
860,-61757227281.44903
409,-49187263290.74175
673,-100584136420.2084
2427,15514154247.64891
2036,-36545117361.43704
2564,2879233975.6113644
642,-111595225685.29875
1008,-79069859186.2999
1908,-35787478489.06674
2519,-40765534516.12334
1369,12740741739.239355
2855,-14641944073.061743
712,77799888.50179882
1943,-47317606832.02315
1958,-100071177105.02567
107,-18745326869.86186
2295,-662653658131.7758
704,-7396518035.272123
676,-76625715755.60922
259,-28127584751.88248
93,-178388857518.5276
106,-23835913412.82903
2315,13803831775.729921
1050,-53332221394.964386
1095,-121075894798.92606
2709,-139874363217.5663
758,-5429540186.562704
1496,3720591784.557287
2370,24583849904.062416
2458,-231748865081.83664
2733,-111329621551.01671
161,-17522862534.86856
726,17493281981.88604
845,-102831576863.28326
947,-48009803706.55698
2232,-5885185726.385851
2563,-41972711873.908875
2299,-505704586385.4112
211,614993496.2995055
605,-95752123052.5267
1478,-58439107819.93984
2247,-118545798287.38446
2274,-771550132830.7303
2869,-290408406656.02814
967,5498895960.621817
2656,-28408667978.672035
667,-6300814275.809584
1042,20854202112.740463
2023,-9209842854.897745
2447,-153855213174.07785
2055,-27609532265.809307
2275,-174182093945.43295
2204,-1628070533.8337572
1563,-76484924434.06076
483,-59625398647.622696
796,-22172289829.710938
1526,-17139720984.486414
2042,-3881166594.843836
442,-302782094047.6163
1693,-11037026291.956003
1468,-47070660675.4867
1430,-104471974278.56702
2605,-109169189143.37477
1529,-20740148850.73947
335,-354729914948.058
1287,-1810431603.668924
31,25837472579.65187
1785,-195318995466.33243
82,16486900466.594667
2620,-66859666399.09161
252,-44916825817.410774
721,17713301233.79003
2165,-41851000550.1435
2316,-78503349787.48248
775,-52333423863.864456
1558,-37522223146.06154
17,-42289561688.46242
1022,-292641626792.68427
925,7203021610.596294
438,-98289159936.00787
1270,-86600433118.72006
1272,-64941821910.44041
215,-33089753475.21967
266,-41808787053.02802
2402,-70798026482.26903
1250,-70200497326.191
1984,-11761345594.355734
1279,-16269002234.242289
377,-109553698795.57175
1252,5148617723.30266
2156,-142723647751.90488
499,-140930970312.78815
1374,-29298122024.337822
2898,-161009405961.7989
401,-73350147061.28009
2721,-114231448946.49243
2078,-170830257849.93182
2589,-86983344188.17001
1946,42100178181.56435
1334,23091703206.544434
2781,-112331511816.10512
431,-336096073644.92444
576,-38061536492.41104
1474,-49080526770.554886
2254,-33486658876.876865
2155,-224590107193.12244
885,28446563554.847694
643,-67769828103.81215
1944,-32713073242.58507
480,5237777047.4872265
2845,-12941268306.082483
2387,-23763141147.988167
2407,-28939775310.671288
2527,-31397387445.111244
2514,34254737669.22029
629,-104101637923.19586
80,-43308185210.172195
1876,-134473774553.50539
1546,14091299996.547533
2518,-146442383586.0757
2347,-126733648016.3462
783,-578814571114.3212
1322,-2831801660.9147396
194,-457003206.5500353
1770,-131771773986.45795
2143,-50571811402.92126
1229,-70788979554.12415
511,-229985676088.36685
46,-74625516745.42111
1348,12072711570.187353
2465,23564097299.702316
387,-11313832634.940847
873,-160973451199.87518
1918,-81946711621.43
2764,-75090561720.34796
2184,-8749933980.83858
934,27234619767.668747
1920,-98679899318.16856
2631,-18743340505.36303
1768,-620449064124.4507
2040,-11944420455.335905
1749,10667410292.393827
834,-215896043828.20926
1457,-30186010415.147568
79,-44721203941.638596
2302,-55189882151.92377
1817,-82570563371.45477
2755,-93159391505.14293
359,-33293048200.077354
2059,-31629986732.141342
2092,-83678791278.75626
2516,-43183821851.33361
150,-70637934778.03645
1656,-45902389925.87993
83,-20026363687.920494
2411,-63779191801.49287
795,32168432363.04683
2312,-858693316.5508134
2917,15796129462.042948
1624,-7304997817.818247
2215,-86751577830.369
1211,-125138818017.29149
1485,-20343606854.108162
1024,-206878035739.5557
570,-44499103853.70758
2874,-18902158387.613354
700,4722417082.442692
2756,-55500331752.01062
2022,5217581965.576536
583,-110002482829.20993
2392,-142518258149.6876
2424,10130846403.220524
212,-165238329006.54733
736,7992519205.4862
1610,-69441332832.29645
890,-81832362120.00208
467,6654354824.949835
578,17138908277.034712
1747,-187591901518.61795
1149,-50730123361.93838
2758,-381758467158.35675
857,-51390228734.26509
2219,-38172483192.08356
733,-26209884098.00176
2909,36570250434.91709
1798,8304068505.701601
235,-113886709102.8244
2366,20838845303.399418
1027,-14331802222.87089
1195,-28955389658.569874
1303,23477285699.801834
148,-146265426947.59116
608,-173680083465.96512
2515,25370733143.30901
821,-80085590555.88614
2500,-71172902042.01003
745,-5382350400.077646
741,8393263196.112724
1611,-194280458303.4574
2532,-67767030770.46976
1081,-51413652032.25604
1692,-316349718559.904
2520,-25171238491.10399
276,56547575.924871646
1992,6340552579.585691
663,18722715217.227367
418,11114485680.364758
1733,25310851096.97731
2359,-120518883194.2934
253,-24099233709.2617
1518,-15348655873.135729
2035,10144377717.810106
2919,32106017956.396545
1540,-62004980564.11462
2120,-129482624685.43115
1674,1729411111.6918604
256,-70524262717.84229
2361,-18581755452.29131
978,19291994803.969646
2280,-4742071854.447941
2095,-54764692314.15952
1709,-128661961708.62323
2801,-106829647943.60162
1246,-40329406004.91682
2373,32485304869.64274
1055,-239781900275.16693
2017,-10383540476.207811
1099,-30693372852.97239
1344,31987887300.47787
835,-172003361317.47916
1117,-93180197446.58777
2043,6376602990.235972
2085,-4642826093.453344
410,25382209664.756203
2650,23859863784.126366
2867,-15070859727.651217
1668,-68806586186.15112
1161,34309777797.55768
2122,-93608693658.43591
2539,-98585920387.18927
1047,-16626677158.96146
1445,-48286137086.285645
541,-78334897366.63893
569,-10136792517.254486
1276,90768924.66539021
918,21827171239.816833
326,-72295870433.13321
1936,-27823343318.399673
895,-23301665656.03967
257,-123870515801.35277
1241,-242407936842.16125
1545,-29423195545.79566
1189,-136548233222.09003
270,-20230920730.73536
2066,-74651011648.46805
693,26681552207.388474
1259,-5705566382.298349
2916,-98895764377.67575
2321,-123076273027.87126
1977,-38876539813.23899
1895,-75846695972.6814
1240,-108981821760.7484
85,-162024558082.44064
1823,-83725741925.06606
825,-300080118549.3677
110,-117821251711.84442
697,34812964588.605965
2297,-62005276896.86113
1231,-74554035898.88293
1355,-45581357995.88213
968,-367398421129.15564
584,-75645639154.93195
1315,18524958735.64028
1606,-47984365981.948296
206,-13456735830.252645
1685,-285850829527.4942
2016,968532665.2886584
869,1462278924.44932
2135,-108714797543.32736
2346,-147273751324.5011
2430,-50917315949.41231
2198,-20094617762.79224
2652,-36079491309.15397
27,-80806720331.27849
241,-55010970221.213776
906,-50442578552.05623
1506,4917655860.281126
2098,-140306720811.3137
1435,-180080132038.18338
2213,18120305571.470417
1274,-13643106121.679018
743,18942008239.540295
1737,-51384700011.59326
2797,-107908791243.49545
2185,19663425671.988983
58,13596125988.116777
830,-78544930533.03387
808,18271831103.938282
680,-21472228010.218903
1153,-95268512646.23001
1291,22249562731.874966
1818,1301902631.5270903
2161,22211003876.896736
1883,-29167905473.57173
350,-262538557829.76144
2473,-80208944801.18552
295,-95793538675.21503
293,-18049925617.033493
859,-122889707100.99806
288,-31380937801.910156
1578,31980004826.72779
102,8157261777.623411
2831,30374002895.766823
1030,-76058069820.12181
2551,-136523296386.53323
1286,11967683542.295704
958,-244307449169.05182
776,-68634186687.19496
72,-237247524088.80478
2263,-85257654387.19464
1866,-112986165168.80107
2876,7911570632.232399
2146,-20014575842.876686
103,15783023738.64658
1500,4268697219.4304943
492,-45684277522.8984
167,-72234252121.46902
2597,-15975805547.14687
2685,-10328244879.101324
1035,-93311837082.51807
1220,34278493303.668976
2602,512425664.4124662
2159,20116877819.644066
695,-72840471863.34756
1109,-150036864070.7133
640,-279980511047.6991
1652,-100124219816.70267
2090,-103967533391.01085
1188,-141668540713.12967
2345,-175816815285.14658
1059,-315511040624.57074
2751,-36310794380.71668
128,-118502483622.10602
1523,-11992949816.620104
2925,-386232962816.6029
2145,-282882924752.82794
1121,-46212717919.748215
566,41005192693.07347
565,-87100292299.40993
1331,-17452670574.98422
2928,-72210779069.12405
156,-71954587673.69708
797,-47500479289.419044
327,25830909920.013145
2859,-56593376762.92293
1453,-46898394324.44859
1762,-247856700978.50156
1868,-104232248697.46548
1760,-3024477709.738367
1113,-96785202244.28604
1812,-53943083371.69092
117,-21583831769.522377
1142,-154668337143.79782
2342,-513614519576.13324
927,-49232931026.45292
2478,13572242475.774485
655,8274257324.9951515
2064,-31886759167.32231
369,-366955513570.7531
2239,-23807880390.538155
2732,-83960654606.37071
1653,-155764233570.92398
959,4208336536.0490627
2395,-165218415310.45135
1412,-110063550696.12926
271,-138784415838.1047
1484,-20690171315.109856
1497,-97166558863.1715
552,51850023207.03427
2,-76560278857.23915
1855,-405348474652.391
4,-271307545349.06265
2292,-102501765226.99225
134,-85765265742.41263
646,-29131923309.63481
42,-127409769309.82745
532,-130191407212.39085
713,22236475235.135418
2561,-146269106620.6638
2360,-102604975764.44437
1333,-13543184742.963896
1407,-189208673689.51913
2892,-359472082709.1254
574,6076715856.149158
1227,-129788119166.97516
2591,-151683269880.55716
1476,-140711421876.52115
1125,-8358766035.735941
1446,-75029909289.1425
408,27929174207.653763
1101,-122688184186.6292
2251,-124436635592.72107
373,-187561609609.40833
2554,-31355935703.591316
2382,-151675105704.18588
1985,11443863334.357538
519,-128464720829.24641
1093,-5762538805.469839
864,-13923884178.520845
2889,-140615406215.09796
2308,-244553575112.62564
986,-113368645297.2836
1302,-32333919847.955482
585,-71023200835.10056
2708,-85600583802.29248
147,-167078341403.27585
1441,-227705524827.05933
383,-37987684663.44356
285,-80799869956.20398
181,-33571560901.92373
358,-9722240819.738867
780,-114893183715.76578
258,-24714600241.22947
1865,-86226788403.03246
692,-273245209.3915766
2902,-305893759927.0008
508,-95230786263.51317
2638,-70132071157.58884
36,23489037702.002884
611,-134805694400.35172
2281,-296849139090.9665
1678,29852587298.966118
1696,-518476994636.04913
1557,28728161883.094448
2180,-22714260361.24111
1726,-21817271233.603367
951,-100661308844.77191
267,4949570242.0365925
2706,-117696880603.63062
2221,-321997274930.5497
1357,-33061604557.650093
2901,-343384337259.78754
347,3459795070.511305
2164,-96026414039.49454
1586,-173787960363.90555
360,-23148294739.34025
1769,-103491835532.54752
2617,11417006156.172209
1879,-112753106105.70743
991,-220280957392.77847
1535,-11482530084.095266
1191,-81895315870.44592
1579,11774672467.878534
1882,-111793376798.12305
1510,-1517509739.6399248
2196,-83736311397.28876
1845,20929767946.09988
2336,-68134179366.782715
942,22399823051.185337
861,-46787397107.641914
2555,595580983.899256
1392,-252465770240.8092
2099,-69211372579.04837
1543,26867641295.146774
948,-256883748154.53992
1239,-166069807145.33383
22,-141133522767.37405
2796,-143572890063.15335
2747,-223479159131.91364
92,-69591879318.67361
210,-262702655811.9563
1858,-30047677902.709614
2228,-12412442446.154114
447,-67973470093.403244
827,-197444955753.43442
1649,-95831768287.50632
682,-64268838370.31304
2698,-38962697822.59241
494,32841366190.827747
214,10781328120.488089
2441,-1993637889.059717
2679,-27880620450.19784
1336,-1552778891.6639593
465,12231116302.672422
1524,-16301519610.769648
2543,-58021608109.83043
631,-121220434326.62376
2452,-58138681086.86312
228,-38643384098.94818
126,-374728728876.63043
1092,-103793926602.7772
1122,-46376646693.78849
932,-308911719452.83154
1980,-18304055668.092148
2171,-91622616974.95064
551,-17144363025.07126
2768,-190751540664.7217
2056,-17922037723.80737
1159,-148010363178.14157
2645,7513125186.68833
1174,17795632821.4028
2266,-187440952362.04028
2462,-405956521796.91583
1219,-116747219769.39493
2922,-250403924487.68497
118,-119974663306.22086
474,13421950929.863285
2576,-156780318760.89996
872,-332285562310.4349
1077,-23006592770.275257
1536,-66125195201.47336
1150,-29669381518.505554
2341,-291721534039.7343
1931,-85578912877.11304
2785,-83701150140.57301
2538,-119989335468.66364
597,-87830075448.52815
464,19512659989.084652
233,-480667214263.9862
2169,-125002197574.01343
2123,-31750523414.211666
1867,-186599671901.02914
137,-474185379183.72534
515,-60412050480.18532
933,34966734791.74979
2784,-99475296903.72507
972,-49807820658.76607
599,-84876333274.92249
2614,-40066009540.18947
2582,-76626607373.56175
1409,-121799712592.43571
175,17938113074.978436
352,-62868830329.23045
976,19470816142.443542
2134,4332583027.267092
984,-74747904896.72046
2396,-307683435177.1062
1673,-8912258301.497223
404,5481034304.264431
607,-79716139703.58499
814,-102947497653.97263
868,16537311903.252659
2271,-47454468036.890144
1633,-31712848664.430866
337,5896494683.812502
2765,-749391700994.2274
1746,-324893142637.5718
368,-149996153111.1431
2806,-144088776726.8316
1662,-82814143355.45091
1234,-131907556117.19022
1373,-44106618785.22949
1672,-68052330683.68962
1939,-86310829630.05833
