Id,SalePrice
1679,28674602679.61797
822,-279592990154.6632
6,-88854218878.88481
1781,-425297533375.2262
2397,-39482044991.71212
2340,-220689849279.5175
1618,-58763639376.247925
2843,23596223334.933125
1061,-241287904654.78772
2786,-87555578711.36606
1935,-123265855736.31921
1341,16753413266.576624
521,-135525762447.35457
2136,-102887763510.57947
996,-102768881081.41597
227,-37630063111.54043
135,-217407664609.22705
1167,12475118535.984743
294,-130693384002.97998
1776,-93218925630.87198
540,-102978719890.35852
1717,-54616073762.61618
2303,-139834515429.471
116,-173387268988.12213
127,-78946349967.75446
1371,-14162493167.5516
1014,-475036524685.96124
1507,21469110895.681572
702,-4888714866.95833
750,-15277290067.98836
261,-53968622347.85439
1559,-3314787416.761034
577,-248405285991.2099
2812,-11598868122.706163
2080,-95818103917.19319
1368,-20767063406.365616
2376,-106249765206.32057
659,-37977674547.72581
1235,-131283225931.246
332,26749305141.208866
1917,-137318107418.98717
2094,-20860990627.241287
1460,4068326028.5766125
1471,-307808140659.8945
1509,-81267808329.62305
1922,-114679351321.9055
433,-714167832747.8236
460,-60071849863.26009
1116,-122820748358.7084
1137,-233848227506.29346
53,1441350532.7344668
2354,-75317973721.08968
1475,-104790937984.53667
1761,-547019213784.4976
842,-111050980581.47012
2739,-248641113249.66885
2509,31739800399.13206
1007,-6873457111.145884
2610,-89771193281.45883
1952,-6342553184.228239
2719,-159976126849.38724
2921,23421527563.723965
1966,-131774429929.53299
292,-30923434867.244186
1204,-73104007924.34671
1829,-149717601932.3616
2419,3119664180.2440395
391,-76461956541.17625
798,-17320942131.972298
481,-70938832597.00485
193,-57089998579.37462
555,-67252900637.25564
899,23405697424.271133
2357,-25745270848.67402
328,-21761244460.899826
1356,-74846390601.86087
1154,-57483387210.35519
1730,-10437929453.28132
2249,-97436898022.46849
1119,-79040222035.72755
2856,-122618310254.31561
1394,-17333268223.618843
2587,-14724035104.048082
61,-157707354807.57254
2661,-11283604815.147493
2711,-113055262891.37485
1147,-44341729022.0777
757,23519520853.31505
2623,21753986705.872906
2378,25887220739.333416
1413,-32980900280.82334
1722,-52013414974.84316
1112,-15402123217.98128
1623,-97742963583.0425
1201,-50358821203.237175
1513,-18969545804.102333
957,-7516569636400.05
1171,-92221231988.82755
1145,-30722579654.201416
2726,-528991422589.6578
703,23834904220.84915
760,-64725758357.09889
1964,-93178642168.33981
2512,4799269271.034285
159,-124068564314.35782
1281,-28410811892.433594
468,2464858488.3508663
290,-52537462809.17511
665,-38755359786.91548
1463,-15026674305.099764
1792,-6141562907.819292
923,-286963510119.55225
500,-37332646811.63394
1408,-526856670260.4828
331,19078918491.628773
170,-911861875.408817
2192,-78650286413.58081
2571,-378544372328.96295
2314,-90305103640.31459
2647,-16711640694.658659
422,-377059240403.3216
2457,-774309902479.3292
1838,-17858836881.845024
2805,-59813266886.82767
1645,-131873405525.59126
1711,-38193224862.6445
2825,-28290734004.81636
322,-212983968490.9094
2103,-119768830928.76067
342,-155340828684.37106
600,-94781518105.7833
488,-10001521284.645075
1725,-106654194922.19171
2246,-177235632495.58786
2847,-68995588194.00095
806,-94769088353.40817
530,9853447283.968206
963,-249686285639.91086
2678,-23388541703.47962
171,-15070529051.625605
2401,-595076921584.291
805,-89824076274.53018
2259,-167594667542.11343
1748,-3145506257.7229633
1361,-52358323676.25317
1677,16701618717.324673
1406,-136853971399.92918
2322,-52252473736.89203
688,158653938.33420393
143,-168933650286.2349
804,-57261764867.80294
1214,-141777487337.90237
2828,-10512039930.787928
1999,-100451433251.10616
2467,10782819790.020514
2665,17463800023.195656
1538,-19791864971.55986
398,-80694655728.38843
2822,-310068973596.8007
2157,-38240573417.853424
1856,-301018554799.01996
1269,21752422958.948788
2570,-139083527385.5645
2320,426762905.77169627
1517,-32366515156.39302
2304,-106342194964.49611
1312,9431531754.232916
2012,-23984371501.24874
506,-331294039752.83514
2865,-134546543973.68396
2367,19048568439.450844
554,-36596577252.09042
238,-148217221896.2089
1954,-67353733203.22485
2488,32045367826.463043
2291,29431669977.228508
1969,22016254856.44256
2725,-289227117259.0716
1482,-40260680544.278305
2763,-956775592.1095216
503,-100451706707.38667
1584,-259867941347.66446
1531,-830056955.1367815
2210,-41367394921.61829
459,-167109631442.85385
556,-77989328749.44525
1347,-20049685445.115654
1290,-216879257.59170702
1388,-95354751469.9765
1571,-4564920433888.258
2754,-41979757222.02939
765,-234570328486.5183
2494,-205502136297.32944
2870,-219629215476.11203
7,-58465191856.33986
1114,-332342159173.28864
2418,-8931545861.165499
291,67813349886.57993
18,-361822526952.1436
39,-370599467111.80084
1001,-107549469350.57077
2442,2283157013.1625576
616,-26738733312.13955
2680,26613869515.166985
1414,-45200436689.3043
289,-10393224987.159433
40,-148300963830.01276
860,-89385878533.7282
409,-71334261959.33237
673,-130359100808.12585
2427,4672929788.276175
2036,-53936082618.86407
2564,-10174821823.945032
642,-152113186445.1199
1008,-106792304361.15106
1908,-53760860047.513885
2519,-59599745271.50662
1369,-9456759765.688627
2855,-27011293637.074524
712,-23173519576.764248
1943,-80562743194.18875
1958,-144193269110.19443
107,-35720161253.73327
2295,-780542622921.9872
704,-28939098993.00727
676,-110284041245.69524
259,-44603791390.37087
93,-211672257591.46664
106,-38380716230.656494
2315,698396500.6915343
1050,-86578453011.4872
1095,-159056046599.73743
2709,-185146537218.85986
758,-18600627139.371346
1496,-9884814533.75854
2370,19534280314.037777
2458,-285787209466.9889
2733,-143087829733.2754
161,-10512459883.656878
726,4196126681.2334423
845,-139141995680.2665
947,-66079219214.58053
2232,-23888193800.84777
2563,-62453963530.90485
2299,-616137442651.8141
211,-21842136769.548584
605,-131950172718.67796
1478,-96738046593.7919
2247,-149460713593.8739
2274,-924262491238.2644
2869,-349965820145.78235
967,-5448907297.920885
2656,-51226032707.77358
667,-12988813661.873568
1042,14962471704.25048
2023,-23756450947.314987
2447,-177167902999.66452
2055,-54849892658.08251
2275,-231627703062.74692
2204,-20149130701.01339
1563,-100391477969.94766
483,-83352115193.9619
796,-40489472300.60768
1526,-41810980913.17981
2042,-18086369014.798035
442,-367728673647.54767
1693,-18393459487.232178
1468,-63916666419.40015
1430,-138629786643.20468
2605,-123723005298.01787
1529,-37935632670.98966
335,-458387352873.3604
1287,-21375246015.524178
31,20934726679.51673
1785,-242506009032.65454
82,5076393257.895288
2620,-94141664238.112
252,-78835077804.4548
721,7414831118.985992
2165,-71988597658.38617
2316,-106109358240.4538
775,-79314467530.74524
1558,-81467108080.98695
17,-57382249097.21023
1022,-360853940192.65784
925,-8467296681.027018
438,-138630620396.22125
1270,-113328603298.86813
1272,-95879257058.3888
215,-47323791452.69678
266,-59847661309.36977
2402,-93109819915.2326
1250,-97782879985.74113
1984,-29529344861.00004
1279,-29931668417.9281
377,-123319007674.5147
1252,3982553024.3841724
2156,-172226297130.3462
499,-161726815247.26877
1374,-71908774935.21846
2898,-184092792992.2264
401,-109739027651.97116
2721,-147709291142.65054
2078,-199952041655.6714
2589,-134220904103.55498
1946,77942245319.34131
1334,12717741234.688295
2781,-160207504653.2194
431,-402637699206.3181
576,-56598986065.06297
1474,-67620700550.97541
2254,-62367149250.64028
2155,-277631349224.5777
885,21416139725.699883
643,-99258278494.25125
1944,-62466065912.56407
480,-12426347341.949205
2845,-35275120164.52167
2387,-36509121972.90784
2407,-53946932311.65509
2527,-52213593421.23362
2514,25963962656.41774
629,-151659266253.6369
80,-64232104553.50966
1876,-178642778914.53946
1546,-817232040.7481134
2518,-192353943800.25565
2347,-166597292299.29736
783,-699010642799.3721
1322,-28701905707.893425
194,-17506242341.757473
1770,-157249188281.7642
2143,-77312471778.16284
1229,-94691532403.4639
511,-281718346309.00494
46,-103073720739.79428
1348,2544509549.7004337
2465,11915180686.831015
387,-26119066396.184837
873,-203597548038.2075
1918,-111917674707.70851
2764,-95568711564.15219
2184,-30167381464.128036
934,23511578793.978905
1920,-133670338411.04565
2631,-35306146559.68056
1768,-672228560069.0933
2040,-29318441895.380653
1749,-2013480549.3562715
834,-274577986976.3126
1457,-48587982516.22817
79,-71878097164.66034
2302,-86316182328.5957
1817,-116727432167.2363
2755,-133473833780.08528
359,-51702953591.644936
2059,-61013728578.149895
2092,-94229270115.29295
2516,-71113756097.03305
150,-105494592675.93402
1656,-66568996899.99298
83,-46930894468.05276
2411,-100962444617.67648
795,17863773324.057343
2312,-10596686706.12073
2917,8516386904.450579
1624,-21325943204.41471
2215,-85739533146.63432
1211,-164726477882.72134
1485,-38417296325.545975
1024,-263453631089.44177
570,-64470355480.5578
2874,-36733990415.076965
700,-1103988657.477701
2756,-87569279327.73697
2022,-3467567079.8382893
583,-134771490297.35318
2392,-167013371005.51285
2424,-1470542321.3357236
212,-209209344497.47128
736,-6510653381.220526
1610,-86733170672.32343
890,-118095340050.92105
467,-14746032818.37913
578,22903411151.373924
1747,-242878936896.613
1149,-79799467874.90445
2758,-457716498609.5245
857,-78797896020.36201
2219,-40336060490.61197
733,-56047063613.569664
2909,33543482039.748737
1798,-2661505913.0908527
235,-155713212859.06848
2366,15103375153.787333
1027,-34588174327.13214
1195,-55580856945.52325
1303,3117132137.38402
148,-184557019142.4631
608,-220682460207.57297
2515,16430506628.323744
821,-116837243813.86313
2500,-94567822885.83473
745,-25728651148.18711
741,-3328861023.5703335
1611,-256776389444.5414
2532,-102956287417.22987
1081,-71646652581.942
1692,-366754886593.9776
2520,-41895527127.84213
276,-4084625296.17962
1992,-10173651689.723871
663,3311231091.7620907
418,2168373922.74811
1733,14290596006.534163
2359,-161506597083.55652
253,-49410798504.799614
1518,-22784006050.441223
2035,-6388526925.019648
2919,28226613300.606827
1540,-76261411373.07031
2120,-179301575353.72742
1674,-13367814300.161386
256,-102878025550.85986
2361,-48858792556.00989
978,12800441542.72799
2280,-26570786527.184414
2095,-70773799775.97273
1709,-147913565847.5903
2801,-130291758746.83899
1246,-74858750528.28621
2373,28258232028.78201
1055,-297072830703.33795
2017,-25295164273.68795
1099,-48242256625.49726
1344,22768609163.999737
835,-212149996835.7572
1117,-137696866133.3969
2043,-7735992549.86891
2085,-20207154236.69753
410,20919777853.397137
2650,14758824519.47358
2867,-31402035459.128128
1668,-104712744246.43994
1161,27510535706.73703
2122,-134957160728.96893
2539,-135789659587.11734
1047,-33086906636.067238
1445,-80809649486.11812
541,-127091163179.3713
569,-27607703230.101364
1276,-21629277384.205833
918,8232729478.531691
326,-112522698204.47525
1936,-57084317814.50436
895,-46026652395.50839
257,-165351264837.66556
1241,-298952137160.776
1545,-54432567201.78026
1189,-181265277722.09174
270,-38255724901.0224
2066,-74858071287.38945
693,12698479741.504137
1259,-20936481653.89891
2916,-141413855577.84232
2321,-161308787467.26144
1977,-59155926086.9989
1895,-112523095444.46545
1240,-146393822753.4399
85,-209455219104.15747
1823,-112358326090.76935
825,-364727915265.03516
110,-154168805566.2402
697,22409588666.178883
2297,-90797010108.55682
1231,-105603232934.95123
1355,-68456271212.80424
968,-443059820696.587
584,-89278553880.92525
1315,9108465138.446035
1606,-72369573418.74602
206,-39593911965.44531
1685,-348192716663.4913
2016,-14678157269.364206
869,-13755547558.657648
2135,-151918756496.16962
2346,-187560813011.2711
2430,-70394384996.54503
2198,-53125791259.884026
2652,-58201053044.837776
27,-113380878021.95824
241,-91495775183.06189
906,-71354972555.51883
1506,-23166230742.171844
2098,-159233716739.76315
1435,-224869687760.9175
2213,9574461142.342041
1274,-30960986840.76865
743,5602107123.214974
1737,-84097267726.90286
2797,-129396318760.3419
2185,11668816843.271692
58,3951281717.778242
830,-108666046326.38765
808,15773387338.247786
680,-38152655867.270454
1153,-130425283585.66
1291,12057242451.25863
1818,4308731192.356833
2161,9335371365.85118
1883,-58364349834.64766
350,-310686857836.8886
2473,-129170903548.57918
295,-119127364562.32843
293,-22617726296.041122
859,-177955632997.67877
288,-59561753840.597916
1578,21435160120.336075
102,-835634770.273752
2831,25621605552.110394
1030,-114214240838.66228
2551,-181621810901.88507
1286,-665137991.455118
958,-301909360351.67694
776,-100591991276.60999
72,-291958478269.3194
2263,-124948650337.50764
1866,-148261930461.8462
2876,-13275098649.672953
2146,-36107436584.97189
103,9436807983.934141
1500,-5892728565.377035
492,-84351007265.30588
167,-102258400097.65552
2597,-35642980567.66792
2685,-31181558692.81401
1035,-130595179059.3962
1220,24497449442.582973
2602,-9682209809.026949
2159,11021623412.655989
695,-93415129441.7095
1109,-180865019221.5226
640,-352627119432.1357
1652,-139167121475.70276
2090,-151470129541.12195
1188,-187130622600.35492
2345,-199036022673.5762
1059,-363618917281.5308
2751,-59916686619.10707
128,-138166430978.6212
1523,-23825100291.91987
2925,-475293424855.2703
2145,-340421148296.5087
1121,-76999177548.0057
566,42155393373.0025
565,-114486667022.83034
1331,-33062503051.879684
2928,-111310489870.7998
156,-108370281077.43918
797,-68206575436.566864
327,20646482676.172382
2859,-95750222351.28508
1453,-73924338876.42406
1762,-289737109905.2805
1868,-137317717290.77165
1760,-21277406862.015694
1113,-139399891201.0139
1812,-74644016331.85341
117,-37449607146.04684
1142,-191652930240.44162
2342,-609345785882.9767
927,-80988892484.27737
2478,2230702503.701803
655,-9190267168.397928
2064,-60023428415.83756
369,-447977981864.6029
2239,-51230149806.992256
2732,-111051449890.08788
1653,-204172947258.70062
959,-14453824162.110804
2395,-197339578419.16367
1412,-150544876450.3488
271,-184782896716.32486
1484,-38817569275.21579
1497,-129527558406.05875
552,57291311232.296875
2,-114437404167.84761
1855,-474614164611.8953
4,-330018217094.13367
2292,-143470446241.87936
134,-119141357953.61032
646,-60718937064.41042
42,-173167095084.84183
532,-169364123897.555
713,13325950323.94314
2561,-186818608032.44916
2360,-157728240605.8648
1333,-27746480979.038334
1407,-223020996741.32578
2892,-406029451994.2924
574,-1807068571.4666917
1227,-160375292073.93918
2591,-180180243451.23593
1476,-181191749376.16763
1125,-22918318005.501053
1446,-108102378305.2864
408,23712405773.476234
1101,-147761476285.0458
2251,-166320741274.71756
373,-238657169506.10666
2554,-61964725529.6463
2382,-208513166680.39804
1985,-912478355.7998788
519,-167340824088.31708
1093,-22801530517.22255
864,-28692069186.352844
2889,-183842990313.77078
2308,-295294985199.61273
986,-150766899522.28244
1302,-50766073993.86827
585,-99921189168.78116
2708,-119982055804.49442
147,-214940929072.04858
1441,-286158368723.2198
383,-53427148119.700386
285,-110894941479.50562
181,-58508502750.477776
358,-27340402525.344696
780,-138403008538.2557
258,-42338705697.93804
1865,-101631908388.92108
692,-12164007059.984198
2902,-364991098631.9228
508,-135196480470.96606
2638,-98962769824.41951
36,18255505938.266617
611,-174149428738.21478
2281,-389165322668.7989
1678,24732952066.266357
1696,-608239714606.3026
1557,19739534696.37892
2180,-39392262062.82739
1726,-44543545532.0285
951,-138954585087.0044
267,-5800492163.825632
2706,-155178251949.4338
2221,-385710233121.5226
1357,-50737691141.58733
2901,-409248382943.85736
347,-5223957911.887995
2164,-131173003941.96536
1586,-208519706173.63303
360,-48365674716.96245
1769,-128744905284.23697
2617,7761994400.076719
1879,-155700801825.86844
991,-257768625531.55667
1535,-33330101650.200783
1191,-118704507603.36058
1579,-5165217301.523676
1882,-159406244335.07016
1510,-18723860507.315735
2196,-104958797840.09314
1845,15184785825.468489
2336,-83069885776.57338
942,10109276214.275011
861,-73855266663.57877
2555,-11768362223.61841
1392,-314880903192.2277
2099,-102635104613.74193
1543,22146758360.785027
948,-302551393967.31354
1239,-207988301596.74557
22,-183226809365.86185
2796,-182124956972.9633
2747,-278316961970.9299
92,-88568366132.09462
210,-324757026067.6189
1858,-46094657820.196075
2228,-27786343260.446217
447,-103476457622.2333
827,-244175072281.70566
1649,-116755850497.82706
682,-90168157736.13751
2698,-64988132909.16459
494,24845059308.796852
214,2898042431.993582
2441,-11444665665.4162
2679,-47058157281.22362
1336,-21179907370.888477
465,-6418252965.482935
1524,-34356045920.898346
2543,-89179833228.64293
631,-160227798065.26517
2452,-72635983072.10886
228,-62057079754.480095
126,-452968777861.0196
1092,-137337679438.85507
1122,-77762669999.95526
932,-368266031917.27277
1980,-44366185807.454636
2171,-131609374003.6919
551,-36751232937.753586
2768,-242952775906.02264
2056,-41729720592.178406
1159,-177828637772.70514
2645,-1283415483.0121858
1174,12004772104.989573
2266,-232242584257.89395
2462,-470509685027.5328
1219,-161622434373.74908
2922,-309845940731.93646
118,-160316952956.6094
474,1814967793.136883
2576,-206170243479.4304
872,-402241868786.7044
1077,-45894132304.74302
1536,-96746298305.48746
1150,-59878615951.63988
2341,-352646295530.4191
1931,-121861212153.74638
2785,-121302867595.40898
2538,-161243034297.64493
597,-110654970595.00363
464,14412752555.991346
233,-579859296846.3066
2169,-166029601332.42923
2123,-53304987851.61584
1867,-238174595403.79114
137,-564208406301.5826
515,-78558432158.41512
933,31336869776.134506
2784,-132897626409.97577
972,-72475188921.6782
599,-122253571857.06659
2614,-66906122786.57832
2582,-105606207874.72466
1409,-174326833605.80283
175,8552697232.574965
352,-91439197056.14125
976,12770199280.377626
2134,-13288095529.175081
984,-110325758814.65501
2396,-372059401319.17145
1673,-24663166805.78416
404,-2576747856.2611675
607,-114602450664.29443
814,-133135594917.54468
868,4429582333.321547
2271,-76469386614.79208
1633,-43874382345.15219
337,-982541400.5967119
2765,-917191374195.4452
1746,-396422029015.2746
368,-198822426077.28995
2806,-184971659490.23898
1662,-104899446228.83533
1234,-165150184168.76804
1373,-70309500959.36926
1672,-100682726736.62604
1939,-119785582389.20023
