Id,SalePrice
996,150453.8226644136
227,125798.9730050154
135,158273.9730050154
1167,163982.7230050154
294,286793.9730050154
1776,186153.26867016032
540,138168.9730050154
1717,202479.27624374256
2303,130795.3226644136
116,191678.77624374256
127,124993.9730050154
1371,135329.9730050154
1014,179587.9730050154
1507,64683.776243742555
702,155037.0980050154
750,148212.9730050154
261,141180.0726644136
1559,81112.4730050154
577,156463.77624374256
2812,199567.77624374256
2080,171732.9730050154
1368,100872.77624374256
2376,127906.77624374256
659,115834.9730050154
1235,135359.4730050154
332,89709.27624374256
1917,128385.27624374256
2094,226302.77624374256
1460,289319.3226644136
1471,201955.8226644136
1509,127669.9730050154
1922,136490.9730050154
433,519548.8226644136
460,259293.27624374256
1116,249124.52624374256
1137,169588.9730050154
53,147950.8226644136
2354,276735.8226644136
1475,187313.9730050154
1761,614090.8226644136
842,123519.4730050154
2739,189846.8226644136
2509,144257.77624374256
1007,197459.8226644136
2610,181426.77624374256
1952,85724.9730050154
2719,198929.77624374256
2921,98650.4730050154
1966,144783.77624374256
292,112701.77624374256
1204,200113.33874374256
1829,264181.77624374256
2419,198875.8226644136
391,144230.27624374256
798,111019.4730050154
481,188934.3226644136
193,184510.9730050154
555,107114.9730050154
899,86515.4730050154
2357,140055.77624374256
328,114912.77624374256
1356,129599.3226644136
1154,116322.9730050154
1730,178453.3226644136
2249,139134.27624374256
1119,290373.8226644136
2856,123789.9730050154
1394,100397.77624374256
2587,130181.8480050154
61,293198.8226644136
2661,190101.9730050154
2711,125043.9730050154
1147,176901.27624374256
757,121611.7230050154
2623,108193.4730050154
2378,155942.27624374256
1413,128074.9105050154
1722,193464.77624374256
1112,216648.8226644136
1623,200822.8226644136
1201,172462.02624374256
1513,125910.9730050154
957,287505.77624374256
1171,264909.77624374256
1145,188451.8226644136
2726,232353.9730050154
703,165693.4730050154
760,90624.77624374256
1964,144640.77624374256
2512,170529.7230050154
159,160254.4730050154
1281,166785.65124374256
468,185649.8226644136
290,130274.9730050154
665,100745.0726644136
1463,263761.9730050154
1792,219222.77624374256
923,142541.9730050154
500,308802.77624374256
1408,188955.77624374256
331,90286.77624374256
170,124598.9730050154
2192,103167.4730050154
2571,349095.9730050154
2314,174286.3226644136
2647,87184.9730050154
422,484313.2601644136
2457,370642.8226644136
1838,184037.77624374256
2805,246407.77624374256
1645,147441.9730050154
1711,305234.8226644136
2825,234584.8226644136
322,368954.8226644136
2103,255940.77624374256
342,122261.9730050154
600,106141.4730050154
488,178880.8226644136
1725,299455.77624374256
2246,289463.0726644136
2847,179316.9730050154
806,254813.77624374256
530,225304.8226644136
963,192768.9730050154
2678,110051.4730050154
171,98323.02624374256
2401,520122.8226644136
805,219228.77624374256
2259,51835.776243742555
1748,176238.3226644136
1361,128126.4730050154
1677,120450.7542550154
1406,152714.02624374256
2322,216219.77624374256
688,143520.9730050154
143,139360.77624374256
804,206992.9730050154
1214,150194.27624374256
2828,139819.6976644136
1999,217573.9730050154
2467,199631.27624374256
2665,158224.4730050154
1538,272962.4730050154
398,119055.4730050154
2822,135916.9730050154
2157,141244.0726644136
1856,189360.9730050154
1269,100870.3480050154
2570,127633.9730050154
2320,225142.8226644136
1517,115488.4730050154
2304,130608.27624374256
1312,108936.0980050154
2012,140084.4730050154
506,232586.8226644136
2865,183885.9730050154
2367,107417.4730050154
554,94281.4730050154
238,137412.9730050154
1954,118999.9730050154
2488,104020.83874374256
2291,101869.9730050154
1969,68840.6351644136
2725,169502.9730050154
1482,149899.52624374256
2763,211973.77624374256
503,255620.3226644136
1584,256855.8226644136
1531,134834.9730050154
2210,169920.2855050154
459,357307.8226644136
556,128179.9730050154
1347,132405.9730050154
1290,85485.9730050154
1388,109804.77624374256
1571,202736.8226644136
2754,193301.77624374256
765,146975.9730050154
2494,127992.4730050154
2870,150958.0726644136
7,217149.8226644136
1114,277447.9730050154
2418,279044.8226644136
291,72431.40124374256
18,377303.8226644136
39,380970.8226644136
1001,275648.8226644136
2442,234551.3226644136
616,127036.9730050154
2680,54468.776243742555
1414,122966.9730050154
289,130684.9730050154
40,249253.77624374256
860,127607.77624374256
409,145779.27624374256
673,152469.9730050154
2427,170210.8226644136
2036,249557.8226644136
2564,137441.9730050154
642,124907.9730050154
1008,200560.8226644136
1908,163553.9730050154
2519,251634.8226644136
1369,93867.3480050154
2855,172921.9730050154
712,75746.4730050154
1943,128303.77624374256
1958,132487.4730050154
107,211286.3226644136
2295,185617.77624374256
704,91601.77624374256
676,140000.4730050154
259,183828.77624374256
93,294785.77624374256
106,239600.77624374256
2315,194462.8226644136
1050,118497.02624374256
1095,193053.3226644136
2709,155057.0980050154
758,114959.77624374256
1496,170204.3226644136
2370,118662.4730050154
2458,319144.27624374256
2733,134720.77624374256
161,197607.3226644136
726,161833.4730050154
845,216831.8226644136
947,261786.8226644136
2232,122464.77624374256
2563,166017.9730050154
2299,148041.9730050154
211,107042.9730050154
605,151325.9730050154
1478,170683.77624374256
2247,276619.8226644136
2274,208480.77624374256
2869,194746.5726644136
967,217190.8226644136
2656,132343.9730050154
667,228218.27624374256
1042,110407.9730050154
2023,162587.9730050154
2447,388629.77624374256
2055,143563.9730050154
2275,294848.8226644136
2204,164906.9730050154
1563,296035.8226644136
483,204430.77624374256
796,124486.8226644136
1526,138338.9730050154
2042,124761.9730050154
442,311086.8226644136
1693,325020.8226644136
1468,211727.9730050154
1430,209123.9730050154
2605,167235.9730050154
1529,188184.9730050154
335,140722.4730050154
1287,133211.9730050154
31,111448.9730050154
1785,341439.8226644136
82,142358.2230050154
2620,149780.9730050154
252,191453.77624374256
721,70450.52624374256
2165,186707.8226644136
2316,148879.3226644136
775,134107.4730050154
1558,72634.77624374256
17,180086.77624374256
1022,196122.8226644136
925,109981.9730050154
438,269873.77624374256
1270,109735.9730050154
1272,128050.4730050154
215,138621.9730050154
266,223419.27624374256
2402,256568.8226644136
1250,129688.9730050154
1984,140233.2230050154
1279,154121.9730050154
377,189330.77624374256
1252,115757.5101644136
2156,279137.27624374256
499,347972.8226644136
1374,104254.4730050154
2898,278374.8226644136
401,112187.4730050154
2721,171510.77624374256
2078,226686.8226644136
2589,124199.3226644136
1946,221108.9730050154
1334,118764.4730050154
2781,207879.77624374256
431,446088.8226644136
576,229484.8226644136
1474,208325.77624374256
2254,128378.9730050154
2155,286847.8226644136
885,135510.2601644136
643,139397.9730050154
1944,125679.4730050154
480,190762.8226644136
2845,103363.4730050154
2387,345277.27624374256
2407,205032.77624374256
2527,174457.77624374256
2514,142625.52624374256
629,170866.77624374256
80,216257.77624374256
1876,143575.77624374256
1546,134233.4730050154
2518,156155.77624374256
2347,159568.77624374256
783,171607.9730050154
1322,41511.4730050154
194,81104.7230050154
1770,320875.0101644136
2143,148357.8226644136
1229,230048.9730050154
511,298313.77624374256
46,227942.77624374256
1348,174552.9730050154
2465,197701.27624374256
387,227022.77624374256
873,224384.9730050154
1918,128505.4730050154
2764,234344.8226644136
2184,125446.4730050154
934,152221.5726644136
1920,134186.77624374256
2631,147684.72936874256
1768,599795.8226644136
2040,126150.9730050154
1749,217421.8226644136
834,240275.9730050154
1457,247296.77624374256
79,120500.7230050154
2302,120561.4730050154
1817,138396.27624374256
2755,243774.77624374256
359,156742.8226644136
2059,116193.27624374256
2092,235061.77624374256
2516,223921.77624374256
150,114182.4730050154
1656,154325.3226644136
83,99753.4730050154
2411,198372.8226644136
795,79156.4105050154
2312,248195.8226644136
2917,102895.02624374256
1624,187379.8226644136
2215,251759.9730050154
1211,153178.77624374256
1485,106565.4476644136
1024,209163.3226644136
570,191614.3226644136
2874,140919.8226644136
700,112337.77624374256
2756,210335.77624374256
2022,191143.9730050154
583,232119.77624374256
2392,410634.8226644136
2424,186814.8226644136
212,39969.776243742555
736,146936.9730050154
1610,172457.27624374256
890,135261.8226644136
467,161710.3226644136
578,199304.2230050154
1747,172008.3226644136
1149,164438.77624374256
2758,281577.77624374256
857,143159.7230050154
2219,233586.9730050154
733,111387.9730050154
2909,118915.02624374256
1798,244241.77624374256
235,116004.77624374256
2366,155445.4730050154
1027,125403.9730050154
1195,142086.4730050154
1303,60534.4730050154
148,186615.0980050154
608,153193.9730050154
2515,173334.4730050154
821,279468.77624374256
2500,274327.9730050154
745,111607.9730050154
741,121202.9730050154
1611,117728.9730050154
2532,112260.3226644136
1081,221938.8226644136
1692,507406.77624374256
2520,227604.3226644136
276,84991.46374374256
1992,137143.4730050154
663,90997.02624374256
418,126008.4730050154
1733,179506.76867016032
2359,157324.4730050154
253,172637.77624374256
1518,185203.9730050154
2035,121447.4730050154
2919,95706.27624374256
1540,213140.8226644136
2120,138725.4730050154
1674,179160.8226644136
256,134911.4730050154
2361,101408.4730050154
978,90420.4730050154
2280,127702.8226644136
2095,217636.3851644136
1709,336932.3226644136
2801,258469.77624374256
1246,111372.4730050154
2373,124616.7230050154
1055,284195.3226644136
2017,123366.4730050154
1099,313972.8226644136
1344,63078.5355050154
835,206772.8226644136
1117,208594.77624374256
2043,103324.27624374256
2085,135421.27624374256
410,150557.77624374256
2650,100401.4730050154
2867,160109.9730050154
1668,112565.9730050154
1161,170127.8226644136
2122,173705.77624374256
2539,152449.4730050154
1047,148641.77624374256
1445,112234.9730050154
541,131600.77624374256
569,217279.8226644136
1276,111063.9730050154
918,129631.4730050154
326,149463.9730050154
1936,116347.9730050154
895,102200.4730050154
257,138294.9730050154
1241,178504.77624374256
1545,114822.9730050154
1189,174797.27624374256
270,141485.15124374256
2066,187582.4730050154
693,115595.7230050154
1259,160203.9730050154
2916,150820.77624374256
2321,309758.8226644136
1977,105832.9730050154
1895,152214.77624374256
1240,169192.77624374256
85,143296.9730050154
1823,133838.77624374256
825,321902.77624374256
110,242129.77624374256
697,109800.7230050154
2297,111620.27624374256
1231,139735.9730050154
1355,139666.9730050154
968,379689.3226644136
584,198731.77624374256
1315,107264.27624374256
1606,157770.8226644136
206,120905.9730050154
1685,405492.8226644136
2016,127159.9730050154
869,211949.77624374256
2135,125733.9730050154
2346,136690.3226644136
2430,246009.8226644136
2198,83805.9730050154
2652,127728.4730050154
27,126806.3226644136
241,171687.77624374256
906,152249.9730050154
1506,132887.77624374256
2098,464421.77624374256
1435,230029.77624374256
2213,77433.1976644136
1274,134799.4730050154
743,71156.40124374256
1737,213759.8226644136
2797,283136.8226644136
2185,105168.90124374256
58,161166.3226644136
830,199677.77624374256
808,109453.4105050154
680,181902.9730050154
1153,102991.4730050154
1291,148521.4730050154
1818,166959.9730050154
2161,194612.27624374256
1883,112217.9730050154
350,357822.8226644136
2473,153673.77624374256
295,203877.5980050154
293,217588.9730050154
859,118743.4730050154
288,77260.4730050154
1578,160960.3226644136
102,185709.9730050154
2831,166156.9730050154
1030,171921.9730050154
2551,149043.9730050154
1286,154756.9730050154
958,315088.8226644136
776,125180.4730050154
72,227520.8226644136
2263,264519.8226644136
1866,143854.9730050154
2876,74835.2230050154
2146,250588.77624374256
103,168374.9730050154
1500,134011.02624374256
492,195445.8226644136
167,128161.77624374256
2597,121918.9730050154
2685,108482.9730050154
1035,143920.9730050154
1220,83231.5355050154
2602,137539.9730050154
2159,216032.8226644136
695,157227.9730050154
1109,270273.02624374256
640,216370.2230050154
1652,160146.9730050154
2090,193804.9730050154
1188,207581.77624374256
2345,233227.8226644136
1059,432766.8226644136
2751,236309.77624374256
128,235957.9730050154
1523,173972.9730050154
2925,150817.9730050154
2145,297552.8226644136
1121,228293.77624374256
566,284206.8226644136
565,228967.9730050154
1331,136931.9730050154
2928,147960.27624374256
156,149338.4730050154
797,155994.9730050154
327,116238.77624374256
2859,152749.4730050154
1453,102096.4730050154
1762,375468.8226644136
1868,195515.77624374256
1760,182216.77624374256
1113,228437.77624374256
1812,207717.77624374256
117,152779.77624374256
1142,230145.77624374256
2342,394945.9730050154
927,129271.9730050154
2478,203216.77624374256
655,94588.9730050154
2064,107860.9730050154
369,222104.8226644136
2239,122058.9730050154
2732,230195.77624374256
1653,169184.8226644136
959,209391.77624374256
2395,353430.8226644136
1412,113768.27624374256
271,244824.8226644136
1484,137278.40124374256
1497,166365.8226644136
552,93861.1605050154
2,118667.9730050154
1855,238479.77624374256
4,254194.8226644136
2292,146853.27624374256
134,144835.3226644136
646,105316.9730050154
42,289514.5726644136
532,237085.77624374256
713,159324.27624374256
2561,126506.77624374256
2360,125469.8226644136
1333,139094.9730050154
1407,184907.9730050154
2892,294075.77624374256
574,229270.5726644136
1227,148159.77624374256
2591,224600.9730050154
1476,225600.4730050154
1125,279361.77624374256
1446,128680.8480050154
408,121983.8948800154
1101,285270.77624374256
2251,186716.8226644136
373,195616.3226644136
2554,107095.9730050154
2382,244829.8226644136
1985,96135.4730050154
519,243325.77624374256
1093,200284.0726644136
864,234196.77624374256
2889,138553.9730050154
2308,214169.9730050154
986,153980.9730050154
1302,173980.9730050154
585,154557.9730050154
2708,153166.77624374256
147,134957.77624374256
1441,230318.77624374256
383,175370.9730050154
285,146375.9730050154
181,105878.9730050154
358,189606.8226644136
780,147181.5980050154
258,201881.77624374256
1865,202372.77624374256
692,127857.9730050154
2902,371535.77624374256
508,232724.77624374256
2638,126494.9730050154
36,153997.9730050154
611,193964.77624374256
2281,147470.4730050154
1678,114923.8167550154
1696,532384.8226644136
1557,98237.5980050154
2180,180742.8226644136
1726,198133.3226644136
951,135588.4730050154
267,233080.8226644136
2706,153250.9730050154
2221,217670.8226644136
1357,159195.77624374256
2901,364276.8226644136
347,161181.3226644136
2164,200290.77624374256
1586,334556.8226644136
360,161225.9730050154
1769,238758.9730050154
2617,133813.4730050154
1879,142365.9730050154
991,226798.8226644136
1535,106595.4730050154
1191,136921.9730050154
1579,188962.8226644136
1882,134843.77624374256
1510,131535.9730050154
2196,152703.77624374256
1845,182159.9730050154
2336,379272.3226644136
942,93297.4730050154
861,146866.5726644136
2555,107762.4730050154
1392,152670.9730050154
2099,264561.8226644136
1543,124581.7230050154
948,304355.77624374256
1239,169217.77624374256
22,173213.27624374256
2796,258434.9730050154
2747,181827.9730050154
92,291462.90124374256
210,169509.9730050154
1858,236940.8226644136
2228,170981.9730050154
447,235940.77624374256
827,260708.77624374256
1649,218854.8226644136
682,138486.9730050154
2698,111185.9730050154
494,163150.0726644136
214,64410.776243742555
2441,270502.77624374256
2679,113128.9730050154
1336,130316.4730050154
465,175578.3226644136
1524,125608.4730050154
2543,122067.4730050154
631,120561.27624374256
2452,325270.8226644136
228,165472.8226644136
126,114531.77624374256
1092,228385.77624374256
1122,194652.8226644136
932,170691.2230050154
1980,101314.4730050154
2171,116247.8226644136
551,147907.52624374256
2768,175432.77624374256
2056,108326.77624374256
1159,401004.8226644136
2645,144004.9730050154
1174,175173.2230050154
2266,225795.77624374256
2462,437381.77624374256
1219,147113.77624374256
2922,212501.9730050154
118,141701.77624374256
474,160129.8226644136
2576,145032.77624374256
872,317632.8226644136
1077,191309.27624374256
1536,144768.8226644136
1150,129684.77624374256
2341,335768.8226644136
1931,142723.4730050154
2785,136510.4730050154
2538,133945.77624374256
597,228413.27624374256
464,180908.77624374256
233,208144.8226644136
2169,144172.9730050154
2123,162048.77624374256
1867,166732.3226644136
137,267181.77624374256
515,280469.77624374256
933,123434.9730050154
2784,167462.9730050154
972,186022.1976644136
599,172026.9730050154
2614,120250.8480050154
2582,123822.9730050154
1409,154697.8226644136
175,117818.9730050154
352,209406.8226644136
976,100753.2230050154
2134,187702.77624374256
984,88859.27624374256
2396,300784.8226644136
1673,138128.1976644136
404,144900.6292550154
607,154991.27624374256
814,149629.4730050154
868,182583.77624374256
2271,185989.8226644136
1633,268626.8226644136
337,220787.9730050154
2765,154554.2230050154
1746,259586.8226644136
368,290952.8226644136
2806,220553.77624374256
1662,189853.9730050154
1234,223349.02624374256
1373,141587.9730050154
1672,115797.4730050154
1939,113956.9730050154
