Id,SalePrice
1922,129455.9651156182
433,466760.4421298078
460,197766.509552538
1116,245011.40119305236
1137,153495.5528425706
53,169011.60289111632
2354,223155.8895568305
1475,183379.17328578714
1761,412766.13805792824
842,148727.59924390714
2739,189534.1957605306
2509,147400.0
1007,174159.6914680729
2610,171799.2392308538
1952,81635.47405681202
2719,143137.46128171508
2921,80589.8450670009
1966,145806.319610413
292,109711.48773939151
1204,185509.8732613005
1829,212708.14809919774
2419,171522.445847712
391,161888.29190916382
798,114074.26447301698
481,183615.91533831955
193,214874.17268188353
555,132434.7597515697
899,60578.25344537114
2357,190693.83659434988
328,132792.70406534086
1356,112516.54024558603
1154,117148.90195581128
1730,176065.72221851107
2249,152331.31483877538
1119,297973.5669998818
2856,143466.19074453478
1394,126195.52151905907
2587,122543.47821920957
61,257796.86761498524
2661,163662.29095814613
2711,121006.70926309495
1147,182041.8095330068
757,132158.5220329165
2623,87373.34352006804
2378,140461.91338164583
1413,139227.0548021083
1722,201514.01127546266
1112,219008.41612970605
1623,214908.20581921277
1201,175122.9642316047
1513,142867.5735702143
957,203958.35719317422
1171,281483.35310202406
1145,187569.9384333548
2726,184372.1774022791
703,173139.2902500842
760,95481.38172829272
1964,132258.55893072154
2512,158646.2000370234
159,146501.48612283566
1281,167637.9447025917
468,172910.7597822634
290,103459.99022809135
665,80884.38448966238
1463,246034.7981359874
1792,206318.5337250993
923,148884.42880282327
500,272481.6054446191
1408,123419.40369769426
331,83497.50314340868
170,125940.27840918626
2192,91611.83262411211
2571,230071.21210443208
2314,168425.6996392263
2647,101051.26778837609
422,467174.32149376237
2457,382483.1937059008
1838,199841.4307436538
2805,257429.69616390282
1645,164594.67183991708
1711,304654.0646000211
2825,261914.25262516542
322,320477.7873910769
2103,246458.87372966344
342,123812.48693782295
600,109379.15546990091
488,177806.6672863884
1725,228407.30576926732
2246,316609.98591767676
2847,144180.99096219026
806,220541.28016479543
530,204706.96551840135
963,189852.4842720431
2678,131318.70621591358
171,105110.01911656746
2401,460013.12911384937
805,223102.89375667594
2259,197139.14055210678
1748,181107.0771002218
1361,137668.05046625438
1677,104818.9257668777
1406,147625.32797861123
2322,197104.060766645
688,164043.1113988682
143,135466.45241046383
804,207032.31950531216
1214,158553.1210334523
2828,140868.89454982892
1999,155048.33268415133
2467,187043.6971300635
2665,128433.7862350035
1538,443146.93640642974
398,115119.47408093693
2822,132375.55995131077
2157,136609.05886079956
1856,181963.75157269282
1269,91454.37258176779
2570,130016.33527146994
2320,247673.86799357992
1517,116778.93567429388
2304,132814.48671177382
1312,102551.36741454853
2012,112739.99214754751
506,213803.7863927949
2865,168348.49063603443
2367,100391.3767910631
554,100065.16949074793
238,133324.17353827215
1954,111521.45165089436
2488,117033.58627899009
2291,79115.48657076406
1969,115708.66837577344
2725,151518.85713336972
1482,149562.52571707434
2763,201607.19650053166
503,248118.85815510797
1584,287373.6573459793
1531,168261.87884372604
2210,146778.85094348792
459,290520.83643857803
556,136419.68380824386
1347,120729.1875973292
1290,96809.34826355071
1388,103865.44475230093
1571,194377.7752302797
2754,183436.0268294174
765,141935.35438648245
2494,124601.89147422869
2870,161738.19568459113
7,220013.42313577468
1114,276542.6896743179
2418,278515.9230312958
291,86402.77762457173
18,349007.9126500321
39,364052.7551565091
1001,270960.08905267157
2442,200535.70956387976
616,101824.14187206265
2680,86103.38715756853
1414,118294.82070748029
289,139193.14125796087
40,240176.50196201928
860,133930.93250885623
409,141436.7420036476
673,140440.17578004894
2427,166852.83406205208
2036,206723.3534823615
2564,155950.16824437198
642,155396.38385977043
1008,218734.11012057008
1908,141528.14936686784
2519,182597.23788224038
1369,112881.46516624205
2855,165898.70716246142
712,102470.83658063995
1943,126278.0660069487
1958,123669.48112260102
107,181752.53775796233
2295,192631.92514106064
704,94569.36057650752
676,119339.15617555002
259,191430.20526273287
93,290712.9973726731
106,223763.4206511361
2315,171450.74280260556
1050,123630.50601043679
1095,190543.3827482102
2709,159541.69157489354
758,125066.15471420655
1496,158038.70129374968
2370,101200.15056875887
2458,264083.3169576126
2733,144985.22578318694
161,264546.77273724804
726,140085.27286567484
845,205730.06155139892
947,207925.25860371836
2232,127110.07794730167
2563,129249.65345515661
2299,136986.5980174497
211,99910.3172313626
605,132081.2881647865
1478,176853.2191413663
2247,280856.37041777297
2274,241585.71617217417
2869,188398.95608280407
967,192136.43992375166
2656,132526.56036814017
667,213183.74434599522
1042,106869.81588437152
2023,165716.4547192386
2447,346020.35364650615
2055,132090.73574090272
2275,291494.8986690088
2204,142558.65575845022
1563,265866.60079542856
483,229901.96351833054
796,155116.57699574786
1526,143023.93430671352
2042,149982.5448497111
442,324582.82568200753
1693,323727.67747821106
1468,211038.5261022991
1430,163700.06019234503
2605,135905.7060877999
1529,125261.60043480134
335,138397.4723010114
1287,154775.30713365128
31,95858.60827266867
1785,283955.2884982727
82,174197.4892777323
2620,137074.25377772978
252,183179.38835129657
721,77639.22103485385
2165,177217.29043824453
2316,187046.058344527
775,141281.720575107
1558,103663.54995307454
17,189338.58199791145
1022,169074.3025614023
925,139472.28925903697
438,242595.2630779832
1270,148740.93225562345
1272,136028.94293167556
215,148774.53622345522
266,219059.00154303457
2402,252642.5663836996
1250,133765.51552332772
1984,141423.4509741449
1279,141451.5103044343
377,243877.49546050365
1252,179479.45411315453
2156,251708.77946315357
499,312876.32846010476
1374,126959.78438696142
2898,237185.68980639515
401,116554.89750630448
2721,226276.62370911468
2078,236195.15485280092
2589,130312.59826470278
1946,240670.03973277198
1334,121303.71022179307
2781,257483.69664100965
431,428054.4454368754
576,188155.44718095183
1474,208490.31626091446
2254,116586.51565200316
2155,312579.65154318867
885,107051.75087897308
643,133988.14262953238
1944,132380.05140366577
480,192303.26057276822
2845,115138.94587302388
2387,319770.0843711743
2407,182328.86008050712
2527,181364.7916109659
2514,147835.2574957443
629,163330.73798248603
80,197476.48333080416
1876,142134.94328304613
1546,117547.02687915266
2518,148554.834823402
2347,158319.27779835463
783,203648.4653189816
1322,66820.50977924396
194,82546.84513101181
1770,296676.6495403331
2143,137816.84868266914
1229,244857.47306359946
511,291900.6667665513
46,210489.62743994608
1348,151141.39626956204
2465,187057.29565863975
387,209953.49618382409
873,271969.5627194957
1918,130249.80997975249
2764,231102.36526950783
2184,134242.3046217239
934,130733.32115824062
1920,138742.08651857424
2631,159420.8198159001
1768,458709.066463748
2040,132203.36678466198
1749,194018.07634962245
834,212351.94645636686
1457,220612.466473954
79,132341.05861841605
2302,124447.64231338388
1817,152220.84726982508
2755,222170.1874635451
359,184081.2528272461
2059,108587.78319651389
2092,231790.26027536846
2516,243443.81169020868
150,122209.84813160158
1656,173045.17472104516
83,89986.41346709273
2411,174266.431508569
795,112906.54645067378
2312,228583.23388636144
2917,83879.04357348259
1624,191361.46289735014
2215,253202.19717021336
1211,142599.113900709
1485,142602.13467066328
1024,158268.60949103363
570,198387.20118425644
2874,127979.84909547823
700,132379.57215816455
2756,185482.67253248542
2022,182253.7390294917
583,227660.2947710164
2392,337882.30798864464
2424,207358.60320869624
212,105059.73319849308
736,114771.10750303764
1610,181004.25906215303
890,139155.07769412562
467,173885.99923188542
578,209223.7612708979
1747,177342.5242768276
1149,159253.73637229524
2758,233092.65905679407
857,129429.30469312987
2219,251015.39734643613
733,114225.33662671086
2909,108332.52294532767
1798,263845.38245344855
235,165061.1212831957
2366,145077.9472508473
1027,144290.62476219574
1195,125065.70921386001
1303,73041.27951074457
148,164043.63551786367
608,163259.5679790513
2515,185643.46702071835
821,234613.8430006347
2500,238391.21978071766
745,130952.49262400619
741,129945.06347725616
1611,128256.2844229681
2532,141568.20957176437
1081,228260.03221545496
1692,403184.0990693604
2520,182458.585269234
276,97019.39464576222
1992,132553.63404920645
663,67714.05300530813
418,130639.750887993
1733,169032.4111695909
2359,177122.77707260213
253,182169.83863586257
1518,221914.21970550582
2035,122255.59135694483
2919,88348.93377114585
1540,214910.80827536996
2120,143601.89236175574
1674,171869.59124905863
256,135651.3951447611
2361,113367.17662616297
978,109137.5481690515
2280,155698.25129988987
2095,203563.7533167851
1709,315696.23309722973
2801,242286.31783738025
1246,113886.40880795973
2373,93158.2154516144
1055,273867.41574016033
2017,137966.94039207365
1099,250465.4795526642
1344,94989.34161140065
835,197595.70420351598
1117,187090.33437274944
2043,80180.67515509864
2085,131866.33075570158
410,145593.95086454204
2650,97924.73252718321
2867,181495.0112216459
1668,112277.97951707967
1161,148520.11235582526
2122,178642.61185683307
2539,139233.16285247006
1047,139586.75167497114
1445,125043.66108281736
541,146351.49588887268
569,223029.03181484187
1276,85737.40005361446
918,125601.63802784268
326,182849.40608867756
1936,140139.69427794783
895,107826.4198751884
257,151345.63675244222
1241,165228.9624168043
1545,120896.05646904456
1189,154460.24839760608
270,144508.82728909262
2066,260742.3333915828
693,132605.94635627072
1259,143631.59051727384
2916,149150.6477157482
2321,225473.77229302758
1977,109440.38830786473
1895,140684.77726533148
1240,154089.39798755798
85,149775.39357848262
1823,144075.12563577294
825,262816.6705038889
110,214900.70265616293
697,126612.40499049159
2297,99660.93668063541
1231,129169.75979794344
1355,129144.83494530944
968,345361.766599736
584,207097.71916051005
1315,143520.54971458644
1606,134167.08508464316
206,123543.96265621047
1685,308386.89104921283
2016,134353.39615633557
869,202108.73785020428
2135,130563.59043110759
2346,189432.04981891465
2430,199129.83329744643
2198,101935.9909902749
2652,128664.36494183444
27,123784.1871951904
241,176951.55007329842
906,141519.2452286705
1506,136297.22166991828
2098,403705.6251531352
1435,210837.55889990862
2213,131332.56957549605
1274,131346.05689642933
743,74695.59150094258
1737,181767.48047941225
2797,248805.02621824687
2185,80895.87553945054
58,170111.5026824775
830,193345.48049938766
808,118151.76926723639
680,132849.2395241947
1153,129276.89654786373
1291,146938.93406972193
1818,118937.91304215092
2161,186287.43120605813
1883,144977.28593246685
350,279261.83179278095
2473,146396.34883492623
295,175175.45562319248
293,151617.09341379013
859,109989.94029675546
288,91004.97615424248
1578,173860.54126260444
102,174658.06884977213
2831,143309.5176163238
1030,156799.37568617702
2551,135796.84923291166
1286,165220.3578603293
958,298728.195110712
776,136576.31741570734
72,191366.69278749783
2263,226413.47637740066
1866,145901.64838106892
2876,69201.6462198859
2146,221047.3702229207
103,160182.50879032272
1500,141041.58044242256
492,172568.32807318907
167,123177.01741791822
2597,122183.37158908603
2685,117098.06526043631
1035,139356.51612310263
1220,75769.06971595033
2602,116458.91092784486
2159,197096.11890971495
695,139767.3237985643
1109,248484.78542831854
640,160529.05174149937
1652,174160.13875283307
2090,171216.83365628385
1188,148817.55332327812
2345,187561.4025847164
1059,441516.47053990257
2751,227494.75146669007
128,190006.5572541922
1523,170366.26995797144
2925,163250.56703263693
2145,336537.0243979294
1121,197161.37834172542
566,248055.1065704991
565,218382.78092475727
1331,162658.072781551
2928,131911.08378435715
156,145397.92447690613
797,175753.28967212437
327,80761.98039339934
2859,176977.7934274448
1453,128495.93245205199
1762,346971.3737341047
1868,179967.4303604552
1760,176536.10717092658
1113,240774.68273172557
1812,184150.64521300053
117,143416.54850992846
1142,241386.05369178928
2342,393502.02000158036
927,129191.66917041347
2478,194681.2427614866
655,90603.86297326993
2064,124140.71463311903
369,245394.80726215497
2239,117610.1596301258
2732,224381.46753847797
1653,153296.1285358159
959,204688.8509598596
2395,341152.4484427653
1412,111192.90505925643
271,228958.40874535247
1484,149243.65918761518
1497,156011.24648325675
552,126787.17717206907
2,114423.75451819864
1855,296778.5702689043
4,262450.84141746454
2292,147742.84534461316
134,141209.26620017068
646,105815.78264090481
42,279825.1823945766
532,212550.0545213473
713,138487.16393708246
2561,135969.98456214907
2360,134213.52793163777
1333,144358.9416407423
1407,188438.97851113422
2892,228348.6707528839
574,181568.08057370232
1227,160324.4262665568
2591,166101.63051087616
1476,212249.07567689824
1125,242904.33153180283
1446,141292.20797084153
408,112150.781817177
1101,293131.72459302127
2251,185793.38670046988
373,162610.0768602892
2554,118884.79652903839
2382,231184.86906394846
1985,101933.45851149896
519,207855.10145490203
1093,194280.66127692955
864,241571.86545838998
2889,142427.13182414047
2308,151061.08617824205
986,156814.70877406094
1302,118301.70125921426
585,153230.95457483648
2708,134016.40069973568
147,133502.16278271243
1441,227321.36609127314
383,201191.5816579808
285,133206.49330395705
181,103892.2893119516
358,167119.00630166577
780,164751.1303216006
258,173740.25847004857
1865,233981.61739963904
692,136932.0940860999
2902,349950.12858516537
508,231707.17565657504
2638,139270.60551081243
36,148175.15757574857
611,156222.4403986327
2281,128118.8439665635
1678,100099.01393326472
1696,498385.43673466006
1557,99940.0030358475
2180,189602.81499364076
1726,203663.2567786766
951,144044.11152845726
267,223595.53234139443
2706,138634.89573576458
2221,257778.99671312803
1357,160484.28213546498
2901,399140.03115726484
347,188965.78747673688
2164,187909.71371627713
1586,334661.7456853104
360,172854.35009636157
1769,238301.5977698459
2617,135803.49502919213
1879,142211.71744681746
991,196432.76827624792
1535,115671.76960184738
1191,139210.69753477076
1579,196293.58237725636
1882,125754.21182640785
1510,101939.03018385646
2196,136565.54076584583
1845,172930.71596256076
2336,396532.2898685632
942,108982.17678114369
861,125275.8187297282
2555,125343.06395681971
1392,150416.90677420367
2099,238057.23227536332
1543,125800.97866772285
948,282103.6724379494
1239,180473.14286624052
22,167505.12390674694
2796,221728.6666183646
2747,176222.43404132218
92,284475.087150859
210,188509.4446276149
1858,181934.44328138846
2228,168231.7734685074
447,184281.11900900298
827,273008.41345049517
1649,238082.03658419286
682,134397.9824110329
2698,120851.16331332746
494,157433.7813472068
214,128245.68233729196
2441,231540.62693814049
2679,98128.03937664878
1336,124196.89444427805
465,170709.795691138
1524,120805.79520567415
2543,124628.98136822558
631,137229.65532677478
2452,294961.2476928626
228,156469.17152129914
126,140329.16629000902
1092,213497.44359933335
1122,204949.4995979523
932,159004.1838739909
1980,115483.31529800774
2171,133318.0150730247
551,140755.1881616838
2768,167339.54001672173
2056,110753.88901858949
1159,381807.33684888674
2645,117775.00177823333
1174,162919.5338667856
2266,204027.65868268846
2462,404566.2209515712
1219,139598.93710226982
2922,155857.37828727462
118,162834.618439817
474,178053.76026725545
2576,153435.59665828283
872,265034.97646004957
1077,203913.76655291743
1536,124215.57164921942
1150,127773.0708862811
2341,297979.1527106287
1931,131043.58321589127
2785,113916.85758877918
2538,136962.0695095599
597,198712.36729819013
464,172354.42139653978
233,220685.23697195837
2169,130226.50368037118
2123,181374.83393158397
1867,162712.75104423947
137,238814.61868881632
515,211621.2146796009
933,128460.39891701585
2784,176331.25462135495
972,159356.16458429728
599,184275.80890305378
2614,126088.19160511179
2582,154208.1655770109
1409,150618.40224867762
175,92733.71579778586
352,207658.99361216906
976,102374.44957542905
2134,187154.43955561862
984,119860.45025763921
2396,317542.01515120384
1673,137421.1553450574
404,144882.8069868612
607,175598.23963734345
814,150206.56995560048
868,186863.86861950546
2271,183502.97216843502
1633,197727.97226172537
337,182393.19193073158
2765,185635.25119880473
1746,280237.1525090898
368,334653.7384221463
2806,213210.4738899975
1662,186479.35574768335
1234,222353.39463625426
1373,105513.74396785935
1672,115276.10871608839
1939,139899.11540855074
