237,169675.98625201732
238,154562.61577548832
239,211773.05725198612
240,123521.0843728222
241,154721.59224304184
242,176231.17331104726
243,208884.9087404497
244,155980.7375090234
245,210215.3096150905
246,211677.50877529383
247,158132.6657268852
248,104068.88089535385
249,74488.26041854918
250,294598.468712274
251,153939.2812965028
252,94885.02889530733
253,277104.96507161856
254,208511.85591105372
255,126661.27599292994
256,88862.0858621262
257,223808.8670022823
258,97192.50699473917
259,128936.83089560643
260,80103.579356879
261,94538.77423975989
262,127532.72441838309
263,128262.88729571179
264,71303.17228928581
265,202193.84049612284
266,133760.88457067683
267,112969.54272870347
268,240618.36606991664
269,150529.45564529672
270,377821.65455654263
271,113530.69960435107
272,173391.44721901044
273,141285.8341813907
274,191716.3359217085
275,142907.53966148198
276,143954.46238886192
277,213524.46360071748
278,148136.57039462402
279,112636.36800330877
280,137649.78197154775
281,385916.1761146486
282,161472.25223552063
283,192648.38350900263
284,145864.48321079463
285,175469.94570396096
286,410318.1648244448
287,165586.46310075745
288,206706.74243814498
289,220096.71936185658
290,154640.75228265673
291,109760.73050554097
292,187094.43387093395
293,138435.86028419435
294,160129.9499719441
295,194625.02241022512
296,115329.53243651614
297,98023.6530138813
298,163875.66331486404
299,202907.91764564067
300,218698.65124281123
301,151860.961360842
302,153727.44857235625
303,72711.97091547027
304,152204.00633663312
305,117072.05329705402
306,76918.83596702293
307,128026.98046231642
308,161805.80847989395
309,225779.26021740586
310,319610.95006157085
311,179230.18907026201
312,68661.12614294142
313,215338.2555298172
314,151386.9343888834
315,101337.0773149617
316,299442.85715287924
317,327669.1905442402
318,272985.3035958521
319,264472.71215638146
320,125366.1886317879
321,203585.00415915996
322,196330.23637481034
323,123747.00628446415
324,136401.042803403
325,124675.19863738865
326,146632.48218073696
327,130971.71922578663
328,402721.8941253349
329,142164.40461730585
330,126840.7312312685
331,167692.9482834451
332,510883.2214109078
333,178922.94974628463
334,139828.0045920089
335,240211.97846681252
336,131847.16036816686
337,163820.2015854977
338,262357.2355244346
339,147399.41026375443
340,122078.4597379528
341,154106.27821178734
342,98428.09656856954
343,129598.8386207223
344,186028.7833904922
345,199718.24004258215
346,135228.9519690089
347,157927.20255530253
348,269658.4373264946
349,130127.29880971089
350,137890.31938181445
351,90704.78799210489
352,120640.67287272587
353,146426.0822310634
354,128227.18159819394
355,335536.20224967226
356,67808.18457639962
357,144461.80210634694
358,121839.70702975988
359,346159.571540799
360,142265.86447769776
361,408559.9154227525
362,87093.19669386744
363,131848.31881744042
364,274038.7611633241
365,134797.00733684748
366,128436.89675265923
367,118758.64594188333
368,150346.13358033448
369,242428.97825610638
370,168959.2833168842
371,187348.89826926216
372,121764.92418704182
373,171510.99845312163
374,170837.67391357943
375,132875.33688698336
376,157837.2813152857
377,124344.76196664572
378,227835.35598554835
379,103186.44086675346
380,112616.68852572888
381,183880.07466514036
382,128589.19676614553
383,113891.51382179558
384,183497.31346872076
385,234013.4893469736
386,112462.65946106613
387,256486.06163231283
388,179210.45534162596
389,154674.14441384375
390,138834.0999521427
391,145956.64570033923
392,315141.53164948523
393,155851.7775172107
394,116752.76289211586
395,97733.5103915967
396,111264.14965824783
397,129391.40392375737
398,429152.0067222677
399,163718.02214212716
400,160851.874966871
401,123596.98183552176
402,109921.32187217847
403,170513.31531954184
404,304884.3639922105
405,181716.9485384673
406,104931.60839151964
407,110883.58532635495
408,94334.57002539933
409,121131.8452088125
410,52418.5178117007
411,160900.15553846955
412,111399.77899928764
413,128427.56568778306
414,380849.5702714771
415,226855.6516083777
416,118056.83652262762
417,163690.942962002
418,165171.87946784124
419,124503.43085340783
420,193157.09590286762
421,158725.95326295123
422,250103.49714012444
423,156679.7876491435
424,210247.55899819732
425,190768.06859964132
426,89834.00799056143
427,155201.19665885344
428,274165.73792244866
429,223206.4422858581
430,131825.50079201534
431,264976.8498132564
432,61831.72152836248
433,122648.22934460267
434,254416.30761374533
435,156772.66898379475
436,135504.7774892524
437,91069.13447037712
438,230989.85588527843
439,140725.28319286183
440,217549.02106399462
441,152126.6983409524
442,120878.81925711036
443,136600.45745043457
444,187413.7500347905
445,116551.6412076056
446,165699.58385261148
447,244018.006159164
448,244302.39098617062
449,169671.3928759247
450,121435.71425561234
451,256371.73480175808
452,134424.88051642478
453,128078.798681885
454,133458.6491157785
455,120402.08068303764
456,145015.17387805134
457,106164.71493786573
458,268012.99068124965
459,138402.88360001147
460,113940.99721101671
461,186926.02318304777
462,88419.73154564574
463,222725.38277678564
464,119221.5025299862
465,420343.54562304914
466,198296.74930230156
467,134393.2890323177
468,209460.37340416387
469,296156.7825264931
470,139065.77959023044
471,257895.92877424136
472,123632.94733383879
473,258693.1888028495
474,160944.40551503003
475,339105.97961597145
476,150268.96204303205
477,133437.75330668315
478,188757.28833401948
479,214997.72910102084
480,231236.40920053795
481,190013.2657501474
482,213965.85800168663
483,261966.07806042582
484,129675.28608665615
485,114551.15984532982
486,133887.33593202382
487,109676.06417226046
488,356523.30700571835
489,415888.00196295977
490,173916.66674250737
491,139701.89426561818
492,305696.1725494154
493,120111.5129146725
494,173142.4742010571
495,91954.0408679694
496,113904.28126521036
497,135019.25038303807
498,348195.84766652435
499,123498.13520745188
500,162094.7922184877
501,66727.14092261717
502,202504.79998284206
503,90606.22378657386
504,249950.03135369346
505,165332.31547230855
506,224535.5428758487
507,171241.52725521848
508,124894.41855854169
509,477075.28901017085
510,175572.23450586945
511,229041.73911507428
512,189087.27098848298
513,128513.1865606606
514,83400.27202422172
515,242224.50609124452
516,237706.52394875512
517,384039.0002237819
518,141327.70382941142
519,317618.3439783044
520,173664.6235584244
521,98787.37889951468
522,214569.75852574408
523,136799.97860330343
524,145658.86529790238
525,124162.35788689926
526,410441.6010574922
527,97675.09073993564
528,165040.2065868415
529,459338.4430853203
530,118367.0572094135
531,229758.76125843823
532,188542.74943824485
533,134714.94653278962
534,170718.8842432499
535,120286.52178601548
536,210135.8621450849
537,133951.37566189468
538,191473.93695931137
539,116090.16392287612
540,200456.23149070516
541,245390.6771788709
542,118799.12330455333
543,257379.98184937984
544,96323.67426785082
545,211366.36882533878
546,128651.22542285547
547,113183.25845599174
548,105405.62323353067
549,114025.06659260392
550,119789.68033086136
551,124797.4935513176
552,234350.10428041965
553,140407.4387932606
554,84880.34092207998
555,79739.41927749664
556,170941.80143397674
557,110267.4904791154
558,255872.89405494183
559,143896.7266275175
560,152790.13360622898
561,129833.63171949238
562,120530.88637438789
563,231744.6437319368
564,180287.07326234877
565,146092.36719894782
566,148514.75510840863
567,199403.95595627278
568,165535.26135681942
569,103952.52625103667
570,181325.1183551289
571,174597.6638835892
572,162085.12422391027
573,170584.98506567627
574,178499.50142875314
575,144684.05847940966
576,141176.0663348958
577,139752.7008151114
578,246419.02043493465
579,117944.3965901658
580,72038.0543766059
581,52301.329958390445
582,220578.2160474062
583,152061.15640280768
584,131484.63731554523
585,170463.22934152186
586,137647.66912380233
587,120351.16194122657
588,132141.32114127278
589,254860.68114241958
590,142222.62620562315
591,212696.8767564781
592,179423.07629527897
593,194502.11634636298
594,257689.50160725042
595,215322.67091479152
596,317478.10093082115
597,238992.17153429985
598,227280.63899483904
599,128017.81847538054
600,207514.27317385003
601,186350.67842485383
602,166898.8773632273
603,161781.25915846974
604,189583.6304510124
605,181300.02318160608
606,245359.39739817753
607,222832.1335257925
608,210770.9810870029
609,303537.11516678333
610,126042.04103936628
611,145443.8725922145
612,50018.77851872519
613,185309.46061851084
614,140064.45127505064
615,208781.07434995845
616,301451.2783874236
617,165304.69124736264
618,241517.0084443912
619,105781.92583248019
620,314084.2443928458
621,346408.3702099286
622,372687.0175613351
623,481656.555411268
624,94469.2255824171
625,173777.7159745507
626,208065.24981888756
627,201739.97384678572
628,154981.9284166284
629,128965.9101433605
630,231010.83966371045
631,194347.3954590261
632,276900.20798946917
633,128129.66151673347
634,109224.89188528433
635,93940.17583529651
636,132177.75105848163
637,363148.3499401994
638,155865.47041264176
639,237601.66904260218
640,202188.85239499807
641,220837.82777222618
642,129328.05829404667
643,103973.78850407153
644,102109.35678965971
645,371633.426521264
646,244525.85065475106
647,211381.83459107205
648,202265.87153273076
649,123532.49981851503
650,136816.20983745158
651,153534.04620959982
652,114314.34612460807
653,91331.04307844117
654,136502.94256082922
655,110810.61219795421
656,90266.10457373783
657,157947.7760159038
658,129821.03799083456
659,130372.23401966318
660,162783.28737105802
661,299277.1267607473
662,131842.8587527871
663,99258.01631638035
664,276525.28037857637
665,127816.35785696656
666,151360.40826323628
667,141460.49169280753
668,235991.43335006014
669,173172.95927664638
670,190644.54868776724
671,134952.32344482094
672,138358.69182316214
673,209907.19716729596
674,136674.07038918138
675,164773.91019598767
676,231570.8865716681
677,97328.66492911428
678,136848.22095192596
679,83947.72749040276
680,150692.08980523795
681,198737.51402217895
682,462716.25568749383
683,101070.71668457985
684,320383.80374501646
685,469603.67502398044
686,138813.8965034932
687,143529.5034517087
688,129205.44095443934
689,120425.96155042574
690,109528.7195277065
691,162331.43732532486
692,88947.57360688597
693,229997.3218335174
694,269342.5939793214
695,148786.74787387252
696,93435.61723141372
697,146877.60553022102
698,199855.1829446517
699,204306.24052716047
700,68123.19044669718
701,196230.57123836502
702,145681.92871820554
703,226259.2402026467
704,79832.95796434954
705,110132.32531521097
706,304664.4819094613
707,209130.54699285328
708,72835.13909616321
709,174243.0586985089
710,200556.96448290348
711,141521.3602323979
712,133899.76033089682
713,165088.35510336608
714,141039.70410464332
715,115503.55952273682
716,146823.46999022365
717,133175.02248006314
718,147304.30125244334
719,357415.97503072023
720,201177.17366054654
721,195051.70129265636
722,154972.28383887932
723,140202.79712130502
724,111193.44213928655
725,235938.66594772786
726,416597.830985982
727,281778.2083644755
728,210348.63801198825
729,175699.76265092194
730,156501.69269765168
731,210545.77144278213
732,140145.02108355612
733,131280.05010984465
734,241881.12967967987
735,171509.797056064
736,123556.1503213644
737,102672.73333761096
738,122647.04485429078
739,253460.81148790196
740,164008.72934963927
741,161995.4830873683
742,200366.81898178533
743,169217.5797914788
744,132348.77109693363
745,172048.22102476284
746,135275.1066250503
747,168401.76739926264
748,181540.27379729226
749,113174.63718375936
750,235584.04906290025
751,115409.79475741461
752,198717.84327983484
753,236841.83523385972
754,119503.01679993421
755,183713.27389232442
756,343814.60290330276
757,162502.28198793903
758,105245.64396220818
759,186455.90692130104
760,177729.345199015
761,268962.41726487875
762,218063.28326766938
763,125421.67444508523
764,144079.9154127352
765,218276.94813375548
766,151668.98087171093
767,169084.81268284842
768,104902.54368818924
769,130938.98777880147
770,293778.6228893176
771,202102.77892874926
772,90962.86276363954
773,144730.76643635705
774,148379.5163591206
775,142854.5084323585
776,137561.52140051126
777,168134.60341719165
778,312329.0216172226
779,330334.7608033903
780,297818.38979132846
781,102690.89838634059
782,141790.3628419377
783,99048.32261271402
784,113462.81119837984
785,126134.20391991362
786,305313.79314317927
787,134471.13849024102
788,156125.4162752889
789,192198.96489325538
790,91710.38662860915
791,161115.63114311546
792,238169.15012310818
793,227810.73397171497
794,78733.47094509378
795,177480.94134501368
796,101672.38863200694
797,72171.10729528591
798,203252.72727348655
799,215080.80760423467
800,477437.53390580043
801,195115.73386570066
802,143201.23962900043
803,135478.3828444332
804,131859.5257769972
805,203338.6056294702
806,158375.3601599522
807,71713.66366007179
808,218381.61357750744
809,189594.62402426824
810,165195.4418437183
811,139640.30054779723
812,222913.01616372913
813,172577.98703195527
814,69712.89440837875
815,194986.1811965853
816,168992.68833399564
817,150972.19609010592
818,255245.17477392033
819,145854.98466732353
820,136821.62955165654
821,101328.28949278593
822,142000.40624760836
823,457389.49584383145
824,133180.13942139596
825,318394.0933894552
826,117249.2252648212
827,122972.5761446245
828,151885.7034846209
829,149136.40953870118
830,131768.7856228426
831,150676.73985840753
832,184372.53647791594
833,164312.68376023695
834,101924.79931400344
835,311749.0834560357
836,180697.0271863751
837,245839.6986623332
838,281525.90614196286
839,317864.5693513267
840,135191.36189477146
841,235531.4619976394
842,312422.818435546
843,94435.65743073449
844,217539.44536196068
845,278294.2425952479
846,172019.36352504045
847,181104.3044270277
848,150813.3777571544
849,190935.12612833083
850,103192.20037918538
851,248545.1758093834
852,291272.7987203747
853,138713.56189396605
854,111763.89019070566
855,138582.53658928722
856,217284.31475483626
857,143791.62922877073
858,203253.66067594662
859,114140.04579837993
860,235541.46697226912
861,138008.83227482066
862,246348.6018116176
863,205841.78558579832
864,211660.0261679329
865,279584.44345235825
866,249261.92491820455
867,246140.72928841785
868,133506.68588353693
869,121855.04376477376
870,103299.57625934854
871,183206.92237184942
872,185784.68317274004
873,87716.41183317453
874,132186.67090227082
875,142474.90200252458
876,118496.5008967705
877,199636.7468830906
878,147271.84834454954
879,218451.8338550739
880,260268.3744744286
881,165241.44654151797
882,132009.33891431615
883,121794.75208125263
884,367485.4625582583
885,98765.81293129921
886,176183.47658392787
887,204851.48682590201
888,219924.4597859867
889,205743.4231824465
890,212876.92410118505
891,111232.39332100376
892,177904.33497511595
893,129534.68742907792
894,115713.37047378719
895,189827.9689775221
896,137514.8869196549
897,226482.4384445399
898,149073.11675091088
899,255521.4413188249
900,130912.11209649965
901,106112.326446414
902,235347.19643975794
903,342355.10402812064
904,167931.11242156476
905,278515.6849035807
906,94079.41262865439
907,262756.98735266924
908,158463.25320242345
909,143318.12501788512
910,95581.59098535031
911,121474.69424042478
912,179496.37950276583
913,198998.94298853725
914,252117.78965115175
915,282518.83453863487
916,253216.51533476636
917,160723.50593111292
918,130444.77335167304
919,147980.20303108543
920,195104.8317051828
921,228992.43010487035
922,212112.08806290105
923,124541.21527189016
924,86591.32986947894
925,90881.56577685475
926,113003.47495935857
927,256201.64132617787
928,115543.0465785414
929,145283.3101398386
930,127506.64459593594
931,109343.49881451204
932,132841.0855804123
933,109999.95924755186
934,405654.6255218722
935,312143.07118659467
936,221397.96411632
937,153944.06756913662
938,191119.16102688015
939,192892.8859083876
940,367460.7850427963
941,286441.0073422529
942,68331.91375282034
943,72392.98434902355
944,161471.35243728384
945,125825.18106485158
946,238259.2326042913
947,316330.1526077762
948,171273.40164098516
949,247277.76601487398
950,113066.96882477775
951,128093.21693824604
952,250552.956664145
953,213953.1493407488
954,100112.55700511858
955,101406.5411477983
956,170364.95337985456
957,166441.2236117907
958,245013.75874294713
959,96653.19206434861
960,167092.54979129508
961,120210.86437672004
962,169639.07703171298
963,150148.6086640507
964,140134.4918495454
965,164265.38874638453
966,186240.07937229425
967,175680.8384130299
968,190623.6523840949
969,180744.22418252006
970,73185.09963836893
971,234346.29594752565
972,123996.23055164143
973,130138.93904937804
974,260655.45477490127
975,138356.94498914108
976,314217.697836414
977,242291.2429247275
978,130165.40672865883
979,270670.92292257026
980,213178.29817124456
981,159460.01087121293
982,146422.58244016394
983,156294.13379664347
984,140631.64298979938
985,219268.78632635623
986,449153.1953209527
987,165659.25977418572
988,233954.796078559
989,323585.1128215827
990,221769.7017864175
991,126971.47063157335
992,235387.5815380551
993,169592.1155232042
994,201451.3997366652
995,151138.93622672558
996,148102.8936017789
997,113390.70744504407
998,335445.1186212152
999,135953.37824837118
1000,205870.67673240602
1001,135106.5543660447
1002,154149.89911710098
1003,223955.04826316237
1004,371443.9825858176
1005,141010.98921974376
1006,289254.5714227967
1007,108141.64372896776
1008,191717.18646649644
1009,183919.8758204803
1010,109367.6197857596
1011,138628.81436856464
1012,116812.51595105603
1013,152186.3342632465
1014,178163.16528647766
1015,129484.05834468082
1016,217081.81215794757
1017,152242.65536429733
1018,230563.23298829794
1019,128437.75491949171
1020,352568.81300728023
1021,156670.11935017258
1022,102815.64323649183
1023,93871.69579982013
1024,195927.24163267016
1025,202225.46947963163
1026,171641.10637266934
1027,137514.37203269824
1028,141720.78402204067
1029,157726.79461552575
1030,191242.85983404145
1031,122755.26985811442
1032,135619.66220657155
1033,211870.07655706257
1034,134178.0678397119
1035,433793.4370929003
1036,302326.3304288201
1037,101846.51657499745
1038,187202.97304703668
1039,124287.81089446694
1040,151844.4678223543
1041,177188.37576395646
1042,95146.95560199395
1043,151121.5781350471
1044,207157.94775741547
1045,152472.80182750896
1046,141965.1701927893
1047,125526.70229761675
1048,148896.7062190883
1049,163470.626169689
1050,125467.71344678104
1051,87422.56096661836
1052,181174.98980571702
1053,114091.08389140666
1054,130381.60409432277
1055,160782.48374771327
1056,357116.9874889031
1057,147065.1657046564
1058,427638.4522602074
1059,235082.4219321385
1060,354679.30087370425
1061,206673.45999157056
1062,137516.90557045862
1063,258623.28382634372
1064,121350.10064758733
1065,120479.08741001785
1066,195843.439697735
1067,181630.0704472065
1068,142643.69633163884
1069,231930.6379334964
1070,223034.3502171524
1071,121523.73107147962
1072,245334.76353722438
1073,132967.32965857536
1074,108433.54075887799
1075,136587.92861817777
1076,187039.04917634279
1077,164926.30586462095
1078,106271.35542400926
1079,142959.40707169846
1080,183674.735851001
1081,445778.9620102681
1082,159251.10210991278
1083,156390.5579674095
1084,414499.2453163527
1085,252227.1765077375
1086,123575.41559351608
1087,331406.2381084971
1088,111880.513322521
1089,73334.38717713952
1090,200007.3199151829
1091,196047.0164563805
1092,209246.6260284707
1093,95216.13760365173
1094,117706.6136001125
1095,156809.5356328413
1096,144306.23644384742
1097,115743.75103133172
1098,86742.11303331703
1099,184931.47667193785
1100,116974.86789617315
1101,142503.1220377423
1102,131661.02126597986
1103,222410.93910513818
1104,223633.12592934817
1105,165701.90775537118
1106,168689.067603264
1107,112205.97446604446
1108,224944.98008833826
1109,175534.853509821
1110,212764.31643055007
1111,163820.07136516273
1112,117022.97975026444
1113,200718.4009661898
1114,116518.70831738412
1115,178214.8159019798
1116,90666.90195776522
1117,497279.90635223314
1118,158216.8448002711
1119,140888.53356958553
1120,127334.70345342159
1121,140455.29127570987
1122,243213.9590836577
1123,207092.83126884326
1124,124922.04712973535
1125,95833.03136630729
1126,221936.6145745963
1127,178469.86571282148
1128,128287.66668340564
1129,230573.31592610106
1130,179185.79130842164
1131,207797.94204091653
1132,244159.61001634598
1133,191072.5998062156
1134,184680.30599294603
1135,138542.17450123653
1136,243235.36650968343
1137,117693.42909158766
1138,167618.72547920048
1139,259433.01806092262
1140,322816.352236785
1141,331480.53884967044
1142,299382.5483663492
1143,284677.27339417115
1144,178820.7684052661
1145,103774.03095587716
1146,169256.54182058945
1147,301255.1686615981
1148,119958.2890682146
1149,218221.54824230075
1150,190988.28419027478
1151,152168.10743363947
1152,189320.77889459208
1153,195866.5880596675
1154,111356.70807787403
1155,183725.70694262907
1156,134584.24051929265
1157,104391.74668323249
1158,410636.56471497193
1159,102166.31991983578
1160,367329.2688938156
1161,225732.71887322143
1162,164303.6904330179
1163,148118.58749124035
1164,538168.4980157502
1165,163170.81004727632
1166,171284.15288993344
1167,142870.94797920063
1168,183091.13003966957
1169,135217.13935062662
1170,493795.772604648
1171,147513.19409263134
1172,127294.74079721794
1173,200110.34996839613
1174,182408.05397317559
1175,206649.75506670773
1176,118517.60962506756
1177,195283.89809420705
1178,90695.17277187482
1179,221705.45566079766
1180,162678.20372340456
1181,157604.37544392422
1182,111123.06881343946
1183,142669.52024026215
1184,184293.24457588792
1185,192630.68078167364
1186,207945.44477077946
1187,225207.374571573
1188,335297.329614982
1189,126581.96966579929
1190,116393.81663629413
1191,105413.88277335465
1192,85790.6893081963
1193,169187.70287210494
1194,172844.5226228647
1195,133488.75372459367
1196,192742.00136949122
1197,159287.89905605093
1198,230386.83251931518
1199,278931.65012963116
1200,144431.4192238599
1201,294497.72501736507
1202,178205.03125782683
1203,147026.92242604867
1204,82292.44975379854
1205,161581.44963880628
1206,190555.1268486008
1207,193734.07839369774
1208,119429.34799852967
1209,238331.79898207262
1210,181184.32394867763
1211,101162.70569138601
1212,164429.8568636477
1213,114959.7799584195
1214,237275.7111805007
1215,155922.66753495485
1216,133583.82757657766
1217,122409.9023779966
1218,160402.59801757336
1219,185700.13364920393
1220,87247.98746488616
1221,248345.05917157233
1222,88589.54315429553
1223,228011.9315618202
1224,160476.2704436928
1225,193631.51314597204
1226,131899.7583032064
1227,498436.01978709176
1228,170269.3005625978
1229,389257.4989676662
1230,191780.95777038112
1231,223128.56869922578
1232,297968.9044378139
1233,185301.98922135308
1234,136342.90472262725
1235,122171.0812179558
1236,219909.6058310531
1237,250228.60413267463
1238,251710.3412036039
1239,165278.12897680327
1240,220193.00861234963
1241,179849.6883043684
1242,220380.27968709543
1243,291914.92786070704
1244,251132.4388607405
1245,126565.72503427416
1246,137939.47237402946
1247,87616.00175498426
1248,275031.624311544
1249,183840.58985376358
1250,174804.04928885028
1251,178827.35483244434
1252,101973.0680055432
1253,118201.84476830438
1254,369434.2666930482
1255,180158.80073943734
1256,151950.02918908
1257,238551.96350406855
1258,146210.8990242444
1259,344266.07007501647
1260,111232.94494693354
1261,188629.76173175126
1262,155207.76892212033
1263,348437.74266713485
1264,177686.09855446592
1265,169607.77093454078
1266,266968.82600134984
1267,183341.16796651855
1268,129269.66485273093
1269,246302.81125482172
1270,129463.09622992575
1271,316595.77121910825
1272,211883.8097288236
1273,161271.0170586966
1274,109011.78353418037
1275,242222.01097163558
1276,174327.9601581022
1277,119594.30304659903
1278,234806.78465749696
1279,184742.09940213338
1280,197923.781303633
1281,207783.13892534375
1282,146065.18999556825
1283,223727.7262214832
1284,252710.61658450216
1285,213008.9631630592
1286,197127.70658201724
1287,99824.31274249405
1288,180821.1487953812
1289,118932.06320415065
1290,131588.97562527284
1291,193494.22756475583
1292,51806.46738474816
1293,318504.70807237923
1294,113284.88420077041
1295,82893.71992356703
1296,282983.8031322025
1297,143735.92402440682
1298,188025.05499097332
1299,277637.5179723054
1300,247503.45248331875
1301,63874.30437899381
1302,135460.75775352493
1303,279961.07658854127
1304,370715.4542784691
1305,246154.40309929103
1306,149776.8609341532
1307,95311.89471910149
1308,286754.4645659141
1309,87697.7156535089
1310,111705.2495755665
1311,206792.7545144856
1312,146272.77458128333
1313,216497.62107590958
1314,252832.4602677785
1315,131840.35809647292
1316,174375.71570897475
1317,93828.97272732109
1318,188650.14581998065
1319,150013.62913250178
1320,342878.381033469
1321,165937.46146500856
1322,168946.3476916477
1323,129351.98549443111
1324,299473.000826709
1325,133179.42051693052
1326,210687.00127035007
1327,90737.79315002263
1328,126892.87775825337
1329,268457.0583751835
1330,197081.70668259263
1331,117009.7909116596
1332,135630.29461829737
1333,177950.12239846215
1334,288933.2995337695
1335,247246.10258979723
1336,178174.52362969145
1337,209302.96346772835
1338,220980.07329347357
1339,108544.2107260935
1340,130627.23018405586
1341,131367.9972864166
1342,274290.52435733005
1343,387443.7979821786
1344,153501.5024325736
1345,144120.57191627473
1346,154547.02137453482
1347,222005.77189906687
1348,139195.0429164879
1349,165152.4004324302
1350,223957.26961375773
1351,227310.76945754513
1352,98864.2689508684
1353,157824.46290396526
1354,186833.07219633088
1355,151054.1025814861
1356,95461.28227907047
1357,167103.22373225912
1358,319549.8818215057
1359,127678.38362973928
1360,167396.03820120916
1361,104751.48451119289
1362,164095.6293663904
1363,110633.17947886139
1364,209090.6388177164
1365,134197.28676962852
1366,121139.00712958723
