Id,SalePrice
1411,172578.82368858645
1721,222904.63207605886
1144,185705.28722049223
593,216731.44489706107
575,307962.69512240833
1249,166054.70968772515
1604,137896.26536717804
1064,436508.4442846455
1923,158227.78142263796
1988,102883.37020771028
2325,180569.90611541373
114,226393.87159950382
2700,126429.45730196006
217,94108.4632924569
343,174555.66452957943
386,219449.8202374803
2005,117052.92556179196
2908,125998.62233233274
1814,237120.88386735364
2446,559471.6885541712
208,128349.24393037081
1679,104870.72195599528
822,399598.7103354768
6,182439.03609243003
1781,415787.2979643595
2397,376830.8171114635
2340,314397.08605645027
1618,176482.2444495456
2843,123422.9283509721
1061,376911.6971750733
2786,122433.58663097562
1935,130624.14312408792
1341,94195.31228321107
521,266515.7976000849
2136,135363.62464683983
996,203327.47513890397
227,146078.7286695411
135,173851.0576691966
1167,186008.69785069898
294,219326.19607114242
1776,215073.20330950696
540,169855.9813612449
1717,174321.2209262191
2303,139984.5718425973
116,178739.06062947653
127,125169.8465781743
1371,131110.29942909098
1014,195314.14226071796
1507,96892.84073180074
702,149046.14660358205
750,141262.22914261557
261,156354.4121366912
1559,83608.09113989421
577,195585.71793607625
2812,202265.38028062382
2080,184750.25163314675
1368,76150.8287803159
2376,140120.51476471403
659,117011.64093687703
1235,119903.83917476752
332,100801.38528445005
1917,137850.98752260275
2094,268942.0849195556
1460,274977.33120793
1471,206452.79908124215
1509,132360.54656202963
1922,132108.60228863367
433,480537.126594295
460,221162.84464510475
1116,252562.79470716123
1137,162884.85774517697
53,153209.2212434295
2354,264122.28834598046
1475,195795.11673235035
1761,653350.1616684895
842,140834.73121112966
2739,216295.1868451526
2509,150280.35363489148
1007,200681.39800984444
2610,180093.7278002707
1952,82834.39460909969
2719,186851.06266973462
2921,109427.00882707545
1966,132542.74800504293
292,113222.14746415018
1204,202434.9752542988
1829,275134.9910469563
2419,187770.78109964842
391,143728.77340849277
798,111146.8156720193
481,189953.25802593687
193,185999.00770845337
555,113429.78511653509
899,103537.99759794353
2357,168470.4795957627
328,133277.26262528347
1356,126443.42447952097
1154,117432.60302669273
1730,189437.10180005475
2249,135571.39249477492
1119,285414.639364826
2856,164051.90998712965
1394,133019.97746638095
2587,122354.98813794169
61,320191.5893606602
2661,196949.70887556786
2711,142789.4715001006
1147,179783.80220544236
757,115676.8615401788
2623,95237.59441112092
2378,135946.87316752094
1413,164124.69350587038
1722,211985.96392719596
1112,222099.86897387143
1623,197495.58893016537
1201,181865.48037090225
1513,107511.75593578382
957,341458.0991035261
1171,263472.6966824742
1145,197915.3625331185
2726,228458.06642207495
703,142978.89607262166
760,69706.91688371482
1964,143671.35852157327
2512,166508.3677638918
159,143808.12959525868
1281,154090.1530944479
468,196063.23778084593
290,119316.7582451163
665,103701.12522537963
1463,269353.8577230313
1792,217849.21852307484
923,145719.2521888731
500,289729.6963006626
1408,179400.19658705415
331,92004.42710973814
170,76139.74178861905
2192,112570.64779393651
2571,391067.89919448725
2314,197408.62723197843
2647,85274.52392554432
422,507221.5536932971
2457,342464.468518422
1838,184565.7415986126
2805,289132.3860494704
1645,150259.9857386228
1711,298626.1485503627
2825,219277.19124913946
322,342788.1859605799
2103,276420.61110896757
342,142224.13677396797
600,117247.12601640265
488,180315.89485379643
1725,279788.10626866703
2246,293495.35063540563
2847,168204.1396025047
806,245275.6342317995
530,222706.344673575
963,193998.1566649686
2678,106150.95447900277
171,79795.5427360886
2401,482061.4097385723
805,220512.77517974292
2259,102904.1586927457
1748,175815.12812512074
1361,122691.45782709969
1677,120219.17430346084
1406,164811.4305879514
2322,303957.7354676584
688,135279.90217956665
143,142918.23448455488
804,206535.41238606998
1214,157298.52410066137
2828,150583.31726546885
1999,213784.5527093604
2467,196172.802766745
2665,139031.12526022753
1538,267059.4960141035
398,122089.48972505901
2822,147771.4340911239
2157,146602.17521528606
1856,177941.73406834036
1269,100537.08369603704
2570,130359.83892945174
2320,221919.32168546595
1517,128538.6762472371
2304,123602.22186624978
1312,101576.39420791078
2012,134263.41478736818
506,287881.7446962076
2865,196615.65027371063
2367,102969.08057975967
554,97326.26212032352
238,138256.04694622694
1954,109050.90738538073
2488,123882.54413276652
2291,100562.91283687911
1969,96861.05885746106
2725,161476.36293159056
1482,150546.99962194098
2763,211914.75406752035
503,252877.04942821639
1584,257369.953661853
1531,149632.75424658493
2210,149718.8849703674
459,344562.3573430438
556,134556.57524188064
1347,143336.57909794667
1290,83184.36332746237
1388,115785.48667387926
1571,253543.214098067
2754,198539.92908836933
765,137209.1168364395
2494,135413.72602746918
2870,217519.10604599756
7,210048.10153292862
1114,255519.87854658274
2418,294621.15472710994
291,76559.16369465154
18,352551.35296982806
39,403908.7628169232
1001,273067.76156398805
2442,228666.9966339332
616,127418.70940498539
2680,81899.35265951868
1414,116590.5567768926
289,130495.09892965073
40,273072.6304264902
860,125890.53514524762
409,140117.41650879642
673,147159.786295971
2427,153590.38862208652
2036,235473.67790473692
2564,149482.6978973225
642,126401.0934789677
1008,203450.41592836703
1908,227892.9418500313
2519,215716.17726565534
1369,102416.1372055187
2855,167500.22803654024
712,85868.73410125924
1943,78093.11611200366
1958,124372.24019200329
107,160264.41551894412
2295,159824.2054461202
704,95585.18707731666
676,148013.96424754368
259,178106.18280859958
93,285940.65652357764
106,226186.24010102995
2315,191341.6278601795
1050,123328.24902544942
1095,226194.2219669673
2709,154704.74198673826
758,155924.48974081044
1496,146432.84200030894
2370,123226.05986037312
2458,319391.84065302834
2733,134761.42054972475
161,208933.12591804934
726,145388.31919529656
845,212583.87405157767
947,256901.24353202686
2232,98454.4803922048
2563,152396.5436748241
2299,116329.90113279378
211,110515.9727401158
605,151025.01898948135
1478,177772.61589676686
2247,277096.2194594947
2274,201039.55711709437
2869,190264.67055575477
967,203523.06290294134
2656,115960.32112099216
667,288383.38604528643
1042,129072.03634593607
2023,165333.6664901723
2447,378827.428354995
2055,138358.01638979794
2275,319978.74499441555
2204,173739.80731187444
1563,282170.21962899365
483,212102.61737786842
796,139145.16138158317
1526,144738.24536751313
2042,152152.7141882174
442,346927.9392193528
1693,313176.5088531183
1468,219068.53795030902
1430,201577.3997516056
2605,149368.28416912034
1529,175090.38894764028
335,114248.16205830986
1287,129942.89179301754
31,107973.61857233185
1785,309537.41560814134
82,138743.75900817077
2620,145681.4274310068
252,182630.78744110113
721,66322.46974820262
2165,187101.93702517365
2316,179618.66710890658
775,128779.24883654798
1558,86195.94581107891
17,191213.92465368312
1022,217905.95358111468
925,128051.5471396384
438,263429.7326215963
1270,132938.96567305955
1272,127900.74761495917
215,156236.12216056846
266,217448.94632163158
2402,287979.46365304315
1250,118234.86776096266
1984,134205.5419208731
1279,133509.41588574913
377,193925.934662884
1252,123369.05006551146
2156,268509.43586331466
499,336790.0027340881
1374,152044.51094558559
2898,249809.7453857564
401,119398.07257302085
2721,158999.50154604999
2078,235203.82626781703
2589,118988.98568423392
1946,264572.13306847773
1334,129631.7121329309
2781,227089.20694796855
431,377424.7090238513
576,192020.4724044108
1474,200608.26735567252
2254,136895.13842217284
2155,290035.2175498931
885,131944.26200707778
643,121859.19106535517
1944,123701.25764280421
480,199196.69409632796
2845,106844.37540601302
2387,345977.6689429141
2407,194203.29860529533
2527,222510.2248663448
2514,139219.114107132
629,161121.69102531575
80,212620.54436998823
1876,151723.7345912022
1546,118175.20886860284
2518,156587.25482333088
2347,159814.9404140157
783,214814.71951580353
1322,54106.888261080545
194,82314.92979737531
1770,318463.82111534243
2143,139099.24095052245
1229,239601.13589189944
511,300736.12251905864
46,231040.0814720581
1348,159655.81798207565
2465,193162.79870973915
387,220796.07848468944
873,217786.56231304744
1918,132929.31215089638
2764,245311.390600112
2184,114732.40476797294
934,112960.95464684066
1920,121836.69882539476
2631,157522.70609971663
1768,612107.6446490587
2040,105021.25225560062
1749,227860.54815036405
834,271685.873049092
1457,234086.59537357066
79,138679.64503438186
2302,143269.35367300358
1817,134836.11276998415
2755,228927.68896488953
359,168581.13350831575
2059,119158.7118030139
2092,238184.21590987532
2516,193598.03364853814
150,120945.33311211198
1656,165129.92805621887
83,102279.89278370459
2411,193050.94754797863
795,108392.30150897292
2312,246071.15003556127
2917,114986.92364753876
1624,187594.8144840465
2215,226379.29009001303
1211,162914.83929273134
1485,145969.76788109876
1024,181526.171787094
570,166773.62458447667
2874,136895.0600853373
700,147437.4361288915
2756,216004.1084787353
2022,186187.7320299316
583,261946.21661776453
2392,429720.31824763794
2424,170090.25148988896
212,58903.50968555288
736,126871.90364882402
1610,208237.6511972445
890,91565.0025660116
467,171060.1720967973
578,183741.6407135688
1747,207490.57743294848
1149,170131.21334060308
2758,283888.2601923073
857,122464.78748318201
2219,213536.30355803468
733,114670.16620956318
2909,97126.04022140705
1798,237795.3284122933
235,132407.73251855045
2366,145781.30501300862
1027,136925.3856031167
1195,133596.59652150265
1303,68513.50298537945
148,172879.3525860343
608,160403.81187872993
2515,158468.50638788668
821,316652.8624575094
2500,269944.32130514877
745,102113.72773613394
741,114732.74658140788
1611,171785.56759656532
2532,126111.7116454606
1081,220809.4791309377
1692,443555.7031040449
2520,175602.9101981964
276,108261.33151295976
1992,126546.68289039048
663,69329.53476053054
418,122886.19576994426
1733,197271.56014955425
2359,164275.49789396624
253,168788.21681745318
1518,196359.93713416884
2035,120497.58105285701
2919,94327.58939069984
1540,229617.56629038966
2120,156130.58249184614
1674,171679.50066807293
256,134613.08112730496
2361,103378.12912943654
978,100247.61113066637
2280,147554.6883914745
2095,221462.4998312824
1709,347258.47274444555
2801,229518.22934118038
1246,104519.31612215142
2373,92670.30945954888
1055,310831.3043758039
2017,122552.98582857227
1099,302463.8067765477
1344,91703.5564301725
835,207536.54436009962
1117,234852.99287193114
2043,80415.87375674772
2085,137630.11002854057
410,141377.73956560303
2650,93719.29305703696
2867,181437.49305526036
1668,127159.64640441161
1161,154065.29740302646
2122,165934.28494149094
2539,139974.38431663785
1047,142882.42615194232
1445,122300.27561092394
541,131591.4061798999
569,212453.3644088709
1276,113711.62998512198
918,160601.27187611457
326,159432.2679467014
1936,120895.10557614788
895,104454.98252612434
257,149000.71733659945
1241,180019.88880277364
1545,105101.65189703621
1189,173241.91653289532
270,143435.4882044754
2066,252426.84144969992
693,118264.64797906598
1259,124310.22134033675
2916,142399.1456044571
2321,297813.0472676469
1977,95902.73970091707
1895,148019.16827950746
1240,148390.86092066354
85,143819.46597839304
1823,127174.75353762481
825,317874.38990574796
110,226919.78068286067
697,124000.72173628214
2297,129086.42754710504
1231,124905.0509901862
1355,121222.96002739208
968,343958.0897767353
584,196662.39904716887
1315,97645.96262031954
1606,149053.44879126715
206,124084.3423312075
1685,417257.3354547478
2016,134910.81556716262
869,218724.5478897743
2135,132853.68893047507
2346,195195.98981804526
2430,224562.39288666644
2198,92708.43768435085
2652,117255.85971792144
27,121187.16211520924
241,161227.97648978364
906,134305.55289776498
1506,113281.56208194923
2098,453226.23525959114
1435,222552.93378076682
2213,132715.2437308693
1274,139819.92655614976
743,73963.831699128
1737,200111.92085793093
2797,281820.70432004274
2185,80708.75376278171
58,152316.51415144777
830,190674.32155942838
808,115633.61703395096
680,160723.11895920182
1153,113686.59276164699
1291,137178.6159175229
1818,109687.38257603094
2161,181832.16206013257
1883,115937.42512606861
350,361248.935369401
2473,180845.62562530822
295,196812.12342537122
293,216738.53339445646
859,136765.25493168944
288,76711.20437642973
1578,160476.8169218709
102,156644.4433631772
2831,167774.14565458448
1030,152964.47127189962
2551,128080.47800493627
1286,150782.73914983936
958,328218.73040033004
776,131602.16163786306
72,216643.3372495493
2263,267365.9027877882
1866,135526.65982746062
2876,80053.8433131332
2146,245928.26390892334
103,163407.64870275927
1500,144967.9854736732
492,229717.0632592501
167,127640.83463146441
2597,118913.91589490621
2685,101844.69090660536
1035,137989.61298881719
1220,85269.91942043541
2602,140389.30194261347
2159,204727.10667261246
695,135793.58242923062
1109,275490.2180083875
640,203249.01306008876
1652,154103.8412987093
2090,206072.98306126552
1188,183270.94021370643
2345,231737.49520442155
1059,419108.17075133766
2751,240521.5376762723
128,218839.4375008729
1523,188198.98500152162
2925,152312.88122857604
2145,303871.43324802234
1121,212939.1632876092
566,270388.95681254216
565,223528.55556789003
1331,127569.30541215226
2928,136296.46575803772
156,120543.75517055762
797,156438.84304811593
327,118759.03211197528
2859,155630.32854871123
1453,113270.66368235313
1762,381173.5069754855
1868,205866.30150626364
1760,185544.25216198651
1113,227012.25179830534
1812,207693.92015673648
117,159665.09486305722
1142,212107.93971571702
2342,387451.46575795126
927,134029.6467726267
2478,203713.4263191416
655,96929.35647140341
2064,120675.3205142915
369,212226.5765706539
2239,117602.78664541856
2732,207367.90099112797
1653,171768.66228693546
959,248370.73398004353
2395,352561.1383783228
1412,140492.29811516256
271,235713.57584242648
1484,151681.45695779243
1497,146433.45733528936
552,89787.9561383235
2,135146.24420147188
1855,245620.70716332956
4,262332.46914239496
2292,148792.1407243473
134,139515.0397692418
646,112892.27517399873
42,304070.77004955336
532,221352.73828792365
713,113714.97791971543
2561,127152.09547917274
2360,127002.60718122809
1333,115776.24199869097
1407,271321.02556218
2892,329084.706520712
574,209565.2212878754
1227,158962.30821778267
2591,223172.07685167852
1476,212006.07499314586
1125,248782.1589262264
1446,121909.02233624249
408,109514.913795253
1101,293114.38149302837
2251,181610.8793698163
373,193143.58589085957
2554,113639.22905913004
2382,259256.28254999648
1985,91089.19827166756
519,244507.22694300968
1093,195025.47537172833
864,263016.32593124395
2889,156489.8264984459
2308,204684.32404845845
986,157244.9857117251
1302,154931.36220308134
585,176686.75409810685
2708,156606.8626893506
147,126080.93569917334
1441,229883.18896899957
383,181572.45085919256
285,137501.1113080594
181,109028.58380268709
358,192801.21594329792
780,136283.4775485403
258,192463.4570690098
1865,184144.00950717213
692,107828.18137095837
2902,349650.577857355
508,258773.03693489693
2638,128018.81873305488
36,134706.65228620984
611,185963.10685302733
2281,139110.21164563057
1678,117956.38379119846
1696,517148.9171591059
1557,83950.24511772522
2180,171694.11024792245
1726,221214.41412080274
951,141975.0715457926
267,219903.0217184027
2706,142409.16217940298
2221,243126.00049726976
1357,161729.38932778305
2901,342007.00249458174
347,152667.60271080045
2164,198128.66922358362
1586,348392.3856018238
360,152140.54005213917
1769,252740.20886218312
2617,179795.52952867976
1879,140381.6073538976
991,230242.96834621238
1535,114818.59580252436
1191,129898.04636625687
1579,221860.08952308746
1882,145799.1901095827
1510,124543.13345965862
2196,35140.755179807864
1845,168485.72280454394
2336,400186.6963776066
942,87188.01733049224
861,129822.49948951014
2555,110414.32145252867
1392,164336.38442196345
2099,272412.218186631
1543,112303.72538412397
948,295499.26633906364
1239,168441.21520500313
22,182891.57584952083
2796,264183.0684626304
2747,182554.56542050964
92,299736.99636480014
210,162575.98409967436
1858,192280.69575720312
2228,172450.24459989494
447,241459.47008333445
827,240304.99615582117
1649,217945.46349450058
682,138105.74014423633
2698,104239.95101003675
494,159952.6901870861
214,78428.74837108902
2441,267301.9328481568
2679,111346.88513631976
1336,109512.99698265645
465,179024.98827669726
1524,128375.97311864587
2543,122463.63509837852
631,122929.41107562181
2452,327656.6076688869
228,170959.73096140727
126,108134.24413847152
1092,229525.82414217046
1122,196909.38213908716
932,160267.4873560038
1980,88390.66986204477
2171,98262.24349802014
551,157265.64115397804
2768,170054.62421475266
2056,117071.93124629182
1159,367081.4099412217
2645,133116.79425581408
1174,162098.21324480252
2266,221791.4191991268
2462,405726.67782165366
1219,146489.04928052644
2922,204477.5614657775
118,143300.8767621539
474,149831.04893112936
2576,143393.86792115067
872,305057.91339046543
1077,210780.07314663506
1536,140598.6251400553
1150,133717.55421951678
2341,314710.1526197068
1931,143744.62993719097
2785,142302.7133779054
2538,134392.40518869317
597,222206.649827268
464,182977.84085870124
233,226116.66148952066
2169,136697.89356121075
2123,161818.90370080541
1867,162976.81142027976
137,257201.97850282767
515,236747.316607777
933,110680.27985302944
2784,163552.6809693187
972,192962.79029798266
599,161215.33781971355
2614,133046.28949770643
2582,152155.6893621911
1409,171148.46385655543
175,107586.83691341316
352,208569.23864996547
976,103121.83420341203
2134,194294.040172787
984,120288.41323876442
2396,359650.2469100767
1673,152543.84637961604
404,132495.20547729926
607,161702.75576807905
814,151863.33886042514
868,185190.4189657522
2271,172076.90885687104
1633,238615.13074148583
337,204267.3513046037
2765,96087.8780998011
1746,241950.0611969989
368,322874.9090158497
2806,207759.417185134
1662,188853.62032183606
1234,245733.3352820505
1373,136349.67240253816
1672,118119.60023124961
1939,125809.71539390853
