Id,SalePrice
1147,188078.6760730408
757,108458.4150923565
2623,93387.25477503613
2378,131278.89775306545
1413,168232.22558098286
1722,230486.08989468962
1112,223396.21223309636
1623,189407.35559700057
1201,169477.59293030575
1513,112437.68957992643
957,641546.2293311991
1171,266426.4967126213
1145,194056.43484886363
2726,209553.57237904146
703,172263.12592130154
760,58710.235233651474
1964,140794.75184288435
2512,170162.17264091596
159,152876.89522210322
1281,152747.8664911352
468,192994.8290012963
290,124334.39732191712
665,83008.58884466812
1463,276115.35514905304
1792,216923.69678396732
923,162914.01638665237
500,247004.41250452027
1408,201319.0205617845
331,90320.22402472235
170,143323.8237183001
2192,109661.9222743418
2571,329316.27536650747
2314,179100.97460268252
2647,83822.12990456074
422,471815.8853822313
2457,328567.7245455012
1838,205651.36441052705
2805,287451.52240785956
1645,172168.1097427234
1711,321455.26713781804
2825,226019.23993626982
322,324459.22740769386
2103,248711.89026414976
342,127656.43821525946
600,103575.2104322277
488,193165.04967958853
1725,298443.247566944
2246,304216.2622617595
2847,169497.6011467334
806,249181.67233048752
530,221717.48968317732
963,183795.1680878736
2678,94721.20412967913
171,85073.71146271192
2401,448830.16097006947
805,221590.13904985972
2259,253823.4650427699
1748,178421.2205127012
1361,111698.76536617987
1677,114316.70579111017
1406,155117.81288717687
2322,288608.8114059977
688,148091.82554095797
143,142415.703495685
804,206309.89502076805
1214,175167.13787245937
2828,179109.20373059064
1999,178926.74150054157
2467,187783.8708871007
2665,155760.7518707253
1538,404972.5574717894
398,112670.39745582268
2822,140180.24535439163
2157,143283.54187709466
1856,159382.86463851854
1269,102140.4139342457
2570,123167.03462840617
2320,226396.53353010863
1517,113615.53829367459
2304,120375.24519864097
1312,99839.27592274919
2012,123599.37572219223
506,276607.5939719938
2865,193053.416961113
2367,97921.274322493
554,97387.97310331464
238,121862.8815648593
1954,122068.56643737294
2488,144740.28498681448
2291,80943.83427101374
1969,87271.79165235534
2725,178935.9282888323
1482,144988.1532474626
2763,192925.22426496074
503,238943.63464180008
1584,244764.6324494742
1531,129811.27604781091
2210,139678.4780448377
459,348480.0334955584
556,136306.83473322168
1347,120770.49569128826
1290,93212.80674511753
1388,116627.65115194581
1571,431470.9366061259
2754,200861.36402928457
765,131194.82553849556
2494,129817.4384971913
2870,173172.77720484883
7,195949.00173516572
1114,246559.0897800494
2418,287622.5524620488
291,164844.91978323273
18,316702.2923136093
39,442166.0217483975
1001,274881.1520395763
2442,229625.10060287826
616,131847.88422337733
2680,79443.70748089626
1414,106703.85039713979
289,116790.98358702101
40,261808.96527149156
860,124671.63699414954
409,124220.87599455565
673,137192.87751525454
2427,169458.99135098048
2036,266079.23699383065
2564,142794.547745388
642,161083.74575470388
1008,192284.8944579698
1908,219588.31484227628
2519,222901.54788341
1369,94460.83639091626
2855,174916.68636873364
712,85165.71220985986
1943,108408.80467674136
1958,144243.24268358573
107,173103.99218830466
2295,182133.34954756312
704,89236.46232339926
676,140941.04648660496
259,178444.4173558727
93,286684.1777452193
106,238997.2265743073
2315,180183.70919719152
1050,123144.62072857842
1095,224960.88927827217
2709,158091.19469199143
758,178671.61936514452
1496,149019.71996687353
2370,113312.7041268386
2458,288695.9370205961
2733,119875.52156597748
161,294251.9004665874
726,142192.98239046335
845,199525.2166908644
947,229549.9442095384
2232,110293.2196367681
2563,148649.58377172425
2299,155030.88907415047
211,129075.12057877146
605,148452.4412704073
1478,172867.400329208
2247,252009.83934668265
2274,199026.96205167845
2869,163581.92873851955
967,215634.05406714976
2656,129477.84467127919
667,252034.06587661803
1042,98812.14168321528
2023,173797.8208578322
2447,385963.0177454576
2055,140887.52569184452
2275,333615.10936235264
2204,220430.0735793896
1563,276305.3895561695
483,213644.80617256276
796,121974.79009507969
1526,124987.02178884298
2042,150408.53093189
442,324863.9270074703
1693,358286.08606845886
1468,209560.31905735657
1430,202577.13970967755
2605,158638.42745977268
1529,180579.9719175771
335,147480.1702484563
1287,132709.45328773186
31,95139.74849675782
1785,346012.17734478414
82,143590.96547588706
2620,149754.15858224034
252,169748.56678423844
721,75783.19895843789
2165,185958.22013469785
2316,181461.0777969174
775,131167.16050587222
1558,87301.93513062783
17,215901.7979064174
1022,202322.84037232958
925,133745.26028922945
438,246135.939042503
1270,123222.5050470084
1272,115767.31679036096
215,139441.62505609542
266,217550.69116017222
2402,274084.6333942488
1250,105217.05228893086
1984,109261.86498749256
1279,164416.1003893409
377,223468.87944201007
1252,189336.17265858687
2156,259518.97392226383
499,315987.3945572898
1374,154570.84302684292
2898,250355.4439004995
401,122409.72072434798
2721,172004.07887100056
2078,251779.16035320237
2589,130330.41926215589
1946,262684.8396116942
1334,134103.97011468932
2781,229990.1180818472
431,358539.6743104216
576,193494.8683105819
1474,194274.27416196465
2254,121906.29075100832
2155,250005.24487378076
885,140901.10161915794
643,130958.52063551918
1944,122589.52174359001
480,207784.80595595017
2845,96036.62136114761
2387,337894.3972640969
2407,223209.80009857006
2527,164071.33475976065
2514,140136.38402935676
629,167765.00042849593
80,212641.14797084406
1876,156893.7394525595
1546,125819.95639659278
2518,149033.5490872413
2347,175313.51331855915
783,214430.95611282066
1322,44462.63216236234
194,65572.63693225011
1770,278045.0633117948
2143,131683.8399041593
1229,146766.48864460364
511,273967.87964046
46,221630.93726323172
1348,183369.71880894713
2465,185580.6657514386
387,222859.7248415053
873,198863.8481051568
1918,135182.64615552127
2764,240999.22458224
2184,121999.4626460895
934,95245.6916815266
1920,125155.81528970599
2631,147104.44412485138
1768,684811.3305010721
2040,111553.96517456509
1749,226593.30243184417
834,254569.98336820677
1457,235805.9853368271
79,124850.25164413266
2302,117783.26393927261
1817,131334.70392319933
2755,246569.53816860355
359,160135.9740150869
2059,119588.30953989178
2092,229845.38938476518
2516,200827.5231058076
150,118016.50760963373
1656,136797.6086194478
83,106599.16725613177
2411,204319.45244260132
795,106486.27338980883
2312,228926.7323083356
2917,95698.0915800929
1624,171282.3816316463
2215,338819.58692487516
1211,150035.19097374752
1485,119730.18337654509
1024,151980.38531490788
570,153191.19449224323
2874,127109.77005467191
700,110309.95494772494
2756,204790.69642277062
2022,187480.96828389913
583,200366.98123655282
2392,387574.03692077287
2424,174958.81962136552
212,61499.092477597296
736,129151.5223865062
1610,200477.73460416868
890,94595.6519732438
467,169907.72649586946
578,231123.5559148956
1747,200340.2868000511
1149,175919.33202157542
2758,260183.83061221242
857,123681.57575617358
2219,293141.48234076425
733,143305.1039175801
2909,108845.47388828918
1798,242880.58847652748
235,127922.12720499001
2366,115085.21606096625
1027,132021.48364525288
1195,127518.38427942991
1303,65820.23949887231
148,184485.77749085426
608,209626.76770894602
2515,216202.14011322707
821,350565.91410173103
2500,266576.05670587346
745,107676.39693001285
741,126852.82214190997
1611,97510.84264956228
2532,113608.5819066912
1081,201138.4207071308
1692,466620.38548592106
2520,182122.9792649243
276,133163.06798167154
1992,117289.36918447539
663,94132.4561765492
418,101865.96352241188
1733,184548.1353316903
2359,147437.70818370767
253,216415.89571600407
1518,215471.84044778347
2035,136852.00442208908
2919,88803.01912592724
1540,275004.0371456146
2120,143338.2398695182
1674,175468.1337295901
256,150123.38635920733
2361,112467.44904210791
978,92379.58679357357
2280,155732.63852210343
2095,231376.39931094646
1709,329067.4225771632
2801,248690.4279532116
1246,77081.75924628042
2373,92899.30730593204
1055,272951.42083691806
2017,109621.5510927178
1099,238575.6317502968
1344,89713.86672288552
835,216859.69300154597
1117,243823.30787450075
2043,75048.0831429176
2085,131480.12928954326
410,157170.96560769528
2650,92264.27110454813
2867,197948.26910520904
1668,130919.0172186438
1161,167210.74336556904
2122,158441.40180904418
2539,148406.0218488425
1047,129515.67175924033
1445,126849.58309067413
541,146805.24805882387
569,248036.27116852067
1276,120965.24246678501
918,144366.34213349968
326,166999.17590905353
1936,120514.8150251098
895,102485.13969245926
257,161441.98973200843
1241,183833.5956092216
1545,101277.51149985939
1189,152176.88937309943
270,143108.36295306124
2066,258621.64515094832
693,132373.79812114313
1259,131321.35002164356
2916,172148.06358856708
2321,316240.6336000059
1977,122930.48466870934
1895,161716.06395364925
1240,143087.4737779908
85,143950.589153748
1823,109658.62121978402
825,260584.6159468703
110,217772.10714053176
697,118321.0820171684
2297,112664.05349301547
1231,125136.92509900406
1355,129280.6321417652
968,336341.2684700452
584,261187.67979990318
1315,127212.61580939591
1606,149753.25337029994
206,98441.20910666324
1685,409281.39918235876
2016,123216.32341524772
869,211882.15232080594
2135,122791.23325330578
2346,191116.74297474325
2430,215044.44869581424
2198,102158.36325561069
2652,107480.50807872228
27,121348.56421800517
241,178135.99003253132
906,149025.74908268824
1506,149019.3599696774
2098,348205.90792291984
1435,199616.46424691007
2213,145722.19607892632
1274,131242.20024000108
743,67064.7846581582
1737,211114.32304062322
2797,278999.84891358763
2185,106808.67692709342
58,186916.59961547144
830,201055.27556022815
808,122194.69401527941
680,181885.89273656905
1153,108509.07289172336
1291,141808.702592453
1818,177498.8411327228
2161,185331.03329466283
1883,135908.67844596133
350,367912.71266632155
2473,180008.96556869522
295,207635.69217588007
293,238373.88937599584
859,135729.65036531165
288,76517.08446684107
1578,163082.3752938807
102,164018.6411159113
2831,155388.8638316188
1030,162718.55233014002
2551,141363.91503117606
1286,134476.06292876415
958,334369.07896909304
776,122898.77734884247
72,216418.78800765797
2263,269628.8178569693
1866,142468.01005086303
2876,75632.11929530092
2146,246429.069486361
103,149531.42758301646
1500,148184.94413425028
492,212220.58123721555
167,145478.69094546698
2597,116983.91752367839
2685,107783.51380227506
1035,139422.2157948017
1220,85035.79128869623
2602,121576.8554514274
2159,202405.90330673382
695,115327.20519256964
1109,259776.33373949118
640,195769.92220095173
1652,139576.10585173592
2090,189973.4366631955
1188,193951.90969644487
2345,246063.9222545419
1059,473365.36517108977
2751,211472.4729443267
128,224607.71100098453
1523,165556.63674050756
2925,190507.08930274285
2145,281727.80609927885
1121,220405.04655195586
566,249241.9354854636
565,226446.92409937084
1331,136381.73347284645
2928,141203.87852299958
156,137489.73899185285
797,156832.90616207942
327,86429.59907065704
2859,161531.62807864323
1453,111427.93066293374
1762,341471.0668792706
1868,208934.34100214764
1760,193954.90872042812
1113,261958.09927758202
1812,199468.70188600197
117,102460.7486193534
1142,218588.85316587612
2342,400546.58021616936
927,124883.54220139608
2478,189830.69492023438
655,108909.75186447427
2064,128182.22394628823
369,236936.41552902386
2239,125634.78076360002
2732,188451.29446456395
1653,157402.82539622486
959,231290.05768291466
2395,329365.48984532617
1412,138230.33035942912
271,237891.4810235612
1484,142819.31178106368
1497,140463.838057952
552,143483.2705636397
2,122103.88923146203
1855,314327.96323726885
4,264105.5379110947
2292,123870.68991734646
134,165298.12097854167
646,111436.6403593868
42,320951.40753631666
532,258725.21538518183
713,132790.69964288175
2561,159137.79727257974
2360,165753.2917374298
1333,119232.0981772691
1407,271749.4854615554
2892,330456.7978272028
574,207564.46206277423
1227,152776.66607623547
2591,270229.7056572456
1476,203697.04781769775
1125,237482.96844613552
1446,110399.63896554336
408,101194.04558675364
1101,287917.45083135366
2251,183457.36890413985
373,189999.8975936398
2554,116756.43718737923
2382,248509.60785707273
1985,88189.92909442261
519,244106.7696153
1093,188717.6426631473
864,267344.08944937587
2889,152997.3004900068
2308,189910.66854599118
986,150725.6737528611
1302,135392.53234329075
585,156724.29777924344
2708,163994.51048104838
147,138146.3146211896
1441,232876.24956237897
383,204944.9938897211
285,162241.940511873
181,105582.41902175546
358,174448.33710741252
780,204613.39504582807
258,186953.03302182816
1865,201722.19700217992
692,114493.73770851642
2902,305013.3407585472
508,211315.88479299657
2638,103889.42366060801
36,117859.79588384181
611,189605.41706682742
2281,162144.152189428
1678,124838.06208719127
1696,463574.5266536549
1557,88534.06970393285
2180,160709.90967149287
1726,218460.9069885984
951,142676.50672048703
267,222788.47398773208
2706,138347.5342178233
2221,234854.54394833744
1357,158339.3435651511
2901,290232.7055263631
347,206182.76986001432
2164,186296.3728198111
1586,337673.7807473112
360,148106.9660863839
1769,238438.01900797337
2617,167716.8551244624
1879,176309.71752931364
991,259938.97037440352
1535,122880.84228784032
1191,145775.34527825192
1579,195270.5163110718
1882,142449.2349419333
1510,123179.19070915133
2196,83051.52386136353
1845,165496.71159234457
2336,381399.7725122571
942,84632.69795378298
861,136848.2342604082
2555,115123.56317834184
1392,168365.78757052496
2099,239225.68966150843
1543,122311.22372073308
948,278040.2889766246
1239,157735.8276388459
22,169243.70814676955
2796,201279.29768428393
2747,169997.93759949505
92,258438.90840355866
210,164169.69420559332
1858,199714.17320466042
2228,178788.06683272496
447,266132.23330502585
827,284285.5030096844
1649,193422.9547845591
682,132758.6775474064
2698,94147.31870090961
494,176436.21490429714
214,108998.90392176434
2441,278845.2291610427
2679,92565.7903909646
1336,116454.92560903355
465,174962.7231973298
1524,133511.67038727365
2543,113041.58878328651
631,126896.91553696617
2452,314494.53970039263
228,157452.31721684523
126,152354.44002649747
1092,230722.46553840488
1122,192475.3964886032
932,140993.4789761901
1980,85649.81417946704
2171,113591.0477582775
551,130725.55663505755
2768,161127.50533368252
2056,124671.83675960451
1159,381144.74435795285
2645,112668.90353283286
1174,152225.93788822368
2266,210658.22951866314
2462,399726.21960780397
1219,156564.00669847615
2922,187700.71429355815
118,135742.5193702206
474,170207.06892840005
2576,149395.80424290895
872,307817.7778143659
1077,210900.81492825784
1536,146697.97961786762
1150,128530.28152514994
2341,297005.23500004783
1931,177560.36139393784
2785,120734.36249899864
2538,131492.33433683217
597,194605.35645504668
464,161413.073705934
233,223758.03357984126
2169,135498.1635879036
2123,157407.94296489283
1867,154735.9814769253
137,283205.64365907386
515,216892.93710167333
933,119843.85543564707
2784,164225.09136061184
972,170647.63965434954
599,159441.63357590884
2614,124442.23221058771
2582,145251.72036668658
1409,174059.9737575706
175,89582.86864431389
352,231710.90368481353
976,82003.74637266994
2134,203639.36279586703
984,110141.93541656062
2396,312913.0342650488
1673,164777.01787572354
404,100441.59502422623
607,151681.2783775404
814,121092.54810038395
868,186664.59110432863
2271,177482.9850964751
1633,239410.97968813963
337,179792.5427805446
2765,141972.6011860706
1746,246539.7150989361
368,267138.0185038727
2806,189438.64232572727
1662,169500.06717673317
1234,247235.68120419234
1373,135550.46157591417
1672,104842.55704299174
1939,117608.8867521882
