Id,SalePrice
555,124748.85804861225
899,93941.39906081185
2357,171128.04540123045
328,145196.81315919757
1356,111548.84388185758
1154,117755.52344320156
1730,187278.76374898106
2249,149968.0226622112
1119,283618.3728335304
2856,160021.0608749902
1394,139928.6155764507
2587,129984.24897220172
61,333250.71189598925
2661,188380.219621473
2711,141799.14921336435
1147,179778.10469002742
757,135773.63720703963
2623,106221.12973682024
2378,132771.90393014438
1413,145980.3860477712
1722,207389.64567670692
1112,218804.59351874143
1623,197530.27531065606
1201,183092.46182297543
1513,114912.96110465284
957,77683.94308641274
1171,266324.06065479293
1145,200970.32529488206
2726,221937.0500038378
703,157093.97881216928
760,86190.10860177875
1964,144514.80825919285
2512,176200.40828227252
159,148670.18451685645
1281,165229.7237507999
468,188037.50418552943
290,127576.97007989697
665,72746.66021843906
1463,275198.4520589784
1792,215349.07409559377
923,147613.10690404288
500,299246.15576696955
1408,193199.81967316382
331,87507.07565936632
170,91891.80351926666
2192,115657.02102564648
2571,331877.32038949523
2314,183915.37540717237
2647,78275.1437421618
422,478339.55664550513
2457,365350.31415754184
1838,189881.3110524118
2805,264019.63137277775
1645,165442.28398113977
1711,302914.82463092357
2825,214540.0403109435
322,347900.07727029175
2103,264033.23560951743
342,134746.76814595237
600,120647.2090209946
488,182002.07330751792
1725,296092.1723200809
2246,312872.8153671371
2847,175451.14666560758
806,243487.31902218144
530,230724.32162968442
963,202563.44282860495
2678,89843.78409249149
171,97057.15185645595
2401,447881.54894637316
805,210287.79835675284
2259,133079.74252318405
1748,175988.94191505015
1361,117332.86175456643
1677,112272.07786307391
1406,159952.0485889595
2322,231791.06416516379
688,141844.71489567868
143,140500.1526429113
804,215207.33497483842
1214,171198.76882943138
2828,146307.54885679297
1999,203353.7926609246
2467,192025.64787970297
2665,151985.0695810765
1538,294481.5782354558
398,127922.00760547444
2822,138976.0158340847
2157,143475.95778127946
1856,194335.0686338758
1269,104646.72718765866
2570,121872.99474895
2320,227615.7302502133
1517,125999.50195544772
2304,115513.13849122077
1312,109220.06892767735
2012,128389.60034080409
506,318409.8933997201
2865,203421.53992405534
2367,98004.82261070795
554,85786.91893450357
238,132820.37271734513
1954,113074.05190909468
2488,125804.34444434382
2291,86100.78260784037
1969,90656.79141733795
2725,172552.56851071957
1482,151052.85169048794
2763,211450.55005049426
503,255858.49736148864
1584,237227.9464222826
1531,125016.41301881708
2210,152089.6886941651
459,345742.43932813033
556,142125.98641462624
1347,124621.05457864143
1290,88790.30739402864
1388,109377.37615164928
1571,368410.6732029198
2754,194335.65448868927
765,137246.62717537303
2494,134430.35804352444
2870,197473.72724267654
7,195395.0016040355
1114,251825.7341835834
2418,265265.4987515742
291,80843.46275248844
18,392064.10834354535
39,429893.2778136302
1001,265782.6950561125
2442,216186.77400149032
616,113461.57933550514
2680,64116.60627629142
1414,105914.52649149857
289,130443.1957881879
40,254764.39897964243
860,134022.21000938956
409,145783.97462215275
673,128841.39289222285
2427,158716.7317904234
2036,235413.8305671299
2564,142871.2946042437
642,115027.88925777096
1008,206893.35367893986
1908,199173.5577802211
2519,194280.88263101876
1369,88111.33767031133
2855,173949.513797855
712,91406.97719652951
1943,88183.539096185
1958,124944.8499329295
107,149365.77100886032
2295,205189.56176624633
704,90081.49494331703
676,134845.9021894615
259,178250.48298021872
93,264268.8835280873
106,226990.37734681554
2315,185774.49113054387
1050,124562.53093291726
1095,227178.17155147158
2709,155315.06278394908
758,215817.31897318363
1496,162754.84775567707
2370,110717.60022645444
2458,322207.3578347545
2733,130281.4967788104
161,211165.30240025558
726,152759.46339162719
845,210008.84173731972
947,254499.36095157918
2232,110743.51972111315
2563,137252.53185156826
2299,80080.61373539641
211,111779.05307338107
605,149683.76473539788
1478,191608.57464195602
2247,292828.8393150745
2274,225133.59092372004
2869,202141.85335201584
967,206219.16103978828
2656,123960.89195520803
667,226124.64448565617
1042,106883.15622351877
2023,166777.6227411609
2447,396440.48471853696
2055,137900.8858786337
2275,305895.74438293185
2204,183792.68112986628
1563,279678.8665646296
483,208342.4348961953
796,145310.06119238213
1526,152106.51370118186
2042,155930.3021392813
442,329372.4890838349
1693,317772.9731767271
1468,209965.18555554375
1430,212626.26196410693
2605,133099.21422011312
1529,173947.8858311288
335,118348.17601483501
1287,137110.8507350972
31,101410.66250842065
1785,329877.61937292013
82,145361.45771738328
2620,135501.36002085824
252,189108.41947083175
721,72514.7262068335
2165,186214.0891231941
2316,180309.70008802228
775,130337.52816812787
1558,87029.31414399669
17,218165.38629151322
1022,200207.7197337523
925,133244.36244659964
438,260803.31528440583
1270,129287.65607972443
1272,125618.73793332465
215,157101.50830798224
266,218067.65802729316
2402,306670.83502478804
1250,113483.76736561488
1984,105830.69301849417
1279,145701.4300405793
377,189493.7321995385
1252,140070.89989840612
2156,285366.65034167375
499,320681.98274964467
1374,133900.2657205928
2898,255458.5904961247
401,132830.46726899687
2721,171883.68642182276
2078,238715.57307093497
2589,127632.67072877474
1946,311936.1556605166
1334,147019.5707347095
2781,215122.84835880063
431,373669.5586947091
576,186232.64809511602
1474,205563.94749879092
2254,122143.76147330366
2155,287224.964700846
885,129150.94365654513
643,127080.55867671594
1944,107494.36169097666
480,206228.8475209307
2845,112171.83658851124
2387,340898.0018968191
2407,193502.90684345178
2527,196229.4591921568
2514,144096.2361916164
629,157514.42005025595
80,219453.82475647703
1876,145724.60535851307
1546,136614.2344587976
2518,163519.08177237585
2347,160413.52660923917
783,247568.0887214858
1322,45509.13249120861
194,67304.74461673573
1770,327144.404260844
2143,131505.98104281258
1229,218941.89491282124
511,301120.3691106774
46,225733.6758581074
1348,178206.18024934176
2465,189299.1154962536
387,219661.84251609258
873,230834.6585423043
1918,129077.42336965259
2764,234885.64006937668
2184,125488.85513739474
934,122847.89407644793
1920,120704.52953445353
2631,154805.84803776164
1768,572893.4828996779
2040,89136.18460099306
1749,225267.08302111086
834,253575.9987166375
1457,237620.15281131584
79,141329.6078683436
2302,136778.77092746273
1817,144330.28750393726
2755,219732.0385633111
359,167709.69811782055
2059,124151.48846442439
2092,248984.15814414155
2516,190351.64201635495
150,106626.67321045604
1656,153065.3425625544
83,91040.91003953386
2411,194979.86316459067
795,95535.18604629673
2312,231251.93987179734
2917,103304.45999657456
1624,189951.70189032983
2215,250807.24095944501
1211,157116.92362433672
1485,139610.10151865892
1024,177798.92629690748
570,210111.15031167213
2874,140249.33529455215
700,119798.21947182901
2756,210688.354457682
2022,184083.35025463533
583,261954.14587901067
2392,366105.74903765693
2424,171054.8886144329
212,53657.12041575648
736,129917.44817323983
1610,183606.64166732598
890,87035.51905248314
467,158996.47299427167
578,203410.94127864018
1747,201265.7490745159
1149,168409.66406006552
2758,275310.41882692743
857,122081.25042695273
2219,262472.93090325035
733,115266.73046273459
2909,100047.24935399741
1798,245634.26500946656
235,148400.09691092372
2366,136574.28586985357
1027,139508.50135460775
1195,133089.75367480423
1303,55721.96387354098
148,174124.02436558343
608,164739.2382199522
2515,182734.02399878763
821,304982.61139307544
2500,252561.118278292
745,114403.21890856232
741,111380.28052155301
1611,192942.5041030068
2532,130970.92919590697
1081,217716.25069873966
1692,460283.9334703125
2520,162123.26570989564
276,108654.53547491413
1992,115183.2422599569
663,88937.84670588188
418,119106.35682448093
1733,194796.12534185313
2359,172677.58083949424
253,165377.3885098165
1518,191347.9920454286
2035,114663.74758730177
2919,82784.40321018733
1540,244658.97394517995
2120,155256.03345020395
1674,160606.9511603024
256,133791.30812611058
2361,114231.28660405427
978,98539.57664962951
2280,182243.73716100678
2095,213538.2505134046
1709,344959.470921142
2801,229584.96970758215
1246,91984.8365032617
2373,104654.82967206184
1055,306423.13832291216
2017,107503.09459396824
1099,236248.81425064243
1344,77618.53628731705
835,214023.54093688633
1117,233623.71535327658
2043,104500.93487843499
2085,118743.18616315909
410,126232.6483557066
2650,87885.55013694242
2867,162697.28063522838
1668,126045.4183780551
1161,144068.68355767615
2122,180883.1640084656
2539,152594.01334898733
1047,140830.70831459574
1445,121261.15606556647
541,129081.66472449899
569,232421.47066250816
1276,110894.70452393219
918,152151.77193993703
326,173485.8061542213
1936,107411.47964842059
895,101935.28160435427
257,140950.8328873869
1241,176503.9146291269
1545,105898.47225070931
1189,159212.56178488396
270,145446.89865338616
2066,203954.05125586502
693,132309.21559793968
1259,135898.2441965472
2916,162019.5566959288
2321,307933.0097106341
1977,102466.86361399479
1895,147854.6096722642
1240,150412.86777882092
85,142597.70669202134
1823,130824.2103626877
825,307136.01834915206
110,228593.81778463256
697,121825.79544842057
2297,115971.5301127648
1231,136461.8623758182
1355,128702.46147857327
968,322381.7953917999
584,204188.96620104183
1315,136908.86080468073
1606,142644.54928926378
206,124796.68714641687
1685,405579.8441976588
2016,130038.00501609128
869,215948.4130959157
2135,126804.18869970925
2346,189652.5758486893
2430,223444.39571104757
2198,86725.82600653637
2652,109679.43956262618
27,130495.0518566668
241,165764.59078099206
906,148360.1422848031
1506,151083.81437967345
2098,407439.59556489345
1435,221758.65755753964
2213,122985.74293942936
1274,145734.9219804881
743,61230.760954732075
1737,202990.71515459754
2797,272461.3746651318
2185,79643.93201127555
58,165663.84344756976
830,183184.08903114777
808,111248.44331227802
680,160002.03257620148
1153,104375.40010484122
1291,152550.22887849528
1818,130878.00260168128
2161,176585.67505127657
1883,125109.40488857776
350,348625.8557818793
2473,173853.46737214085
295,195915.78587444127
293,201636.44434807543
859,144187.57051572483
288,62305.47348241508
1578,157073.4210734563
102,184390.0539125856
2831,132632.4055254124
1030,163027.8963179458
2551,141901.1769399969
1286,155704.89705237
958,313436.6944488548
776,137236.17449663766
72,229037.9170040097
2263,250041.99742950965
1866,144347.45246983692
2876,76554.13657695428
2146,244039.33535285667
103,169807.4890542347
1500,147682.70085737482
492,218718.03606925718
167,131807.25335842557
2597,115400.46456646733
2685,104432.63054499868
1035,145725.96343677305
1220,80688.49082651082
2602,127716.69409255963
2159,202155.00307008624
695,118835.71182725392
1109,278230.036020197
640,181993.71293497458
1652,153492.57543306053
2090,186732.17338772025
1188,187524.33535678312
2345,237578.32158179954
1059,445048.1631192807
2751,226101.36454935186
128,185323.0827018302
1523,192172.72095356137
2925,151916.78743212018
2145,281372.84892673604
1121,214968.92537752166
566,232698.91999372654
565,192585.5385428667
1331,130038.62063207012
2928,124788.70819330681
156,132939.34622133896
797,166658.07155077346
327,101227.6485813111
2859,177255.72708476894
1453,115193.31798177585
1762,387669.01074157096
1868,202952.36735198647
1760,178653.92636470124
1113,214466.83233057335
1812,209130.50721521862
117,139796.85213477816
1142,212906.15487421025
2342,469400.1787304422
927,137115.5005655242
2478,204014.849785842
655,96325.66222901642
2064,127313.64327608142
369,294545.289513899
2239,123845.22201813199
2732,227995.1956928894
1653,173080.64150505606
959,235040.64165806118
2395,363400.1281959694
1412,108454.77525615506
271,222020.87156660203
1484,147440.04221830238
1497,144694.1625561854
552,117677.38390361425
2,128217.72762375511
1855,267485.24980050605
4,270633.6002767999
2292,161897.632595025
134,140027.66098599322
646,100026.0971404491
42,285863.89408599585
532,227245.0800047079
713,128160.051708946
2561,120725.43555691931
2360,145591.96344724577
1333,125573.92000453547
1407,244403.64987902902
2892,326333.0216474701
574,194805.8929830268
1227,161444.62673047464
2591,218462.72974369023
1476,214346.16276850644
1125,247096.80704049952
1446,137833.10473570134
408,102920.65955154598
1101,311627.3077016985
2251,174385.05381402653
373,186366.51952504832
2554,111590.81222152524
2382,243254.45326139033
1985,79367.69467132911
519,235923.19622491673
1093,199761.98801978305
864,252312.59012846556
2889,154743.0760449078
2308,200861.2721229121
986,156307.02235058695
1302,159931.61948401853
585,165067.66166736372
2708,171080.86688588
147,120360.88038143795
1441,228962.84145330545
383,189041.5197033584
285,145925.79735768028
181,110006.32253536861
358,172238.74457023013
780,130478.57446881384
258,202514.07178308256
1865,220669.2551139556
692,126997.78681424074
2902,328606.08512183744
508,250532.37968684174
2638,107825.69983883761
36,137997.23018152453
611,169549.13369437587
2281,137813.8111518994
1678,107762.16688928287
1696,499783.43161507044
1557,76626.07715662941
2180,157714.33013889566
1726,234102.64893270656
951,143725.35419941694
267,225490.77901062183
2706,140275.74479201064
2221,246231.4417769909
1357,159769.4257454602
2901,309738.5164612839
347,170815.38255370595
2164,193037.235677409
1586,349645.46422189474
360,162842.5820453316
1769,247267.63904548064
2617,184392.43603217788
1879,159345.7501352001
991,238000.6078119278
1535,122398.59499427583
1191,139201.23352556955
1579,197003.02316442132
1882,137577.1191249555
1510,129956.15074612387
2196,97904.32087184489
1845,173985.72119248472
2336,426763.695266217
942,82719.72492596321
861,137092.3715357203
2555,109793.01226416603
1392,161978.40607338026
2099,253786.6886273194
1543,111243.82986862306
948,281419.3085227525
1239,163934.13449841458
22,172736.10991921462
2796,247276.82825099025
2747,199290.19897510577
92,292337.750194883
210,139786.9939632304
1858,183264.6525276592
2228,170907.98054576758
447,241411.00646929443
827,265097.9297417458
1649,204409.18289705273
682,131577.1089247102
2698,103359.90528412536
494,164722.74790502898
214,97720.42155242898
2441,264649.6120790001
2679,105134.25393377896
1336,132398.54394150246
465,182512.98140363023
1524,117897.83254112955
2543,117452.57443407178
631,134592.96024058666
2452,322961.76252645534
228,164059.2156010531
126,119043.86920898594
1092,221742.4031060096
1122,200486.14025220927
932,175233.02887235396
1980,87872.22960718255
2171,110841.28149234131
551,148389.43307257723
2768,185296.607095778
2056,125888.13592346478
1159,352612.6210544575
2645,120470.22306944802
1174,165956.8290421795
2266,225121.51353473775
2462,414448.5991082508
1219,148497.8054763116
2922,199108.14518006612
118,165421.9138709316
474,158692.15319327172
2576,146343.2702993704
872,286674.4914766308
1077,207240.35400892422
1536,116834.68508908711
1150,130104.08757791482
2341,333196.8914933158
1931,142271.95050741918
2785,146727.43451519124
2538,139630.0373617094
597,216591.18084383942
464,169716.51560679357
233,234644.38686062116
2169,135176.99197718687
2123,158600.18521541916
1867,180904.48190384917
137,236436.50480092596
515,225033.4701839555
933,115187.0263616573
2784,162632.79626424704
972,168113.27669022046
599,162525.54768445343
2614,134716.2569098808
2582,136612.11180281732
1409,166701.83537705895
175,100879.11636806466
352,227282.51910513267
976,102306.85077881254
2134,193695.73682169244
984,112900.11433021352
2396,337774.94410728663
1673,155506.67510407977
404,116065.35282019898
607,158232.2245271448
814,161573.45798531827
868,190439.88495255075
2271,183342.77115294803
1633,267615.68984445464
337,208479.5371284755
2765,63736.09666737355
1746,229343.12730041705
368,403664.29029254895
2806,207855.7508445559
1662,201854.58258249518
1234,234492.07029882073
1373,129818.43889873754
1672,117193.58061048016
1939,117811.62022153754
