Id,SalePrice
106,228212.29986505164
2315,193483.3934441032
1050,121906.3125028892
1095,224544.05171621917
2709,155544.8747459955
758,159796.48693675688
1496,142918.5546632274
2370,127535.87835329003
2458,327982.2298497795
2733,138055.62075535813
161,205233.36800838844
726,142089.8064131448
845,216425.08086868888
947,256156.80758699798
2232,101689.848236494
2563,143375.94126756815
2299,117797.77690611384
211,116032.66728936485
605,158018.39311267086
1478,168739.2494186021
2247,265986.17362966225
2274,209105.31455138512
2869,190823.9042845394
967,206781.4876574527
2656,108418.52308171196
667,300752.62958941236
1042,129979.61941806646
2023,169955.2852682923
2447,381980.66629220406
2055,139546.8774850932
2275,317656.20906237373
2204,164872.5148267774
1563,278431.4580026404
483,216747.54444176052
796,135424.6894705065
1526,147007.0516167453
2042,143521.7170477016
442,345836.8232491256
1693,315856.6214943612
1468,219995.181664709
1430,199356.75564305484
2605,159680.83091606246
1529,175621.7437520197
335,103835.9152167174
1287,126956.55534277903
31,107422.9307945231
1785,324262.88105442957
82,137419.04739874252
2620,152277.5945222131
252,183553.82651403663
721,71866.07761172671
2165,186364.49823872303
2316,178095.5381514388
775,130394.70511385077
1558,68332.66873861453
17,186357.26373351598
1022,211714.86573681724
925,133080.5524390596
438,254396.32622269425
1270,133079.06344969082
1272,126388.48317331541
215,157810.6855738873
266,215325.5054496294
2402,287949.4266596632
1250,118357.15135002602
1984,124728.61049964302
1279,135476.06037542853
377,197498.11552036833
1252,117623.05736815603
2156,270170.3898867003
499,333663.54657835327
1374,151687.21871689428
2898,247566.8961898659
401,117905.92676087073
2721,164760.50915076723
2078,205279.37238634052
2589,120231.23694546288
1946,278496.09390817257
1334,110834.44818562805
2781,220909.3121180602
431,369174.05029948056
576,184358.33841859852
1474,197878.41919021984
2254,138234.27923408896
2155,290731.17835596204
885,120818.30067919381
643,121054.7723527865
1944,119324.0592949437
480,199418.54019761318
2845,105628.95355500001
2387,345313.6361466297
2407,193372.4284342369
2527,224659.59575914918
2514,137328.45108116954
629,156673.85460415343
80,209512.87144255778
1876,148819.34649517387
1546,111546.25873352983
2518,149964.36331169354
2347,164530.1345077851
783,218216.24529374018
1322,43496.836816084106
194,85409.10640403256
1770,318610.60560731706
2143,138273.71652137348
1229,213990.62941664038
511,297683.0912465714
46,229252.8448315044
1348,164543.2942199516
2465,194456.9711955036
387,222398.3020345224
873,220290.7995329264
1918,143917.41122880974
2764,248273.58470956073
2184,107256.04229171411
934,109408.87788031576
1920,120592.25920097274
2631,160366.8730144382
1768,609695.9922338156
2040,95927.11389827379
1749,227012.23510582466
834,273066.70626893826
1457,232917.5963932569
79,133714.59361848142
2302,139821.26624793606
1817,135955.09369037068
2755,228200.30917490134
359,167957.8832273907
2059,118075.3327582269
2092,238951.83643332636
2516,193852.47271396592
150,119885.83685978735
1656,166813.32216874114
83,104889.03633336304
2411,194987.4216059898
795,113409.0717914023
2312,242957.30107854214
2917,118406.97796248156
1624,191687.7223935686
2215,225747.92361459578
1211,160642.36464583455
1485,143574.9305581844
1024,177955.3249721143
570,139147.06927262992
2874,142596.74011873687
700,127830.37056090496
2756,216565.3604032155
2022,171041.615665982
583,275528.27632247563
2392,460651.3482473914
2424,172792.3315142647
212,55100.22759996727
736,123334.2299492301
1610,209890.29312093882
890,113322.0709856567
467,169894.13806020888
578,180665.38189615123
1747,203770.7889407426
1149,172452.92068970622
2758,288843.94245882495
857,121238.6012679534
2219,205144.06619342882
733,117052.0534249472
2909,92798.99569582962
1798,239736.21244798554
235,131555.84060672834
2366,154597.80626012618
1027,138595.46410643333
1195,130746.4872171008
1303,68293.11146204779
148,155103.7224460675
608,158773.632778076
2515,176370.10000319127
821,335685.3697710519
2500,271540.1964625651
745,95182.42924075015
741,117501.87480979436
1611,171600.58448268217
2532,132912.772078407
1081,217940.33103709994
1692,438059.12065180717
2520,185341.12628862355
276,107379.75412564841
1992,121776.21710894955
663,74816.52528761467
418,118751.82709705736
1733,180918.39877097937
2359,161810.60621179454
253,172044.08391285664
1518,197674.25082612317
2035,139272.90504139988
2919,92283.48001235956
1540,221769.56276839413
2120,155520.100609591
1674,171254.38678175746
256,138536.40830652392
2361,103179.50550422282
978,107611.17910563783
2280,148372.86216800124
2095,227985.27771612257
1709,354252.37354688486
2801,239855.95349668944
1246,100985.67987313657
2373,90243.82912904955
1055,316974.2616870522
2017,128822.18797107646
1099,297421.8191417472
1344,90061.0758822891
835,216213.59770385968
1117,233221.21778814797
2043,82976.60048685595
2085,131892.21517459443
410,136748.57866953826
2650,98247.86178521579
2867,186227.5008906175
1668,125177.38914859528
1161,165425.6782564656
2122,165772.9928959976
2539,136259.67394960462
1047,145371.0595175312
1445,120384.64318868704
541,126967.03939510719
569,198376.40558538772
1276,119389.46885656612
918,150548.19553916715
326,160321.0297224212
1936,116194.57599719381
895,102651.58048784104
257,156803.97644390864
1241,184855.48082541022
1545,104169.31362466048
1189,176752.71845248365
270,145710.18070418364
2066,208964.20300903777
693,116411.71530791232
1259,125349.70167144109
2916,145846.34157345747
2321,299852.29528377997
1977,95219.62449617125
1895,149766.8429056937
1240,151059.6287419463
85,139076.2614315832
1823,123211.40524606523
825,325894.0024994798
110,229924.58505936642
697,119686.48714360967
2297,132845.2024172214
1231,131042.07654621964
1355,117126.31938411994
968,343599.35525423125
584,202545.87256232463
1315,92656.68263748637
1606,149252.45555745205
206,115506.25148158846
1685,418385.3438557226
2016,130804.61748786038
869,217745.52030175296
2135,134542.34730032994
2346,193351.1028343062
2430,225057.04461791902
2198,96643.9671687847
2652,119436.90891411132
27,124624.80755655444
241,162060.21530318307
906,135348.07197625982
1506,109213.77897662204
2098,463344.39814682887
1435,204871.71621361352
2213,134545.16107218596
1274,143712.99759999197
743,75313.62293421081
1737,201253.13014348852
2797,281531.2442347605
2185,74672.17787565058
58,150215.1938989947
830,198375.4336159355
808,114976.39414853184
680,166796.9852442625
1153,112002.81422064803
1291,139108.79896853166
1818,106321.37782676471
2161,181543.49024918606
1883,120141.84795414191
350,372198.0975211626
2473,175881.8077138851
295,200059.96159079182
293,222607.97207425
859,135009.76081583556
288,76393.03990943125
1578,162493.3018819124
102,157378.80550592486
2831,168607.2658461025
1030,149220.71815483505
2551,128958.31307573733
1286,137766.79851017753
958,339685.47650229605
776,127643.4208986666
72,217220.54955999064
2263,268456.8314047237
1866,141072.99333795975
2876,85215.86454882892
2146,244738.4051241104
103,164892.64084432786
1500,138094.4354102905
492,236380.5636301171
167,124784.82334023085
2597,115169.4273029922
2685,100543.58807272697
1035,137808.11556634586
1220,85028.07034929353
2602,140875.1529771937
2159,205393.1355563684
695,137310.6989652249
1109,277389.85157664865
640,199936.12406214094
1652,149689.36512998352
2090,222627.05583480187
1188,182996.50201718044
2345,249915.16113878507
1059,434285.914610201
2751,241781.45709110284
128,224101.61000819807
1523,196142.35841303063
2925,152661.20605311403
2145,293462.8310254498
1121,215447.86965409992
566,269653.5206985865
565,220838.767285201
1331,130915.13501193374
2928,137127.17488232697
156,123104.16555070505
797,156542.240295253
327,116633.98058788944
2859,155517.45754163014
1453,110455.19222276751
1762,381323.66950409254
1868,206997.4531722865
1760,181714.97252413514
1113,223291.21910759318
1812,205460.01923754206
117,160279.98097188817
1142,212434.0787159172
2342,383439.14994124393
927,134379.37960155797
2478,201772.90017432836
655,99544.08830124419
2064,123117.94988581631
369,209508.8341063119
2239,117377.7920181891
2732,191373.8592457471
1653,173290.66114631342
959,249676.24864377407
2395,351366.7771519935
1412,147128.34164428548
271,239731.65465559647
1484,154774.64892688603
1497,148178.54495853838
552,77708.27332703094
2,132288.8136114166
1855,274719.17190893483
4,261165.04024200444
2292,145360.83420731733
134,143841.1815566898
646,112550.05022891425
42,306230.3577338862
532,228979.353083811
713,117455.01338646398
2561,125615.33403425501
2360,136726.6842801969
1333,113759.98621473555
1407,280044.4121357328
2892,339404.6409100727
574,203308.8597583156
1227,164448.13990298798
2591,214511.99744106224
1476,208505.54286872037
1125,236023.75519136805
1446,121529.36477911682
408,107654.16206530877
1101,292430.77391389245
2251,180319.55642971094
373,192564.71843614685
2554,113410.41665300261
2382,256323.76187809813
1985,94146.05116821243
519,251975.39787825104
1093,193123.1008013531
864,263202.25690496666
2889,153967.63198450673
2308,199685.7549135075
986,158200.15150773455
1302,156589.11392620113
585,175630.69655066077
2708,154035.47431721864
147,126372.56601594528
1441,230775.79952613893
383,192005.6516685048
285,109397.16081243381
181,108854.3211898799
358,201682.03913835576
780,139854.18068447337
258,189149.88215500326
1865,190188.67693014466
692,105633.4846342667
2902,349291.5173915317
508,259416.63613770436
2638,115871.87008364056
36,131924.05609119218
611,187694.46505726408
2281,147187.2041740967
1678,124134.77033388149
1696,502114.3998511995
1557,81497.60213396372
2180,175131.48173252912
1726,224165.97519621765
951,138927.4083642438
267,221794.37916422985
2706,145383.5342831011
2221,235247.27119312552
1357,153196.82911421498
2901,331548.7752012429
347,152821.05243952852
2164,199860.5679344202
1586,334903.7394625745
360,148058.78669449687
1769,249177.57168995333
2617,175637.59216664569
1879,147245.56816500402
991,232099.38408140093
1535,118312.01012605359
1191,128366.57031956711
1579,229435.5629224428
1882,143942.917383119
1510,124461.51639407035
2196,75195.29562709061
1845,170929.04671991034
2336,394545.3938312619
942,88039.10736861802
861,123979.01614920096
2555,111679.03657228965
1392,167944.2502383911
2099,268764.44500570395
1543,112221.71602832084
948,305354.1557642047
1239,169553.61901630228
22,167723.10481336107
2796,262895.5934577477
2747,179490.97755074175
92,296704.2363885618
210,162656.61911822692
1858,178720.38484221324
2228,160966.40654131654
447,248053.40999391302
827,238589.8351209364
1649,215868.29808677454
682,137070.62531471718
2698,109829.00912726484
494,161189.651989399
214,81350.33773293765
2441,270757.27183838794
2679,113459.8618065468
1336,104923.90395761537
465,179177.26957063423
1524,132127.85466509731
2543,122833.19263084512
631,118533.39551312174
2452,323372.1300996642
228,170101.89462387213
126,110153.97557357512
1092,231969.7548171361
1122,192857.11266328627
932,134429.66135227447
1980,82342.95389572857
2171,96561.28727790178
551,153408.4145032696
2768,171450.44148337562
2056,113372.45015072613
1159,364293.4724594117
2645,140474.12360663246
1174,162055.62715777545
2266,220873.02184374444
2462,407189.3782400014
1219,146915.20864569256
2922,202472.22142276168
118,147482.22989332164
474,146629.94167827978
2576,144142.11228058068
872,303528.24804250523
1077,218824.82036087406
1536,141466.54540211055
1150,133581.9250584622
2341,311765.44632179127
1931,150052.01623894623
2785,140719.12420189893
2538,132447.35089668678
597,225503.85379272094
464,164368.5701122894
233,227386.43734188215
2169,134741.14538535988
2123,158950.27902610786
1867,161626.12757552927
137,259058.2903182311
515,238951.9975933046
933,108340.32779144868
2784,161366.2252690764
972,184888.678392282
599,160217.12320325244
2614,134971.32175849378
2582,147967.63287206856
1409,165582.716752331
175,114375.01577284886
352,205563.44898313074
976,106202.13632810395
2134,193060.69569256483
984,113971.12933811499
2396,346336.0730784519
1673,148956.8508069152
404,130996.87668597559
607,165095.16237228364
814,157849.5568686179
868,182375.40890329448
2271,173519.0433482884
1633,238688.23943412816
337,208011.7323627239
2765,80282.40998693556
1746,242665.40227614716
368,309059.61931852857
2806,208479.0844577197
1662,189669.88605112792
1234,245005.6142070149
1373,135882.55579234404
1672,114343.09039955772
1939,122885.30050637363
