Id,SalePrice
294,223622.14958174387
1776,207655.60904293554
540,163865.49657827197
1717,197733.85331700696
2303,122715.53985931771
116,209192.38587326696
127,135763.89655757556
1371,129584.74637279147
1014,171561.4351889002
1507,117541.95817752229
702,144164.77797813853
750,144250.62090679118
261,143508.59680539044
1559,57933.918809794355
577,201588.77144083707
2812,206581.17781359935
2080,145638.85578615265
1368,123841.7344262735
2376,119292.25488267327
659,95615.9893502756
1235,119703.31929664733
332,106186.6744608921
1917,133506.2834455152
2094,240428.20598720713
1460,293962.95226753457
1471,222613.96411582595
1509,123275.77956276154
1922,133227.72276572092
433,535107.4343985193
460,294039.9360307255
1116,268048.57095289836
1137,166307.94117273344
53,168199.33131196583
2354,269802.1627133875
1475,212095.98856285075
1761,547019.5927911098
842,141669.06963604456
2739,154630.57906936435
2509,141212.85738051822
1007,229768.8163924669
2610,173717.87821952952
1952,71321.2475536163
2719,156811.84326503845
2921,101114.40620443551
1966,131250.65984540107
292,133152.291709797
1204,198238.52043648204
1829,261233.79827201506
2419,172565.96014421852
391,167864.80123095913
798,120084.03764738748
481,173590.13106651837
193,218463.37019994622
555,120844.02454869868
899,99913.66745339846
2357,192143.1022531488
328,132185.7224623612
1356,103277.42871185532
1154,111542.83305763593
1730,157947.64069020422
2249,137404.37139028544
1119,247184.9237768338
2856,128627.70151417097
1394,144931.36775044212
2587,123191.86202259595
61,321932.27136001317
2661,177059.26481940923
2711,128113.46328908997
1147,180942.2322621434
757,131979.9455586034
2623,116485.2681050417
2378,148769.82315692725
1413,135200.64740917226
1722,209995.87828098284
1112,202814.38618793292
1623,188364.27035341365
1201,170979.68027471052
1513,110682.98155041551
957,229745.34257791704
1171,273167.120232102
1145,201639.8282385855
2726,227540.43086965708
703,171730.40248583397
760,81635.7021241798
1964,133897.08152543148
2512,170755.18240290368
159,179684.49327990273
1281,159021.4342308431
468,164261.81085972162
290,117358.95316029387
665,89346.03672618559
1463,292229.7845311989
1792,238929.6744359932
923,137771.31767967483
500,275724.86869742116
1408,206955.1159011214
331,100279.17640165566
170,116519.84524641233
2192,104128.9102058555
2571,349121.63748668646
2314,158097.1453572237
2647,93314.62605908094
422,518053.47862128215
2457,308030.4699963615
1838,214829.21609476442
2805,256731.90983123938
1645,152914.23944302322
1711,328664.4104068107
2825,270059.8290884937
322,394898.6365963225
2103,270276.5736462963
342,113464.99379259115
600,113918.9695318467
488,194649.18220707355
1725,358903.0423654509
2246,272849.4898509425
2847,193576.00759899383
806,262671.443123939
530,244369.07324376842
963,195573.6304370775
2678,86531.7758157351
171,98852.98486318113
2401,471666.95893059624
805,223352.84975825204
2259,238898.79678392643
1748,156815.52705690498
1361,137051.09362528985
1677,124390.1370826778
1406,148519.53796752216
2322,233336.48482667515
688,152987.6191815543
143,137222.59503850853
804,212702.17683449155
1214,149691.17180826468
2828,165821.97290913807
1999,184492.70749677764
2467,191689.6276542847
2665,149263.2527851439
1538,363208.7527705687
398,111497.51957874605
2822,139239.72816700162
2157,136891.20224142494
1856,182219.06357591925
1269,108283.03151904838
2570,125861.98292965116
2320,234067.27722859802
1517,122652.31519934488
2304,138214.3420766103
1312,96347.59264302487
2012,128779.37947481265
506,219494.6266388162
2865,175237.16392778
2367,110683.36144403135
554,92656.13178737601
238,123134.09373189555
1954,112600.63107585767
2488,164999.61306296522
2291,103385.91950100055
1969,105654.67834027996
2725,166710.36019929545
1482,137341.45701408526
2763,193762.77494054055
503,245516.1971854358
1584,234171.00236402685
1531,141058.89204591094
2210,157165.72166477656
459,367424.3054485577
556,124993.31103424402
1347,118090.50291527947
1290,88305.85232814262
1388,120999.22293729102
1571,173765.97485656338
2754,201329.55466194404
765,136979.53547982825
2494,126098.03295328142
2870,170034.2765613678
7,207397.67394255055
1114,241289.6677092989
2418,301144.41198696615
291,184865.8360192743
18,308245.8576929257
39,400376.44455199176
1001,269893.71557563404
2442,263688.37517572986
616,123794.16052397946
2680,103688.33616994461
1414,96389.10403004615
289,132317.7786198561
40,241114.59565979755
860,114259.32070640335
409,119037.50195245584
673,150423.18200425478
2427,167527.60642612493
2036,223812.6909338939
2564,147336.95026679197
642,147952.89154181862
1008,175331.17831108952
1908,141807.63280358864
2519,212670.72252273047
1369,88242.06383035006
2855,161472.46210153075
712,79301.95245980239
1943,103715.19236062048
1958,137833.00079298439
107,128632.50229199929
2295,223185.77666219464
704,109749.91799022118
676,120157.63513221825
259,174914.3366405093
93,292013.37342361314
106,243618.20994664682
2315,184928.76243741764
1050,115748.46663467353
1095,173718.6172707281
2709,135130.37103013834
758,166511.02626062138
1496,158669.73633601377
2370,123946.44076645328
2458,267210.6161818509
2733,133733.2763519087
161,283344.5898575415
726,138966.04563970817
845,205917.40929340897
947,269784.6865044092
2232,132813.7663223953
2563,154307.96423518052
2299,129178.64360203547
211,93251.97012989642
605,137744.96638034424
1478,191162.9327216423
2247,272849.4898509425
2274,180084.00876994757
2869,193254.55455555534
967,235196.28302228963
2656,124709.21906811884
667,190787.7463364699
1042,110336.58583908854
2023,154288.54968378367
2447,380527.70277295774
2055,117111.7616441981
2275,287129.5552276303
2204,167346.2150516049
1563,273922.427274127
483,195294.1272287513
796,120758.40178991063
1526,139143.24158127652
2042,186018.00772237824
442,363563.7191594136
1693,349661.6468199496
1468,220843.8183603459
1430,175949.02046408737
2605,125139.97450842662
1529,193229.87995275622
335,129849.74609305477
1287,136642.23565701442
31,107715.14331573015
1785,303790.98643165315
82,159840.54937392147
2620,108238.27080679545
252,194266.91744596185
721,92182.58175066812
2165,194096.27166715497
2316,175305.69267417258
775,121507.70632146066
1558,94600.5766227725
17,209700.4343491732
1022,233981.65232931403
925,114807.61297503067
438,287778.78095031856
1270,135472.88198568905
1272,119379.77176532289
215,123843.50911892718
266,220878.3022581297
2402,248053.99058222258
1250,117148.28521683859
1984,117054.84004454268
1279,136856.08156959666
377,260838.5285325409
1252,167750.46696779272
2156,273161.2678897963
499,327342.3112210161
1374,112294.24493033672
2898,225832.54705857532
401,117079.83631653851
2721,181121.96775192814
2078,271711.1725805714
2589,116997.16179397097
1946,213654.9938971703
1334,118186.28837402957
2781,235597.7252172497
431,407053.96022791276
576,209688.97106294846
1474,201062.21716041444
2254,137589.4494367768
2155,286294.4751122878
885,124050.84905611398
643,123332.60780348768
1944,121923.95058267703
480,191496.08362994017
2845,111746.94889910007
2387,346317.5983046419
2407,206281.76992243202
2527,138599.21317603672
2514,122418.1043496062
629,187660.104873206
80,213052.131853146
1876,139008.58934791526
1546,128893.48200984346
2518,150838.35284970747
2347,160366.85938469646
783,218332.84462280152
1322,71181.08753121505
194,78758.81568437582
1770,278562.4318394209
2143,118546.49016220635
1229,193416.5620273291
511,277459.6884714016
46,207141.10963946907
1348,178485.71997430595
2465,188040.331121827
387,240456.23081012024
873,210966.22848243685
1918,108580.77806290379
2764,241376.7700629807
2184,132016.81963460753
934,123978.9988216632
1920,129945.01832941314
2631,136904.68671388784
1768,466733.31921432214
2040,107496.49864278873
1749,228231.41924560862
834,208243.8391678878
1457,260831.5210880139
79,118474.75855119107
2302,117098.93705148855
1817,114901.20128700277
2755,231263.25032711914
359,156756.22054455383
2059,117332.76786069153
2092,240565.2263518651
2516,256447.5370245478
150,123750.17106127786
1656,136053.94140354497
83,101681.69956453936
2411,191184.05968503328
795,102987.35689059785
2312,246380.23333269404
2917,83198.91793379793
1624,180634.3474541637
2215,292947.61866055476
1211,153315.15424257284
1485,127795.06090714643
1024,168066.67792506283
570,194294.7622775077
2874,122113.63097054278
700,115296.20750827761
2756,224535.90658988012
2022,165981.8396354164
583,209395.04255701276
2392,449433.6638412657
2424,218975.84922524774
212,107083.61931509385
736,142255.5715962113
1610,156573.33834462473
890,117136.95920485118
467,153639.766628291
578,282160.78998055356
1747,166540.17969361553
1149,160408.61268080166
2758,253301.851825275
857,112410.51734057209
2219,314459.69785024924
733,118074.37900922028
2909,127537.46279050736
1798,261432.9456918449
235,127647.54877766641
2366,115576.94591049617
1027,119951.81198468292
1195,128423.04025683971
1303,70863.07764993468
148,188553.81213141186
608,159274.85402107937
2515,202946.14906231733
821,264824.98345443
2500,278369.3180280733
745,114511.91253097868
741,127494.25041491399
1611,104326.4744340186
2532,117118.77726672636
1081,224318.18049856974
1692,418825.9842847721
2520,166872.58784597693
276,143471.5751803615
1992,124283.52869788138
663,66185.83885555388
418,122922.76057511894
1733,185407.69968836987
2359,132698.6374583426
253,183828.70521024382
1518,185962.82096296689
2035,128145.03167812666
2919,106186.6744608921
1540,249005.04072964145
2120,143034.14621250378
1674,193672.14746455336
256,133459.40773525508
2361,111497.51957874605
978,99413.30575477192
2280,182491.80252017407
2095,224166.5651413803
1709,331087.4589703926
2801,243707.61910786806
1246,103758.5911949263
2373,109934.79436164116
1055,241828.40458105644
2017,104900.34811116429
1099,280272.5270925942
1344,105813.50908110989
835,159476.84836699674
1117,213227.826719834
2043,104602.15886351699
2085,121778.85393850552
410,153433.12677395483
2650,105311.50234375754
2867,160415.2389240819
1668,123796.91306152334
1161,148415.8679842339
2122,158391.56366923777
2539,134152.7695722892
1047,129066.61493148236
1445,126711.50815905398
541,156442.67914993735
569,246502.1615405497
1276,102639.7901893328
918,143662.79075768357
326,182170.00838708272
1936,124017.7218673951
895,106400.45224313857
257,141560.40300898114
1241,176951.97490563756
1545,114375.59944553813
1189,164569.64096228546
270,137463.24253420392
2066,193985.50692265248
693,99591.76260622544
1259,125862.07922754483
2916,161935.9208581238
2321,279404.6469174153
1977,112034.66655710852
1895,162083.50036688196
1240,154097.98659265554
85,142346.63180177705
1823,121317.42823070893
825,311322.94063447183
110,228861.0240300675
697,116560.32201139769
2297,109157.87537312461
1231,126571.71905851131
1355,125229.0106198159
968,363385.96924383333
584,225577.65642222343
1315,135287.77181045385
1606,122151.8493632921
206,126131.44127966603
1685,368088.2134807338
2016,145391.54054996604
869,227445.54825467663
2135,120486.97146251937
2346,157341.5195705262
2430,233585.04725175118
2198,89459.8070353507
2652,115121.36152321706
27,117978.75499948906
241,181313.25846879417
906,118730.29630229762
1506,98131.3504615617
2098,382594.69973063515
1435,220222.7853926518
2213,131592.90343927173
1274,119688.70997707685
743,86752.13412491372
1737,199768.07656780956
2797,284174.36925178627
2185,116919.19382176409
58,180144.48094082111
830,183176.58995959675
808,154129.08064488368
680,144524.3242389192
1153,116694.27268146304
1291,142531.6406781883
1818,203526.44331661938
2161,174886.1154579376
1883,120805.66143988585
350,347919.8537382069
2473,170049.1916819145
295,164350.9587089955
293,222884.15631242236
859,122871.37672967883
288,81776.44649171224
1578,143688.92664146656
102,168781.3418152132
2831,192700.25780377677
1030,172867.60832115216
2551,131546.04322599573
1286,150742.86705004936
958,287701.9088355494
776,126781.28315671207
72,212204.094019786
2263,258448.82222625008
1866,140591.87251534546
2876,64860.26472434541
2146,290730.3022882701
103,165609.93270410458
1500,165493.16050081002
492,183815.6591686015
167,127690.80479634972
2597,114765.36363498075
2685,118667.34222543286
1035,132329.54532365827
1220,92125.24818431819
2602,137066.8218673342
2159,224361.85384995257
695,152711.2083831071
1109,260386.41379032703
640,165704.41986559657
1652,139600.17680251272
2090,184758.55050281575
1188,178583.8092642906
2345,247641.1148866252
1059,425629.86922669085
2751,238215.55077986652
128,203428.18244145112
1523,170573.39425167022
2925,157721.5971458624
2145,285572.63826663187
1121,218241.4474424948
566,328064.8180594905
565,219685.19420766598
1331,131931.71328565618
2928,136857.1848953967
156,134474.08016959624
797,165868.92037727917
327,102243.73445308628
2859,142337.90054167574
1453,113032.63479383243
1762,337065.2730691037
1868,227717.8472252204
1760,185664.32682090672
1113,257970.55758943548
1812,195965.70266544307
117,154058.24084767746
1142,239767.62934654625
2342,401561.8076260234
927,130526.81700719194
2478,189405.90070285602
655,101342.22313490929
2064,103118.74646923551
369,233670.9043420921
2239,119170.21704395069
2732,221023.58397819335
1653,151053.36624120688
959,196912.5852156547
2395,346800.90077671735
1412,119103.005562454
271,265405.22111991374
1484,137341.45701408526
1497,151302.740951275
552,181320.0105148391
2,113300.75203213701
1855,261542.75623096293
4,255094.1460671979
2292,156822.1864806651
134,141328.4643043871
646,114153.45997666894
42,295295.06866414146
532,225680.97235241858
713,115151.44647736056
2561,118369.06418269826
2360,128903.63296575705
1333,124647.80904335016
1407,211037.78055855865
2892,278158.40345285786
574,228737.19861269044
1227,208925.29742326261
2591,229518.68106591655
1476,203466.5760051771
1125,258937.44548056414
1446,105334.80410828395
408,117130.01314703049
1101,281231.35644477094
2251,184390.21216159733
373,185218.4098788728
2554,126445.60903284466
2382,265046.2752514607
1985,83119.5277501787
519,209936.04273374425
1093,197977.3623132403
864,282939.65919768484
2889,142982.34208263038
2308,155583.05619646749
986,148051.80388331087
1302,135591.88431512984
585,145519.8281060583
2708,143864.44640303357
147,128674.41661475552
1441,229149.25058269547
383,163115.39395352872
285,176280.46193157556
181,108613.63355590915
358,185932.41923803417
780,141910.29504183447
258,207486.83865195932
1865,190258.40600413876
692,130978.09577137465
2902,333440.2624990712
508,260583.39445372345
2638,131590.45056622615
36,151410.08939445997
611,166543.29264978925
2281,117320.78564762557
1678,108559.75510195037
1696,492555.81848657085
1557,83026.29842511518
2180,145736.55731315957
1726,198719.23069506092
951,138531.60135864606
267,241292.70986339496
2706,150332.3314898503
2221,260004.04280740907
1357,146722.16578071145
2901,322227.48538742913
347,200294.70499600237
2164,178566.5879410063
1586,303161.2005958422
360,177115.08271697955
1769,235696.82731937943
2617,190353.21370889572
1879,145036.09099506633
991,212556.10776383104
1535,117901.1370591349
1191,143109.53694747062
1579,197650.7861219491
1882,134277.01201403
1510,120819.73068638472
2196,164429.32993948134
1845,168126.9821371329
2336,409542.0300407936
942,101377.69641977968
861,116788.73867164785
2555,108368.54197199596
1392,148279.79287503147
2099,270276.5736462963
1543,118179.17369735288
948,277637.9863971076
1239,163928.81289740046
22,175246.60535077797
2796,236009.65105714882
2747,173157.4622087772
92,293810.81771984836
210,174063.82487539342
1858,238273.97021001717
2228,163810.06472822977
447,218305.9550014683
827,241449.37107110722
1649,206142.78337092092
682,136118.2603058382
2698,106525.16263856227
494,179645.58422533283
214,102165.61653252458
2441,291972.4284813921
2679,100529.70850647101
1336,132949.65290021477
465,165482.53196462383
1524,126403.12102743657
2543,108844.51746693114
631,112344.58159814635
2452,309900.5183999096
228,137957.65361080272
126,161507.01007179404
1092,205561.75051764073
1122,205005.87840696005
932,196970.15398434037
1980,81093.16001028707
2171,110798.2970616254
551,140989.42014954658
2768,164152.27871052967
2056,115928.79568347754
1159,363864.1160882008
2645,118137.98033783818
1174,167619.54522472387
2266,202930.65347806783
2462,403914.18453825684
1219,140896.56005350733
2922,169825.19984075753
118,135204.58862063522
474,178407.9930188111
2576,143027.88297082437
872,289430.9248035769
1077,208642.32417733455
1536,139538.37472227262
1150,127330.74400689313
2341,292406.47135711135
1931,145141.43409151072
2785,132410.2638164102
2538,123692.70510343695
597,205338.65943919076
464,172431.69270537188
233,244727.42285626056
2169,132362.4391553509
2123,138068.78253363585
1867,155542.6692921999
137,221301.09615446022
515,220907.73583247745
933,118179.17369735288
2784,149388.12044129753
972,160263.69559815014
599,161787.58385567786
2614,109638.47395279212
2582,143357.52048608707
1409,145018.9422031031
175,88886.91866889084
352,208449.5999704781
976,93064.40740432916
2134,195778.1121901949
984,120572.4447067543
2396,388285.07718714746
1673,130566.1335301795
404,124316.43949945504
607,175299.74354816834
814,177570.0079011782
868,209053.48670017114
2271,191086.92762480443
1633,237644.92727272073
337,261195.97823950974
2765,140389.55370030692
1746,232763.86535285925
368,319843.95333307097
2806,199996.98394604912
1662,176657.80375258578
1234,199141.322790829
1373,152317.77318506176
1672,109542.47344826208
1939,123005.93615286844
