Id,SalePrice
2246,321491.6714978793
2847,174268.69685424096
806,245511.96071933745
530,234761.8673878254
963,207495.33139017574
2678,92123.27289200365
171,86733.66981427534
2401,482361.1197772359
805,216807.85830870806
2259,106708.06525935768
1748,156753.5903789883
1361,137773.62287019077
1677,112185.2053798975
1406,147443.102420246
2322,262430.4565421713
688,141523.72129000886
143,134920.57119486644
804,209143.1168957071
1214,168743.91986268735
2828,145287.43249898567
1999,230128.51827058545
2467,189794.25468401774
2665,155251.3611507367
1538,311764.913525054
398,117617.46905909828
2822,145248.00223919726
2157,142283.34402017086
1856,186821.7323910275
1269,98296.07710544835
2570,125407.79002978723
2320,223854.0179619731
1517,129387.67118978663
2304,130220.11344545125
1312,105564.21411946951
2012,133258.7797908967
506,251456.8368242269
2865,198759.1791090814
2367,102197.64573044027
554,104914.13968017953
238,123816.11589371576
1954,114702.89055600739
2488,123787.47536278679
2291,94849.79698173678
1969,87818.08247033204
2725,159058.168884238
1482,147275.16068205587
2763,216385.68118426367
503,245290.91075474
1584,243865.14366794727
1531,145266.4141133658
2210,156247.9558598136
459,338370.3737123867
556,132397.0155688168
1347,128282.49857819616
1290,88424.77581299073
1388,112670.46442605252
1571,252498.4695050118
2754,192541.23414566903
765,172447.09788017697
2494,134851.87295808713
2870,204223.32437029085
7,202575.23941792152
1114,257928.57652520924
2418,301245.9653783159
291,107297.41629115655
18,351883.20912719495
39,394821.22666176385
1001,254411.49200085527
2442,235941.7004638405
616,120897.67524194974
2680,71500.51847040537
1414,106380.7517363762
289,131713.09354427154
40,275131.7172785045
860,131190.08134698845
409,147417.17479470535
673,142219.35778796463
2427,165142.56459638453
2036,216456.450346926
2564,153155.6340187674
642,141614.27913074358
1008,200311.28374252818
1908,184823.83873126167
2519,210558.48482969194
1369,101516.5070732066
2855,162554.1412809312
712,96153.98434569757
1943,89962.37609289191
1958,131999.63197096507
107,151547.81483870535
2295,204352.59379287786
704,104284.26258243597
676,136713.85390081326
259,185556.90775077394
93,289509.2573559189
106,220033.0875507386
2315,189308.05238522007
1050,122977.18433598685
1095,215243.98713528155
2709,154990.25868128962
758,119437.42618527054
1496,143737.82666771836
2370,113915.97413120582
2458,316701.17835783935
2733,140301.71552099264
161,273423.7330522535
726,154273.24418820417
845,208569.83230514056
947,262479.52747808374
2232,112358.74472984462
2563,147314.08460425935
2299,97271.45832377928
211,105710.05316444277
605,115372.73001931398
1478,190875.8206670133
2247,292925.8716885445
2274,217111.1703515125
2869,180846.9071051234
967,206471.72351235128
2656,118053.67977702594
667,235830.88933787844
1042,118945.72483787662
2023,166845.61021575867
2447,388363.3749808015
2055,127471.5105252841
2275,334901.5641900094
2204,151510.38600500464
1563,288957.84501011274
483,217369.02081175311
796,149283.16797429486
1526,147021.99923523306
2042,151975.47269067238
442,333584.4611394012
1693,333443.7806725891
1468,219645.1373059114
1430,214171.85746854334
2605,168825.74174549407
1529,178117.05579256057
335,143155.41304762918
1287,137257.9175268968
31,107534.11323544732
1785,314452.7263673877
82,136560.0755171941
2620,140532.69749965123
252,182644.901381457
721,69420.81062339782
2165,196520.02006209805
2316,187125.48439616873
775,135265.95771967038
1558,69757.01973204291
17,210230.81498642615
1022,220713.7110182622
925,119915.38469273853
438,279924.43701950624
1270,125743.42342604301
1272,125169.28756379685
215,157515.58067002124
266,219094.06335238717
2402,269579.24420073046
1250,117229.68826834834
1984,117491.66803879081
1279,147852.73447784013
377,217807.8561459293
1252,118548.07008415158
2156,279310.61466751597
499,336907.96157225943
1374,108788.21304530161
2898,256029.0197729373
401,123469.36023341655
2721,163051.09337193868
2078,256240.10014323308
2589,120433.80745224818
1946,314192.0835015585
1334,128413.46556243463
2781,219553.86377946264
431,378786.4448445586
576,209550.8670830184
1474,209997.57739024027
2254,129831.61587716057
2155,292357.68526343047
885,130638.53918201453
643,130166.15766509972
1944,125484.0784761624
480,197553.36160774133
2845,116692.89861853211
2387,357483.4737637283
2407,215600.38272367395
2527,206944.726272512
2514,133853.87656534626
629,156873.44303132943
80,213446.7087199667
1876,151616.71079355455
1546,123004.92281698412
2518,168252.05784761882
2347,160176.93879388808
783,222132.46780739888
1322,65891.11011310178
194,86386.07809754717
1770,308183.4032701233
2143,134754.52025803155
1229,214567.28355242102
511,302930.8427035378
46,243750.6223165372
1348,154402.35559832747
2465,186850.4838473664
387,215395.3169799985
873,226120.95646059304
1918,130889.38990831352
2764,236898.36921521067
2184,128067.9507809931
934,111538.99979975983
1920,129849.35643670498
2631,156775.45777120045
1768,562809.384580597
2040,104995.86496633268
1749,219810.64063734724
834,245359.8254082424
1457,234590.63455215818
79,141887.86272979504
2302,139387.40345759294
1817,140212.99630890763
2755,233395.03641833528
359,177901.9890511257
2059,121427.37120339437
2092,254048.41567402123
2516,201273.065370647
150,123801.08537844173
1656,158045.23623020924
83,101758.39995409618
2411,207024.7677269352
795,99957.8269805552
2312,249333.0299341844
2917,87841.93445702433
1624,183216.4590131191
2215,268734.5102522883
1211,161997.09094274393
1485,151752.31348216697
1024,192350.3405432289
570,200102.84724990255
2874,131405.98938476644
700,118436.20465412526
2756,212990.330644788
2022,182760.25887617818
583,245029.94946858822
2392,389751.24941958836
2424,173104.13240456372
212,77468.04364257096
736,126097.32634085766
1610,181502.70841976232
890,98745.32821228052
467,149625.91491353489
578,209165.06579438015
1747,213597.86924096174
1149,172483.04534924007
2758,291473.16595888673
857,126922.43568059965
2219,237259.10937203257
733,123239.52567688911
2909,97728.68193638488
1798,233756.09694362595
235,100684.83183135814
2366,128294.71476087137
1027,139964.24400185584
1195,136501.9222841484
1303,63036.613185557304
148,171801.9129411315
608,156526.23693500808
2515,188890.44952432043
821,293696.5611508002
2500,276713.59189535654
745,112083.50295839622
741,115367.28605815372
1611,136060.16360966745
2532,121641.27395414165
1081,238733.31330700382
1692,454714.18277171976
2520,171031.55786836124
276,117634.16742136213
1992,132998.57364955335
663,57111.05106775998
418,114841.69206279865
1733,202343.9165340846
2359,163581.20671311743
253,173440.80470315157
1518,202339.83357711113
2035,128945.24418317317
2919,87208.10829843464
1540,221191.74625268742
2120,153506.98643595702
1674,174001.71510523907
256,140678.44167341455
2361,104305.58128970466
978,101938.25958993263
2280,148182.14216345525
2095,209784.32121899887
1709,336484.537484139
2801,244966.56002044096
1246,92098.93766301102
2373,92392.02472222573
1055,302894.0190809348
2017,115092.46416100836
1099,282961.2277771083
1344,80097.8280410252
835,188535.37597914762
1117,244127.9000560341
2043,84967.91028524446
2085,128587.8617172779
410,130640.8833162745
2650,94127.38348733238
2867,160501.3316196797
1668,126880.23153447523
1161,149686.1478551717
2122,165670.19139227807
2539,134016.83099361113
1047,141176.3877025114
1445,127124.77369141928
541,131737.27223627246
569,239577.5463039053
1276,114434.01891388721
918,138227.8426416663
326,170178.34038578137
1936,126248.77026033006
895,104322.82733063097
257,145173.33301508403
1241,176301.86734364904
1545,118643.64509236044
1189,166501.03982390068
270,141896.65647119633
2066,224751.24770951993
693,121643.42382112681
1259,137753.3614632988
2916,153969.29576111375
2321,307341.5265279801
1977,125810.71453447617
1895,152630.63547058287
1240,151450.28236697218
85,150635.461937621
1823,121280.0245148146
825,293725.869765315
110,226945.37094084336
697,129043.53220711439
2297,113534.7884028505
1231,122835.11874469719
1355,140729.039819082
968,333752.5878476405
584,193528.1254421908
1315,110326.72303434066
1606,144355.74394223443
206,127891.03243907797
1685,390720.9286216663
2016,143919.25459446735
869,213138.69494502037
2135,133209.00190984062
2346,175870.96203196584
2430,231529.4253855811
2198,92003.18698883685
2652,120627.1719186639
27,120419.2481909336
241,163200.07266278728
906,112577.87838768098
1506,120061.47386724479
2098,443382.83541698544
1435,242817.73733236245
2213,122085.08135661646
1274,142980.38777234568
743,56537.678386099404
1737,202748.9206298662
2797,281823.94133668556
2185,93474.59853668953
58,151364.15289288177
830,187493.48545481428
808,113770.31098822574
680,165758.52915578312
1153,118057.5869322808
1291,141643.02790853358
1818,121556.56008812669
2161,179995.7514864297
1883,117508.02264356217
350,317651.55838868185
2473,179730.72119056596
295,195907.1377211248
293,218749.85565206571
859,145425.88185075275
288,73629.01145103923
1578,148665.86942560016
102,185688.4125616958
2831,153656.62424718565
1030,160899.23057748727
2551,131117.24055250338
1286,146285.90386076062
958,308293.1561428027
776,137513.29731435864
72,230128.47360039665
2263,265525.2378975095
1866,145827.86391879595
2876,76044.55326571385
2146,252109.04444125085
103,150677.74991228036
1500,136047.45972415223
492,216320.1026383934
167,130839.85915387026
2597,120691.3268295785
2685,105301.45656778454
1035,146697.26279635704
1220,81832.53561761114
2602,142350.70586526836
2159,205862.30238567456
695,159650.35721206642
1109,269721.0535439362
640,181777.27744024782
1652,160822.33831841662
2090,216079.8367847295
1188,183762.80809833645
2345,234735.75154319196
1059,420364.27838025964
2751,248137.05719887814
128,202652.8186421746
1523,180674.48891367088
2925,147485.99201265327
2145,311242.4501690322
1121,206302.94236615463
566,268167.2531572466
565,218419.4250985363
1331,138240.33409438818
2928,126040.15009678132
156,129379.63806323125
797,168356.32925732038
327,114712.38017878844
2859,162819.16657940834
1453,119682.55035818904
1762,358703.63800614676
1868,205776.75002724282
1760,184984.94048942602
1113,228299.85154455318
1812,203101.18167833216
117,158743.35887039802
1142,224734.40872981376
2342,386824.7743687646
927,129367.60202376707
2478,195819.5565456932
655,92683.28690328426
2064,121318.01774135767
369,236983.46104506007
2239,114124.17294159415
2732,230075.859068183
1653,175114.5994454415
959,233170.9861638525
2395,347411.66823134734
1412,111962.87373447954
271,208158.04942237935
1484,144988.70756439655
1497,156716.43241172074
552,111982.63227337855
2,117974.49394217669
1855,235117.85133368126
4,240656.25370835676
2292,163655.1426779998
134,137932.40466809436
646,109487.21949533536
42,296021.6141806559
532,225146.26910339273
713,117350.98918669461
2561,116350.33194691199
2360,135021.08643160365
1333,128142.7430575022
1407,225559.8522493278
2892,326990.39107094496
574,197787.12448010012
1227,161606.20956076658
2591,236807.16486440017
1476,213788.5835602132
1125,268027.4908864589
1446,134496.31871314882
408,100577.45614968776
1101,294764.4011093916
2251,197425.4357117822
373,188825.5809027159
2554,114491.00922350562
2382,240561.90154324076
1985,84272.94466113648
519,232898.59721505805
1093,195299.42607732466
864,261764.90906056552
2889,159101.5185649374
2308,197323.958921585
986,157675.70208848058
1302,159144.9152820583
585,173001.28472334682
2708,158288.4613778384
147,128441.10570902168
1441,230876.55791686825
383,175596.53860605112
285,145974.544269623
181,107594.64706881321
358,176616.93907804578
780,126663.41869593482
258,196743.44080924965
1865,193953.20211574784
692,130043.30683982908
2902,360722.96708072885
508,263120.4727434998
2638,137532.8412966847
36,135835.68976642354
611,179318.3625857865
2281,128766.44560736581
1678,112984.4509422069
1696,504499.36206869385
1557,89064.40439488809
2180,169526.72143887146
1726,221142.97024558275
951,151297.8796103762
267,222919.20318449824
2706,135195.025259353
2221,240208.72113110474
1357,159457.50684636435
2901,354680.0999120211
347,157054.73224580823
2164,193513.32848368376
1586,357250.13546006917
360,155764.26358737773
1769,244786.23096249416
2617,158542.94861621666
1879,139814.8462572617
991,226231.01063484303
1535,116460.15790247521
1191,135249.25024849898
1579,217281.9229383634
1882,153379.55131878494
1510,124208.27535368106
2196,-33039.22524984949
1845,175662.53724450595
2336,407401.16128930426
942,94607.71172112855
861,127033.68219402037
2555,104891.51350575569
1392,151660.6602854987
2099,272516.51363692037
1543,108347.62956492021
948,263530.62011335394
1239,164409.68971064663
22,205020.48542183614
2796,265048.5089331155
2747,199959.4190409144
92,302705.8402465822
210,161461.35994428
1858,204819.28453466273
2228,166697.8177139943
447,247910.7352206891
827,254109.30781855225
1649,209139.2156275881
682,131423.93775476585
2698,106863.88717188663
494,155147.25116521842
214,99958.15775084472
2441,267544.89694234147
2679,99185.52729722182
1336,119429.56637355848
465,181564.7952022066
1524,138458.53980414732
2543,116913.12266225531
631,128284.38450330659
2452,320785.5449412556
228,164920.7028473427
126,110853.8589890094
1092,249670.372748276
1122,199220.38520397036
932,161741.71302275243
1980,83011.13554204418
2171,112291.13150846935
551,154373.57709470182
2768,175458.23166645854
2056,114816.71639662865
1159,366813.37210633396
2645,130260.96507360204
1174,153499.88519646018
2266,229110.07315596542
2462,428167.17067593685
1219,152847.04554149858
2922,196933.23513291194
118,143664.98111115745
474,163415.49727370567
2576,146687.61814424559
872,302875.89020457654
1077,211387.93145945272
1536,137139.9285534087
1150,128037.52088655322
2341,335877.7159314507
1931,143764.9069840142
2785,145571.934612829
2538,132276.35269785277
597,220684.65070160828
464,175787.42741311505
233,238412.57803195692
2169,140640.88978927187
2123,162472.71932734153
1867,166236.25900049857
137,278877.0661280246
515,245197.50751957274
933,103709.14333621762
2784,155113.83520391933
972,183935.14751723944
599,161102.90172203607
2614,123840.08883470087
2582,159662.99096476077
1409,163072.35042551323
175,100464.95383861917
352,206683.6553400436
976,107370.59440424456
2134,198066.93792353733
984,108933.1473131699
2396,372385.9383222272
1673,139065.1803685387
404,121369.72225306532
607,157904.0229554826
814,161300.76614217064
868,186913.7237203715
2271,181618.90362414694
1633,242854.3144829159
337,199682.52451271913
2765,114549.20509645506
1746,228522.96573338634
368,342138.5822749508
2806,209828.7073179537
1662,189136.98303691833
1234,234660.4705993866
1373,131336.77965423255
1672,118719.2156070096
1939,127388.18469458423
