Id,SalePrice
2325,177846.54313443904
114,216245.62601946504
2700,138946.3244055236
217,105237.00068284449
343,184185.3744466832
386,217321.13763785525
2005,115918.50973521883
2908,123458.96740988304
1814,241937.5528500243
2446,524770.370164865
208,137299.69553370733
1679,93617.9808827485
822,362965.7797500085
6,189966.7215010441
1781,399004.142033051
2397,356884.51423646
2340,301332.0616456388
1618,175214.3027127504
2843,127126.26923305378
1061,355121.5236249224
2786,115073.25597637758
1935,134695.20909873547
1341,106297.62604678905
521,272327.20824270474
2136,142083.49160253326
996,224441.8708943762
227,147482.5772640732
135,194172.2624830103
1167,159293.2362588863
294,242589.7988693139
1776,202864.80918304704
540,182261.5704250366
1717,209121.79495484452
2303,143172.18063284445
116,184784.4941809572
127,129338.34421548212
1371,144237.09897828614
1014,175128.31229441753
1507,101999.8421361756
702,150356.94923281157
750,141258.45210589957
261,143797.2257004471
1559,85678.42320635659
577,214008.72013768542
2812,206636.22544292337
2080,171726.2529916223
1368,98266.86837672157
2376,139404.82698013278
659,111510.13367401925
1235,126276.85829555988
332,80000.76117548253
1917,137066.39779087633
2094,280599.4486220067
1460,273387.6822358081
1471,237998.73640298308
1509,139015.9617259673
1922,144226.37002679927
433,505922.3298060695
460,234306.0860877902
1116,248724.07002289337
1137,170843.71649419575
53,152211.4775790982
2354,269386.3942028432
1475,197515.96039186604
1761,622359.6451720824
842,141141.50595662056
2739,182003.02233489382
2509,151765.08721103217
1007,201416.11139513622
2610,182523.13295205822
1952,84964.18743089837
2719,172548.38960168825
2921,93995.7913167174
1966,138834.50099371
292,114423.25575722224
1204,199320.46250583394
1829,286105.05554498127
2419,190203.9425577086
391,142291.54646299122
798,122707.17561085208
481,197771.51100420742
193,202639.90378210158
555,116272.19912502298
899,102465.75189785706
2357,167298.70203413733
328,153130.61303232412
1356,115372.36002503458
1154,118309.05713470787
1730,194405.15962353454
2249,144381.56073973048
1119,280072.54881876684
2856,149946.56552556972
1394,148570.63745544478
2587,125046.08989046357
61,298729.8391175186
2661,186493.12183963798
2711,135870.08795734128
1147,182073.0517515
757,127536.12345422542
2623,104226.00183690665
2378,128753.01825152087
1413,157105.0585612075
1722,211631.02257688937
1112,228175.06050199794
1623,202463.00555359223
1201,177225.4650839899
1513,129595.09565611731
957,117295.70738369296
1171,263237.3687554337
1145,194166.15616801742
2726,226376.40399714
703,132292.2106396922
760,70091.37817440898
1964,148646.00373799016
2512,164977.54352524527
159,142485.60383914155
1281,151956.61727785855
468,184940.28676206118
290,118532.54676448274
665,93151.99282576737
1463,256277.55667232187
1792,218587.94778121146
923,141911.45904195064
500,298311.1576391695
1408,153477.3028506369
331,75372.94506855647
170,82656.91549302981
2192,109871.49458408088
2571,378989.7117972553
2314,192495.47477374843
2647,86961.63538476289
422,465831.96750274394
2457,346047.72838011535
1838,186890.06947603426
2805,278715.3799216916
1645,164498.5927871914
1711,308892.41346536693
2825,226505.0950055566
322,313403.76767374936
2103,281778.31968658883
342,137772.1807287766
600,113284.95534130721
488,178420.72745860857
1725,285004.73538330174
2246,306140.5272007454
2847,171424.1987043908
806,241879.28640490188
530,230918.82486067456
963,200996.54462922318
2678,91581.74140487675
171,86966.97891272453
2401,477194.7109818099
805,223433.33985196776
2259,98200.14683335077
1748,167767.5904819779
1361,134797.0967702368
1677,111881.20444463636
1406,146367.7092661399
2322,281232.9123806488
688,135618.1662423759
143,138813.47544880293
804,212065.81561826624
1214,181426.26108041313
2828,156459.59950497735
1999,208128.25959685177
2467,189197.23715086118
2665,157804.16600784485
1538,278111.5590550732
398,119005.99305092281
2822,146263.64972558257
2157,138008.55662713276
1856,202891.54055693676
1269,104578.00016072375
2570,122593.20387802005
2320,230611.60455399915
1517,128854.94022104074
2304,126088.34505553404
1312,108419.29730230977
2012,133618.7510065231
506,257985.3790161875
2865,208011.3121417117
2367,102344.67610036512
554,94317.4619706432
238,128141.72238728742
1954,112146.58049184643
2488,122103.70692686347
2291,87999.54010920564
1969,94497.97170598427
2725,173875.2922080236
1482,141025.89192754182
2763,228262.35621347977
503,244361.55741370108
1584,245712.38059508684
1531,144130.74749007705
2210,147579.5950111465
459,336434.97641778074
556,134569.34934172162
1347,133783.82601782063
1290,91152.79092978779
1388,114676.06162781431
1571,220967.4987937864
2754,190693.30424482375
765,148364.51928394916
2494,133294.26199211867
2870,200247.9516365279
7,202114.24494070827
1114,257783.9366245967
2418,298031.9319558658
291,89232.41447712976
18,370416.2057246531
39,412817.06001366326
1001,265598.8620517582
2442,226587.67367845913
616,124118.19928746927
2680,76139.2002812773
1414,115800.58214097691
289,136004.34687943116
40,275787.3908480286
860,129505.92933006276
409,141845.29257249075
673,141424.2565454049
2427,177686.18779282365
2036,213548.9283219222
2564,153444.35771954106
642,138336.44275308494
1008,203450.84407921555
1908,176822.49774889927
2519,214361.77512645978
1369,101084.86137907929
2855,168151.45812628185
712,99590.20586373558
1943,88598.3217376243
1958,129072.97923480486
107,167002.13819089276
2295,180694.59295229544
704,91371.61617504811
676,140321.9643473447
259,181856.82324034604
93,291076.18756697536
106,223867.5984301808
2315,186877.91716973693
1050,122344.50132823852
1095,218993.35925299197
2709,150233.8063667434
758,121784.6512889255
1496,143340.81701873685
2370,111465.06645112525
2458,318563.8087448544
2733,149548.4849558361
161,247998.21509675065
726,158344.78939708672
845,212147.707120416
947,260673.89761373703
2232,113103.06177702476
2563,151973.74595297663
2299,69071.51169919211
211,101264.37143952749
605,141555.06036326004
1478,194746.82906351727
2247,282864.8953232013
2274,237926.4976521947
2869,182993.31105672114
967,208124.73248562077
2656,117422.50186316692
667,241068.8199439745
1042,111538.93454182002
2023,165374.57252965262
2447,385071.3004098502
2055,143211.00153236964
2275,337678.3398363461
2204,153860.10558986408
1563,279930.84235930943
483,224250.36317398492
796,155665.17553193308
1526,150093.64678027492
2042,150155.98189942236
442,333932.77017580625
1693,328345.92720287386
1468,221150.4472139933
1430,216455.41259261186
2605,138541.24265434156
1529,171941.58854942862
335,117360.2876530374
1287,135361.72772514552
31,105163.05679446855
1785,320328.9393608894
82,140618.01358456357
2620,143927.29166621272
252,185288.19839806447
721,73371.7245556683
2165,192494.04736005026
2316,187102.4065831547
775,130050.88233962556
1558,80030.43094396853
17,207805.4533735565
1022,209928.4302380085
925,122021.58339489618
438,275581.9595599931
1270,129326.99694154033
1272,125749.46921880916
215,157551.11507665506
266,219851.939919536
2402,273416.8017008845
1250,115264.99906298931
1984,116186.78836293117
1279,150707.52599180932
377,207337.60207923653
1252,134916.46590033837
2156,281743.29344585794
499,329632.7610722184
1374,129455.54811957595
2898,242639.12860068015
401,121923.42250058579
2721,171117.43680159608
2078,232936.69976696884
2589,124915.0653707661
1946,310367.9328485922
1334,136408.74703516602
2781,221187.86442664848
431,395933.87488110666
576,212142.99159680365
1474,208953.41903672775
2254,131797.28100304172
2155,296756.4503325935
885,129577.76562904101
643,130992.89893777895
1944,127086.87249786267
480,197684.7761835549
2845,109151.41839276231
2387,364184.78060224943
2407,208547.9671270121
2527,213598.69226955296
2514,136069.0777651457
629,161854.91209512926
80,216628.4162988898
1876,146161.89738405822
1546,122670.50125655258
2518,174811.17194133624
2347,156602.80941797118
783,217471.16306104942
1322,58402.12136038754
194,78033.5814808979
1770,312059.73357756424
2143,130503.50659788912
1229,226397.33857836144
511,307638.0277496304
46,248204.692268983
1348,156418.56508342712
2465,186361.40942323324
387,216332.32228223223
873,229516.477600188
1918,134479.97440307727
2764,241464.0218681835
2184,121996.89489228214
934,105820.24237279745
1920,127266.59199654311
2631,152145.51976775832
1768,525820.436863438
2040,105083.98068848014
1749,220153.6378202336
834,253930.20676610258
1457,234460.64905688737
79,142958.61295207083
2302,152054.09882498067
1817,134560.09946781746
2755,231280.8113313947
359,176448.5368784481
2059,120681.22873918212
2092,250054.55081555468
2516,185077.27188656363
150,126420.23980161833
1656,156444.094382326
83,97427.19709579588
2411,206550.4232549304
795,101911.82032224193
2312,247718.01796927012
2917,89145.13265022082
1624,181219.7467234244
2215,269812.7283882443
1211,163902.7592606435
1485,164020.8770997699
1024,200171.2849914505
570,200337.54493862274
2874,130430.45775146573
700,101061.82288374461
2756,205272.14910845913
2022,189413.08709506097
583,264496.98914469697
2392,374178.8347870519
2424,163568.7137606677
212,54942.91330176761
736,120079.42081003438
1610,186410.3350660652
890,87485.96083825658
467,164837.0386184504
578,200585.44374273403
1747,221801.78599716723
1149,166633.50133653556
2758,286299.13466325914
857,125344.7439498778
2219,241636.3120711625
733,109174.30353603087
2909,93027.75015391305
1798,237366.91127332952
235,116208.36067096726
2366,129436.18058722396
1027,140070.16454387445
1195,133626.36830291204
1303,64807.26802676183
148,187647.20429718692
608,162362.3034904818
2515,176263.18276685802
821,299929.6170126073
2500,277634.2712549898
745,105922.50937868468
741,118463.47406342177
1611,160082.47668430337
2532,126234.08526227815
1081,241447.50176850683
1692,447905.35411889595
2520,182272.13951550424
276,109691.17314558849
1992,131204.04271844693
663,54259.09513670596
418,122725.3303199255
1733,203004.3799114325
2359,165091.4003632716
253,174000.77826302475
1518,201502.3617496516
2035,120364.82789291028
2919,86756.85635842918
1540,232899.06006721454
2120,153866.72526334447
1674,161458.7502810465
256,143082.53780237923
2361,102068.42670138297
978,102120.26099499303
2280,141835.59811533435
2095,208791.54040169052
1709,327190.85780197044
2801,248663.62135548017
1246,91357.29075143742
2373,92095.89600773406
1055,302000.62562314933
2017,119013.99323178863
1099,291757.51520023285
1344,92014.38870924508
835,204460.11318151176
1117,242938.43450004794
2043,82473.81116664154
2085,129646.1373382326
410,131588.5950191401
2650,99624.28070008062
2867,171292.7542829134
1668,127164.54570673726
1161,145928.54808710783
2122,174000.40204633854
2539,142940.1123321089
1047,138866.53506308305
1445,127705.58701812918
541,125315.77763140004
569,240592.22554799402
1276,114126.88083875307
918,147836.52337114583
326,170355.7656491415
1936,127080.40371673834
895,106622.2351173815
257,138518.0399823959
1241,175888.8153389739
1545,107926.42092445842
1189,166251.88057493162
270,137437.60278195777
2066,184858.95642631245
693,124055.02553167543
1259,142375.4200314859
2916,152590.04375554225
2321,314619.3387776897
1977,103830.43511909869
1895,143798.09277584974
1240,155850.68227055762
85,149123.6474489316
1823,127126.44762458012
825,298521.12729797314
110,228571.69955958636
697,139927.76701972447
2297,115847.0564026318
1231,127846.11805996345
1355,134949.17128049355
968,339478.0756339112
584,193885.7314875935
1315,118252.46634253842
1606,131401.69825682358
206,131244.28482702724
1685,384468.90642620367
2016,135655.45115376665
869,214882.7747104396
2135,129172.03279743477
2346,180986.2512216383
2430,235031.3374765918
2198,82103.46295625402
2652,119529.11808843416
27,118579.03891098138
241,167039.20950231887
906,120062.18404179497
1506,121057.85050587595
2098,430747.546103299
1435,237973.95700717613
2213,129807.26985529409
1274,143864.59333317366
743,58475.16077019711
1737,204094.77043905144
2797,280363.0139922472
2185,90606.39091850538
58,151570.94772394118
830,193071.6573418287
808,113481.19334743312
680,167333.04822519782
1153,107527.88429731037
1291,140972.45277573704
1818,91878.55131730367
2161,181323.61697038845
1883,121209.84622105182
350,324649.42491306586
2473,174895.8781601363
295,200986.45743993507
293,205390.32656480093
859,140196.35488235357
288,64645.417100096936
1578,154737.2608110567
102,195677.43730537698
2831,152531.03966069024
1030,151625.9825234696
2551,132057.78727492742
1286,145362.82391790848
958,307667.70066485903
776,131696.98722473544
72,219671.93327072402
2263,261808.38376124902
1866,143556.0497708207
2876,79699.58920689789
2146,247977.33265636046
103,151540.00761710294
1500,147128.9022972727
492,225601.61023495137
167,137415.5183743789
2597,121094.89266375022
2685,105094.08326579281
1035,150432.8942382112
1220,87932.77934445167
2602,145366.16100653284
2159,204190.06858189544
695,145219.5993658139
1109,270364.9802263316
640,194371.1027179407
1652,164600.8889741135
2090,207590.63786097616
1188,200008.4281548207
2345,244730.5823863682
1059,416598.3455442819
2751,257649.45110222755
128,191615.1051886303
1523,193443.75027198787
2925,137887.6354742644
2145,318345.02214083984
1121,202923.83204970555
566,250535.1186993413
565,217350.45700694295
1331,136199.52901428554
2928,129053.17632707342
156,132028.25942133134
797,177067.1966886901
327,108185.32932814944
2859,162696.98260792287
1453,117414.13740440347
1762,374629.989916618
1868,200367.3391389167
1760,180334.39121135313
1113,220326.5803066414
1812,205002.02419175988
117,158483.84963680338
1142,223482.1066019542
2342,391743.42716247635
927,131227.09193637886
2478,198920.39002003404
655,90937.88834526198
2064,125272.85819244484
369,233462.63976343325
2239,115232.2912528402
2732,242238.13879268733
1653,171850.8589272875
959,239039.07664972008
2395,351943.5969782304
1412,98025.31099683291
271,229516.5603160637
1484,142097.57166121935
1497,158151.38665876212
552,109732.8703146975
2,124171.26201017661
1855,259643.79094591434
4,283130.2169842555
2292,161302.44214237807
134,135347.25267909234
646,103535.54418867722
42,292799.1608364561
532,224313.9251169141
713,125380.90861699096
2561,116816.24245973967
2360,134088.03051759012
1333,116925.33981868986
1407,244233.08151186747
2892,327328.20450417686
574,202590.51926800725
1227,167081.6589358165
2591,279570.7597829683
1476,222512.1485676436
1125,272176.1413265376
1446,137377.17640007054
408,101594.30315478286
1101,302040.9681433302
2251,194404.39407526422
373,186733.76472057065
2554,114645.364359706
2382,247141.49923211336
1985,81961.6173213495
519,236530.15087835095
1093,200652.67442840873
864,262841.2249036246
2889,161407.669188007
2308,214968.73437631154
986,151968.96428711235
1302,152865.9702235564
585,171851.2753294236
2708,158491.35897635634
147,123041.70394039882
1441,230483.67769034812
383,178295.76260334288
285,142726.78374381718
181,113841.7525807693
358,174996.2622353558
780,125148.94598552235
258,198745.03508417937
1865,193642.10960250627
692,116781.9087541948
2902,345590.3741379683
508,266040.7527166079
2638,136999.54496795352
36,137112.07020022778
611,186884.54223447293
2281,142649.28851996805
1678,111563.53752472484
1696,490057.05476688466
1557,90302.81021274731
2180,164881.4235651783
1726,213253.30951757357
951,143674.9112708785
267,219992.29937395663
2706,141201.40671175142
2221,225354.89639059
1357,158557.03344811476
2901,355063.7273717779
347,157498.31861603423
2164,194768.49311317084
1586,371353.19346225157
360,151554.1314019272
1769,250313.62474886805
2617,168391.76648756606
1879,157966.20757938572
991,245814.5348542044
1535,120084.66888740147
1191,141028.25012388336
1579,219147.76352393557
1882,149307.146160583
1510,127427.10169444006
2196,59996.44878609455
1845,177233.57188799093
2336,414010.3299262286
942,92305.91227152344
861,125278.59634264337
2555,108059.0331047047
1392,160693.65205337666
2099,271617.68325701985
1543,110068.68897857994
948,267666.2037132338
1239,163140.7015530637
22,207540.8605838666
2796,267680.5960712482
2747,190234.9339828143
92,320675.73820641567
210,153629.2509136073
1858,209287.77567384287
2228,168613.47268738318
447,244942.64949566638
827,270496.0391438294
1649,210570.07858480187
682,131470.7912648425
2698,103988.15787551104
494,156304.20992794284
214,97296.86624598555
2441,268427.7337487134
2679,97201.00612763478
1336,110732.9328546077
465,184831.12228383846
1524,126271.76038531883
2543,118157.90003596077
631,131202.27348335728
2452,328068.035484507
228,161552.1004365587
126,121105.51257642306
1092,252463.94757170102
1122,194050.577997218
932,193249.60236328188
1980,84187.66396684485
2171,102345.35285380238
551,157196.65146376495
2768,181539.3139514255
2056,118175.47972507443
1159,383051.6676182677
2645,128568.88064240868
1174,152188.49004823784
2266,226714.11359142838
2462,439849.83151351265
1219,151321.5384281578
2922,193257.7664328406
118,147846.98936694767
474,159524.4333579666
2576,151329.21085520508
872,291715.136518913
1077,200828.07102522464
1536,124292.85664598964
1150,126680.63382713386
2341,324589.2845317448
1931,154131.64342392643
2785,155874.36656981905
2538,134749.14774800942
597,222371.4231288198
464,170133.57412226126
233,244393.6489350933
2169,144700.6723144824
2123,163005.04459167807
1867,172095.53115714248
137,261844.8265699898
515,238063.63785320474
933,100944.76022677729
2784,155994.65106086538
972,187280.5376530965
599,162093.32759806595
2614,128104.18069715309
2582,163199.1586835708
1409,162657.31365133065
175,100913.37978686439
352,208653.25059145596
976,110883.55084805965
2134,202616.2894736504
984,103578.66193580965
2396,368296.5903807451
1673,141746.1194858055
404,121901.58906713146
607,163653.38775748597
814,170923.85587335704
868,188513.25892707228
2271,178910.73822538543
1633,233849.69829293713
337,202587.26159645966
2765,82133.56168607087
1746,222898.66879406525
368,349915.7759252037
2806,210746.12445007928
1662,197340.97681554756
1234,230420.58239476278
1373,128770.94746642868
1672,118216.4002599679
1939,127100.91453901574
