Id,SalePrice
835,203826.99840156408
1117,229304.66987208812
2043,80903.33781033522
2085,136449.268289865
410,133971.82587428507
2650,81994.40504024504
2867,174130.07316358783
1668,128905.29788246797
1161,158954.66371131223
2122,158816.87880914542
2539,133427.39058564068
1047,130083.95752701117
1445,127816.51023373171
541,149619.46360117896
569,231760.69340836233
1276,114708.13846354629
918,154034.2855059649
326,170633.65675298427
1936,123751.0737004925
895,99944.71832286124
257,152795.06005171104
1241,173611.34527960862
1545,101573.29235144192
1189,155395.09551574406
270,139545.28217173205
2066,290479.5517860402
693,128129.08457139554
1259,127216.75656439387
2916,174184.21150862798
2321,315739.25856634113
1977,116455.56403750903
1895,155109.50933375815
1240,142303.44079699274
85,152685.38296730886
1823,119991.84958362067
825,282439.63633302855
110,213236.92527027568
697,115479.502497877
2297,110749.9536407562
1231,119346.62753641699
1355,131190.019610686
968,328460.89617524645
584,237939.30705989455
1315,113768.45181586198
1606,135391.63572872966
206,103914.12085072626
1685,395787.0111536358
2016,130441.68501096056
869,208811.58042582776
2135,125046.67642008956
2346,187610.89984012442
2430,219416.19576019538
2198,103400.98435157444
2652,112934.4189926025
27,121215.31353414594
241,178078.2293987244
906,122157.9756769184
1506,127077.87527556764
2098,370964.5926178356
1435,229923.3280990452
2213,147945.9860996441
1274,132688.62700948468
743,65356.90780631243
1737,212650.8923095318
2797,275495.03569784504
2185,101256.01556854951
58,180110.100479797
830,199460.71543171396
808,126246.62227695785
680,165741.78568831598
1153,115456.45112785348
1291,134376.29676907184
1818,169737.61569945258
2161,179468.35653091338
1883,130463.38322744216
350,352266.1206402832
2473,179992.22136360663
295,219553.70986463293
293,242477.53341823793
859,141708.03635280114
288,77496.9471571655
1578,149281.35730962362
102,167498.83219342981
2831,180589.9596024023
1030,166565.11717584403
2551,131163.95633280394
1286,146874.27446997655
958,328522.192964236
776,128946.66958461562
72,214982.26869525504
2263,272025.38303516456
1866,139783.60041572945
2876,75485.94222032395
2146,249375.12237235415
103,151024.5355392981
1500,153584.51455058134
492,218949.78483685222
167,132372.76739542768
2597,113497.13048221916
2685,107056.66975180991
1035,140106.6179154946
1220,80044.2897695424
2602,136990.38957820553
2159,196748.02871302795
695,141693.42424810422
1109,254723.25869958778
640,180203.22372994828
1652,141429.4246961102
2090,209622.10969484667
1188,194334.48020753078
2345,251297.78139898903
1059,433831.6971441859
2751,208317.9012495675
128,211411.55802790285
1523,181711.39905302017
2925,198922.95562900975
2145,300537.65231335047
1121,217474.68292864552
566,282200.71087446134
565,217015.2128341
1331,132110.4624594003
2928,138710.15484171011
156,133965.95437878114
797,161710.05075129052
327,85944.13109160331
2859,179091.6809209704
1453,120342.29715124308
1762,334342.68674874096
1868,201718.6383304547
1760,191152.20815846534
1113,258893.4795761758
1812,194378.40029371832
117,131205.93614922976
1142,214364.13770912052
2342,411875.7878629009
927,120414.44506180403
2478,189844.449043229
655,102916.30314615904
2064,127881.40201962646
369,240216.20119320438
2239,123746.15226217639
2732,217461.80430572876
1653,169307.4702406011
959,228388.08371718228
2395,361506.1813588019
1412,127564.26280596177
271,244246.07233556337
1484,139842.94502268592
1497,138814.49327773834
552,147523.14437891636
2,125399.5035179411
1855,295999.6936785651
4,263618.51526670693
2292,163239.83644362516
134,134419.94901047903
646,118324.95167315425
42,313623.96764684445
532,213145.87477810844
713,111518.71274995594
2561,146137.096150978
2360,158089.25108732143
1333,116773.0770825902
1407,315663.30235418
2892,323778.781068634
574,206049.76678187004
1227,161037.4304964121
2591,261525.90486953012
1476,204699.5143082419
1125,239327.1757451594
1446,126485.07079581288
408,107338.51951870974
1101,287474.36040779133
2251,182669.33450385998
373,184557.07370369928
2554,128575.3304348134
2382,252284.2125165912
1985,79565.26357560512
519,235725.41928603663
1093,190923.7020665959
864,267346.42926723394
2889,156612.08922943054
2308,188218.7677893245
986,149796.85986464215
1302,138959.03292936995
585,152511.08397199516
2708,155291.44518572232
147,130921.27961272234
1441,231362.15346355992
383,200653.1520144015
285,153833.79423091887
181,104095.56439458439
358,180581.73924423498
780,196596.66560372175
258,186392.09619768965
1865,207643.42322203075
692,112834.48534626584
2902,327195.1769709659
508,230263.2043221763
2638,139377.76324021
36,118362.38720600307
611,186127.73594207922
2281,147536.4708752127
1678,124260.58051791671
1696,468188.78330293414
1557,88286.86214251141
2180,149428.93922523758
1726,246662.82316246
951,150829.7937386206
267,225480.48759593233
2706,134937.11542485072
2221,225777.36847019452
1357,166780.35596649256
2901,337994.5433783184
347,199552.7370835459
2164,187421.57900765003
1586,355651.929247712
360,160997.6912833033
1769,238265.56888783653
2617,184293.39456658252
1879,185374.4633415034
991,257972.8153610702
1535,119862.61730166594
1191,143010.23584916932
1579,206990.16004272155
1882,148487.6597653567
1510,126003.41297307145
2196,130196.59339704714
1845,180121.46162243537
2336,388218.85049898527
942,88961.48059674609
861,124076.27424340928
2555,102798.4572200533
1392,153594.68209705176
2099,258222.09105770593
1543,113477.99773366004
948,265723.2410369904
1239,156326.0249259465
22,214540.535362161
2796,213803.12880171183
2747,173070.51927852142
92,265021.85860385303
210,176563.63057297305
1858,221566.77325653867
2228,178086.20974979573
447,240232.02513201232
827,252463.83652812312
1649,195412.59951391467
682,130268.75938127423
2698,90024.11944793933
494,172061.18055128586
214,100939.43713853345
2441,266943.7063260374
2679,89030.32994305925
1336,115559.35888066469
465,175936.87827624287
1524,129433.30335360835
2543,111664.62747562118
631,130812.63867185474
2452,316164.57353064534
228,155597.89118652605
126,161276.36171883694
1092,232425.32202915382
1122,192654.8128642277
932,151585.44080735953
1980,81081.65452146786
2171,115825.6545709048
551,141491.97016139328
2768,161600.36111236527
2056,112381.83415855328
1159,366991.1826091751
2645,132220.65360351652
1174,158448.41544346535
2266,217713.97071316233
2462,423389.1103579521
1219,157638.70231742156
2922,184737.25858440227
118,136264.00670216372
474,175375.2173613028
2576,153894.95611372055
872,290022.93145624944
1077,234179.37607156788
1536,137591.22815383738
1150,136448.0580649625
2341,295917.26413333626
1931,156576.13637362514
2785,127057.17802919354
2538,130535.92568947445
597,205849.4243426891
464,190541.6217154693
233,236816.67805842357
2169,134348.61657246342
2123,156280.51305126888
1867,132894.8696333666
137,286537.6834982552
515,228180.35591627168
933,121857.13128091744
2784,169792.77994339983
972,170972.69828908728
599,155356.66888183053
2614,122035.74124222272
2582,148109.31853919686
1409,189558.57910015224
175,95994.04230716196
352,219840.78368357033
976,92088.18262409815
2134,207066.18043576484
984,119961.39463331061
2396,389485.59813223477
1673,144892.2412637656
404,97592.37911977083
607,152700.27266119956
814,132725.34434182546
868,189324.2674190465
2271,174838.186574233
1633,234353.90862925234
337,217739.86118747666
2765,168016.61139419605
1746,246209.6551698537
368,290789.2364802656
2806,189919.4316186395
1662,167419.37342945044
1234,253944.2876812683
1373,137011.00373501913
1672,114599.05059812195
1939,122487.3860989979
