Id,SalePrice
460,181061.9934980494
1116,181061.9934980494
1137,181061.9934980494
53,181061.9934980494
2354,181061.9934980494
1475,181061.9934980494
1761,181061.9934980494
842,181061.9934980494
2739,181061.9934980494
2509,181061.9934980494
1007,181061.9934980494
2610,181061.9934980494
1952,181061.9934980494
2719,181061.9934980494
2921,181061.9934980494
1966,181061.9934980494
292,181061.9934980494
1204,181061.9934980494
1829,181061.9934980494
2419,181061.9934980494
391,181061.9934980494
798,181061.9934980494
481,181061.9934980494
193,181061.9934980494
555,181061.9934980494
899,181061.9934980494
2357,181061.9934980494
328,181061.9934980494
1356,181061.9934980494
1154,181061.9934980494
1730,181061.9934980494
2249,181061.9934980494
1119,181061.9934980494
2856,181061.9934980494
1394,181061.9934980494
2587,181061.9934980494
61,181061.9934980494
2661,181061.9934980494
2711,181061.9934980494
1147,181061.9934980494
757,181061.9934980494
2623,181061.9934980494
2378,181061.9934980494
1413,181061.9934980494
1722,181061.9934980494
1112,181061.9934980494
1623,181061.9934980494
1201,181061.9934980494
1513,181061.9934980494
957,181061.9934980494
1171,181061.9934980494
1145,181061.9934980494
2726,181061.9934980494
703,181061.9934980494
760,181061.9934980494
1964,181061.9934980494
2512,181061.9934980494
159,181061.9934980494
1281,181061.9934980494
468,181061.9934980494
290,181061.9934980494
665,181061.9934980494
1463,181061.9934980494
1792,181061.9934980494
923,181061.9934980494
500,181061.9934980494
1408,181061.9934980494
331,181061.9934980494
170,181061.9934980494
2192,181061.9934980494
2571,181061.9934980494
2314,181061.9934980494
2647,181061.9934980494
422,181061.9934980494
2457,181061.9934980494
1838,181061.9934980494
2805,181061.9934980494
1645,181061.9934980494
1711,181061.9934980494
2825,181061.9934980494
322,181061.9934980494
2103,181061.9934980494
342,181061.9934980494
600,181061.9934980494
488,181061.9934980494
1725,181061.9934980494
2246,181061.9934980494
2847,181061.9934980494
806,181061.9934980494
530,181061.9934980494
963,181061.9934980494
2678,181061.9934980494
171,181061.9934980494
2401,181061.9934980494
805,181061.9934980494
2259,181061.9934980494
1748,181061.9934980494
1361,181061.9934980494
1677,181061.9934980494
1406,181061.9934980494
2322,181061.9934980494
688,181061.9934980494
143,181061.9934980494
804,181061.9934980494
1214,181061.9934980494
2828,181061.9934980494
1999,181061.9934980494
2467,181061.9934980494
2665,181061.9934980494
1538,181061.9934980494
398,181061.9934980494
2822,181061.9934980494
2157,181061.9934980494
1856,181061.9934980494
1269,181061.9934980494
2570,181061.9934980494
2320,181061.9934980494
1517,181061.9934980494
2304,181061.9934980494
1312,181061.9934980494
2012,181061.9934980494
506,181061.9934980494
2865,181061.9934980494
2367,181061.9934980494
554,181061.9934980494
238,181061.9934980494
1954,181061.9934980494
2488,181061.9934980494
2291,181061.9934980494
1969,181061.9934980494
2725,181061.9934980494
1482,181061.9934980494
2763,181061.9934980494
503,181061.9934980494
1584,181061.9934980494
1531,181061.9934980494
2210,181061.9934980494
459,181061.9934980494
556,181061.9934980494
1347,181061.9934980494
1290,181061.9934980494
1388,181061.9934980494
1571,181061.9934980494
2754,181061.9934980494
765,181061.9934980494
2494,181061.9934980494
2870,181061.9934980494
7,181061.9934980494
1114,181061.9934980494
2418,181061.9934980494
291,181061.9934980494
18,181061.9934980494
39,181061.9934980494
1001,181061.9934980494
2442,181061.9934980494
616,181061.9934980494
2680,181061.9934980494
1414,181061.9934980494
289,181061.9934980494
40,181061.9934980494
860,181061.9934980494
409,181061.9934980494
673,181061.9934980494
2427,181061.9934980494
2036,181061.9934980494
2564,181061.9934980494
642,181061.9934980494
1008,181061.9934980494
1908,181061.9934980494
2519,181061.9934980494
1369,181061.9934980494
2855,181061.9934980494
712,181061.9934980494
1943,181061.9934980494
1958,181061.9934980494
107,181061.9934980494
2295,181061.9934980494
704,181061.9934980494
676,181061.9934980494
259,181061.9934980494
93,181061.9934980494
106,181061.9934980494
2315,181061.9934980494
1050,181061.9934980494
1095,181061.9934980494
2709,181061.9934980494
758,181061.9934980494
1496,181061.9934980494
2370,181061.9934980494
2458,181061.9934980494
2733,181061.9934980494
161,181061.9934980494
726,181061.9934980494
845,181061.9934980494
947,181061.9934980494
2232,181061.9934980494
2563,181061.9934980494
2299,181061.9934980494
211,181061.9934980494
605,181061.9934980494
1478,181061.9934980494
2247,181061.9934980494
2274,181061.9934980494
2869,181061.9934980494
967,181061.9934980494
2656,181061.9934980494
667,181061.9934980494
1042,181061.9934980494
2023,181061.9934980494
2447,181061.9934980494
2055,181061.9934980494
2275,181061.9934980494
2204,181061.9934980494
1563,181061.9934980494
483,181061.9934980494
796,181061.9934980494
1526,181061.9934980494
2042,181061.9934980494
442,181061.9934980494
1693,181061.9934980494
1468,181061.9934980494
1430,181061.9934980494
2605,181061.9934980494
1529,181061.9934980494
335,181061.9934980494
1287,181061.9934980494
31,181061.9934980494
1785,181061.9934980494
82,181061.9934980494
2620,181061.9934980494
252,181061.9934980494
721,181061.9934980494
2165,181061.9934980494
2316,181061.9934980494
775,181061.9934980494
1558,181061.9934980494
17,181061.9934980494
1022,181061.9934980494
925,181061.9934980494
438,181061.9934980494
1270,181061.9934980494
1272,181061.9934980494
215,181061.9934980494
266,181061.9934980494
2402,181061.9934980494
1250,181061.9934980494
1984,181061.9934980494
1279,181061.9934980494
377,181061.9934980494
1252,181061.9934980494
2156,181061.9934980494
499,181061.9934980494
1374,181061.9934980494
2898,181061.9934980494
401,181061.9934980494
2721,181061.9934980494
2078,181061.9934980494
2589,181061.9934980494
1946,181061.9934980494
1334,181061.9934980494
2781,181061.9934980494
431,181061.9934980494
576,181061.9934980494
1474,181061.9934980494
2254,181061.9934980494
2155,181061.9934980494
885,181061.9934980494
643,181061.9934980494
1944,181061.9934980494
480,181061.9934980494
2845,181061.9934980494
2387,181061.9934980494
2407,181061.9934980494
2527,181061.9934980494
2514,181061.9934980494
629,181061.9934980494
80,181061.9934980494
1876,181061.9934980494
1546,181061.9934980494
2518,181061.9934980494
2347,181061.9934980494
783,181061.9934980494
1322,181061.9934980494
194,181061.9934980494
1770,181061.9934980494
2143,181061.9934980494
1229,181061.9934980494
511,181061.9934980494
46,181061.9934980494
1348,181061.9934980494
2465,181061.9934980494
387,181061.9934980494
873,181061.9934980494
1918,181061.9934980494
2764,181061.9934980494
2184,181061.9934980494
934,181061.9934980494
1920,181061.9934980494
2631,181061.9934980494
1768,181061.9934980494
2040,181061.9934980494
1749,181061.9934980494
834,181061.9934980494
1457,181061.9934980494
79,181061.9934980494
2302,181061.9934980494
1817,181061.9934980494
2755,181061.9934980494
359,181061.9934980494
2059,181061.9934980494
2092,181061.9934980494
2516,181061.9934980494
150,181061.9934980494
1656,181061.9934980494
83,181061.9934980494
2411,181061.9934980494
795,181061.9934980494
2312,181061.9934980494
2917,181061.9934980494
1624,181061.9934980494
2215,181061.9934980494
1211,181061.9934980494
1485,181061.9934980494
1024,181061.9934980494
570,181061.9934980494
2874,181061.9934980494
700,181061.9934980494
2756,181061.9934980494
2022,181061.9934980494
583,181061.9934980494
2392,181061.9934980494
2424,181061.9934980494
212,181061.9934980494
736,181061.9934980494
1610,181061.9934980494
890,181061.9934980494
467,181061.9934980494
578,181061.9934980494
1747,181061.9934980494
1149,181061.9934980494
2758,181061.9934980494
857,181061.9934980494
2219,181061.9934980494
733,181061.9934980494
2909,181061.9934980494
1798,181061.9934980494
235,181061.9934980494
2366,181061.9934980494
1027,181061.9934980494
1195,181061.9934980494
1303,181061.9934980494
148,181061.9934980494
608,181061.9934980494
2515,181061.9934980494
821,181061.9934980494
2500,181061.9934980494
745,181061.9934980494
741,181061.9934980494
1611,181061.9934980494
2532,181061.9934980494
1081,181061.9934980494
1692,181061.9934980494
2520,181061.9934980494
276,181061.9934980494
1992,181061.9934980494
663,181061.9934980494
418,181061.9934980494
1733,181061.9934980494
2359,181061.9934980494
253,181061.9934980494
1518,181061.9934980494
2035,181061.9934980494
2919,181061.9934980494
1540,181061.9934980494
2120,181061.9934980494
1674,181061.9934980494
256,181061.9934980494
2361,181061.9934980494
978,181061.9934980494
2280,181061.9934980494
2095,181061.9934980494
1709,181061.9934980494
2801,181061.9934980494
1246,181061.9934980494
2373,181061.9934980494
1055,181061.9934980494
2017,181061.9934980494
1099,181061.9934980494
1344,181061.9934980494
835,181061.9934980494
1117,181061.9934980494
2043,181061.9934980494
2085,181061.9934980494
410,181061.9934980494
2650,181061.9934980494
2867,181061.9934980494
1668,181061.9934980494
1161,181061.9934980494
2122,181061.9934980494
2539,181061.9934980494
1047,181061.9934980494
1445,181061.9934980494
541,181061.9934980494
569,181061.9934980494
1276,181061.9934980494
918,181061.9934980494
326,181061.9934980494
1936,181061.9934980494
895,181061.9934980494
257,181061.9934980494
1241,181061.9934980494
1545,181061.9934980494
1189,181061.9934980494
270,181061.9934980494
2066,181061.9934980494
693,181061.9934980494
1259,181061.9934980494
2916,181061.9934980494
2321,181061.9934980494
1977,181061.9934980494
1895,181061.9934980494
1240,181061.9934980494
85,181061.9934980494
1823,181061.9934980494
825,181061.9934980494
110,181061.9934980494
697,181061.9934980494
2297,181061.9934980494
1231,181061.9934980494
1355,181061.9934980494
968,181061.9934980494
584,181061.9934980494
1315,181061.9934980494
1606,181061.9934980494
206,181061.9934980494
1685,181061.9934980494
2016,181061.9934980494
869,181061.9934980494
2135,181061.9934980494
2346,181061.9934980494
2430,181061.9934980494
2198,181061.9934980494
2652,181061.9934980494
27,181061.9934980494
241,181061.9934980494
906,181061.9934980494
1506,181061.9934980494
2098,181061.9934980494
1435,181061.9934980494
2213,181061.9934980494
1274,181061.9934980494
743,181061.9934980494
1737,181061.9934980494
2797,181061.9934980494
2185,181061.9934980494
58,181061.9934980494
830,181061.9934980494
808,181061.9934980494
680,181061.9934980494
1153,181061.9934980494
1291,181061.9934980494
1818,181061.9934980494
2161,181061.9934980494
1883,181061.9934980494
350,181061.9934980494
2473,181061.9934980494
295,181061.9934980494
293,181061.9934980494
859,181061.9934980494
288,181061.9934980494
1578,181061.9934980494
102,181061.9934980494
2831,181061.9934980494
1030,181061.9934980494
2551,181061.9934980494
1286,181061.9934980494
958,181061.9934980494
776,181061.9934980494
72,181061.9934980494
2263,181061.9934980494
1866,181061.9934980494
2876,181061.9934980494
2146,181061.9934980494
103,181061.9934980494
1500,181061.9934980494
492,181061.9934980494
167,181061.9934980494
2597,181061.9934980494
2685,181061.9934980494
1035,181061.9934980494
1220,181061.9934980494
2602,181061.9934980494
2159,181061.9934980494
695,181061.9934980494
1109,181061.9934980494
640,181061.9934980494
1652,181061.9934980494
2090,181061.9934980494
1188,181061.9934980494
2345,181061.9934980494
1059,181061.9934980494
2751,181061.9934980494
128,181061.9934980494
1523,181061.9934980494
2925,181061.9934980494
2145,181061.9934980494
1121,181061.9934980494
566,181061.9934980494
565,181061.9934980494
1331,181061.9934980494
2928,181061.9934980494
156,181061.9934980494
797,181061.9934980494
327,181061.9934980494
2859,181061.9934980494
1453,181061.9934980494
1762,181061.9934980494
1868,181061.9934980494
1760,181061.9934980494
1113,181061.9934980494
1812,181061.9934980494
117,181061.9934980494
1142,181061.9934980494
2342,181061.9934980494
927,181061.9934980494
2478,181061.9934980494
655,181061.9934980494
2064,181061.9934980494
369,181061.9934980494
2239,181061.9934980494
2732,181061.9934980494
1653,181061.9934980494
959,181061.9934980494
2395,181061.9934980494
1412,181061.9934980494
271,181061.9934980494
1484,181061.9934980494
1497,181061.9934980494
552,181061.9934980494
2,181061.9934980494
1855,181061.9934980494
4,181061.9934980494
2292,181061.9934980494
134,181061.9934980494
646,181061.9934980494
42,181061.9934980494
532,181061.9934980494
713,181061.9934980494
2561,181061.9934980494
2360,181061.9934980494
1333,181061.9934980494
1407,181061.9934980494
2892,181061.9934980494
574,181061.9934980494
1227,181061.9934980494
2591,181061.9934980494
1476,181061.9934980494
1125,181061.9934980494
1446,181061.9934980494
408,181061.9934980494
1101,181061.9934980494
2251,181061.9934980494
373,181061.9934980494
2554,181061.9934980494
2382,181061.9934980494
1985,181061.9934980494
519,181061.9934980494
1093,181061.9934980494
864,181061.9934980494
2889,181061.9934980494
2308,181061.9934980494
986,181061.9934980494
1302,181061.9934980494
585,181061.9934980494
2708,181061.9934980494
147,181061.9934980494
1441,181061.9934980494
383,181061.9934980494
285,181061.9934980494
181,181061.9934980494
358,181061.9934980494
780,181061.9934980494
258,181061.9934980494
1865,181061.9934980494
692,181061.9934980494
2902,181061.9934980494
508,181061.9934980494
2638,181061.9934980494
36,181061.9934980494
611,181061.9934980494
2281,181061.9934980494
1678,181061.9934980494
1696,181061.9934980494
1557,181061.9934980494
2180,181061.9934980494
1726,181061.9934980494
951,181061.9934980494
267,181061.9934980494
2706,181061.9934980494
2221,181061.9934980494
1357,181061.9934980494
2901,181061.9934980494
347,181061.9934980494
2164,181061.9934980494
1586,181061.9934980494
360,181061.9934980494
1769,181061.9934980494
2617,181061.9934980494
1879,181061.9934980494
991,181061.9934980494
1535,181061.9934980494
1191,181061.9934980494
1579,181061.9934980494
1882,181061.9934980494
1510,181061.9934980494
2196,181061.9934980494
1845,181061.9934980494
2336,181061.9934980494
942,181061.9934980494
861,181061.9934980494
2555,181061.9934980494
1392,181061.9934980494
2099,181061.9934980494
1543,181061.9934980494
948,181061.9934980494
1239,181061.9934980494
22,181061.9934980494
2796,181061.9934980494
2747,181061.9934980494
92,181061.9934980494
210,181061.9934980494
1858,181061.9934980494
2228,181061.9934980494
447,181061.9934980494
827,181061.9934980494
1649,181061.9934980494
682,181061.9934980494
2698,181061.9934980494
494,181061.9934980494
214,181061.9934980494
2441,181061.9934980494
2679,181061.9934980494
1336,181061.9934980494
465,181061.9934980494
1524,181061.9934980494
2543,181061.9934980494
631,181061.9934980494
2452,181061.9934980494
228,181061.9934980494
126,181061.9934980494
1092,181061.9934980494
1122,181061.9934980494
932,181061.9934980494
1980,181061.9934980494
2171,181061.9934980494
551,181061.9934980494
2768,181061.9934980494
2056,181061.9934980494
1159,181061.9934980494
2645,181061.9934980494
1174,181061.9934980494
2266,181061.9934980494
2462,181061.9934980494
1219,181061.9934980494
2922,181061.9934980494
118,181061.9934980494
474,181061.9934980494
2576,181061.9934980494
872,181061.9934980494
1077,181061.9934980494
1536,181061.9934980494
1150,181061.9934980494
2341,181061.9934980494
1931,181061.9934980494
2785,181061.9934980494
2538,181061.9934980494
597,181061.9934980494
464,181061.9934980494
233,181061.9934980494
2169,181061.9934980494
2123,181061.9934980494
1867,181061.9934980494
137,181061.9934980494
515,181061.9934980494
933,181061.9934980494
2784,181061.9934980494
972,181061.9934980494
599,181061.9934980494
2614,181061.9934980494
2582,181061.9934980494
1409,181061.9934980494
175,181061.9934980494
352,181061.9934980494
976,181061.9934980494
2134,181061.9934980494
984,181061.9934980494
2396,181061.9934980494
1673,181061.9934980494
404,181061.9934980494
607,181061.9934980494
814,181061.9934980494
868,181061.9934980494
2271,181061.9934980494
1633,181061.9934980494
337,181061.9934980494
2765,181061.9934980494
1746,181061.9934980494
368,181061.9934980494
2806,181061.9934980494
1662,181061.9934980494
1234,181061.9934980494
1373,181061.9934980494
1672,181061.9934980494
1939,181061.9934980494
