Id,SalePrice
530,230039.4915423959
963,198772.07134450926
2678,98884.98409069958
171,81786.3465440583
2401,471228.47231252
805,224669.09379095142
2259,117057.22150671342
1748,166069.8669934373
1361,136047.68780285236
1677,119206.80843783403
1406,156862.6076319341
2322,297702.80350310844
688,131048.01144714467
143,141088.04291340616
804,215454.49129129737
1214,170397.9398729778
2828,150927.35943938652
1999,211133.3719575589
2467,188298.32797614415
2665,138474.16880096123
1538,273110.01934765815
398,119001.48493631603
2822,146017.55789996497
2157,145127.93841994926
1856,192937.25459211832
1269,95569.30214117956
2570,123043.43335716194
2320,224927.1186958477
1517,128977.20649399678
2304,122684.77354708663
1312,103640.64974070434
2012,131868.646630649
506,272834.2521292288
2865,207852.67646592692
2367,101686.97471603053
554,93114.13923685346
238,132281.4163637031
1954,113117.49159568688
2488,110429.657156575
2291,90620.24524486344
1969,84941.51468994282
2725,177440.6031332377
1482,147143.4519605178
2763,220739.80159505736
503,252929.97999553382
1584,247631.99508156255
1531,140532.05206639622
2210,148997.61726872716
459,339579.2753401678
556,136593.52968230192
1347,135627.63983987668
1290,82055.71400876832
1388,116625.8478183255
1571,189764.9501525222
2754,194910.1333579691
765,138394.46019171178
2494,132587.28513215133
2870,191348.49155278737
7,208080.81458242005
1114,258486.01051067095
2418,289389.61182467174
291,76703.0407891362
18,382301.55146068055
39,415914.61200521933
1001,281748.9809142491
2442,229860.41826299718
616,128299.0852726521
2680,75205.84650021489
1414,114888.26722805179
289,129486.31751583656
40,263296.52804836025
860,128874.73723915126
409,144181.1713039272
673,151668.43822726374
2427,175143.48798812972
2036,219294.7227718993
2564,147822.35457146796
642,145208.37353567407
1008,205934.27333738818
1908,193294.83728908794
2519,222979.97155937064
1369,98138.53887102753
2855,170117.20615779143
712,90581.63782719802
1943,97384.97326749982
1958,127598.89142120187
107,168067.92920578737
2295,172856.1020765279
704,94058.95674178633
676,136876.95347655518
259,181477.27535337512
93,287211.76882982254
106,231353.32062593894
2315,187881.42405525665
1050,121849.60166212264
1095,214377.0234570366
2709,150863.7608452486
758,128954.75260450668
1496,148441.68826342002
2370,121369.0518912035
2458,310628.73694479093
2733,137695.5333115731
161,211371.6068636179
726,153820.52119500935
845,212957.3712899892
947,257096.2916310511
2232,113540.57374984398
2563,156390.66158779385
2299,107409.05305968365
211,103027.13756360882
605,152715.82604493643
1478,184439.35897968803
2247,283358.2109454321
2274,218320.00683812005
2869,189855.95093875844
967,204864.35045466898
2656,121586.83888742514
667,253378.0532499794
1042,106953.36435833131
2023,164399.25800398272
2447,374172.044823027
2055,132076.30718121608
2275,341702.0193797352
2204,159438.1389575936
1563,285063.2926070029
483,215556.3346986014
796,155648.7747263515
1526,156002.95720087131
2042,163215.49504377204
442,337562.33302101167
1693,310249.48628230486
1468,220408.34812512016
1430,210231.16060844832
2605,154038.51585235866
1529,172385.90288185864
335,112989.58720103954
1287,135015.89899906912
31,106225.48801533738
1785,318879.77097687963
82,136646.89083949965
2620,144104.28621502267
252,183602.49744888907
721,71926.74815844651
2165,188468.1593146664
2316,173630.5641977135
775,127684.41293916712
1558,91765.70383653464
17,186603.78199832258
1022,202229.0157151611
925,128687.80949194916
438,265724.5548799692
1270,124638.56481874827
1272,124517.92211276619
215,151579.7168246985
266,220818.08277521282
2402,287451.8694829389
1250,115120.51955202129
1984,127984.3842969099
1279,150899.16982729966
377,195162.04385134485
1252,135707.42775015207
2156,272565.4581292535
499,340338.5328711639
1374,148247.9041951527
2898,246886.92902311124
401,122078.87394331582
2721,171389.9119022363
2078,214845.7019617278
2589,124257.29186844849
1946,294879.1671481058
1334,116198.09375768248
2781,222281.80828231992
431,392931.1680447301
576,210495.71396519197
1474,204839.2769698361
2254,126068.2399632351
2155,289934.3639276591
885,126009.02424532222
643,129400.7481517964
1944,124905.28207148518
480,199144.4171716075
2845,107447.0299156881
2387,349493.43721654825
2407,200862.6545004428
2527,213911.57787176245
2514,136687.59993502148
629,161263.49323761603
80,214229.58580910298
1876,144154.41842156625
1546,117668.3266314934
2518,169215.87774858274
2347,154405.55384880234
783,210818.85583646293
1322,62526.17169173807
194,76331.47260277718
1770,317602.5770711098
2143,135940.50735257915
1229,221696.58617246733
511,301750.74168883124
46,236187.264659015
1348,164023.66170005407
2465,185462.7607029453
387,223349.50970065175
873,223119.37833588873
1918,133455.2998572844
2764,239774.957575551
2184,120833.5430477527
934,107132.64115437819
1920,129776.0753035862
2631,151422.48006564472
1768,553533.004033309
2040,110293.94174176152
1749,223018.97380796517
834,260871.35445535835
1457,236136.88355766027
79,138541.45341808815
2302,141200.71387190255
1817,136704.9553886233
2755,224787.18453606497
359,169040.17705462174
2059,120727.20943341288
2092,237472.51518406672
2516,190392.8134955268
150,116873.20445370581
1656,160447.26224564668
83,102029.63631659001
2411,203882.61595051875
795,99552.91629569931
2312,250292.92548984964
2917,104189.67677094974
1624,180748.74325786997
2215,265118.1218167797
1211,164633.6441242136
1485,153182.94155929098
1024,214418.7452904901
570,188334.8059681023
2874,132627.22652543522
700,121671.20242286101
2756,201498.4407289012
2022,184445.64519680385
583,247223.92294692714
2392,379314.822872455
2424,167887.04946306697
212,68260.46382118552
736,124540.08178497106
1610,191148.48215008317
890,98542.88900018018
467,169705.73271404952
578,197083.2828527817
1747,209082.4312379423
1149,168980.9821007112
2758,273305.9026513337
857,130782.99286530749
2219,236778.7737150963
733,122355.63267325168
2909,98759.68146095565
1798,241186.8391348531
235,130210.57532330859
2366,132409.49220926967
1027,137248.24783042027
1195,135651.57951438962
1303,69271.94629956922
148,185218.2984012016
608,168228.86943073897
2515,182818.4376294508
821,314293.0280718901
2500,266205.5151289047
745,103668.70030892477
741,111171.23524941597
1611,178370.13123956346
2532,130569.8692219602
1081,231282.87679277314
1692,440207.2590935407
2520,181713.54507094342
276,97537.74990655854
1992,127155.05673915963
663,68699.2329310684
418,124394.76795549016
1733,195299.31146782148
2359,166124.0585488528
253,175110.0693215835
1518,198813.26875196584
2035,128087.6764759291
2919,90536.9945010657
1540,228698.63133315742
2120,156036.81615094864
1674,168926.081573667
256,139492.84559124848
2361,102612.72529136529
978,102544.51228513615
2280,155696.11701300833
2095,215191.0313595303
1709,335698.77328497986
2801,241865.3758243397
1246,99882.9478428145
2373,92385.0430135848
1055,305819.09162698407
2017,117482.20929240389
1099,315949.7428964337
1344,86342.24334306456
835,213420.3630436561
1117,237162.38281094236
2043,87242.74615753093
2085,135351.5455378322
410,139958.0324137695
2650,91903.26061523263
2867,168397.2231372567
1668,125799.89698509732
1161,152226.38774564443
2122,174972.9362861882
2539,146824.26681995322
1047,139468.01735020056
1445,123299.94172425615
541,129715.26314004743
569,230087.4811913101
1276,110742.12412220612
918,146488.87274458446
326,169502.6188091794
1936,125102.04564389354
895,104502.10291020153
257,145343.65751927416
1241,180794.2429658014
1545,105400.31641996256
1189,168499.7990899363
270,139361.47413259093
2066,181962.43380878144
693,120334.08344607311
1259,132915.6516771107
2916,153959.96712429915
2321,317024.3791830125
1977,107088.29409306077
1895,144476.72389325313
1240,151399.343588104
85,149110.53435021825
1823,129293.9778498623
825,290073.1339607029
110,230072.4068069961
697,127640.4851796974
2297,121480.23150405707
1231,129199.89225753583
1355,127244.97831215826
968,345405.61965972604
584,200604.7658530029
1315,102893.70711778477
1606,139185.3282511835
206,121769.53941142838
1685,398184.4786619167
2016,133567.27273836872
869,213713.0104253185
2135,133659.06706983456
2346,185024.93478641403
2430,223823.50187280122
2198,94086.83152127708
2652,116003.54528712854
27,124160.79186251061
241,166021.2851663842
906,132775.0853030251
1506,124331.8426719294
2098,418951.1471111439
1435,224799.83062134124
2213,121775.43770645419
1274,140338.96729966905
743,64518.23849033867
1737,204589.9696154166
2797,280938.0539553189
2185,85133.83188556181
58,159160.37892396725
830,195833.6391579064
808,107883.61284880294
680,168828.64932173397
1153,113625.15896335593
1291,135835.01465640636
1818,111160.75333060022
2161,180229.5969841713
1883,121324.14638871257
350,334174.5537280147
2473,184762.155525133
295,207936.56023536366
293,209814.49229631713
859,132094.68856995367
288,80660.4568787415
1578,151164.9972368586
102,173845.8448745825
2831,172964.7616397736
1030,149393.47730385978
2551,132974.36881955317
1286,144321.33343454124
958,322665.9432721096
776,133013.1602999398
72,216922.97539403406
2263,262914.28917385126
1866,142204.13671683078
2876,71684.76383166458
2146,246621.32372133783
103,164763.00415068446
1500,143603.3683237643
492,220283.24948854744
167,137221.2730851262
2597,118230.5465528674
2685,102539.58094270201
1035,140984.32996996026
1220,90239.14299434703
2602,143676.6145582567
2159,202486.41246014694
695,141164.5398512357
1109,274306.7057927947
640,196851.10685474589
1652,161044.71263084142
2090,222033.05586473458
1188,197534.28308309242
2345,246291.93609131593
1059,430799.9262296087
2751,237768.01960861264
128,196542.86803846015
1523,183448.29373508086
2925,149854.3091817936
2145,317853.3357307848
1121,206415.05472297128
566,266573.9933704564
565,223034.33074857434
1331,130608.46957627055
2928,132818.39906486194
156,135449.48516553757
797,166605.77323279507
327,109704.47218313348
2859,167754.8082009561
1453,114218.15324637946
1762,380410.82483143546
1868,199492.52179167606
1760,186096.1116037895
1113,222489.54279583856
1812,205910.06451434246
117,146865.8643710201
1142,212815.7552653686
2342,399375.47632771893
927,132073.16673546005
2478,197593.6699187092
655,96928.6133708707
2064,121607.54729624582
369,233315.27139742835
2239,117241.46499936003
2732,229873.7388575133
1653,175584.428144217
959,236603.72916556918
2395,355171.4996452369
1412,121919.09687051852
271,231678.0861559827
1484,144990.39089745516
1497,152660.08992054733
552,101967.73090261547
2,126163.64054190414
1855,243160.60522331065
4,279959.6720116297
2292,157697.04906675476
134,138742.15819880948
646,102115.61386792758
42,296462.68572686147
532,225491.85806000908
713,135347.89798535546
2561,122193.27148956759
2360,131072.44597151084
1333,116697.87138148537
1407,279325.7754297126
2892,320920.60446271976
574,215758.05321624177
1227,160389.87768510263
2591,271582.1471382738
1476,216725.69624590292
1125,261208.26193984086
1446,133455.71915636957
408,106748.87466402818
1101,291873.3156103869
2251,187457.034806496
373,192313.5122331502
2554,117263.57570800511
2382,244343.09530460136
1985,87478.70714310044
519,231947.66426870553
1093,203072.2506435255
864,259553.0471371452
2889,158367.12493993016
2308,222904.56362555223
986,154946.0708259549
1302,153624.0535401469
585,171394.7419078292
2708,160346.7615231506
147,125145.31604803051
1441,228589.8470908585
383,184792.15348958503
285,137294.70697187306
181,108975.14209096739
358,179300.18639526237
780,146797.68868404347
258,195557.60994795314
1865,199781.71288831998
692,111131.99769929261
2902,331047.9906032367
508,257553.64894875232
2638,139259.5944371242
36,136434.65285358415
611,187063.8117789619
2281,138507.12523542764
1678,121118.02934414102
1696,486550.06122989254
1557,93768.32712378632
2180,163932.27836850542
1726,217424.3681091105
951,142216.91158284945
267,220255.11825037608
2706,140576.91419179272
2221,219992.83285097918
1357,165590.50028464524
2901,344754.7797722211
347,158061.71679051034
2164,196420.51231548516
1586,364336.8206878258
360,157964.78047797387
1769,245322.37914731144
2617,167657.54085338814
1879,164973.9756645509
991,248136.64464701293
1535,116997.50146698533
1191,141201.37457214738
1579,211134.5303295725
1882,152215.30800795276
1510,134015.10456661112
2196,20668.554552246584
1845,173333.42466763966
2336,407680.4498975831
942,92994.58392500668
861,126270.7322148534
2555,112143.88013152988
1392,153752.31777097564
2099,273295.48326863674
1543,115033.99535030802
948,283292.13504085084
1239,172065.19557746593
22,194836.8737401811
2796,269882.5057391082
2747,186968.0825014715
92,306174.27779594087
210,153646.61139578838
1858,208344.68275311147
2228,171366.60351886041
447,242676.09221965447
827,263369.94539400353
1649,222002.04354033037
682,131240.24972487963
2698,98198.27544051339
494,165841.4532523679
214,89646.8756944479
2441,262962.44868796435
2679,105453.24574687704
1336,113751.26251764526
465,178612.56922124582
1524,124504.38710507797
2543,117350.95524976728
631,131224.42425413383
2452,330754.0258205349
228,174990.11555494368
126,132751.9538022338
1092,234710.4836621997
1122,193655.8163090814
932,193177.21773441322
1980,85676.63347797189
2171,101457.31705699465
551,150100.06302147126
2768,175322.1270949624
2056,115213.81754892995
1159,387151.23864726536
2645,133407.00405092118
1174,163105.69154812163
2266,221111.94432938192
2462,439836.7216010578
1219,153357.6554613968
2922,198353.80903186835
118,154448.22515657148
474,160886.21681259526
2576,149372.24111641245
872,290014.838540019
1077,201143.81967196567
1536,137471.83181813965
1150,129846.48907566257
2341,311177.31384662306
1931,149253.6402277993
2785,142233.55092188157
2538,137559.99965316104
597,216801.09777319385
464,179475.49019547366
233,239351.17267608736
2169,134893.99090324482
2123,160773.81667091884
1867,172719.44959787838
137,257085.05116913607
515,233210.2860570792
933,108752.73235174688
2784,161639.24293647008
972,188313.54767092736
599,161941.34856774542
2614,128336.73943992192
2582,151167.54848825163
1409,170312.3816007583
175,106895.02343988442
352,210017.0708438456
976,111667.91544400365
2134,198304.41312232893
984,111952.28941192664
2396,366205.855858366
1673,146954.4646863048
404,127026.03926762007
607,162511.148740208
814,149156.602367847
868,180245.631717138
2271,183286.63778176578
1633,235369.55898080417
337,220288.88488938613
2765,90780.21984968148
1746,244217.86119058542
368,343615.14375763177
2806,209611.25015245425
1662,194301.7049105866
1234,237264.55688542128
1373,131975.75917053502
1672,120499.69625212648
1939,122303.69225647044
