Id,SalePrice
616,125620.69016307057
2680,80658.44256382342
1414,104608.20972575597
289,121781.17149910517
40,253217.3183893971
860,125072.36723127333
409,123070.15142929018
673,140067.92796910903
2427,181316.11413897458
2036,241636.53825083957
2564,143092.70082960417
642,155635.190726283
1008,193319.10600427492
1908,196742.1265319148
2519,218823.353624664
1369,93833.86895200843
2855,168582.64271710534
712,84139.22869809787
1943,99234.1234069711
1958,148500.3367136703
107,173447.19877533847
2295,196986.38939356105
704,88986.62662921962
676,135475.1273341193
259,181772.97613116237
93,284539.6775629176
106,232988.33328822092
2315,184531.35996525874
1050,123216.45368443592
1095,226702.67370546306
2709,155699.74135826598
758,165124.71745911706
1496,147466.4605126509
2370,112681.67180790775
2458,300077.6494872989
2733,123720.59361006855
161,299017.23257140396
726,149411.9307587163
845,199732.87467408646
947,233530.9252609976
2232,99608.44617784745
2563,152692.26178643666
2299,144149.7491518627
211,117709.54542949377
605,148308.62941492652
1478,174733.9190493978
2247,267518.5842143174
2274,169753.41175272013
2869,164340.52846551058
967,211661.58464660938
2656,124893.88575127092
667,225145.86310442933
1042,102658.78872995335
2023,164836.6062520491
2447,384350.9984435779
2055,128275.2128806999
2275,340047.48416549526
2204,209032.6347538859
1563,279594.5416800041
483,202445.58578292048
796,135427.08014906012
1526,127973.63492131513
2042,153786.2917028903
442,332429.716608624
1693,351557.587161598
1468,211056.4453647621
1430,202579.2107015741
2605,157581.492232854
1529,176752.82342197676
335,152045.14645129768
1287,133642.32164202933
31,94103.6682048773
1785,306283.4806344416
82,144902.55684441281
2620,140985.51400430524
252,173193.56276213913
721,68920.66534755216
2165,186455.7584605217
2316,180230.4730628091
775,127443.93210614752
1558,97555.43981742719
17,215206.35693578585
1022,205769.89962675516
925,127846.58143226872
438,259960.36673982814
1270,123694.11699588993
1272,114664.79736936116
215,146692.33780195727
266,216881.41200541868
2402,293545.0299423379
1250,106853.815022344
1984,107721.71889323439
1279,170110.9740945436
377,220096.3907704854
1252,186825.82776492834
2156,261485.22623044066
499,312026.73874023114
1374,155603.48440357484
2898,253116.98532331223
401,125124.01621043449
2721,163737.18138190825
2078,234963.92370428517
2589,130567.40836035437
1946,253977.41127662407
1334,141032.93473416334
2781,233170.53935916023
431,387830.10032961494
576,199041.56435656268
1474,197691.90117885778
2254,139389.4732821607
2155,281205.74942444474
885,126657.12534654466
643,123862.55217649089
1944,124407.11183609394
480,204795.50825002138
2845,98145.0894727644
2387,365111.5094603463
2407,215360.3372824923
2527,175784.20697647706
2514,137472.5328310572
629,165763.03703867435
80,210312.62860546587
1876,160454.08690755442
1546,122528.93146521505
2518,150480.08261556854
2347,164776.87702695164
783,224550.21208667243
1322,49584.669939911226
194,70022.22741813702
1770,274561.23096513003
2143,128700.429895584
1229,170920.9023315257
511,283521.1222759371
46,228559.02427799255
1348,181813.081446809
2465,182083.1930465093
387,223059.6631715009
873,200859.41339196172
1918,131376.58808820834
2764,244800.91846865276
2184,126314.33188826637
934,102450.42437137244
1920,120165.90348224714
2631,143956.05063447775
1768,657026.138286408
2040,106419.25790131767
1749,226286.26105037797
834,254358.6039965991
1457,237797.40239243046
79,130803.91919614933
2302,129190.99080264871
1817,135887.1251459096
2755,245883.43954379577
359,163932.29197660927
2059,118735.08133492246
2092,233106.31001018872
2516,210099.33179432945
150,118975.4055812282
1656,145441.375967653
83,106292.21895590331
2411,206550.2696426888
795,108200.79457419878
2312,234206.87934514042
2917,97941.56920701056
1624,171938.0114199617
2215,325483.5437911637
1211,153835.94506820617
1485,132177.7012172211
1024,164457.71690154728
570,163978.52049557958
2874,126700.94510634313
700,132680.61973443953
2756,202419.29284721636
2022,200332.10024605994
583,210631.53047727467
2392,419384.8533076558
2424,176212.34657380846
212,74892.33858685405
736,131768.55177054624
1610,204891.10862368462
890,93983.71224951255
467,171289.00945312157
578,241784.5319593493
1747,210554.26258817362
1149,176490.6904424713
2758,257422.37357913633
857,123358.06386207021
2219,276308.98197222967
733,140476.81492768973
2909,113775.50053848722
1798,239314.3044201457
235,120571.16962903878
2366,114029.1774580956
1027,132214.6660513999
1195,136096.12623686553
1303,66362.58960009227
148,182632.32919520047
608,170341.3454568321
2515,221348.4812802975
821,325540.915937508
2500,268457.0882546024
745,105410.47712216666
741,128384.85426692292
1611,93821.58064163197
2532,113003.80847762362
1081,206265.05213593086
1692,468129.8696873039
2520,178343.6396176929
276,132583.00964066503
1992,121853.14257067186
663,87383.26123227063
418,104471.44921551785
1733,178097.36814542348
2359,154376.93841387704
253,201880.38296144689
1518,213158.40543725435
2035,126858.58994816663
2919,86544.21875489387
1540,262466.42149314797
2120,155039.92461134586
1674,181563.91283968883
256,144427.62078685127
2361,110367.17827721708
978,91471.93608564185
2280,152154.08772067353
2095,234090.9805368525
1709,323163.561046693
2801,243468.99282079516
1246,105593.13518910063
2373,92974.12893289048
1055,267896.5978899866
2017,106617.99391191825
1099,244137.20381710795
1344,87780.4971810861
835,203950.27070792788
1117,234001.18724170863
2043,81170.22087269532
2085,134089.38931180304
410,144539.7770478141
2650,87086.1547333959
2867,178319.86293911398
1668,131223.8281569553
1161,160844.8219783916
2122,158340.45199081348
2539,136560.14597854577
1047,130075.1476518081
1445,128486.93640963291
541,150171.5748004166
569,225024.88998204423
1276,116388.34906400554
918,149187.5627775942
326,171223.17610596656
1936,118509.3071682665
895,100249.66618608893
257,157474.24612446525
1241,178433.80512083392
1545,101435.9648050922
1189,152593.44070538622
270,141250.40021085786
2066,281185.9497458455
693,138323.8284155212
1259,126189.37787305447
2916,171916.6031821128
2321,315119.92963228514
1977,119565.3475765821
1895,159976.79728025617
1240,144409.6697504362
85,147887.79398433398
1823,116619.32783640921
825,282191.7543356118
110,214827.75576484436
697,119741.57994317077
2297,111014.7360290708
1231,122035.19179138215
1355,128849.69857115531
968,331502.7618095004
584,244880.06136205327
1315,125846.36958655273
1606,142106.51597377053
206,96890.12734610843
1685,402354.22656559455
2016,124605.49521349138
869,212037.97926213988
2135,124041.59029409662
2346,189903.71551470528
2430,216367.30729201087
2198,100575.64646832529
2652,111782.26784041198
27,123708.13899800577
241,174172.08974678442
906,130502.09299313696
1506,138456.54612714052
2098,372015.8770037475
1435,221027.05571255647
2213,144822.13564982405
1274,134858.1822203442
743,70595.8646219538
1737,211536.09782812907
2797,276711.70517555485
2185,104328.16650690511
58,179781.6890878214
830,195923.809307585
808,122188.27050392842
680,173152.08651284198
1153,112171.29748342
1291,144395.37885708688
1818,173491.61400119076
2161,181011.6180571383
1883,131388.7125395839
350,356314.0635092412
2473,180639.55226688017
295,214267.29899867112
293,234879.37147931196
859,138604.95910584973
288,75174.31790786446
1578,154253.43131540203
102,165132.9164285669
2831,165826.6176098734
1030,167485.88065033313
2551,133871.1610401282
1286,149793.20505465032
958,336579.90177499317
776,128928.95743575715
72,216060.3404402833
2263,273168.6598307078
1866,137201.2478803671
2876,76127.25014254637
2146,246991.74831941747
103,148282.87797824945
1500,152529.73784850142
492,219502.9731783329
167,137389.47251639515
2597,114029.47024967172
2685,106658.67484700959
1035,138135.91942358925
1220,81611.54753785743
2602,131319.86334351264
2159,198472.8655200242
695,127074.30993986782
1109,258199.2267782013
640,184811.40605022688
1652,140706.5130938869
2090,197081.91957053146
1188,193403.56893752608
2345,243539.52204414224
1059,443481.1141932786
2751,205008.13429325237
128,207940.17581344396
1523,173406.6894882624
2925,200854.90460598562
2145,295424.06657540053
1121,219600.85871611652
566,268546.12680783635
565,223787.81790905725
1331,136280.05219459138
2928,134824.39487086446
156,133194.07254949072
797,161370.01772040594
327,87745.76794344326
2859,169688.49554822687
1453,117172.65386301628
1762,338158.7734977624
1868,204017.71080417023
1760,191358.65764033375
1113,262118.96613996872
1812,196950.94233558327
117,117349.79620323656
1142,214039.31120528583
2342,418452.4299776142
927,119603.61492460594
2478,189509.85355200619
655,105801.88926600595
2064,125883.30498022982
369,243367.92725488287
2239,123522.22908918047
2732,205942.0112352802
1653,165022.00335486862
959,227508.4305476467
2395,359905.6006267485
1412,131230.14455775265
271,245128.36395691987
1484,141318.51397513924
1497,136529.8341404784
552,149743.3558144283
2,124332.69752734504
1855,294087.3640835271
4,265626.5701294439
2292,149666.34720416064
134,145456.3054860304
646,115629.88314476935
42,315999.0647545424
532,218765.40109051624
713,111473.65793500771
2561,153739.9771799408
2360,156482.78508400917
1333,117032.00945020164
1407,278210.0891459738
2892,320748.7694246392
574,206564.3205708596
1227,159809.21926569473
2591,262129.79265826847
1476,203794.61493420717
1125,236665.11847207835
1446,117910.14604007918
408,105666.59439492598
1101,286520.6922296174
2251,184543.42858530348
373,188088.9456943972
2554,124763.1282329231
2382,257921.52085512644
1985,82754.27648610785
519,242941.26031776052
1093,189632.6977335126
864,267012.03633892606
2889,154740.8210660792
2308,187265.52321354463
986,153798.54614061513
1302,139208.4557253893
585,154840.6802530021
2708,158270.426951617
147,132657.34978950652
1441,231911.73443745053
383,200700.8226151755
285,155747.92493938445
181,102339.82648882759
358,178240.33439337648
780,197779.80529515562
258,185674.88802329334
1865,206900.078690771
692,115322.85285884049
2902,318189.57981500286
508,229130.41716196807
2638,126414.25580968475
36,117535.05587222031
611,186984.6779907581
2281,143768.5844774181
1678,120954.73057838203
1696,475496.0240668126
1557,91729.32138570282
2180,151257.92720925505
1726,244577.3976184181
951,147113.52783014555
267,223689.06731168693
2706,137419.50262166793
2221,234711.39791582664
1357,162433.83396619116
2901,328570.7657070672
347,199797.5379602604
2164,185541.80826374912
1586,345826.89179342357
360,159826.7129476124
1769,237758.86029321817
2617,184220.22821923532
1879,182635.825009658
991,259685.75850604614
1535,120626.20400556736
1191,144004.92955861613
1579,199506.4566479819
1882,143874.6897586314
1510,122341.71680531325
2196,115441.48084053374
1845,172955.57043251186
2336,381665.4766876241
942,87687.23239603732
861,128976.6357756576
2555,109758.26285179053
1392,157598.03840105212
2099,254741.64269068115
1543,116913.5041872554
948,273338.58796111913
1239,152294.2367157077
22,192943.3032082792
2796,212743.82791703078
2747,169611.30734107667
92,262792.1174823728
210,175023.89716059854
1858,206258.8511845977
2228,182052.16053810134
447,245207.12959429715
827,253998.363542618
1649,193510.43431585561
682,132034.54141514492
2698,90947.36229464435
494,171289.0635557077
214,109953.1644687755
2441,267802.6926126664
2679,89159.5681541881
1336,117622.56678251317
465,174626.336911598
1524,129928.3835646247
2543,111466.66995782265
631,128542.84875547886
2452,313653.9771842365
228,156478.10739044775
126,155845.28272588248
1092,225035.84466054616
1122,191376.98652708228
932,155202.68532513315
1980,82386.10340687633
2171,116750.511908605
551,138687.56486765016
2768,162890.0609205847
2056,118554.67848067218
1159,371773.147048427
2645,127874.8971568509
1174,156506.86602182058
2266,214865.39214296034
2462,412846.52781942626
1219,155920.28151080036
2922,188551.50854335772
118,140381.92356990487
474,171887.67989820684
2576,151493.60525605804
872,296437.1242451321
1077,231238.21460904717
1536,144536.77622020175
1150,135438.19628887135
2341,290029.3901617108
1931,167030.9969362123
2785,125828.15018673218
2538,132396.43344525318
597,200367.0177330817
464,180802.34423946217
233,221721.2979178878
2169,135379.42592505924
2123,157417.12459262973
1867,142775.3724949828
137,282659.50376141793
515,224200.00241103838
933,124701.05575603084
2784,169266.49114708835
972,171348.2926225497
599,158258.42136799218
2614,123976.18756887247
2582,142359.08613241103
1409,180353.98066214635
175,93727.16751428414
352,222812.76355357282
976,86757.21862462931
2134,205152.5790516073
984,118040.50797493197
2396,359809.5934709946
1673,148387.3037530277
404,100574.64201341732
607,151822.05834104843
814,109961.78817358287
868,188000.84802456107
2271,174710.49567230884
1633,241800.71918130666
337,197527.07574126916
2765,153600.03043849254
1746,246307.45658550272
368,275325.46552389325
2806,187961.63898163452
1662,168513.32618035097
1234,255245.90714940452
1373,136677.62313883752
1672,108339.20409019524
1939,120746.15852551465
