Id,SalePrice
758,265536.7272770554
1496,162608.66789248958
2370,102636.48744611815
2458,310220.2795984
2733,125154.2654553242
161,235336.20700597763
726,149886.80919658765
845,209125.17286198586
947,239231.44006467983
2232,117402.2911061719
2563,149489.50813688338
2299,73518.44022394717
211,126118.74180823565
605,159112.6539909728
1478,184995.3211524859
2247,301340.47882237285
2274,240495.3749778308
2869,192216.5037718676
967,208424.94349027053
2656,117073.33737066388
667,304987.0757729076
1042,100226.42971306294
2023,167796.31261901185
2447,400887.0459752269
2055,121705.18734189123
2275,329064.5134025961
2204,204731.07349668816
1563,278335.93281023204
483,221315.9604437016
796,134761.16220057756
1526,152220.13142797723
2042,154120.01654041186
442,341776.2406809479
1693,323486.47742893547
1468,214267.31139437482
1430,212337.88691565767
2605,126581.01164712012
1529,165316.59907854348
335,125724.09498747438
1287,136976.93791029975
31,99219.319654271
1785,309187.6103820056
82,133529.75081894547
2620,152863.83015323058
252,186587.41163666174
721,81499.62634714693
2165,187080.486020647
2316,170581.8465047069
775,131254.1382331401
1558,75021.93636304885
17,208406.95259952545
1022,199434.15110517293
925,139125.13084808737
438,254986.2795214206
1270,112097.56081109866
1272,124968.48402148485
215,146914.03787504882
266,216078.54997035488
2402,292628.48973302543
1250,125318.31411444396
1984,108307.01376945898
1279,152570.66853492334
377,208268.93075905368
1252,135925.63949214667
2156,276750.3570977822
499,338379.9592164643
1374,132248.48291802034
2898,257292.00783510506
401,116888.2811081633
2721,177525.21650842205
2078,232838.39242834598
2589,130415.60807111487
1946,289825.7583959289
1334,144308.13347638398
2781,223795.03522687405
431,351730.168037273
576,192022.34528136998
1474,197467.06957168132
2254,114567.54426173866
2155,294987.4767224528
885,139826.22376988083
643,135065.80120407417
1944,116495.47640357539
480,202510.23609615862
2845,107314.14967434108
2387,311380.988767311
2407,202362.4968225509
2527,193394.87207264826
2514,142874.65850833058
629,170220.080075372
80,223201.2456359677
1876,144664.22916609794
1546,134741.9638243951
2518,166983.67503678426
2347,171662.26520232484
783,228983.73496586457
1322,36917.41705779359
194,65543.47297422215
1770,317129.6311404109
2143,127884.18804063275
1229,213854.22140673175
511,297575.1745873019
46,234179.7281381525
1348,166289.88844947144
2465,189618.9575951025
387,222276.93150776625
873,224140.8118704483
1918,144830.87094452605
2764,234175.9481500201
2184,115564.95022837818
934,115182.40405354276
1920,126276.36149974912
2631,157513.81244609132
1768,586998.5376527421
2040,101571.81663731486
1749,219672.16157465428
834,263305.2430762239
1457,227931.343637608
79,136207.60376835242
2302,121739.32507141307
1817,124840.45467675105
2755,234157.68214264885
359,152930.56469584256
2059,119538.32647783682
2092,247267.50727998093
2516,189929.83343124017
150,114868.50149924308
1656,147953.9623697549
83,99399.8259736076
2411,212834.3876277916
795,95728.76628099754
2312,237857.42381201312
2917,91493.86581847072
1624,188560.99312740937
2215,287064.8989687376
1211,162593.45962718502
1485,129230.5212755166
1024,157859.3861197941
570,177947.24269124493
2874,119023.40731679276
700,114989.56212454662
2756,204768.41035877913
2022,168943.65340768918
583,256055.16944905743
2392,316247.70628657937
2424,172864.48134851456
212,40889.466666880995
736,125815.35887943953
1610,190047.69318111986
890,97937.30113112181
467,138840.72975243255
578,187296.75458387285
1747,191755.4823206477
1149,166681.04178324714
2758,272143.8683857843
857,103029.10368909687
2219,245656.835588485
733,125721.67779023573
2909,85904.619876232
1798,254166.45407963917
235,136061.3549392894
2366,128827.65817566961
1027,139570.11539965495
1195,120806.087902423
1303,67780.15797811747
148,176633.67430912703
608,201997.04277727753
2515,134397.42099981382
821,334118.13994406164
2500,274105.3667752929
745,112934.56640679017
741,115057.4813759774
1611,148467.6878055334
2532,126811.14464049786
1081,215596.58718339354
1692,460976.45555245504
2520,161063.2832407914
276,103905.77390194684
1992,114248.05147766322
663,92074.71021179855
418,116636.46274904162
1733,201079.18958779797
2359,163642.21919121966
253,185136.8641216494
1518,205018.07394422218
2035,117352.79371523857
2919,89947.68809529394
1540,225932.56965608895
2120,142160.13586178795
1674,153039.70520448685
256,132392.6893353127
2361,108207.31399665028
978,108860.91484934092
2280,176763.49293372408
2095,216064.32059143856
1709,325898.0043159388
2801,240803.64147419855
1246,70760.05568882823
2373,90665.24747375771
1055,308561.06812685356
2017,116065.91183488071
1099,233051.97464541718
1344,78255.51302117854
835,222932.31330026314
1117,221181.14124954492
2043,96073.28261492401
2085,117952.26206488162
410,134585.5387278609
2650,93322.36616618559
2867,188744.26468523964
1668,127220.51388471574
1161,149244.89133030176
2122,172921.6522348337
2539,148513.67470004037
1047,146335.86053624004
1445,117381.72373527661
541,141490.08237065747
569,250015.57689056545
1276,119958.79624886438
918,149589.6034404002
326,166621.73878017813
1936,116776.70277643204
895,106602.20008806512
257,145711.82235328108
1241,201656.00180511922
1545,95189.194106929
1189,148317.39761172235
270,144276.23247263208
2066,197996.28642984852
693,133034.9015195705
1259,133053.6735426411
2916,142001.32229894027
2321,334912.9536374323
1977,120806.83275062963
1895,149515.8236903213
1240,158067.31717448682
85,144126.66755833104
1823,128760.29796596244
825,303119.4866120592
110,235011.28932765126
697,116183.31955556944
2297,111763.91377703846
1231,128739.94085882232
1355,122288.4396606125
968,333873.0654026307
584,215281.64862387255
1315,139817.98192619905
1606,151317.68202193454
206,101439.44717656448
1685,408476.2323150113
2016,124078.91161311045
869,218269.28491609916
2135,122983.0651502721
2346,192257.43968711048
2430,207345.10278230906
2198,85288.23515032977
2652,113652.53445243835
27,135946.50558102876
241,173085.22545460612
906,183522.10533306748
1506,168208.30959267914
2098,416383.979062669
1435,217059.71785794199
2213,126063.55932329223
1274,151977.64693045616
743,70430.30269550532
1737,210529.7455683872
2797,281529.51896055415
2185,98369.35226622969
58,175769.50620929152
830,198206.6608720459
808,110764.87846855074
680,170706.7920163907
1153,96321.48720816895
1291,167509.1223116964
1818,99001.09958624095
2161,177001.11996550113
1883,142910.50965477154
350,348234.67448509857
2473,195978.362564791
295,205940.88358956575
293,208715.77061697468
859,144020.07790560648
288,65098.57272006571
1578,164486.83265275508
102,195611.42750246823
2831,136613.29044224322
1030,144679.90016903728
2551,143461.49049388245
1286,133754.10868428275
958,320846.43678322807
776,133696.52600925043
72,221874.56074011698
2263,254998.0743818693
1866,137685.5124228336
2876,73853.21673427522
2146,240047.8088763766
103,164495.20447333157
1500,145337.88979768008
492,211828.26170080155
167,139969.0797627978
2597,126722.03045766428
2685,94970.2037217468
1035,141294.88049409539
1220,91602.96724671498
2602,135976.7409044616
2159,199024.13468536362
695,106789.9514737688
1109,286730.41906678677
640,189553.12157021463
1652,153910.48006248847
2090,194710.96305659786
1188,196361.17690219358
2345,250087.38505541533
1059,448525.3976942785
2751,227418.7805049643
128,189717.8232058175
1523,167912.48970364034
2925,144397.53632283583
2145,281956.6992454082
1121,224969.41473529488
566,226421.3877150491
565,232795.4535260275
1331,131289.38396771625
2928,139997.8654322438
156,127334.76674194634
797,154619.89783485234
327,104331.77852448821
2859,152456.26686444134
1453,107951.56951985508
1762,378413.8042201735
1868,202666.76703937352
1760,186056.1534149535
1113,217362.34953594953
1812,207349.3768394068
117,123653.80086996779
1142,219099.12866185233
2342,409573.035916917
927,136975.5213519819
2478,200800.9459562488
655,105430.17983042076
2064,121873.0617134124
369,220224.6134069711
2239,114603.65082827955
2732,189614.0621564053
1653,172156.55221424997
959,239299.81040892005
2395,339092.9980238043
1412,149061.13558124378
271,232011.74749412388
1484,146708.98729326576
1497,153749.07628867403
552,103821.63179262355
2,125202.59240163118
1855,118339.29584254324
4,271779.46121890843
2292,128242.8793570362
134,153797.1447780542
646,95113.86709817871
42,306125.6051969491
532,249247.41232062504
713,175950.65532987192
2561,122043.12284615636
2360,141753.08566268533
1333,127067.541371651
1407,257060.9006181918
2892,328646.71961806715
574,191743.22044083476
1227,173673.1304305978
2591,261675.80540642887
1476,213964.35757268965
1125,249056.90498958528
1446,143629.58909505978
408,95121.55102558807
1101,295263.7358637601
2251,169101.73542215303
373,191768.52558345348
2554,109367.36684404686
2382,225185.51319203526
1985,82283.33854603022
519,233398.8831168674
1093,201100.37360800803
864,256551.0074084252
2889,153277.0413517505
2308,230118.2780913189
986,144010.95911564305
1302,164322.51902608946
585,168680.87500464544
2708,181729.37373232841
147,132903.20968783647
1441,238041.43221055716
383,197094.94203496352
285,145959.94317639992
181,108916.7341266349
358,185688.09315283224
780,133801.74729798734
258,193852.52187231928
1865,216246.94350787997
692,125982.29976261407
2902,308422.7216914557
508,260400.34402173385
2638,121873.49426965788
36,125301.44372779131
611,177241.86354144663
2281,135075.62349728495
1678,98826.98196914792
1696,489571.81531830505
1557,84311.30030298606
2180,178118.7606660761
1726,221070.79412343726
951,137281.47556110844
267,218268.2547870241
2706,141146.9408106245
2221,233295.74705174193
1357,167026.35147982836
2901,296017.37354368716
347,179297.71896056086
2164,198306.13476177678
1586,349462.88691712916
360,147815.008479964
1769,235593.53437910601
2617,170553.93994532526
1879,172869.69448056817
991,238928.02848548815
1535,119222.22557060793
1191,147655.13655172288
1579,223460.19104085863
1882,151230.29052781314
1510,128691.39780282974
2196,15012.726547241211
1845,179464.49688336998
2336,395126.1253892891
942,73111.38594670221
861,153882.23686621338
2555,115945.14412336797
1392,177417.37949550152
2099,257794.26673036814
1543,122581.79152062535
948,296390.8592623174
1239,175597.01930581406
22,153413.8761900626
2796,272265.2542055473
2747,207018.63361918554
92,310498.8017406054
210,150484.16118213907
1858,197216.60585465655
2228,169373.67777325958
447,264438.0316128917
827,288180.6964081414
1649,209978.39120502397
682,127971.17190730199
2698,101202.60538781807
494,167587.29812714085
214,105354.25557139888
2441,283268.1058291383
2679,102661.67228956893
1336,121991.44373250753
465,176640.34878175333
1524,124994.36059223115
2543,125469.9084303528
631,124677.80287151411
2452,313308.7923305668
228,172437.19033409283
126,130566.74470458552
1092,234010.87067269534
1122,197314.0959162116
932,222508.91765649617
1980,85603.16455693543
2171,111543.10433987528
551,138875.9960878268
2768,184925.26847409457
2056,119286.52029725164
1159,381236.7057511434
2645,109938.45911791548
1174,157178.52792630717
2266,219649.89415311068
2462,414666.8463389203
1219,153034.0218637772
2922,199041.4826840125
118,155850.47113483027
474,154600.43363967165
2576,146508.426716242
872,304517.9054791257
1077,193891.86725346744
1536,112908.87295380607
1150,116918.52040575817
2341,243699.20382934436
1931,164775.91344690695
2785,121928.18396311998
2538,137176.15646697953
597,214352.7689981535
464,129347.60008774698
233,239281.55324204266
2169,141436.96601222456
2123,160863.92452724278
1867,182569.67793513834
137,269981.11767532304
515,232643.36024236307
933,103955.93959505111
2784,151126.01926332712
972,168806.6536551416
599,166427.02898378298
2614,136239.76571278274
2582,150524.69236231595
1409,148885.51943509653
175,82219.02952384576
352,213526.54776632786
976,107139.06251437962
2134,195797.51633043215
984,87842.7674279958
2396,329007.77958968654
1673,162434.9582549855
404,128099.07571598142
607,165892.6394516416
814,143748.60499467328
868,185675.12437221408
2271,176007.554138422
1633,247455.4359480776
337,228340.05764560774
2765,81484.6331734322
1746,207342.1847163327
368,341256.4673873633
2806,206586.59852386266
1662,206348.77802950144
1234,221857.16268786043
1373,128348.97189608961
1672,114766.97947970778
1939,117928.93149606511
