Id,SalePrice
2571,376116.56348071806
2314,190099.76632033475
2647,83582.11730557587
422,488808.31547406316
2457,349404.2091375608
1838,179607.20206875168
2805,291638.0618961323
1645,161310.88062089123
1711,307897.30919036455
2825,213801.71414823737
322,346635.94383160863
2103,270368.02892359905
342,133006.5090214396
600,112993.82320743613
488,180231.95632144623
1725,271237.7511431612
2246,285684.5610495638
2847,167574.60457051545
806,241494.8967169989
530,223474.8596501425
963,198528.6339611262
2678,97369.56127419323
171,92846.07804890443
2401,472654.88970370963
805,224904.52029204927
2259,111256.92826174106
1748,170336.87429685146
1361,121014.72094672825
1677,117150.52369705867
1406,149592.6196619477
2322,294125.3584906943
688,135740.5823218543
143,147549.2464314066
804,219775.14424145967
1214,167330.90269090328
2828,152289.2595115276
1999,197073.1980826091
2467,189617.68471534736
2665,135562.63771401998
1538,295282.59540388174
398,123518.38382534217
2822,146845.75498602632
2157,145807.06825653277
1856,189234.2772468496
1269,92773.49925468024
2570,122952.61072059162
2320,223749.4824733492
1517,126378.82085458562
2304,116716.82590895798
1312,102872.01413265243
2012,131762.77783860825
506,277958.27066004276
2865,207512.05666593555
2367,100380.38541561645
554,94024.90919750556
238,135689.45770402625
1954,111866.72809382249
2488,115568.28177998587
2291,86878.59738432709
1969,83063.16108686011
2725,182919.69856668264
1482,144483.3327031657
2763,215925.4213505229
503,255504.7239710316
1584,251720.55528160185
1531,145662.82873856928
2210,157351.81799580436
459,342920.44153842237
556,138550.04565653577
1347,135375.16007587407
1290,82351.50408558082
1388,113361.9653550731
1571,223485.07134185266
2754,196362.29142297246
765,140436.0991735654
2494,128191.21989114024
2870,180602.12443790212
7,206511.1446460914
1114,264259.6797320284
2418,291008.701973306
291,87488.12145406567
18,378069.82410418056
39,422416.92030714266
1001,285798.9758426491
2442,228158.76739751827
616,136407.3728268901
2680,75274.77444335818
1414,112068.43737729918
289,125168.06036333926
40,260997.16435493715
860,125190.27155718952
409,147143.03476886358
673,141799.41718956828
2427,171041.35189063847
2036,240145.1226870101
2564,145945.52778168768
642,138822.62283216603
1008,208475.03311045654
1908,204314.8016051296
2519,216890.26883029286
1369,91598.54325694963
2855,174244.4570851624
712,79594.06507415045
1943,98596.02722837031
1958,128415.4972847877
107,169835.33632175252
2295,183932.5274110511
704,92779.30589728989
676,131898.44082999323
259,179860.37443916034
93,287144.79487314075
106,231794.32446433976
2315,184976.9576269025
1050,120615.42214095313
1095,215417.26438350976
2709,153919.9353908347
758,179013.25214954838
1496,162158.16915602703
2370,115001.81071040314
2458,324874.65357965603
2733,132532.3269620901
161,222498.96190672368
726,152656.0873660678
845,210328.0869136341
947,254823.37387737073
2232,108154.01048114337
2563,158842.18304632232
2299,114196.63517852407
211,107413.84323573112
605,160757.72695620637
1478,174036.19496000186
2247,276231.4985285951
2274,227670.3826697534
2869,193478.86417465936
967,202834.15089500602
2656,121376.83005365636
667,264281.4713191055
1042,100312.54957099445
2023,164975.41412040312
2447,385375.7218330074
2055,133425.16411737166
2275,337551.0688215364
2204,192268.91499080602
1563,284110.8902024273
483,213684.5792084653
796,148880.4903505491
1526,147980.76649266016
2042,160015.06419600826
442,339651.0995159261
1693,310875.6026281379
1468,218668.368759647
1430,215872.20755836833
2605,144864.73839131463
1529,168218.04461234156
335,110751.37666861247
1287,137018.67050003447
31,104950.49477593694
1785,318149.38162719086
82,136189.37970319856
2620,139716.9520534305
252,185186.61109865457
721,76991.14703164715
2165,185331.67443805747
2316,166102.48801268917
775,128620.06159931328
1558,86108.13934995048
17,187148.276674252
1022,201897.66329631675
925,132735.63849129528
438,261500.21855427325
1270,117705.87365385238
1272,124081.19304988068
215,142805.3674686728
266,218783.22586545628
2402,294792.44358012266
1250,115193.48240820039
1984,130919.10428925417
1279,154670.50999337435
377,187707.09032951947
1252,140556.66422508843
2156,272696.63574774563
499,339304.65187996253
1374,150207.5004048217
2898,257649.92764630727
401,122592.76343654934
2721,161442.0180975711
2078,213568.730543036
2589,123257.83191176876
1946,319554.9051595079
1334,143665.8872172581
2781,226462.93630086817
431,382880.16950966045
576,201842.2790534664
1474,203299.19382314384
2254,124828.43036701623
2155,283602.53849767335
885,131688.47596159112
643,128952.3422247991
1944,120147.76677925233
480,199621.80681813322
2845,99442.6967111826
2387,344718.4195081955
2407,197738.0234668348
2527,202686.51925242972
2514,136701.1208036635
629,164694.90399789996
80,215574.89474807587
1876,145328.77318694815
1546,123125.04015119094
2518,166198.45785773546
2347,154935.12160393968
783,212603.90454165824
1322,56621.3918597037
194,74071.87365024164
1770,319376.5987385791
2143,137975.05580442492
1229,219513.7452525124
511,299050.5736732641
46,231574.0625939779
1348,159577.5824354235
2465,187175.18202196248
387,222640.47366337292
873,222825.38012740575
1918,135909.4481539447
2764,239910.150755072
2184,118304.56513856724
934,117439.82773588318
1920,123780.16659838706
2631,153933.244324686
1768,578224.4639047347
2040,101624.71999416314
1749,226647.5103343688
834,265492.66652863007
1457,235267.41716990527
79,140277.68616018537
2302,138714.48664317187
1817,143198.6649657376
2755,228023.51149158925
359,162512.66283664946
2059,119178.25269599818
2092,242344.9392393902
2516,190938.17726240586
150,113311.8940256359
1656,154828.08301937208
83,98419.63690260798
2411,203606.69128685817
795,99647.32540109009
2312,249101.86813774984
2917,110967.30428576283
1624,183542.9612448532
2215,281200.1593213547
1211,168201.60119366087
1485,142067.86500679236
1024,200239.46480886173
570,179520.22537310608
2874,137434.96674646717
700,125251.32068639528
2756,202648.60933726653
2022,188795.56842023507
583,240625.8765037749
2392,375987.6771229282
2424,170540.4623596687
212,56228.95117174275
736,119863.64901133161
1610,189983.23959960695
890,98127.74677094817
467,164815.80213117227
578,191985.00758494064
1747,198950.36311374418
1149,171316.32342726458
2758,272742.40881132614
857,123264.02732135542
2219,230708.68557032477
733,124968.9483637223
2909,95793.23615834583
1798,246450.85204865225
235,128885.87457506917
2366,131716.3571741907
1027,134265.79302852973
1195,130993.98948796093
1303,69299.61591989361
148,183290.8228044603
608,169154.72308969032
2515,163540.88865248673
821,334219.9902567277
2500,264190.0530893551
745,107298.28589109518
741,112742.35677561071
1611,142208.8708664719
2532,127159.76183021627
1081,217669.17825503927
1692,444746.61610345263
2520,181743.00310159475
276,93465.88783347979
1992,125473.11519674584
663,77556.19222352095
418,122415.68353112042
1733,198966.62126501836
2359,165947.219162588
253,175460.27006311342
1518,208589.28586377203
2035,122590.69641003013
2919,85527.6860583201
1540,242335.24296346214
2120,157878.83064286597
1674,164571.54254643898
256,134839.7728990512
2361,102542.19391071144
978,105059.26398003753
2280,178106.42216730304
2095,215670.1380265765
1709,335395.29572677426
2801,226106.425559517
1246,107039.71038321778
2373,92288.19747300632
1055,306927.9427996073
2017,115620.2262789756
1099,293379.8281036485
1344,83365.71832359768
835,226060.05185700022
1117,239765.3309552744
2043,87226.03920691367
2085,127965.1921445895
410,140518.51115634292
2650,92305.5091293091
2867,177397.6105772527
1668,128020.58920731582
1161,151322.98961844947
2122,178325.24560075812
2539,146686.076146679
1047,142812.6769282613
1445,126162.28998773918
541,127357.2506654989
569,221299.68664272502
1276,110811.31427897885
918,149698.44510907028
326,173642.83672609087
1936,118707.14836139046
895,104749.31635565404
257,148186.36706572305
1241,184381.13025091216
1545,92672.68158887047
1189,161326.16602980718
270,136738.82964430004
2066,194029.86786081176
693,133800.45828319993
1259,130792.45982661843
2916,151556.1265035225
2321,318698.0592529699
1977,113061.21110346355
1895,145786.5528611997
1240,154221.39061259292
85,142453.75097582024
1823,131508.29948074743
825,310121.002216449
110,233689.69078373723
697,126082.8264838839
2297,119998.16083372384
1231,132805.80826849584
1355,119923.47047268599
968,343492.1988354232
584,205603.93530820124
1315,129322.21073507983
1606,147177.95443450194
206,120372.5866794642
1685,402017.63333042245
2016,129777.28054864239
869,218096.46721506678
2135,132904.97121061198
2346,190450.33314296696
2430,215732.3950824011
2198,93056.32778367959
2652,115295.91618304793
27,128925.9283506656
241,167067.14731726795
906,148046.62549464405
1506,147632.79259738326
2098,413512.5679857442
1435,217849.95782026835
2213,116615.23931074515
1274,140158.06513874698
743,67109.54838839732
1737,206621.6263863938
2797,280796.1141973436
2185,84676.96593329497
58,161404.27942629438
830,194585.59139954392
808,108642.0940619288
680,173289.29335671198
1153,112653.43447905127
1291,147484.1897500027
1818,111262.93798921723
2161,179149.45077535324
1883,123456.4970592102
350,341770.49241598416
2473,183839.4812487727
295,210163.92744332924
293,210430.34354575071
859,132816.09135480318
288,75537.69551113062
1578,152761.00282583665
102,173109.3830773495
2831,166025.97722425684
1030,151205.41139151342
2551,137126.26156181097
1286,144998.68811409827
958,322629.3362862393
776,136695.77301916294
72,213972.16637045797
2263,262874.2908812519
1866,140464.71971377544
2876,70076.35869045462
2146,242873.44952687435
103,167139.4934162991
1500,141819.2150737308
492,223460.51509784628
167,133937.304391169
2597,120001.81331078894
2685,99118.69422842935
1035,139633.16110498365
1220,89683.8514192244
2602,137086.86001050659
2159,202860.27487328276
695,119364.82559705805
1109,280814.78746593185
640,200842.05655824766
1652,158350.83065875433
2090,215546.2822507862
1188,199751.51104447152
2345,240113.02458525822
1059,430500.67180444486
2751,236041.75645830203
128,192362.39822346997
1523,182107.5115894489
2925,153180.44242871832
2145,300620.13251774106
1121,213950.77569414675
566,252370.80526127666
565,232050.9785782937
1331,133967.7424739953
2928,132221.43995422497
156,127473.99047145993
797,167451.99266755953
327,106883.82414876018
2859,168426.45711805113
1453,111403.7901870925
1762,384536.9152976554
1868,196872.2211445067
1760,185780.77489222866
1113,227071.39436900057
1812,208362.5089521492
117,135865.31536704302
1142,212995.11177478172
2342,414705.37783516664
927,136458.7513092393
2478,197610.69547981583
655,98326.42258504499
2064,124089.75528199784
369,243563.93821023218
2239,115064.40835056454
2732,215048.62429464795
1653,175047.89777191728
959,235369.8620108161
2395,359693.2276583407
1412,123838.2619612161
271,231800.5033661751
1484,144289.6652300246
1497,146743.90629007667
552,98857.90743258968
2,125217.44409300573
1855,251293.6486283727
4,284524.5570657123
2292,148072.5354428012
134,144470.36068052426
646,100629.00655342359
42,292140.19850110076
532,226103.17503381334
713,146586.29364258144
2561,129988.7985930033
2360,129659.79934934806
1333,119716.96117777936
1407,256858.864400791
2892,321017.86923034023
574,212467.01165443473
1227,156626.00359148905
2591,268400.63104262017
1476,216224.196438713
1125,247434.4231546782
1446,130028.44900766853
408,105397.77832355164
1101,291217.3354112711
2251,182340.8936912408
373,192574.88378658332
2554,116601.09344332479
2382,244329.02995333914
1985,87489.2811937267
519,234006.93163126893
1093,201128.4833726082
864,256753.05266608112
2889,155110.24950458203
2308,219681.19405217934
986,156492.80526050273
1302,152513.27117646206
585,170098.1068432741
2708,159327.41947015747
147,125165.43173442036
1441,229319.50165724196
383,191041.45907788537
285,151946.24920402095
181,104587.10327617172
358,182117.72167020757
780,151238.63815260027
258,193583.9286660971
1865,205057.96953175683
692,111237.54863223247
2902,321879.9055491099
508,253782.99366434477
2638,138322.76715154853
36,133761.72335057426
611,186924.99405355658
2281,139713.86641277373
1678,112152.63071398996
1696,489244.32153009996
1557,95330.65109247249
2180,161549.48774384148
1726,221795.86640347354
951,143020.62010583188
267,219654.49450434558
2706,147538.8701056987
2221,233719.90595928393
1357,155819.34709104244
2901,335520.49146493804
347,165447.10431833006
2164,196650.57770040538
1586,351110.5191005962
360,160339.02377854753
1769,242971.69404625427
2617,175872.5240210388
1879,170699.0519117955
991,246169.6958074309
1535,119301.75297992863
1191,141273.6519957073
1579,210161.38239739742
1882,142488.8998156963
1510,133595.18654530123
2196,-20200.24656845443
1845,171903.4619169738
2336,399392.3855096558
942,88627.58510585409
861,142073.58494816255
2555,120036.10199010652
1392,162704.8527843412
2099,264169.5083635915
1543,116432.27644256875
948,292875.45656160265
1239,164316.55027122982
22,179846.57654082123
2796,274136.5696935328
2747,189160.01786678098
92,305209.7339319214
210,155441.6614482021
1858,200417.96942376439
2228,171184.07675258443
447,248338.05756012257
827,266384.6081554089
1649,221843.4249928901
682,130520.2553726472
2698,99260.6729426859
494,164953.7620128449
214,95515.41767278407
2441,268558.86204208806
2679,102212.52269418351
1336,117622.72103703674
465,176735.4033328239
1524,122654.2013185788
2543,120942.07530332357
631,130432.90499120764
2452,325797.4380271444
228,175763.33958686516
126,121664.06644845568
1092,229874.43608615827
1122,187180.84017514065
932,200822.93676341698
1980,84990.28576797247
2171,106876.51000527851
551,148798.31687454134
2768,179256.55134167057
2056,117545.65741566475
1159,386998.76061416045
2645,121478.89584422018
1174,166233.85662075132
2266,217967.71780803893
2462,425464.57508685254
1219,148020.29692539107
2922,205363.26938368846
118,159873.67280195467
474,157027.5582017321
2576,147326.5807786584
872,289933.9338510595
1077,205386.14922829065
1536,142261.5530450642
1150,130484.35122665763
2341,297423.2216231162
1931,156594.06355031673
2785,137128.13563035242
2538,141375.32869180758
597,213185.36797476932
464,173044.7954156641
233,234313.92000714503
2169,138899.7897479441
2123,161456.972783003
1867,178184.3359403042
137,251847.73697152548
515,228297.68046445027
933,109438.09384452552
2784,162356.10590127297
972,185891.8355005551
599,166785.3685110705
2614,132125.2224137187
2582,145501.9729662016
1409,163446.43228426762
175,99442.71716605965
352,207272.28155861236
976,107441.06646723393
2134,197262.66894182004
984,107383.13048247248
2396,355742.56910598837
1673,147008.0581025444
404,128491.89864951745
607,159924.92162731662
814,143325.99026305042
868,181762.12494123913
2271,178580.90682080854
1633,239328.04032369144
337,222773.265275795
2765,72215.92863333691
1746,242126.32452244032
368,333919.03723232076
2806,208272.76675392687
1662,197945.7089808248
1234,235327.19638469815
1373,132572.2093755873
1672,118928.18777912017
1939,120935.82064847741
