Id,SalePrice
143,131208.48379781656
804,190778.56621942297
1214,159162.5462996643
2828,146389.6877899971
1999,201351.40406328999
2467,188197.91009566188
2665,144999.5436454583
1538,401322.6702169161
398,110619.12124061026
2822,129487.96376228891
2157,130397.79296827503
1856,163717.5527403932
1269,80619.35515930317
2570,124508.11399510317
2320,227800.6226464007
1517,114476.93903144449
2304,124340.8711982891
1312,90569.65957187861
2012,137163.20059131272
506,209715.855714513
2865,183334.69296708144
2367,97152.97853161767
554,110046.45739070885
238,126442.35269150883
1954,117499.61585018598
2488,120568.06972400658
2291,112356.63174265996
1969,77334.28460497223
2725,158875.6618729476
1482,138976.11009880714
2763,202498.90517014638
503,241369.0814209748
1584,274472.9780981764
1531,144854.39895937592
2210,189580.2047816757
459,343291.0170859564
556,130940.16622916609
1347,134738.05456424318
1290,102533.09749365412
1388,124631.72174431756
1571,162496.9503726866
2754,204405.86563947052
765,149384.18276385777
2494,124742.50789421424
2870,167983.92212837748
7,213258.71753897518
1114,271081.1684757676
2418,279959.55205729604
291,192658.80955595523
18,348560.258669002
39,376131.52002252825
1001,294848.14167967625
2442,235026.43505342677
616,121660.28048361279
2680,66526.56647941843
1414,89890.27110320888
289,130993.71689616702
40,253714.41833283193
860,124065.70718993433
409,129815.78599420749
673,143091.23077121936
2427,181707.79329450987
2036,225114.84423789196
2564,145444.88027655147
642,191178.2738833148
1008,184603.00157627463
1908,196129.82890225388
2519,260066.2226693891
1369,99621.73034600541
2855,155291.45713668875
712,103714.60377687961
1943,98281.0789442826
1958,149664.6809448991
107,151341.129511239
2295,193137.4248022437
704,101776.44839970767
676,133826.38253351487
259,189071.29572957382
93,287600.8665914312
106,230278.061115345
2315,178137.55989038013
1050,116794.7131694816
1095,174352.1808545608
2709,148128.75980891474
758,148405.68903454766
1496,158825.53402307816
2370,122851.08055887185
2458,311413.5391553994
2733,130091.15353208408
161,263660.2748811841
726,142673.30341980793
845,211804.64686248638
947,236842.02384484
2232,119327.77894938365
2563,159905.06057846732
2299,101049.21697176062
211,101033.01582533494
605,155902.8368921727
1478,217898.3019297365
2247,252699.45259350352
2274,167893.77742907405
2869,181030.7292872928
967,219121.87457087822
2656,110689.89313409291
667,264269.1378802918
1042,97149.35698842257
2023,153886.01835715584
2447,422520.0392210353
2055,127242.29830840044
2275,314205.35396544635
2204,180714.20604405366
1563,287329.5219202824
483,222658.08682730608
796,127440.0444348827
1526,131177.68573275208
2042,160716.9552240763
442,358157.00128128007
1693,337940.0165274851
1468,209389.13703202643
1430,173146.60818062536
2605,160994.99917580187
1529,180493.90637500212
335,119778.0363224838
1287,142773.96869462915
31,99371.42972837761
1785,299416.1667427793
82,155821.41143498942
2620,137215.1901560966
252,185337.3096865546
721,83711.46764321253
2165,180216.55495847203
2316,164873.80539228395
775,124558.55431497842
1558,88130.63396729901
17,198177.58752309345
1022,210820.03254209086
925,114937.02880801447
438,304283.07247557864
1270,138997.9885736052
1272,123630.72497305647
215,112894.3674269896
266,222673.90119762905
2402,256959.74595484138
1250,125313.9511689879
1984,165857.79273274727
1279,149951.72337074764
377,241893.5530248992
1252,121407.46325063147
2156,269153.6536350027
499,323673.63089974783
1374,112991.98148330674
2898,253107.5706834197
401,108976.44496663474
2721,186640.78331886232
2078,226092.82891750522
2589,122669.95040288009
1946,357903.37598837167
1334,110528.43884487823
2781,229493.34893098474
431,416483.7000702452
576,241595.41437148862
1474,210191.63204767182
2254,134951.20001250878
2155,299324.0907806363
885,103534.19343216717
643,133435.1587751694
1944,128564.77003583312
480,188841.76239684783
2845,99160.50100971386
2387,381628.123851208
2407,205628.96436383016
2527,176026.7183773946
2514,128696.87347244099
629,182462.72036920302
80,199864.95715768822
1876,129840.36192223057
1546,133060.02173548937
2518,163311.1940486487
2347,160969.73516247608
783,215239.9585872162
1322,75133.601658158
194,84405.08215429261
1770,306704.4124601092
2143,133692.93075944483
1229,205801.38255714066
511,294908.662906982
46,224224.77566470578
1348,168595.59224951454
2465,186635.7510101851
387,228246.43938111514
873,228048.64780649357
1918,109667.14743628353
2764,216707.87473722734
2184,127291.52219348401
934,129984.02773539908
1920,128458.08401251212
2631,144419.3005522471
1768,574070.5669145864
2040,96989.95289013535
1749,212440.31639953703
834,224982.48467387073
1457,242658.59488117136
79,117523.88610055856
2302,120670.75152374431
1817,121058.15767865628
2755,252448.6762285009
359,145853.83406677097
2059,116543.68653994426
2092,226079.30277322792
2516,234285.60132909007
150,122139.82819962315
1656,156312.119395582
83,99933.56776871905
2411,194362.51096095704
795,79570.2191071529
2312,237880.22354783118
2917,83719.92608589679
1624,168560.8430291023
2215,319301.7141096145
1211,157213.5124442149
1485,143043.3610723447
1024,234290.09796175547
570,182139.97340155765
2874,128706.15560495481
700,122689.66078480892
2756,194797.8425267823
2022,180972.69824031927
583,205774.7927311305
2392,386444.0295188539
2424,199308.8735562563
212,91239.54741147347
736,138478.3121284712
1610,158731.95012435876
890,113857.15504899435
467,170793.64796755835
578,169537.33389900252
1747,157520.38972792402
1149,166634.16704349406
2758,242518.47337302752
857,130803.36591679789
2219,288917.393804919
733,131980.55518391728
2909,114259.40545502491
1798,262425.94457541965
235,132931.95443382673
2366,135854.84017551877
1027,128855.19472244568
1195,133163.44978127815
1303,72100.9338002298
148,179282.9657863807
608,156661.34313628636
2515,170184.61628061906
821,310252.9430680368
2500,260662.1160634216
745,114349.14306244627
741,134876.4427932147
1611,97003.16908455454
2532,133070.5170734618
1081,227944.0791055709
1692,427931.1963687055
2520,194368.72143979743
276,84138.72148750536
1992,125623.51976935007
663,81268.59589687735
418,137771.6365280263
1733,152480.0337708071
2359,153968.13667569496
253,202284.89015763067
1518,183866.50573486462
2035,147525.13404889964
2919,103671.37462027371
1540,234922.17554862797
2120,141100.0640828032
1674,174813.25588329136
256,142891.06698450632
2361,109918.34772811644
978,95244.23863183334
2280,103122.87469576858
2095,198718.24362263456
1709,365672.7828963939
2801,241432.20036159456
1246,106707.55549696833
2373,108321.55961332656
1055,301807.31065849774
2017,107256.25746234879
1099,304771.0211040266
1344,83473.92439802922
835,191217.07472438551
1117,199403.15493064187
2043,106620.55969687365
2085,121139.77188893594
410,153099.28117798083
2650,109371.94844273292
2867,152646.40833566338
1668,123347.1000233274
1161,158595.2699613329
2122,164603.94952859543
2539,137047.99356099032
1047,130180.08645560034
1445,121946.37539236434
541,126145.68767668866
569,194070.61397390626
1276,126681.89018384181
918,140668.03867405653
326,169753.07023946568
1936,127050.56228167191
895,107615.15996024758
257,145951.22748205625
1241,167422.70381209068
1545,121578.83304181881
1189,166917.44724351913
270,130789.59209390543
2066,270106.44832876325
693,100690.13159620017
1259,151580.8359862417
2916,154152.6609303523
2321,295088.6836531684
1977,135390.0815191213
1895,152863.79821267352
1240,162930.7800784409
85,145156.63563142158
1823,121025.53120973706
825,337475.83460456505
110,230300.30958436802
697,111671.94513594732
2297,111655.28061999008
1231,130194.0630096905
1355,127379.55191484094
968,385294.2950768862
584,208437.35441945493
1315,113615.45583338663
1606,138329.74456989206
206,115256.57876385562
1685,359472.4099441841
2016,143552.6843741089
869,208685.93893751875
2135,119155.49531645142
2346,159353.1709376201
2430,223375.56207046844
2198,96056.92972675525
2652,114212.65531693585
27,108556.91117285192
241,188095.98597230762
906,141425.18502225354
1506,102989.65086569637
2098,457300.3668208979
1435,220996.0205962807
2213,96442.39226723462
1274,124678.59171475098
743,58429.69735172391
1737,203193.24826411903
2797,276740.890725581
2185,63427.2664027866
58,136642.35678745247
830,200877.1972760372
808,113821.16592885926
680,151606.91296866722
1153,119991.76655377075
1291,144400.6826462727
1818,130297.76452341862
2161,184342.86716469564
1883,126709.41998104565
350,384711.6203939207
2473,135258.24948704056
295,220549.1860770248
293,200976.33211371675
859,127442.57405287586
288,72356.33400782198
1578,145584.76037282683
102,177492.3549240101
2831,187410.2229400184
1030,164723.17769290134
2551,124846.99014630169
1286,157878.62076420337
958,324677.30649938807
776,120910.8813957274
72,236840.9330584854
2263,247013.73266597837
1866,142602.49271370657
2876,79396.69751751609
2146,258483.79699150287
103,166318.23470700905
1500,145535.57066841982
492,177356.4782730192
167,128556.78339444473
2597,117889.53926433437
2685,123245.51031275466
1035,137796.55820986442
1220,77686.6615559198
2602,117739.71416148171
2159,210116.87462303415
695,107085.50458354503
1109,229696.8316621706
640,175890.29147275165
1652,167963.0261373259
2090,189199.27455979958
1188,175801.15794323385
2345,231211.69460793026
1059,428594.6351743005
2751,226190.68890123442
128,187527.5637268219
1523,148884.7884073574
2925,154865.26708541065
2145,296192.5196783226
1121,224477.7663258426
566,308327.7034227215
565,228118.74031151086
1331,133910.78311364725
2928,138750.37824152038
156,143164.81458569877
797,172345.85880919918
327,111146.08205334283
2859,142009.3816091884
1453,113633.86214017496
1762,355270.9032248985
1868,209485.2873071134
1760,179366.9940205887
1113,264772.4193837475
1812,191738.64206117578
117,154228.38344356045
1142,230604.52940994315
2342,401193.7765112482
927,137228.2746727839
2478,199883.8873027414
655,94981.95853140578
2064,120828.78513523005
369,235899.03544258885
2239,135371.23876340874
2732,214692.1639437005
1653,160129.0977669172
959,186905.9852712825
2395,353453.0765455887
1412,125805.41942797787
271,254223.45456360653
1484,138446.667341467
1497,153031.55836707167
552,125519.47992127202
2,118325.56379448064
1855,230406.33856608532
4,244383.29433578067
2292,163906.5233260449
134,154681.5755707249
646,126038.70502592623
42,368198.7955363821
532,226622.84762151912
713,120986.40807760134
2561,119930.56335200742
2360,128169.40415691398
1333,129087.28692946024
1407,197817.18000336364
2892,275487.6156970691
574,224508.07111140713
1227,188783.21367347986
2591,252138.94026008993
1476,224412.9329195544
1125,322560.06351414137
1446,121772.33172162995
408,122144.54350339063
1101,298333.92291588895
2251,189717.11905982904
373,194976.9876803402
2554,132937.5422189664
2382,262758.54356550425
1985,82737.62954913825
519,219295.33393443935
1093,206657.60004096478
864,256268.56282375567
2889,145050.41255198792
2308,168846.8448094949
986,164233.9029062707
1302,140283.9635346867
585,147557.6837566644
2708,166939.09339734726
147,124155.09152173996
1441,231110.1092490796
383,165609.5903830547
285,158673.27020327188
181,105567.30109329894
358,163152.85993297584
780,105884.20697596483
258,191806.57759535126
1865,184114.48530197516
692,131708.320566589
2902,363681.39786156453
508,260037.34570200928
2638,117928.67596605793
36,152925.68049445935
611,172353.22691865824
2281,125225.14206172898
1678,119567.84179450572
1696,444873.75043281354
1557,103939.04323595949
2180,174949.0570301041
1726,236903.2848708257
951,145258.9131699577
267,235348.52570153587
2706,133267.68659355305
2221,252205.11925266683
1357,148302.13682693616
2901,349218.539889656
347,153166.36822006665
2164,187259.85833976418
1586,313056.08546489663
360,171940.6961026974
1769,237619.3163951449
2617,90055.12077232078
1879,145664.24152376316
991,212222.97483347543
1535,121165.89757953584
1191,139985.1060304679
1579,188660.887775708
1882,137543.90806958824
1510,139221.92087191157
2196,147952.65472121537
1845,156945.43350417726
2336,437695.4050409552
942,102918.48023140803
861,128830.46553184278
2555,111789.87895288691
1392,156726.6342467852
2099,279729.2679885365
1543,112319.78697981872
948,313274.54235515185
1239,162100.3519720435
22,173129.47222305275
2796,251631.79373416305
2747,178423.7798040323
92,311436.39751636796
210,166537.24262127094
1858,249660.32228470594
2228,176632.81092675775
447,215811.15717208572
827,252323.47212380543
1649,206048.31541761197
682,131186.44621140324
2698,117346.080400493
494,150084.86254261993
214,99984.14125362039
2441,263246.1881657783
2679,101370.67064264603
1336,138992.68396708183
465,178665.6843942199
1524,125326.96885269322
2543,118932.55318412557
631,114818.79615635052
2452,327086.67077598535
228,151505.57228540443
126,135558.33300383203
1092,223839.07302519307
1122,211445.81110413745
932,201333.29246853106
1980,90460.78961994871
2171,110216.40206792206
551,147657.61410297826
2768,165931.59778062813
2056,119636.59421904758
1159,320818.8781826738
2645,118144.89931761287
1174,163164.64629319124
2266,202602.46168859862
2462,426044.7795745339
1219,136944.18681821227
2922,170391.97951626405
118,132354.71962375566
474,188066.54651312903
2576,137692.30575214513
872,314671.82477416657
1077,240690.41103878617
1536,160711.23293620348
1150,138532.07878705487
2341,298218.55945337564
1931,140120.44754898548
2785,133936.44930142164
2538,125677.87735984847
597,210290.26558276452
464,190920.80087304115
233,232450.15305802412
2169,122013.50676310249
2123,149585.62896357663
1867,162721.95385475084
137,264746.78953956626
515,219253.01160492375
933,122225.31236493215
2784,156708.04123089276
972,175942.10722159036
599,163303.58681163937
2614,116958.78425745666
2582,136759.3399322927
1409,148186.1797914058
175,96139.87466349453
352,225978.58134021424
976,101931.9329666011
2134,203288.00919614173
984,116346.96144701727
2396,383217.0454284679
1673,123456.71951812133
404,136278.5234665554
607,169893.5594143588
814,161645.9189314004
868,194027.1933858227
2271,219162.57855834067
1633,246690.2548183091
337,277756.8638256956
2765,154247.83481475152
1746,225383.2164750304
368,312799.2306986544
2806,207368.22872212343
1662,179909.18343957514
1234,234988.66701951995
1373,141177.98376683518
1672,119613.92382257059
1939,135404.1801555697
