Id,SalePrice
1061,365221.48597329785
2786,126466.39847104391
1935,140474.2759228393
1341,107214.13371755765
521,260294.2407395942
2136,143439.05216895975
996,179634.99853889435
227,127565.4843078244
135,154713.60879015247
1167,197869.42910882249
294,256184.7874729212
1776,208433.73172943923
540,166283.60210563778
1717,173301.52957410156
2303,143632.44493634882
116,188887.32088319585
127,133023.16542091663
1371,137626.8082093252
1014,182679.9866395637
1507,106350.42288191267
702,140128.4346554582
750,141732.37144759973
261,148432.47738877125
1559,91043.20993632101
577,167278.2853035254
2812,202296.2878340555
2080,168806.360037504
1368,82527.27246764558
2376,135185.39292087755
659,113389.26122760144
1235,129903.98282396933
332,92088.82867920795
1917,140975.52454040176
2094,282820.9249204935
1460,279081.38536250754
1471,189213.63995771785
1509,136913.9665437059
1922,140001.8668887813
433,572198.8265185438
460,227746.37795761484
1116,257353.61812872835
1137,158513.1030827451
53,154905.06540696835
2354,238992.3992306718
1475,209420.48065240518
1761,631662.2993594294
842,136596.4014323759
2739,217806.19088817155
2509,153064.4514509535
1007,195240.3092091207
2610,169060.47711493657
1952,85501.75818497338
2719,200908.8442134224
2921,94738.12410410936
1966,144147.52773329266
292,109268.47347060009
1204,190236.1431832863
1829,300630.8177932254
2419,184633.1890522095
391,144421.23318297067
798,109228.96825642115
481,176249.67294048867
193,186427.8100048867
555,118232.10904017487
899,107203.27275507129
2357,178838.89259941108
328,121365.22798090708
1356,112078.27690719091
1154,115067.28056775616
1730,184408.71014085854
2249,137360.12267241767
1119,270317.13910910743
2856,139334.92311905627
1394,136000.8536983966
2587,123503.69257992483
61,302304.42956087156
2661,161445.26596067962
2711,145081.93230983126
1147,176975.80498592393
757,118532.41974922945
2623,103388.22957435739
2378,130012.63035851927
1413,166470.09651675145
1722,202669.6163915675
1112,226453.94696243736
1623,189911.6325001379
1201,178991.23798014643
1513,118449.66103741922
957,199251.82219265914
1171,258289.82571837213
1145,201855.4960009202
2726,224499.28143350384
703,152161.46379992785
760,65530.70518888463
1964,142540.99054548913
2512,172851.7932976985
159,148321.48300197744
1281,160216.3656956132
468,196668.9256979127
290,122310.57776846271
665,82975.95591911767
1463,284252.4025168966
1792,212931.26626161276
923,139442.86611966277
500,280071.0305876562
1408,198840.8135142282
331,85337.7199664507
170,76181.35945739946
2192,108045.63949136599
2571,380104.96184243984
2314,184264.87010259763
2647,82091.13503420237
422,509543.82493133727
2457,331728.24351588194
1838,168315.50372148468
2805,291406.4421874983
1645,157887.8305459998
1711,318866.7187326972
2825,216463.09151176456
322,349072.563647188
2103,270987.5431181418
342,131756.72302796599
600,113921.04056192236
488,178224.95310965902
1725,273593.83664556895
2246,302895.1092860638
2847,172414.24060035986
806,241553.4294845641
530,230227.27837022278
963,198091.74773133872
2678,100985.69187672366
171,81912.28406864707
2401,469379.1148783581
805,227148.88189386646
2259,118385.64905514359
1748,164019.8614047498
1361,130344.04068099312
1677,121089.14639595081
1406,148249.2318946519
2322,285003.7184524103
688,136891.57266351953
143,143304.6513783692
804,219832.14782638126
1214,160235.1239532265
2828,173753.67158398568
1999,206434.98099821457
2467,187598.93495753594
2665,134388.20043345192
1538,315633.16970764217
398,122707.18495464185
2822,143324.00385997002
2157,153353.7896061053
1856,162839.1463038323
1269,93854.48115233541
2570,121712.22124154982
2320,224915.00338583183
1517,123215.1315448659
2304,119918.55314913718
1312,105472.4248029124
2012,129926.08498764201
506,296427.9762851426
2865,206649.18368706875
2367,100310.31808823813
554,94737.73809906491
238,132532.1712082536
1954,114791.04048022302
2488,123643.50290990225
2291,86272.11385984696
1969,83549.68920107838
2725,184358.24431601982
1482,143770.05920074065
2763,215764.62289617513
503,257348.74687134917
1584,255447.10988250724
1531,128553.32544653467
2210,156787.21313128225
459,351894.36080333334
556,139632.4793200926
1347,130798.78745061648
1290,86725.42485965812
1388,126600.17771880818
1571,234783.49910182203
2754,195538.84161064704
765,134705.93995315116
2494,124113.0235019403
2870,176367.5795270393
7,207892.6176763859
1114,267341.18797904835
2418,290982.79420564044
291,83311.69213527977
18,333633.6426361061
39,438129.65145954513
1001,288976.1825183872
2442,226873.94433697662
616,131658.8679623485
2680,76359.1624167976
1414,110183.84349153447
289,119794.30874474137
40,267075.7010600909
860,116870.37533073523
409,151659.32835126412
673,145528.38599012443
2427,163884.48959350423
2036,249489.9847421574
2564,137621.89591027587
642,127628.76240447
1008,200060.28423211654
1908,233342.62197554694
2519,223033.40289359912
1369,95955.03615770722
2855,176184.93760985928
712,80369.06801115721
1943,95660.97665877827
1958,131642.11398588913
107,176804.07204622147
2295,166841.06899398472
704,88688.12607064261
676,129650.78049712535
259,181101.81266853842
93,287181.64947246667
106,234839.65997988288
2315,188199.37503796746
1050,118057.43441787991
1095,215123.0569127556
2709,155199.10599185596
758,207345.0507104639
1496,167040.31430599443
2370,120900.39970974787
2458,344264.9421874436
2733,124752.08460188028
161,192924.43343765265
726,141278.11584081105
845,208731.90469934163
947,251327.64953614585
2232,113744.90783477435
2563,143024.71191816963
2299,114714.22933763661
211,110284.54698314029
605,167656.4828914546
1478,158315.23231868935
2247,276539.36727091786
2274,248278.33628986753
2869,191159.63980959868
967,208575.44793159724
2656,129332.31202155096
667,307878.1022621526
1042,100741.42380598187
2023,175538.9813376395
2447,384173.6766898909
2055,137505.19712103112
2275,349828.0270669169
2204,190219.3161214597
1563,277338.84852850134
483,216248.85929502756
796,141159.02029538644
1526,157006.01904870872
2042,166100.41147037572
442,345278.9585488506
1693,312398.37623413675
1468,215991.8613431363
1430,202708.89912828268
2605,164646.2439216068
1529,172726.42084981478
335,104716.23992343224
1287,133177.75224948302
31,103862.81104133767
1785,307298.1069569632
82,133819.18355953088
2620,150128.77876505558
252,184311.95802109852
721,77771.67944860319
2165,181427.31412380165
2316,162939.42841450847
775,126776.57333840802
1558,68793.84037311166
17,175451.039175933
1022,193331.19874042016
925,135907.39333117777
438,272273.92416816833
1270,114118.2611432767
1272,122979.1271173777
215,142709.9621119441
266,217281.65210259263
2402,284724.51349278004
1250,114828.24694898119
1984,137282.70939151663
1279,156281.1926470485
377,194962.687690594
1252,127452.27284590458
2156,270363.31046661665
499,338834.65983119677
1374,158916.8911723427
2898,252349.88045684597
401,119565.9257538789
2721,173628.63894983032
2078,211260.89044547058
2589,124442.91688918555
1946,302207.43311536126
1334,124930.33594756969
2781,216330.58803713322
431,356543.86297551426
576,193623.39242754574
1474,199975.27211459586
2254,128011.07026324817
2155,277914.3381094388
885,117160.2728996852
643,125185.26716296305
1944,120794.55804255675
480,203501.00748959486
2845,94275.27116462775
2387,306678.68071147497
2407,197902.3801574777
2527,204593.94399966882
2514,139626.45658394368
629,160926.27263579494
80,214837.94053463242
1876,141187.03655014234
1546,124596.63576273713
2518,166319.2944917092
2347,159585.02522135153
783,218409.8831452073
1322,44888.73076916044
194,65830.06838265457
1770,317612.5202091832
2143,139948.68177993293
1229,207920.81343156658
511,292288.11139861844
46,223653.58500157925
1348,160024.35971588246
2465,185352.95459698723
387,223605.28443765477
873,223215.2202066651
1918,139302.60683758883
2764,241831.72882253607
2184,121063.59177994076
934,116207.34535175352
1920,132255.93735951488
2631,154858.28538076673
1768,584911.7226990287
2040,114601.28288478614
1749,229034.38637636905
834,262353.9090805794
1457,231508.44897747878
79,132630.89981537033
2302,128619.42341920058
1817,139426.22170844395
2755,226541.39914245182
359,154911.1765380043
2059,116689.532314362
2092,239912.23290034966
2516,196686.9562226229
150,113404.67420403496
1656,150337.9285249461
83,102335.7269233896
2411,207981.35012332466
795,100544.20333715272
2312,249197.01865839143
2917,114110.09994375356
1624,187455.37310953462
2215,270668.8587784548
1211,157660.90670097107
1485,138755.025516829
1024,181977.29029296432
570,159052.77187709836
2874,145863.9044032835
700,122738.70052429452
2756,198997.17918817396
2022,175793.38832760416
583,252533.53571118764
2392,334915.1446945106
2424,173631.81194218178
212,46951.30135641596
736,128698.09201780194
1610,191853.7733729973
890,107720.72234035307
467,163659.7835562625
578,182476.64515149314
1747,192202.04822965967
1149,173519.2125369371
2758,266360.5343807137
857,132073.40809986833
2219,235427.96607722808
733,132745.20769771724
2909,96207.14502249635
1798,251004.96003835765
235,149653.3907928348
2366,140478.07031945302
1027,136957.72354943422
1195,135762.40887156152
1303,62464.11304005957
148,170058.70469396538
608,172780.1793572472
2515,183151.623571523
821,368921.6553922829
2500,260732.8702549513
745,105918.35127106239
741,112366.37159517524
1611,159747.73878310085
2532,137876.63884799974
1081,214123.07706402475
1692,444991.03290953743
2520,191298.8290453467
276,96827.09232877893
1992,115818.0335762382
663,91756.75209961901
418,118472.3070888035
1733,200927.42521009804
2359,168425.83707145043
253,180641.79492484545
1518,212912.65700535686
2035,128235.10943282978
2919,92131.86440311023
1540,237562.6154072869
2120,155292.80030394834
1674,159191.78377915453
256,134711.46420945553
2361,103574.66722221882
978,107900.3898139135
2280,195085.02520434256
2095,220181.7702183812
1709,333193.8573425382
2801,231341.68228732073
1246,98585.78080050158
2373,89860.20424509328
1055,324208.14240055834
2017,115688.58473462984
1099,282390.7519527578
1344,82768.2961262851
835,221977.0782316865
1117,223259.50024832436
2043,84783.59402398788
2085,128751.46785261598
410,136170.76965578715
2650,97908.0365938989
2867,182503.8954009721
1668,124439.683503296
1161,157310.47428454668
2122,179147.1149512739
2539,148319.00252059405
1047,148337.38952554204
1445,121371.74192726519
541,136302.81478109094
569,229972.71671230043
1276,114932.29344469542
918,144846.60710901907
326,171557.79445372894
1936,121630.79035658832
895,103704.51911364193
257,155378.1321235313
1241,183062.81522393553
1545,100776.00832672813
1189,164493.0793792673
270,136504.79177784245
2066,190106.23248791182
693,124302.99158353917
1259,134487.64733498427
2916,149842.38480671588
2321,319200.56815447635
1977,118880.08923992794
1895,147496.33117654943
1240,154091.53357745777
85,146224.74129736912
1823,127906.87770946347
825,331251.0961393968
110,234051.4192463511
697,120068.47713680356
2297,132156.44641915243
1231,135964.60180727555
1355,118756.1633324509
968,336286.59663136373
584,218447.52609267016
1315,108049.69142266386
1606,148846.69291742262
206,114648.28235143889
1685,398410.61641552043
2016,126701.7777778816
869,215824.6286948498
2135,131950.21371116815
2346,195561.69804359996
2430,205756.35785533744
2198,96384.44604346738
2652,115034.56948159006
27,129933.16996009811
241,171123.00074352394
906,164707.8306906675
1506,143418.72544376948
2098,415812.91769029456
1435,201575.93101477693
2213,114173.16328261886
1274,140159.8572346922
743,65860.28941011196
1737,211315.69280795823
2797,284170.0783286216
2185,84287.45699645439
58,168833.62218857533
830,203193.59153657383
808,104020.44037402119
680,176286.93174174684
1153,107478.5074650764
1291,149923.94778570184
1818,119028.7701780533
2161,177137.38950851467
1883,130091.2553805688
350,352785.91951801325
2473,189038.82594933105
295,207869.62177721947
293,218739.42143871658
859,131312.23748106207
288,84143.95948065049
1578,158436.91163316485
102,169208.25643455074
2831,155887.1800616819
1030,149012.26718328963
2551,134799.95770486863
1286,126350.20903855446
958,328127.02208194905
776,131244.60946818814
72,201846.15075976145
2263,263113.99643584643
1866,140021.7972648698
2876,69263.35114413383
2146,237140.0658319525
103,171349.92994501023
1500,146409.63305582292
492,220365.45491422503
167,128789.74473493709
2597,122540.09240218415
2685,98875.14697524183
1035,129411.04757113848
1220,90795.282435667
2602,138215.82014801935
2159,204095.2913258071
695,119591.68722616229
1109,286027.1425495667
640,199358.40518867527
1652,158964.31373793096
2090,221636.79233278125
1188,202698.0755991086
2345,255105.8888177909
1059,449154.4239734055
2751,228938.42882518657
128,191752.17391629214
1523,183807.08360812045
2925,154555.46255405387
2145,282118.8322480377
1121,222350.0562528749
566,263025.2345991654
565,231779.71362742968
1331,128703.66979112639
2928,149388.03150960803
156,140795.19052472967
797,158892.61625132547
327,107456.05929419096
2859,173035.2334545015
1453,111184.26773189683
1762,388042.09780538804
1868,200161.2341831131
1760,184614.89636621694
1113,226745.29943016986
1812,207296.0537817413
117,127245.24487867812
1142,214686.36786078033
2342,434493.31227703695
927,127692.66345165926
2478,200357.40181338554
655,99348.0376418631
2064,119428.39549865015
369,264980.2847493526
2239,116724.9017819271
2732,191008.79097405262
1653,176401.50092956866
959,226031.84779239283
2395,338931.60255230847
1412,138197.7851565329
271,233754.56672009453
1484,144313.15212412016
1497,148702.472512956
552,84888.56475744816
2,121945.61167742964
1855,263853.74754895293
4,286442.99138830113
2292,133413.28222299716
134,153538.6134159125
646,99489.21704632696
42,293734.8483919136
532,235206.17752122576
713,160118.47255137586
2561,129964.99996638228
2360,136901.7982302152
1333,123862.17439717916
1407,267949.1359319615
2892,326175.85711692437
574,206266.92427653237
1227,159285.13227221393
2591,260188.56126578315
1476,216006.97228902252
1125,231895.63045466947
1446,130874.33989974228
408,100024.20817035902
1101,292541.9326591755
2251,174316.28929906408
373,190728.10974947154
2554,113979.4294319686
2382,248793.2635655459
1985,92421.04707581666
519,234060.02375661908
1093,195542.5674567141
864,261364.80102370516
2889,149954.55567770568
2308,235258.07130705635
986,147831.77670496632
1302,155909.28239190648
585,164411.80275934841
2708,166074.6024242211
147,127189.60974516463
1441,228591.62807541317
383,203813.59177348623
285,130091.70767863723
181,107963.75237113307
358,189911.2292406091
780,162812.7656417822
258,195236.67775712907
1865,210075.85013951338
692,117708.80044620507
2902,305618.3310294277
508,259380.18911323487
2638,120609.84061387624
36,126534.33380955993
611,179064.11374554806
2281,144053.6423138983
1678,119833.91096997214
1696,475348.83837571065
1557,97577.45440395758
2180,164513.96030412917
1726,232936.14118422428
951,135619.1579055104
267,220440.1601700096
2706,148359.39743460692
2221,228413.06037970982
1357,153657.7708143138
2901,310410.66450890736
347,176123.49490325083
2164,198561.99549459247
1586,341714.6639926315
360,158196.6353680028
1769,238375.16290359152
2617,171985.73067835998
1879,170799.12350296183
991,243207.05546812434
1535,117215.14251129515
1191,140503.58344020252
1579,216103.43401268986
1882,152223.40504614217
1510,134784.59039349854
2196,-36518.29101940361
1845,171074.63291273103
2336,384657.82211129204
942,84242.76469756267
861,140481.2363527927
2555,118633.69220336247
1392,158191.68289244152
2099,258309.75031031156
1543,121542.79470583564
948,293498.50944278715
1239,185027.82994513144
22,159623.7485531906
2796,276356.80013477383
2747,193693.24308122112
92,301261.0043372479
210,159647.73448809097
1858,192368.04586197785
2228,153973.0495901003
447,257460.7665978435
827,279353.7523758644
1649,221363.13234906713
682,129161.19290991547
2698,97320.99873397569
494,175675.10910479724
214,94476.34052284341
2441,262729.89305349975
2679,104898.40343492758
1336,116365.15227024187
465,178412.3365560542
1524,120933.7910105756
2543,119950.65643744217
631,128630.03094788804
2452,321478.10246274085
228,178841.87618825654
126,115829.70149724046
1092,228667.43332785205
1122,170835.80726903724
932,181563.6535901518
1980,89001.66615739837
2171,95750.94872972462
551,140298.42858895706
2768,178808.15989442146
2056,108804.80316796596
1159,384323.74381830194
2645,118334.9211124191
1174,164841.5200779664
2266,213153.47252149484
2462,395295.3521817296
1219,153443.53876482346
2922,198767.95937353442
118,163439.91683801915
474,156310.39717219793
2576,144937.32795431814
872,296981.43886890006
1077,209850.99167067395
1536,144899.5488149214
1150,122825.87267435272
2341,278852.20769047015
1931,160290.80447482108
2785,116934.36655859626
2538,139684.82006972586
597,215020.07469354267
464,131861.80714101484
233,240985.98924948368
2169,133712.64174152212
2123,162199.31405663677
1867,178886.4381154033
137,252759.41698272876
515,221775.07760832598
933,108370.39699244034
2784,158832.18198697013
972,171489.67475794186
599,167736.3511212247
2614,126472.6478785032
2582,141761.57906803838
1409,159888.2590036015
175,101176.72910563787
352,210247.26067758212
976,110819.53032850451
2134,198122.54986651195
984,102148.16241956945
2396,332122.32259958866
1673,155049.199950231
404,124758.49348373595
607,163282.78148140316
814,153205.685453641
868,179612.45404005167
2271,181221.91919438774
1633,236927.11611901782
337,240537.51340600452
2765,78968.40606882283
1746,237653.97027935856
368,350822.7827902541
2806,207002.9080612557
1662,200372.72289651935
1234,236810.60248210398
1373,132345.18267638818
1672,114496.01009232039
1939,112012.16947859921
