Id,SalePrice
864,267255.9579421994
2889,153521.34183940943
2308,190856.07578290254
986,149385.54553915747
1302,134164.73259175848
585,156638.94537601992
2708,157420.95584472176
147,137212.37925595138
1441,232541.3160194354
383,212641.45437532663
285,144257.51958146738
181,105988.20012348471
358,175806.7928212718
780,202858.65035811858
258,186100.3316825414
1865,205667.0551336091
692,118006.04318661476
2902,302106.21558768675
508,216260.07371276524
2638,103457.05360586382
36,116867.89409481734
611,187270.89905313263
2281,148524.83593521733
1678,130739.07172733825
1696,460062.1401629448
1557,88171.97948569711
2180,159219.44054004457
1726,220275.41396409832
951,143171.1290479647
267,223679.02772664092
2706,134139.85104635684
2221,228795.53765402455
1357,162466.80765013257
2901,291014.7402647976
347,203051.6158346911
2164,184986.1630953215
1586,335877.77178574353
360,150093.61380370054
1769,240844.8975882954
2617,172245.21214790642
1879,179114.97412104346
991,264420.9022525628
1535,122577.60393252177
1191,141349.8794821133
1579,198750.8890213035
1882,144216.15760915913
1510,119861.31504970044
2196,88768.2048970745
1845,166777.1739886701
2336,376335.491143174
942,84642.4441050035
861,127033.44906886015
2555,112489.58730542613
1392,155678.00507129962
2099,240507.50059106946
1543,120597.9230929059
948,275261.062924562
1239,160045.37212051917
22,172049.8889296851
2796,203422.78117705695
2747,168683.66519180825
92,261250.06166862883
210,166247.33543156832
1858,202106.82112842798
2228,178443.4619696103
447,262541.03952386416
827,281011.4336553542
1649,191594.09284880757
682,131937.95078834286
2698,91576.49639064074
494,178660.823761533
214,110665.12100068107
2441,272757.6233455646
2679,92219.65157017065
1336,119062.09064731188
465,174424.8985029743
1524,134195.15962815238
2543,111393.14832839835
631,128251.07054909132
2452,313703.81913458323
228,157923.47263665777
126,147540.78016653098
1092,227567.39976628218
1122,193566.39163670316
932,140177.8483744366
1980,86468.83709164895
2171,109894.1427386268
551,127910.3957417002
2768,161229.66954064742
2056,121301.1492901002
1159,374799.4774586973
2645,122136.03340994846
1174,151175.84811442997
2266,208979.90845747804
2462,399238.8728895439
1219,158923.72111045104
2922,183255.02455560537
118,132879.4402420302
474,171975.72029096447
2576,149109.5717782029
872,307279.2204161659
1077,213525.8775430736
1536,139828.14885641448
1150,128984.79736535996
2341,295363.3305001175
1931,171058.76556824287
2785,122674.4403181998
2538,130911.42310049525
597,197246.95676271617
464,144513.35900221393
233,215221.59159258846
2169,131632.04497499298
2123,153318.1337230932
1867,142876.69097314635
137,287009.9235724383
515,217013.22759404033
933,123081.97303767316
2784,157968.58049794706
972,171664.86446697824
599,159839.98107848782
2614,122149.06184467068
2582,151016.97007354442
1409,188422.55661453307
175,94518.50406693853
352,227452.17689071363
976,79649.18926396174
2134,203257.22298131976
984,112110.68784085056
2396,312547.1771024172
1673,160736.85201878753
404,102752.75981106935
607,150280.91653726716
814,119630.10416949308
868,186177.14155787323
2271,177872.40664669173
1633,235360.68705154583
337,193459.66958636884
2765,144000.6910792119
1746,244200.23660813365
368,263165.21425944427
2806,188066.63677647803
1662,172540.81724194344
1234,249266.51480723033
1373,133712.85683605773
1672,106763.17640241282
1939,115693.98423818545
