Id,SalePrice
1935,-107151844518.70789
1341,16286840056.678938
521,-115483283864.95119
2136,-88727302718.31607
996,-91049681528.19519
227,-31126157068.344208
135,-190339776045.18417
1167,10699928221.955019
294,-108542605140.44006
1776,-78887449744.56297
540,-86396742471.21011
1717,-48382965253.65076
2303,-121436983344.8807
116,-154596304001.9724
127,-65163737158.8482
1371,-8001042078.735514
1014,-403212390252.59576
1507,19526425653.37544
702,-166801759.73148516
750,-10706245376.440691
261,-44587273848.3136
1559,840550065.8339674
577,-212323911094.6111
2812,-6897484790.010485
2080,-82412582637.41135
1368,-16022442806.848055
2376,-93981539242.51802
659,-29670758868.555096
1235,-115107149005.55205
332,23757313061.251266
1917,-120951114160.70316
2094,-15272774793.54471
1460,7241663443.322279
1471,-270137972415.99435
1509,-68372174029.45525
1922,-98701894074.35269
433,-633900418590.1212
460,-48663029595.203896
1116,-102498013509.75476
1137,-206377213580.81924
53,2018491544.205187
2354,-67559087281.32126
1475,-87815246882.79507
1761,-489671699667.21014
842,-98043764628.77652
2739,-216036252319.14243
2509,27667245610.21028
1007,-3865379025.7316303
2610,-78714710833.58827
1952,-3748667187.194414
2719,-137503733432.76474
2921,20338595351.810165
1966,-115210560022.10187
292,-22780934752.002823
1204,-62941483373.67083
1829,-127960335596.36308
2419,5529520307.736898
391,-63592033434.78273
798,-13302914034.637472
481,-62428155432.77728
193,-48330755299.02027
555,-55909297526.29467
899,19405304202.07624
2357,-20520909795.897026
328,-19981385505.78701
1356,-62530664216.616455
1154,-49699925493.20038
1730,-5853098286.489573
2249,-86232243837.30179
1119,-69810157720.9447
2856,-106910167842.34132
1394,-12493003136.767183
2587,-14858312079.676699
61,-133500596113.68025
2661,-8029533797.10013
2711,-97652766647.8894
1147,-37601536499.43574
757,21866569975.547695
2623,17962210207.62561
2378,23061849068.297974
1413,-26632618577.33583
1722,-42666178660.164406
1112,-9101260661.132166
1623,-86882837780.6745
1201,-42437200143.02707
1513,-14840464212.116308
957,-6627617564760.261
1171,-81668892238.07326
1145,-26276898957.843636
2726,-462259183256.4682
703,21944650794.9857
760,-56638103807.881584
1964,-80754236869.46017
2512,4365512654.190077
159,-110976051674.85486
1281,-23381586197.248844
468,6044885621.201948
290,-44349796707.3989
665,-31522781030.62014
1463,-10168500802.654352
1792,-2500319083.1119633
923,-251036224300.3315
500,-25602692047.882248
1408,-460284474013.69385
331,16592146068.13038
170,2010890012.626631
2192,-68480901919.953575
2571,-337851193985.67126
2314,-78673092472.55385
2647,-12780735913.42954
422,-330565908518.15924
2457,-693415511528.2886
1838,-14621776899.036654
2805,-48141919376.02811
1645,-112810931566.96733
1711,-28160737119.922386
2825,-21685203530.04178
322,-181574433717.86832
2103,-100522050857.1374
342,-135662146649.32584
600,-83495691793.41669
488,-6125740770.11796
1725,-88501948840.01636
2246,-157323605425.50314
2847,-59057021944.42187
806,-82765228709.79218
530,10766884699.523901
963,-220761925771.08914
2678,-19459482445.47301
171,-10158105173.140154
2401,-519935816335.9982
805,-77680503852.66006
2259,-139600164630.1217
1748,-1719427878.5067003
1361,-44664281608.40363
1677,14668215715.31581
1406,-117947556512.34726
2322,-37972580573.62686
688,3283509626.4217396
143,-148450585420.4894
804,-49914455500.04822
1214,-123072772267.09535
2828,-10371974298.968016
1999,-89125192854.80399
2467,11382041968.027052
2665,16164681869.859877
1538,-18050934982.96112
398,-71590974143.85562
2822,-272415017318.00598
2157,-33606663966.95479
1856,-264717677085.39243
1269,17953831920.996136
2570,-122772600000.63788
2320,2294151430.3682384
1517,-25748276751.78811
2304,-89022858087.34232
1312,10366922069.8015
2012,-20653385536.835255
506,-288742618927.6643
2865,-116781916146.79022
2367,16827346229.097776
554,-28994542962.849613
238,-130568356429.67194
1954,-56087680496.84788
2488,25898885892.10069
2291,25932762682.807583
1969,18891692176.052544
2725,-256979381321.6547
1482,-35537175931.196236
2763,3937851862.8855724
503,-88258643522.78853
1584,-228467320212.29376
1531,1078935999.8957503
2210,-34103016550.065735
459,-145192976688.2205
556,-67641415541.72478
1347,-16662030118.736658
1290,1277986606.77722
1388,-80478771830.89441
1571,-4048176054602.755
2754,-34759674362.57228
765,-207520000088.30447
2494,-179536538265.68112
2870,-189322834366.90042
7,-50976410878.60149
1114,-293226681774.54224
2418,-3000945129.5606785
291,59786769385.15883
18,-320082253176.6048
39,-327807019671.3569
1001,-93328936946.46869
2442,6482410515.967802
616,-21859605035.252453
2680,24094305067.278233
1414,-38240919801.23755
289,-7510942658.336496
40,-124904068177.55713
860,-79442374041.46373
409,-63991821804.559784
673,-116824845321.69772
2427,5160760103.982845
2036,-44738621446.73718
2564,-6397162671.801531
642,-125784655274.79263
1008,-90918819037.35638
1908,-41031254742.79468
2519,-53492066559.63524
1369,-6655762618.161856
2855,-22116906669.601463
712,-17801772420.916744
1943,-63501813425.53963
1958,-122562530178.58539
107,-32350098876.27119
2295,-698767082086.9883
704,-20431082874.63154
676,-95099570821.23364
259,-38429569249.72548
93,-187574157946.5081
106,-33783059226.111904
2315,3476555435.6894817
1050,-73583795802.59155
1095,-139573287346.59015
2709,-161574480223.28406
758,-13500542591.038439
1496,-7452271215.047121
2370,17110043105.9855
2458,-250858714334.30103
2733,-127440789365.57013
161,-8558892611.638063
726,6246288832.701345
845,-121441690635.90443
947,-56992329364.80023
2232,-17183529499.670235
2563,-53304634115.52466
2299,-539619833776.6662
211,-14920920306.628504
605,-112598834971.38992
1478,-80788881059.98138
2247,-132915799626.56737
2274,-820021523536.7648
2869,-309043932712.1297
967,-2538266514.17264
2656,-43241797552.738205
667,-6665104140.489199
1042,12918960264.263159
2023,-18052003623.46817
2447,-154024652497.29822
2055,-45866190738.78938
2275,-197649049890.93655
2204,-15062241326.350515
1563,-89516097035.73883
483,-73744965278.82416
796,-35233779065.22721
1526,-30484072982.88246
2042,-11896182744.931398
442,-324252469361.4146
1693,-11063539848.807985
1468,-56467050842.755554
1430,-120250099643.95088
2605,-111069234023.06245
1529,-31475038061.876286
335,-395959698160.01324
1287,-15976103363.580706
31,18426941117.50067
1785,-214362926113.1002
82,6594427596.222502
2620,-81744048308.24344
252,-66291064236.63415
721,7380508971.855249
2165,-59780950450.46017
2316,-93428432687.31882
775,-70206505710.51872
1558,-70615835161.48734
17,-51294765605.42558
1022,-315117006426.3769
925,-4567962202.446417
438,-116906515970.45753
1270,-100121825170.55762
1272,-83009054645.66579
215,-42458620733.81474
266,-51011671194.21906
2402,-80302094396.32797
1250,-87696294724.3689
1984,-24217408505.32024
1279,-25954201487.4267
377,-107904557372.16156
1252,398708631.62486
2156,-151156238144.028
499,-137435845137.37721
1374,-55025082557.21554
2898,-165265149599.75363
401,-95965038848.41069
2721,-128032790784.68613
2078,-175478059273.57037
2589,-113108247524.49484
1946,64182402597.76614
1334,12755488244.883385
2781,-135819995224.2408
431,-356336614583.50183
576,-50721640693.721855
1474,-59200088437.18211
2254,-52794185851.82322
2155,-244624110863.97696
885,17043854165.596361
643,-85458269954.05417
1944,-53071603023.418015
480,-7608888880.429598
2845,-28145331847.431854
2387,-26432484070.110046
2407,-44316428116.8489
2527,-43815635014.539154
2514,23466113591.56231
629,-126811178225.46924
80,-55033210747.58722
1876,-155290661657.95395
1546,1536483827.8775122
2518,-169270588034.53366
2347,-147291692094.41528
783,-619752035952.521
1322,-21480756426.37199
194,-14018068826.199244
1770,-135466142410.27936
2143,-68283612432.50328
1229,-79949223190.01665
511,-249641830523.22797
46,-90003766815.65851
1348,4248333222.948305
2465,12390435367.978033
387,-21278245928.707794
873,-179411659248.69702
1918,-98758145104.96939
2764,-85098290525.1391
2184,-24364328445.557346
934,20097650867.444027
1920,-117487945397.02817
2631,-30080503105.102253
1768,-583692635590.1035
2040,-24091433333.358974
1749,2172083293.4718
834,-238859794597.28732
1457,-38034050721.72052
79,-62791559357.38393
2302,-74835853744.60344
1817,-103224934880.16013
2755,-112621379245.96367
359,-45293165264.07839
2059,-50544754192.76179
2092,-84653036832.32204
2516,-60107133069.11214
150,-90875708705.29482
1656,-56111714502.63245
83,-38524609409.37549
2411,-84414749210.91757
795,15980464432.640032
2312,-3803991548.47674
2917,6944796230.10845
1624,-17973157460.351646
2215,-76480612087.66891
1211,-145171224727.71994
1485,-33779124155.183033
1024,-228048114929.06412
570,-57984111447.52673
2874,-31355173916.726974
700,-20337878.6301134
2756,-73598597501.16714
2022,-157157253.4490526
583,-118432267798.83298
2392,-147443913818.92987
2424,193634632.58896658
212,-183412427206.95566
736,-3106911866.2854176
1610,-76572010708.99564
890,-103476178605.1034
467,-8624830330.853472
578,19641350452.370186
1747,-215024740041.93637
1149,-68554335858.887985
2758,-406571788141.84937
857,-68615077887.01155
2219,-35561674813.165054
733,-45672077913.68401
2909,29312252040.822865
1798,-833901687.4323442
235,-133092595544.1493
2366,13197050489.114037
1027,-28717965823.283455
1195,-47360978147.393074
1303,4916173155.177923
148,-160722839408.288
608,-194530936825.82907
2515,14761136243.445356
821,-98056874522.47404
2500,-74701959994.94275
745,-20096296347.9943
741,-1368147922.9955804
1611,-212036350073.82883
2532,-88647289632.35306
1081,-63750218441.91405
1692,-323781333519.5789
2520,-37909903746.03229
276,-5248501495.026934
1992,-5502400085.035761
663,4320662489.444145
418,1509971191.1970084
1733,15820998145.430761
2359,-141319755149.06778
253,-40898555914.49465
1518,-19039468256.60006
2035,-3578316932.262331
2919,24750897967.0592
1540,-67232520934.74479
2120,-157416345031.55896
1674,-10213955465.518202
256,-89142842341.45265
2361,-39309540726.63372
978,10630135878.442022
2280,-20994654745.352566
2095,-60810196769.361916
1709,-130980863108.1857
2801,-116495190101.98682
1246,-62292410696.43237
2373,24966867797.6037
1055,-261968737524.88303
2017,-21527346648.686768
1099,-33160813638.79245
1344,20065186176.75135
835,-181608853566.49597
1117,-114886985006.44453
2043,-5525936432.258402
2085,-16922347285.01851
410,18519769344.65069
2650,13967443629.854137
2867,-24729681422.963142
1668,-89902313872.81071
1161,24612270326.34642
2122,-116239446750.83144
2539,-118467760954.44986
1047,-29072102599.244705
1445,-68548663462.28493
541,-104711605708.34352
569,-22344988094.72713
1276,-16987183487.981333
918,9582006902.174791
326,-94928469979.15654
1936,-46960604196.35243
895,-39181245191.39037
257,-147055714040.51202
1241,-262706285332.0069
1545,-45752047944.21807
1189,-157690202714.2332
270,-33629977485.570763
2066,-67455801128.77579
693,13467073665.283804
1259,-19949805426.376266
2916,-119143018909.02815
2321,-135478716578.45946
1977,-52387822610.003876
1895,-93941903469.1031
1240,-127846855069.07404
85,-185317759481.49017
1823,-100088345851.43782
825,-321691173868.01715
110,-135966238436.31003
697,21312839938.26367
2297,-79481764264.6531
1231,-91535748937.10022
1355,-58242599245.4555
968,-388810222065.51276
584,-81455735968.74896
1315,9944586794.989992
1606,-65185527843.91381
206,-32722583439.420906
1685,-305972342206.44556
2016,-10195414024.315977
869,-8855882134.265978
2135,-133227520141.70673
2346,-164549547265.55023
2430,-62994317157.35251
2198,-42354845385.681915
2652,-51193153814.97953
27,-100489063658.6401
241,-76551196666.9176
906,-62790180168.28366
1506,-14392202948.405703
2098,-141937834698.95215
1435,-199928794660.3624
2213,6460479802.115193
1274,-26375523477.592026
743,6119686053.514345
1737,-70157545129.50851
2797,-114067333722.28983
2185,10457362050.244375
58,3667376465.2524624
830,-95391713165.15073
808,11616565197.91814
680,-30365280041.688156
1153,-115193841018.9271
1291,12891356935.64818
1818,497706138.9604103
2161,10313905018.57002
1883,-47839645586.008934
350,-277340863814.44666
2473,-106492416692.8056
295,-98639881600.84486
293,-18763539394.828712
859,-153554874862.62787
288,-49652529117.56676
1578,20455099775.44554
102,591811648.0936358
2831,23301696074.9944
1030,-95393219339.87573
2551,-157464352591.3268
1286,712103812.5471556
958,-267309359143.5294
776,-88701860305.39616
72,-260263896024.5112
2263,-105403929375.16669
1866,-131956228024.5336
2876,-9255331031.602095
2146,-27972728733.823616
103,7629005149.518345
1500,-6063908298.544262
492,-66645928045.49962
167,-89202966035.23569
2597,-30484639655.7167
2685,-24916914464.181744
1035,-114043796818.18915
1220,21549943114.453697
2602,-7949759184.689882
2159,12309232565.75118
695,-81043179743.06543
1109,-158253771474.01498
640,-307312395042.96796
1652,-120755712999.64458
2090,-125379231413.74986
1188,-160652841271.9382
2345,-180115862261.77264
1059,-322788911986.4194
2751,-49663731364.15033
128,-121381598930.47722
1523,-19226019309.4646
2925,-422162108089.3651
2145,-301507300710.1646
1121,-64838809794.89117
566,38307543744.43587
565,-98940895716.84305
1331,-26863337180.10875
2928,-94426417761.06715
156,-92415157468.44083
797,-58186517651.15657
327,17584159648.905148
2859,-76481982240.75372
1453,-64793423852.29216
1762,-254652062817.03818
1868,-119977221862.01262
1760,-15539647336.628862
1113,-118700593480.98279
1812,-64824589255.19202
117,-32239971114.009003
1142,-169778353840.4695
2342,-537810901444.2334
927,-68259532189.932236
2478,3626011633.531088
655,-6715490771.003859
2064,-50453414680.67973
369,-396383726747.2348
2239,-41723452310.11685
2732,-98575258367.62518
1653,-179325750388.62225
959,-9493858738.621325
2395,-173627072793.44724
1412,-131711040753.13602
271,-159260688976.7194
1484,-34055196899.67276
1497,-115250242545.61194
552,48726719608.00035
2,-100344433740.83939
1855,-419636485770.37164
4,-289540451767.3674
2292,-125285811426.6407
134,-102635667020.95917
646,-50519082640.67985
42,-145114857096.7089
532,-148675001458.3347
713,13827973298.448347
2561,-164733252156.17886
2360,-132413175862.0037
1333,-24328441389.715214
1407,-184624236622.1014
2892,-356536857550.56415
574,-1300019000.5974176
1227,-143045357343.31827
2591,-161054963000.90106
1476,-158881631519.88095
1125,-13912078135.860605
1446,-93258505613.66348
408,20937732128.74377
1101,-128425024158.207
2251,-144464706147.47906
373,-208649473478.25424
2554,-50996701362.924324
2382,-176526218707.567
1985,539426943.8609908
519,-147969613326.60852
1093,-14899934761.924387
864,-20312854411.975227
2889,-162762893247.80038
2308,-261653324415.39725
986,-132783939935.89836
1302,-44848199035.77688
585,-87825027248.06451
2708,-104442187740.2154
147,-188722352216.7555
1441,-251326062842.84137
383,-46645921176.6195
285,-95609065429.24622
181,-48780094975.70252
358,-22170119221.280228
780,-119181066126.06702
258,-35902667508.92552
1865,-90006098600.41537
692,-10018642525.20312
2902,-324601744629.0826
508,-114225127817.42848
2638,-82465203668.1398
36,16194221373.116772
611,-152964336472.71268
2281,-341364380526.43225
1678,22180603933.52804
1696,-537699140341.22906
1557,18553676864.78016
2180,-35014865048.06654
1726,-36387760198.36526
951,-122162579675.9898
267,-2283595006.1589985
2706,-136234481664.50058
2221,-341821441957.96344
1357,-41423604031.91
2901,-363193286944.07715
347,-5031168249.850809
2164,-115477025659.29677
1586,-182738000676.916
360,-39592558593.158806
1769,-113969976465.79248
2617,3810959477.064744
1879,-130926689640.51495
991,-230951807021.83658
1535,-25566059759.038605
1191,-99717586039.06546
1579,-1307993134.628702
1882,-137611130635.78305
1510,-14030851135.697187
2196,-90602680091.45012
1845,13518815693.516357
2336,-63399857161.403244
942,11213464680.275915
861,-64867845473.40042
2555,-9964754043.344034
1392,-278028411565.01227
2099,-85899524456.05661
1543,19007476478.025322
948,-270376933856.09525
1239,-184561079019.6714
22,-162383746009.51315
2796,-160626550507.79855
2747,-246601744816.2109
92,-72702497124.81749
210,-284943020938.66797
1858,-41797020221.6095
2228,-24504806775.29656
447,-86385486027.44507
827,-216827481263.35754
1649,-101340861977.1788
682,-78620604755.82513
2698,-55408110214.08603
494,22907376895.80262
214,4881242671.50173
2441,-6580437271.068735
2679,-41435283521.21196
1336,-16270906836.907473
465,-1882874581.8849351
1524,-28892074069.619072
2543,-78194289755.06155
631,-139961110328.38187
2452,-60374838052.19717
228,-51270532508.290665
126,-398592580678.5818
1092,-120430956275.32489
1122,-65296524534.32641
932,-324124388280.6277
1980,-36056117699.739006
2171,-114171600431.04666
551,-30218262904.38701
2768,-213852155370.39417
2056,-34816311823.68776
1159,-150593499610.82452
2645,980629129.8550322
1174,10165378413.74318
2266,-203840570076.68253
2462,-421163738547.5433
1219,-139641403301.931
2922,-272363316324.2081
118,-140414663608.85342
474,2706107456.3400497
2576,-177870717790.77957
872,-355580915953.53394
1077,-37466724316.43877
1536,-83787587244.45538
1150,-49661268668.6906
2341,-312556187088.169
1931,-105670828813.10031
2785,-105044488363.57504
2538,-141620241384.70084
597,-95893324126.33229
464,12306313351.905798
233,-515102669240.16315
2169,-146111712896.90927
2123,-46685080178.20358
1867,-209585160672.26465
137,-494024272464.7104
515,-70623371410.00867
933,27430014896.08222
2784,-117080748472.92613
972,-64307748325.233475
599,-104333882335.98184
2614,-56775728624.94362
2582,-94334707226.72662
1409,-144636831814.10013
175,9544641699.41665
352,-78558558996.98166
976,10696700030.43015
2134,-7688009539.488192
984,-95336138627.01978
2396,-330171242884.9427
1673,-21772348390.110672
404,-2822410478.5482616
607,-97718243137.87828
814,-118677200089.97015
868,6332572172.122587
2271,-63292172375.898125
1633,-38830211243.53305
337,2003562255.760893
2765,-791800160520.9011
1746,-352240454211.1988
368,-167268723563.49832
2806,-163695811982.54285
1662,-93365540936.88202
1234,-141290777598.34006
1373,-60387701763.28748
1672,-88438742090.05565
1939,-105619044208.98589
