Id,SalePrice
343,172199.20960437902
386,220155.6218060234
2005,118261.29639386805
2908,116934.5674081645
1814,239306.29415750853
2446,561234.7486607679
208,125133.79187620641
1679,105866.79178032652
822,420467.40159352147
6,181345.4988789882
1781,418082.69579117536
2397,356460.54225549405
2340,308266.18296869635
1618,171010.23998907977
2843,115826.86883666716
1061,376665.34633267834
2786,121273.89345472562
1935,133999.1662692856
1341,102802.20772276749
521,261630.43170359568
2136,142121.42542764056
996,194716.76618394698
227,141819.31502733496
135,157351.3045647028
1167,217234.3691887604
294,216207.9787225218
1776,216230.8221596887
540,170310.99637768418
1717,144271.18657294824
2303,139934.79099267675
116,185085.968904736
127,130351.60494236858
1371,129551.88877248857
1014,194029.08346534544
1507,94292.08502699342
702,151037.6941796532
750,137621.74696309096
261,156846.26496160193
1559,86502.54298104346
577,193962.9090091784
2812,201865.18148244615
2080,183548.49976675631
1368,76869.0941882634
2376,137790.56718038116
659,119628.55208676192
1235,118229.09219769505
332,97097.35435313499
1917,137682.70526457485
2094,266171.1539209639
1460,277338.2031964904
1471,188097.15915746428
1509,132814.93442282896
1922,133454.97304092208
433,470689.86104210094
460,218068.66928440728
1116,267948.40134715405
1137,163675.14668403263
53,153438.90303867892
2354,268946.2461138142
1475,194247.2993880459
1761,657713.2384871016
842,139759.5206740813
2739,262646.777882996
2509,151358.77667150903
1007,201684.90685595083
2610,183300.24490223965
1952,89298.6283043772
2719,197541.83627572027
2921,103061.63923840108
1966,131610.282889209
292,126188.71343576233
1204,202419.26133667515
1829,275374.07006628043
2419,191262.98074386106
391,144686.8243993686
798,111162.20424934058
481,187869.52953672572
193,183842.00141707645
555,113289.52719422407
899,110082.52494895435
2357,167088.65414126683
328,133051.47557871533
1356,131737.92787882872
1154,115332.50940937549
1730,192621.85771407955
2249,136951.0093941104
1119,276610.9333289026
2856,169012.88551078644
1394,136142.01192166866
2587,122578.21974264015
61,321071.3903999985
2661,195803.84926831955
2711,141765.56576976273
1147,177558.6073012401
757,114342.29059171327
2623,93903.21657290752
2378,135327.6582594961
1413,172756.59971287148
1722,208550.08351326967
1112,215465.0626787925
1623,195173.33424948715
1201,179271.88040595176
1513,109318.82016946445
957,333856.24242243567
1171,263155.9990375589
1145,199812.54567182716
2726,229484.8973275174
703,143757.2510019946
760,72823.75620035222
1964,148742.0872090885
2512,164015.31089670025
159,144936.3959390032
1281,157128.51782493293
468,194048.4976184587
290,113645.5567497157
665,110590.0548585814
1463,271808.53134781285
1792,219588.1325840701
923,143835.99292196427
500,288215.81382704666
1408,190102.1934349495
331,90315.80787746678
170,90426.59705248219
2192,112751.24710921012
2571,403869.2448486574
2314,195508.18439333164
2647,86664.69746632595
422,532508.2249954145
2457,352882.98143195105
1838,175268.8789432675
2805,292737.6071596565
1645,151222.20859449566
1711,304944.7277732098
2825,220587.22064962774
322,345377.00195028423
2103,271914.36423923005
342,135674.4785266756
600,121107.97815841902
488,178610.33776969276
1725,275782.07040108717
2246,281240.53298666864
2847,168818.62431299454
806,243456.7122395502
530,225866.12220360828
963,196489.85309102316
2678,106042.69020354212
171,80255.37540270784
2401,490160.12310937117
805,220457.20221203147
2259,103194.31670256355
1748,172834.00775113772
1361,121747.17590882373
1677,124586.84448447311
1406,154829.40698718396
2322,297567.9729121118
688,136939.0088528837
143,139648.37506129313
804,203661.42856236058
1214,157498.34419045178
2828,148020.54437975492
1999,216595.1055954888
2467,200283.78507850948
2665,138776.4533184492
1538,273617.55610061204
398,123183.8563992898
2822,146734.08774721203
2157,147334.14968043612
1856,170176.79077980993
1269,99288.91934669041
2570,126875.35376919503
2320,222937.0593380879
1517,127000.17450843495
2304,122722.54402997461
1312,100397.36147163855
2012,133001.74769823742
506,290193.1120134776
2865,198809.78029918368
2367,105341.35462472215
554,97396.84632512508
238,137709.68297147076
1954,109203.38572282228
2488,122089.568815195
2291,103612.30569258286
1969,97741.88155177585
2725,162232.9964358611
1482,154247.99678069004
2763,205435.58442645986
503,254028.4739775695
1584,265078.8095230621
1531,145875.7769299033
2210,140273.48714847583
459,353619.52589853504
556,139529.81180974585
1347,138198.24087433214
1290,79701.4976880576
1388,117141.64447873412
1571,267466.9655593678
2754,199179.00847610156
765,146757.22529244935
2494,135001.1386580551
2870,227262.16476006643
7,212346.07018371718
1114,257028.97611694806
2418,298038.76720576384
291,75052.92907714099
18,312309.8782436454
39,416462.09554162575
1001,278279.66562558454
2442,228119.61949870293
616,129463.14845437137
2680,82979.9369269046
1414,116438.77884798171
289,124286.98726102104
40,278975.0183174277
860,121549.62784814951
409,138651.1443224242
673,146739.82636324828
2427,148693.34838612028
2036,243623.74427435198
2564,148563.4772070779
642,122221.12303539645
1008,204786.27405640995
1908,257715.28148045857
2519,218854.3429620911
1369,101817.30197493103
2855,171180.31944341701
712,76490.29239508347
1943,81106.34936550423
1958,126044.19462184026
107,165664.16185445827
2295,160337.68573031458
704,97576.37701915368
676,144441.23015421233
259,177401.42239776347
93,283161.97027945775
106,226881.83248020383
2315,188956.53745526425
1050,123399.5097441629
1095,224016.80942649883
2709,157412.4470719397
758,184323.01590686664
1496,151782.274890756
2370,123382.29492518934
2458,328882.42541004834
2733,134842.9600731919
161,211659.29571030126
726,141086.26212152862
845,214181.71721556014
947,256714.06788448733
2232,99807.32264963747
2563,139609.27156916843
2299,123104.20745068253
211,114624.12679211702
605,155486.0920053788
1478,168252.5908835556
2247,264520.51940523577
2274,211846.9724762407
2869,192510.17408056674
967,203648.53452405962
2656,117423.00248040864
667,317267.5719427122
1042,125425.48974571074
2023,170470.46561943623
2447,384425.8743711049
2055,136089.46136569
2275,313976.0924155114
2204,184389.32055032346
1563,276792.3431826306
483,222157.7281008782
796,134499.8526051459
1526,141493.87100008526
2042,137736.28289530077
442,346839.95961728576
1693,319509.62703615986
1468,217464.2006159688
1430,201916.73309406755
2605,156285.28932709782
1529,182228.3766350092
335,109540.11375009711
1287,131902.73885837034
31,109518.7291749795
1785,330745.6218893088
82,139233.3562314913
2620,146528.04855683423
252,185924.58830731013
721,78002.14780977205
2165,187949.58242646581
2316,175701.07984086964
775,131487.4785843927
1558,57711.081739324145
17,186455.83602584363
1022,214108.63571268576
925,129265.22431875649
438,252556.6966559647
1270,131014.91024896735
1272,127378.90634433809
215,160648.12909318414
266,216264.15836559352
2402,290262.8726210729
1250,112767.69101751968
1984,136309.07577253552
1279,131759.51850975608
377,197563.59691759408
1252,121622.46148828813
2156,269895.2860012166
499,331234.40763340984
1374,146803.24412814365
2898,256166.8775380582
401,118847.55227584532
2721,165501.30716076586
2078,221675.83936715033
2589,119233.18138960027
1946,281244.3035080468
1334,130087.42470926233
2781,222606.49052391946
431,373642.4132692239
576,185305.6296905789
1474,198312.3605512909
2254,141426.96284372732
2155,280165.4628886571
885,135774.7772094782
643,119511.28689223854
1944,125766.27065036818
480,199801.398560127
2845,113577.33652324532
2387,342459.0030128183
2407,196307.73983012815
2527,216036.64352710848
2514,139134.46449770522
629,159534.0659596969
80,213112.06914178957
1876,148401.8603645761
1546,119436.71357688261
2518,149258.7049564519
2347,164607.89141632686
783,215113.73502559518
1322,36787.16165974201
194,82611.2582925267
1770,316303.0688701009
2143,139648.8299398059
1229,219446.3145004739
511,295743.71873389115
46,232044.16485784343
1348,154801.5982355096
2465,197289.33418033598
387,221000.84431934077
873,218382.66219119588
1918,137948.94357909425
2764,245278.7675595968
2184,113480.83919738117
934,116858.32856259821
1920,122154.22248885268
2631,158178.51508834003
1768,621668.3930464447
2040,103751.03942465363
1749,226757.09888162627
834,271603.4832708149
1457,234234.81754363538
79,138201.3226173001
2302,147631.00594224455
1817,138954.65114084096
2755,224807.16295032832
359,166882.19139978476
2059,119150.30826257402
2092,239931.9230756166
2516,194031.02499372466
150,120830.98352921219
1656,165699.9925464394
83,97432.91583210882
2411,194287.09776462242
795,109952.80025781342
2312,243419.56522965594
2917,116228.95373262488
1624,192829.2017517991
2215,232123.33670447324
1211,158140.35329731996
1485,141601.45258102217
1024,175117.67721096985
570,146137.2008096648
2874,139014.14546773373
700,129707.15548237367
2756,219132.68048902438
2022,183796.05053017125
583,264570.8834402065
2392,463671.27008531126
2424,172516.74684031354
212,58074.28595501371
736,130923.59416539478
1610,209190.95630482817
890,103373.88235828467
467,168845.09587858734
578,174916.31526467204
1747,204385.75897893566
1149,171849.6150313611
2758,290217.00553123956
857,121181.49091653177
2219,206226.1135623434
733,117759.33851163811
2909,96183.24096211977
1798,241493.65215235366
235,131241.97855617572
2366,153332.9699758652
1027,135933.2309185716
1195,132267.35231792508
1303,66880.11970925075
148,155638.56540497183
608,166466.88206207543
2515,152600.77293131524
821,337870.07764406153
2500,271521.7754398759
745,102875.46919318661
741,113041.95497907908
1611,168714.33767619496
2532,125767.25071681291
1081,216530.86805769592
1692,439148.4611991381
2520,182023.80369297485
276,105083.62188599701
1992,122799.82890303154
663,74961.59590206225
418,121378.99779844936
1733,180810.37846156885
2359,162410.5613166294
253,175687.2872636281
1518,198598.52085837163
2035,126474.04624583013
2919,92084.66429308313
1540,230727.09355971753
2120,154391.04846290476
1674,172983.65703863488
256,135443.29302593623
2361,106141.65389323956
978,103398.45664610597
2280,146281.25371527812
2095,225833.33000547602
1709,351220.90199676086
2801,228894.17326351185
1246,88769.37992040743
2373,93974.4338044466
1055,312909.5320496878
2017,122493.43435383518
1099,291992.08564610034
1344,93599.2458353471
835,219993.22426691232
1117,235926.96850627405
2043,82505.40124427597
2085,132807.86816861457
410,140700.27067271178
2650,88761.75625888421
2867,190315.33770424617
1668,130031.16138943937
1161,159349.63452529837
2122,164553.84701117268
2539,136007.96784045384
1047,142650.38434223738
1445,124797.40953264968
541,124566.53683533263
569,209337.24318447546
1276,114353.59671513946
918,158939.5695698799
326,161325.75405896408
1936,124370.50158842234
895,104227.05697185872
257,157755.5951698525
1241,181384.2573458592
1545,110776.01501719258
1189,172352.05307620275
270,144642.05551955267
2066,257056.59761543362
693,116566.85725639272
1259,123139.63557377434
2916,143242.93397601414
2321,300147.77954263706
1977,102785.37232849351
1895,151075.6529663161
1240,147700.63741941075
85,143348.05650808476
1823,120365.26850559167
825,328760.2977385402
110,228169.5143615671
697,122702.24128764938
2297,129035.85526839015
1231,127067.20336313127
1355,120513.05139568308
968,347061.7422549089
584,201945.9719097733
1315,100635.98136275262
1606,150100.27781441412
206,116802.48616044968
1685,420802.221649172
2016,132564.66442888812
869,219959.07661459362
2135,134786.8756573454
2346,191337.73543023714
2430,225549.3037942648
2198,93841.54427968548
2652,112452.38858293789
27,123659.39079393027
241,164306.23515002034
906,143258.8878521514
1506,111523.4192135185
2098,458239.8427352889
1435,206102.71873584553
2213,137032.5657188536
1274,140053.32227420178
743,75116.62898395583
1737,201436.36745070526
2797,281038.14520730753
2185,76532.61389996693
58,151498.1107903691
830,196341.3846269152
808,119573.57489729929
680,171857.08524523303
1153,110719.8546424089
1291,141023.28538407083
1818,112076.00944818021
2161,184203.6340307393
1883,118184.55769988848
350,370217.52821917064
2473,177615.68273458607
295,200416.89415730652
293,220660.8469121959
859,137362.39420822053
288,72131.44973818003
1578,159457.23521568114
102,158942.36006741365
2831,174309.87899008323
1030,149312.98405149183
2551,130921.89666674822
1286,145587.2340794406
958,331540.0028679925
776,133185.90862434776
72,214808.68584988546
2263,266896.2925414955
1866,134875.70098496415
2876,83900.81960210949
2146,241999.52207788243
103,162438.753329752
1500,139189.31012293044
492,231762.37541075726
167,123200.33882905147
2597,119580.48758979142
2685,97544.34233062156
1035,136647.90415975708
1220,79742.99549889402
2602,142598.82808854152
2159,204159.38199137384
695,129741.25750451279
1109,280705.2708372718
640,204590.98777109315
1652,149896.92589398893
2090,201061.1282191882
1188,184342.3976383151
2345,238534.5116231991
1059,432662.54501408734
2751,241350.622245949
128,226608.4543524715
1523,191137.38634826988
2925,156411.47664887807
2145,291267.62045252
1121,215486.61799761676
566,263390.39780062786
565,224202.7822901751
1331,128191.66131321318
2928,139870.4620513909
156,124654.88549409644
797,157908.50089369714
327,117594.116010383
2859,149853.76345090638
1453,110169.42502035992
1762,380686.8195950389
1868,206107.00959796016
1760,183940.96796892793
1113,222922.87272968143
1812,206864.69334813696
117,160381.10875131586
1142,214993.67250492913
2342,384905.6421052979
927,134094.44129546243
2478,201303.18221104215
655,99028.14458962367
2064,118856.44173416682
369,206259.50649943552
2239,114321.46822195989
2732,189137.24817139725
1653,173409.9336814615
959,253652.46321126702
2395,354675.2796986734
1412,145535.90873468318
271,241072.04555117828
1484,151262.34568418958
1497,148118.35390585056
552,83042.43921446963
2,132202.0185721193
1855,300328.9774338901
4,261579.8543560754
2292,141475.50810010894
134,148404.6417213839
646,112533.99430573499
42,305461.24514873396
532,232583.05051984522
713,122780.54318515514
2561,123371.65990259568
2360,136481.43282545987
1333,119297.47427993664
1407,278548.10369379516
2892,335029.89284919994
574,204843.7666660531
1227,159532.6001973634
2591,215075.81187575264
1476,210189.34906915436
1125,233908.86080150446
1446,117443.70207371586
408,109673.5511948003
1101,291471.06908338657
2251,178297.9416215655
373,194700.88566013612
2554,109876.6378725816
2382,254002.45396705554
1985,91823.82415820565
519,253980.5658038268
1093,191190.1756129826
864,258912.81713901204
2889,154421.40951806027
2308,192215.16152602318
986,161005.97611081228
1302,152390.22572509805
585,176003.83728118986
2708,161020.66339429817
147,126370.14126189449
1441,230996.58547961828
383,187976.4870852062
285,127562.0038364057
181,106187.11525138398
358,207929.4530152653
780,143588.98415742395
258,190483.50298330002
1865,182822.0625176055
692,113870.15419424255
2902,349303.7592090033
508,256956.1463499535
2638,118810.60154163162
36,134831.41622487037
611,188239.0520720007
2281,147153.51287568477
1678,121013.69183427584
1696,500656.58115060604
1557,83715.78121925495
2180,170674.08702741005
1726,224181.59030832816
951,141742.24650204577
267,220956.84468433936
2706,149165.67574282875
2221,246155.12802365632
1357,155180.13296204386
2901,327625.4321674814
347,154315.28562556184
2164,200371.30985944532
1586,336641.505454981
360,150463.91168197547
1769,250544.57085883222
2617,175411.9918763067
1879,145758.92562359362
991,230803.51172240754
1535,114804.5495730273
1191,129727.80373064266
1579,221619.9392178238
1882,146446.30405258294
1510,122211.54801543686
2196,59076.15911048604
1845,172300.50519255828
2336,395573.88471977995
942,81826.01074912143
861,130550.42790397466
2555,108116.76799125155
1392,171141.31971031916
2099,264175.940167716
1543,114653.94563781633
948,307889.6819031236
1239,171060.3074164528
22,159865.22208193596
2796,264425.18624351756
2747,178728.81930547324
92,296482.05627172
210,163104.93395974324
1858,185029.6653589073
2228,164765.44364708057
447,254096.75750298006
827,243856.30741669913
1649,214888.82462749025
682,137248.9472350492
2698,106640.19739611889
494,158731.19269248564
214,78996.98743656045
2441,274200.20119322906
2679,105875.78512148163
1336,110248.22210419108
465,178319.7092352237
1524,129403.41773425881
2543,122188.66322556417
631,112415.76510050241
2452,322055.94973998354
228,170827.0555713647
126,116479.86625961214
1092,234494.2143553656
1122,192708.91952968948
932,145620.55747421295
1980,89137.02719187597
2171,108511.56676817918
551,155294.66258913116
2768,169697.89610320958
2056,115871.46165008307
1159,365125.2417410235
2645,135514.32780339965
1174,160996.39558608085
2266,223403.6526475479
2462,402726.2294365843
1219,147336.57775032683
2922,209978.27481681923
118,144590.6993267152
474,146439.28344192146
2576,144530.3133214435
872,302984.80703454907
1077,218430.76786352275
1536,139808.36414537323
1150,130851.19874703861
2341,321994.49346555676
1931,157537.50793284364
2785,143090.6799787432
2538,131810.2759811289
597,223758.25081584952
464,157714.66824766132
233,231882.39393742103
2169,138800.1683286084
2123,162906.97681372496
1867,164239.09435232123
137,258946.95952124824
515,241188.61628673715
933,111985.61489721271
2784,162967.3603515129
972,186033.17487696442
599,160962.05163006647
2614,132187.35986370523
2582,148725.81172360643
1409,177753.58566109347
175,110179.50406288775
352,207709.94950811192
976,112110.78716041055
2134,192802.48004416726
984,112389.85228017275
2396,349137.3649996973
1673,151907.32993186545
404,133066.77631300106
607,167515.11232133186
814,161115.1514161136
868,183123.23723439476
2271,170881.2898016402
1633,239975.27860584646
337,212433.46946920897
2765,82089.49870109139
1746,241532.08875964698
368,306744.95974965
2806,207729.1094226595
1662,188730.1792861952
1234,243726.44689557632
1373,135733.46743148775
1672,117966.02193755191
1939,118990.74669960118
