Id,SalePrice
1235,-55946.17583710309
332,11452.90739050691
1917,-50742.83695165084
2094,183734.9738358973
1460,94344.48364568132
1471,14343.515938057759
1509,55487.697582683606
1922,-38386.0273893072
433,252251.29248443464
460,60412.925780402315
1116,45967.0183041732
1137,-6765.791890605631
53,-6722.024101264305
2354,60487.964112229354
1475,24498.191935848878
1761,212343.4447583377
842,-28691.638829789656
2739,95770.07157316396
2509,90151.94142445372
1007,141730.35362058989
2610,-4977.311732070516
1952,-67649.18060574344
2719,93635.77463922897
2921,32942.873800611334
1966,62769.998592560194
292,-56052.867437299676
1204,124212.38747413292
1829,51837.35187833613
2419,7041.123925067738
391,75325.81366348162
798,-59882.01783582989
481,23978.678956129832
193,41468.55983822874
555,59529.57518610692
899,-75976.12591197054
2357,103511.00707156301
328,60637.91711307591
1356,-45820.92909594833
1154,-54720.34324541663
1730,4033.125762912133
2249,-19282.688241578468
1119,68408.73276280404
2856,-40329.99708225679
1394,69306.20803706282
2587,-59623.53291987818
61,139622.97817941298
2661,13009.946952058603
2711,55366.05358454663
1147,104010.90284064505
757,-23740.08003637073
2623,19951.593791262763
2378,72422.4528440184
1413,-42106.12927967654
1722,31511.591944704585
1112,50811.2769313919
1623,11939.84698438615
1201,91583.82789988609
1513,-64537.81704849779
957,195719.38013205634
1171,78167.66583517137
1145,121189.86451871169
2726,159405.1651126761
703,76175.20939880943
760,19368.79106044246
1964,56365.301600029925
2512,98591.41588895081
159,73068.16415312505
1281,81571.64239201593
468,5646.99669490518
290,-49327.36021794259
665,-68862.20340649445
1463,193583.0067692888
1792,35019.74082949866
923,79967.33096396088
500,86100.36477728348
1408,-3440.285324471001
331,6815.81604556252
170,-31297.77196161094
2192,39827.12196747987
2571,142545.03005582085
2314,110949.47516641965
2647,40138.785384009985
422,228261.20186497227
2457,125289.35554593077
1838,13858.265753208992
2805,54727.69285717645
1645,84733.02168831338
1711,118056.77347011355
2825,42038.6302717512
322,162625.67216856932
2103,53979.85146825582
342,50591.05182780935
600,-62118.57007851065
488,10847.46492997665
1725,196904.98960209082
2246,222351.73227702765
2847,-14316.507875695426
806,53758.93348864413
530,42253.14004290452
963,108186.57878173482
2678,-63381.64301142471
171,-74763.27414531384
2401,337479.02444839716
805,48973.189401499265
2259,142950.3036778318
1748,6225.635508071049
1361,76582.8243070311
1677,54568.422491554826
1406,-40470.15748112699
2322,67773.34805384089
688,70021.09981912971
143,63334.470222930795
804,143804.15101078045
1214,86941.84651018844
2828,-43978.50013095519
1999,113698.9976022975
2467,10450.444875782052
2665,5111.911681449618
1538,170281.64695671079
398,-57857.78015126401
2822,52535.516966478135
2157,-43861.30097644551
1856,122205.47140233367
1269,28045.484418480366
2570,-60510.651209073534
2320,52647.65693731869
1517,-30667.081608624954
2304,79536.49202935211
1312,-65363.45676918925
2012,-33717.127251624406
506,158107.83630089834
2865,18337.40333045332
2367,44625.17256807449
554,-80116.43139372174
238,-48766.94492481275
1954,37193.331037436335
2488,-35138.05510835674
2291,28109.530551353506
1969,30249.85845516706
2725,110908.27567772778
1482,-33390.32134909088
2763,11462.735391870303
503,60126.245892964056
1584,69913.18515162216
1531,-14670.704047550124
2210,99351.5485558689
459,208819.98181496462
556,68801.3742334797
1347,-27333.851032071398
1290,37809.388961079174
1388,-67667.90757547553
1571,145997.3746330062
2754,17250.776745424733
765,54230.55624137177
2494,58539.87284969543
2870,3940.746909074057
7,140216.43815526806
1114,72192.89612822745
2418,96024.59149914842
291,63296.5448008747
18,176877.77496697378
39,169901.24083762715
1001,164286.34504900782
2442,46474.47101536143
616,44214.75543156037
2680,-95320.50403154155
1414,64164.2561682395
289,78023.47206335592
40,58006.22809876252
860,55093.86384516927
409,59580.855989013406
673,80003.5865191838
2427,-7827.2412804648
2036,16084.870400078895
2564,-37805.94683661776
642,-25545.946267339405
1008,115379.27492928262
1908,-23220.137942971713
2519,27597.987019373664
1369,-58402.26552973829
2855,6720.866405239474
712,-67919.97211404401
1943,-64119.53123119926
1958,58913.69112639756
107,-7612.121422717115
2295,142331.20584847595
704,43406.85122723352
676,44340.89540505632
259,-3855.375735041839
93,206693.10328573166
106,41972.78044594144
2315,121960.76669473981
1050,29268.972037609466
1095,33730.70008843192
2709,65328.50683134012
758,98155.06690195095
1496,78590.75659688821
2370,57514.001225750566
2458,101481.23937242152
2733,54880.54856048997
161,43189.7773053493
726,95717.34264913217
845,23940.594017628293
947,178986.717574489
2232,51102.59747769438
2563,-11989.370194571742
2299,103180.07528830032
211,-63625.73755222759
605,-15856.371319894135
1478,16485.04239762327
2247,100490.80019259811
2274,140098.7371150879
2869,114190.67529292629
967,26574.84807631394
2656,-58518.94254164509
667,138498.91504070442
1042,49129.79016584932
2023,382.764150017887
2447,173299.83994906556
2055,-57900.183352011416
2275,81571.52696741915
2204,2518.493761234659
1563,199440.29790555657
483,30238.69169858881
796,48112.41523081415
1526,-21637.429664688847
2042,13163.094937582795
442,155877.66626608258
1693,139551.76454566378
1468,44551.96662320859
1430,121577.31110528078
2605,-30299.991171468097
1529,28867.839764998094
335,77791.80901885395
1287,-23849.69962641958
31,39920.96979100264
1785,186299.90762864286
82,78694.0257039227
2620,-42760.677296926864
252,25612.689382556488
721,-99497.3570402919
2165,423.17786636134093
2316,11529.397135947918
775,-43937.55467475833
1558,29658.509166423057
17,65777.31404406765
1022,154741.25545395978
925,-43167.54732741643
438,65607.54415285839
1270,63323.2466346008
1272,44411.06466901465
215,-50879.00874080479
266,38564.742348906126
2402,65760.21172806605
1250,42997.25368075709
1984,-38339.93987733525
1279,57978.91951210525
377,156834.66029772317
1252,59450.65478114282
2156,72913.19844601728
499,142619.4923547354
1374,-39749.530069425105
2898,183838.40252274458
401,50898.77954841759
2721,7372.995272851195
2078,134071.93636421932
2589,46950.204879362485
1946,74144.94647301394
1334,70460.14087663584
2781,38433.39319057984
431,305456.12251198885
576,28563.90188808097
1474,11400.055649410691
2254,98775.11601204063
2155,105004.68669037058
885,-57262.671225645296
643,51269.37751204545
1944,53458.085187896904
480,25899.726074830724
2845,-72651.98136123626
2387,134867.1174808505
2407,19390.084697168768
2527,79802.6008439071
2514,-27272.39197985835
629,-21371.85432592392
80,138200.1072686924
1876,65639.38298833482
1546,-63045.431735665254
2518,93886.45863950625
2347,69287.64499895746
783,18196.01478779237
1322,-77271.01703050973
194,52139.52263258723
1770,110003.19014676103
2143,-49224.5202011979
1229,25653.602057168664
511,92682.66395902591
46,20555.50856439294
1348,116046.58427698817
2465,9401.679943999354
387,34960.335962041216
873,42074.82847523115
1918,-51410.77238519285
2764,151497.26189544014
2184,-46183.48371508207
934,64542.55409626502
1920,-46879.79967518936
2631,-45458.540399710124
1768,322480.65868214396
2040,59802.27646417062
1749,40959.46541546829
834,53437.18029952877
1457,42906.391636142194
79,66049.14185021444
2302,68330.21434988559
1817,62629.540006106356
2755,38976.824191813335
359,110961.28763694802
2059,37829.866795272086
2092,202191.87344020716
2516,150916.84997427044
150,-48295.701571144506
1656,-21063.0709435409
83,-55958.47131057202
2411,5986.707734631279
795,-87054.6752137437
2312,157056.18465153998
2917,26980.473220170155
1624,116988.67273528481
2215,209685.86261369006
1211,63814.35081513537
1485,-31489.034538335425
1024,97065.39430002982
570,-12514.413326818412
2874,58311.975899607605
700,-36712.67426639243
2756,30641.964634001633
2022,4398.308139646247
583,137960.15796039737
2392,176263.48950297647
2424,16096.276358411456
212,-58233.37130704487
736,-43480.632515482954
1610,105492.03210880293
890,41005.64531856735
467,2153.0049287152983
578,171106.4927847707
1747,1500.210937541369
1149,92436.87937578165
2758,48363.82700262791
857,-41991.755605235114
2219,190650.6324639215
733,-49436.3329852645
2909,48760.03937331058
1798,49520.405478331355
235,-35328.376693854174
2366,57955.6094287031
1027,-38643.59214558524
1195,59724.734588724576
1303,-86700.89639501298
148,-7420.198944552108
608,80642.29574151443
2515,36406.76847476232
821,65141.56354017556
2500,188711.2156095279
745,56856.13064340224
741,-38391.2982221062
1611,-42138.209823204576
2532,-68270.8644569314
1081,33674.310500413725
1692,325631.1436635345
2520,3790.8869771406544
276,-62381.68981083574
1992,-45548.79264092665
663,-94817.8690578751
418,65141.0139299659
1733,30930.425538657313
2359,68770.89251362318
253,13027.210312070649
1518,-4529.6816589635855
2035,-47420.70232150749
2919,22346.503352529493
1540,44947.32774923421
2120,-23590.592196169437
1674,103667.199572292
256,77808.74183611384
2361,51367.72792926924
978,20958.376775299414
2280,-19216.91218203141
2095,149933.6697128551
1709,153648.26464811293
2801,57322.09217508382
1246,51004.51920035532
2373,37952.98425034771
1055,114894.4778589106
2017,-37101.20835875218
1099,195355.2726270746
1344,35728.0086557588
835,120476.55314550878
1117,31748.486555105374
2043,-69265.66228862035
2085,-58151.64186367446
410,75012.48907908415
2650,-44519.671776380135
2867,-738.7523471755059
1668,45658.85741433132
1161,92964.23788587724
2122,-7036.6318196901575
2539,54997.375070336384
1047,60761.11986050422
1445,-45018.770384366464
541,-38657.3662731566
569,6311.735056702521
1276,49437.83996755494
918,-17265.257462697184
326,4459.908316416179
1936,-56078.81382288371
895,-65861.84581341091
257,-31878.8443344855
1241,3510.2330895081727
1545,-60482.9312026692
1189,-10946.174517724721
270,-42298.058217109545
2066,28378.084252643774
693,-35875.6084935013
1259,-18227.725360294087
2916,88703.92304628549
2321,89842.2597448146
1977,-52560.496509610195
1895,-30519.944690413395
1240,80912.94556161549
85,75714.94658689035
1823,-47725.55975864628
825,106254.0658811998
110,38036.72584948716
697,-41205.78559392505
2297,-55135.061792231434
1231,-53865.90744072222
1355,72006.16386022957
968,153933.71679912278
584,5562.546197314003
1315,56372.591890225754
1606,80498.9621384353
206,-46732.385879140165
1685,154689.89029420356
2016,-23725.892125369184
869,26273.52622008855
2135,56268.08681987487
2346,99462.11285673578
2430,50428.60723117035
2198,-59760.18128452275
2652,-46862.27311789261
27,44912.75239085899
241,-17003.4717914827
906,51216.50304303721
1506,-72538.63737063775
2098,142509.417926673
1435,43549.576630885545
2213,-47154.000157799055
1274,-46410.439639541255
743,-92183.6008593251
1737,16552.70945072422
2797,74185.65857818928
2185,-91620.60233283263
58,-1805.6620398829068
830,19381.245744443335
808,57156.89166085959
680,-36084.51858140725
1153,54311.881592812075
1291,-38620.11847677006
1818,95706.2881111628
2161,1975.3696143561017
1883,50114.37230826164
350,243139.81803737144
2473,-34953.87287243134
295,3702.260971138682
293,35935.4276485866
859,64611.72891343361
288,-82870.06077429632
1578,-28599.294193262413
102,101023.94904685563
2831,-9188.204844440466
1030,87169.86304697343
2551,-30964.174056766322
1286,86320.78059471362
958,127523.16186878414
776,56913.824714139875
72,23014.790558503573
2263,48277.929592384105
1866,72047.6696911451
2876,31342.752929380462
2146,73899.36208131934
103,105329.32268127885
1500,-45356.22154968725
492,13870.401784744721
167,49432.891068548495
2597,59174.65425790014
2685,50787.41883868117
1035,59974.47110746541
1220,-90349.04205835507
2602,74387.76016082561
2159,25001.04978836982
695,-3410.0819955345733
1109,63851.93035544086
640,-11663.01590622524
1652,82371.60247987711
2090,6211.530867663133
1188,92502.06256809134
2345,154576.8004326417
1059,204043.77675793265
2751,42112.44640291444
128,119948.82485133786
1523,776.7452426022917
2925,7122.701468687904
2145,208362.1611182196
1121,34061.70458977717
566,172944.83220346255
565,54413.71365928149
1331,-39602.150499292
2928,66224.36215980316
156,-38899.360339098595
797,-32189.470376623187
327,29881.261033463692
2859,-8028.600447916442
1453,50285.06939331031
1762,162380.39225985063
1868,32811.77367968706
1760,-419.01198978717105
1113,56381.01052517078
1812,17617.56873941636
117,74149.22981578975
1142,127562.85466645115
2342,188902.1978340081
927,76197.05503661056
2478,15115.909500017364
655,33607.23789200525
2064,80951.91239356415
369,89810.63054530164
2239,54535.774578824276
2732,51927.04643829706
1653,97805.12048070248
959,31756.13512943936
2395,248471.43921925113
1412,26290.990414775843
271,62244.26988197961
1484,-31423.483911095776
1497,-33664.69951810871
552,-10189.1929136845
2,-41233.2659225674
1855,74782.47696536989
4,151329.05214861428
2292,80420.95389827143
134,55352.715805777814
646,41287.930222696625
42,127165.27396642171
532,37141.55547331285
713,41010.12261800667
2561,44168.77651919466
2360,-54842.2026578914
1333,-47135.18338243144
1407,26359.310320886103
2892,188442.62786230864
574,139271.8708020944
1227,4701.545255328362
2591,128741.45465388033
1476,34319.19356810097
1125,54842.98053094834
1446,48439.57862049461
408,53536.20646904538
1101,110128.77040312249
2251,19416.90794705402
373,117960.46635877267
2554,43619.08662986128
2382,81151.13910036963
1985,32717.000113074377
519,152706.45832145313
1093,15550.709621903457
864,78626.49674836584
2889,93455.57716574053
2308,8032.710861533007
986,2037.2498511949173
1302,88811.60443353064
585,77097.93988423573
2708,60885.738692347324
147,59857.76731110438
1441,41493.44026923581
383,104073.0448950098
285,80337.20342289167
181,55583.56879084284
358,1414.8764876059347
780,-24114.65070825369
258,13372.507690750606
1865,5475.583036199275
692,49800.88083560394
2902,138458.3006571955
508,54752.3369208986
2638,85682.72655086544
36,77354.53097584393
611,84128.29255070642
2281,83695.95394272609
1678,50188.53375515419
1696,242842.56453515153
1557,21516.363495868518
2180,-32451.89423044989
1726,142296.01582392593
951,99548.8310415342
267,39483.7379945945
2706,62826.349424241685
2221,153347.9676382807
1357,-10743.756782423805
2901,113872.96197726541
347,111595.45254166634
2164,7340.942359846896
1586,120223.14972794641
360,96376.30110726328
1769,168572.6398889565
2617,124093.37475460356
1879,72402.85351482329
991,117543.2640205707
1535,-40077.637915781335
1191,81551.20298408803
1579,24239.739391892712
1882,49860.594874210656
1510,50429.53638728083
2196,-9105.58029662669
1845,99441.29743899066
2336,206804.4460195989
942,-78883.30922513518
861,-45431.65269660567
2555,41909.6303851201
1392,-7086.877906438633
2099,53269.198513243915
1543,70862.71933625835
948,115079.36019315182
1239,84592.4883953924
22,104921.2672401966
2796,54675.147421709546
2747,16874.005571002846
92,220868.33655464416
210,101471.01072316499
1858,14778.465079541751
2228,94271.7493596058
447,40175.900012531165
827,64479.72050591536
1649,124717.1485472859
682,48098.354921924954
2698,-61210.164269188055
494,2375.6054734097893
214,-84805.69014682302
2441,56004.40728305354
2679,55939.334231948495
1336,-48065.77874140669
465,7949.812269598778
1524,-28841.51896048686
2543,-53831.69488915758
631,-54689.1917516848
2452,131438.19946175237
228,80249.73018587059
126,105317.65794318933
1092,36753.08320689619
1122,20642.912848837917
932,126024.03971979332
1980,-72074.2863860022
2171,36872.90939925775
551,-30333.852400426444
2768,112251.12813246783
2056,-59520.12243186363
1159,146114.76255121626
2645,64687.756330116055
1174,-8699.269377466
2266,123179.30398262851
2462,197976.1532537201
1219,-27284.11453386166
2922,125277.26834819319
118,-46526.13235088474
474,-5589.051973598082
2576,-30098.461124335296
872,194591.19875499915
1077,144330.67325754624
1536,-21560.129102240757
1150,-48678.45041315188
2341,120130.93201108965
1931,-32050.461957858814
2785,47670.32955222256
2538,55339.95809255601
597,127080.45080486746
464,8267.660453097604
233,156019.40921322085
2169,55166.51621182893
2123,-16778.91337601696
1867,85643.74863830011
137,153009.73730040426
515,32034.91519469661
933,67492.83931620549
2784,85830.58401809756
972,709.2042353879369
599,91078.07024545097
2614,-42691.91535000115
2582,55007.77642204222
1409,-21677.484467446997
175,-61236.36605851975
352,151461.0288445458
976,39132.66590202496
2134,10887.551023005779
984,58700.621439653485
2396,153975.700059492
1673,59491.841704792656
404,51496.82642093046
607,-11302.721896967601
814,93431.78931167632
868,8455.787923526297
2271,1042.3871313054199
1633,121843.767914325
337,116801.76626898187
2765,13990.098464087438
1746,69010.86179393245
368,107170.62059276851
2806,26806.790014114616
1662,101187.3619805317
1234,17961.6454549558
1373,68525.36650935173
1672,42976.689454698535
1939,46954.52432826347
