Id,SalePrice
822,361389.82363874745
6,177714.88106603362
1781,414627.2171128085
2397,320649.89192939224
2340,329275.4485202087
1618,169676.83649199642
2843,133720.56491247565
1061,391458.61039451463
2786,120879.79865764221
1935,134963.33929308737
1341,120662.79867192311
521,288067.97379746754
2136,139250.19807542022
996,177150.90786205465
227,135723.91518594697
135,167826.54532087268
1167,179020.68354782742
294,201181.512442627
1776,189502.90986617515
540,176823.02732272912
1717,186636.81090129958
2303,123740.80902511533
116,199056.00487282826
127,142960.88830727572
1371,129257.65092859091
1014,180739.59914387623
1507,71765.36430127686
702,166341.41267694905
750,151102.09786040196
261,130005.25912738405
1559,80524.91009605397
577,187590.39940539515
2812,199531.65777107328
2080,151283.94394938182
1368,121065.6967202276
2376,131457.20262027252
659,115722.93728295201
1235,115092.98139241803
332,100809.06487866957
1917,137876.94674410904
2094,268827.81691105897
1460,276844.63850215496
1471,222828.09888806148
1509,125646.6012071683
1922,133634.8458892908
433,481663.1382548134
460,295319.51921785297
1116,290612.0525550656
1137,167949.83712732838
53,183487.82017647615
2354,246150.43840916036
1475,213273.35649615712
1761,698466.7391902534
842,143461.56937875552
2739,142678.21306456858
2509,141587.56776826875
1007,189905.70479357988
2610,181029.1305356673
1952,85629.29895335436
2719,145305.3680609758
2921,108304.47054526862
1966,126441.20810494013
292,131416.9243950448
1204,198622.2018555198
1829,249811.03660203237
2419,178923.428149194
391,170095.57020435436
798,112045.65872322582
481,174744.92744602775
193,211469.64387166174
555,119171.07500225399
899,80076.09667933546
2357,170089.5959783052
328,139028.3947433522
1356,122880.41728686215
1154,116314.80077779572
1730,174567.83922117064
2249,144248.68855491187
1119,268269.68767860625
2856,126654.96861432772
1394,138154.01987506822
2587,118271.7021937808
61,334888.3279723027
2661,186042.82997362642
2711,136098.0705980193
1147,191045.5369150252
757,129564.23460370814
2623,83692.71077936888
2378,149616.04909734102
1413,138837.5524077285
1722,241256.22797611682
1112,211258.1167363585
1623,185032.9835792249
1201,201707.91554377787
1513,119047.81061566388
957,228631.72398641752
1171,270363.5695247846
1145,195484.6528447508
2726,225992.709134907
703,172939.5987941511
760,84591.62733969884
1964,142360.5383311906
2512,174216.51729134144
159,179994.35566379875
1281,166934.9924985757
468,165492.5641016704
290,128960.14479533164
665,100094.25063873036
1463,277363.46770620206
1792,203404.17374458676
923,127225.83411263535
500,299165.7112722858
1408,175766.8128137295
331,95393.8385064234
170,122360.29351156903
2192,102780.96101881564
2571,365210.07300483994
2314,157725.03263900988
2647,101143.30817052629
422,511216.7436305485
2457,345116.66759980284
1838,217118.47818134073
2805,247874.13651277218
1645,175959.4692696277
1711,295714.13689576415
2825,282139.3742981744
322,321674.9853871623
2103,281971.63053619815
342,121627.52538001817
600,109158.96022697166
488,192617.0490579093
1725,306091.5797772603
2246,254431.29364685062
2847,190561.19160184916
806,249484.96394328307
530,233358.0278505599
963,202888.96346957237
2678,87198.92090393044
171,95953.90026785433
2401,460742.2351804096
805,221083.01704313932
2259,32160.025265220553
1748,132161.64906828525
1361,133346.62208418176
1677,123358.58490911033
1406,171424.09531452227
2322,248018.53036429407
688,149239.89044426847
143,126123.95125969267
804,190472.60556082847
1214,164067.1617177776
2828,149409.198444081
1999,194308.17041264707
2467,188721.68017134676
2665,150770.92388266977
1538,361439.9342693533
398,110643.35529554822
2822,130834.41386354202
2157,135145.77123282198
1856,163919.24819776975
1269,79755.5541226468
2570,119907.39567606011
2320,228115.83571239235
1517,123612.01751059154
2304,132948.90932117822
1312,96715.28087669378
2012,135059.2730061952
506,213023.1625353787
2865,181212.88072722265
2367,102711.22668699687
554,105318.43299987912
238,123559.71330789244
1954,115151.00254518865
2488,115814.42283483641
2291,111631.99892229075
1969,78718.01888126647
2725,160732.77359528514
1482,144245.90242286585
2763,207933.46366338944
503,243279.64899108233
1584,277313.03614108125
1531,146613.21209808812
2210,164940.02484821854
459,343710.5737263006
556,134321.0963994651
1347,143497.36075712135
1290,94980.67152026389
1388,126172.84840165451
1571,164061.92625413556
2754,206950.83637998858
765,158635.0657522888
2494,123562.93829518091
2870,167949.94944121456
7,217475.61669215653
1114,269806.21102934144
2418,279692.9466443355
291,172016.9632669408
18,350502.12466215715
39,375491.0589342341
1001,295592.0535675273
2442,238520.5651042643
616,118674.25709732063
2680,59366.619567864574
1414,106988.35924338317
289,135359.59866239037
40,255791.6244752258
860,124495.34063725453
409,130792.93867056537
673,148408.1485846052
2427,183014.75162169896
2036,224576.9474512902
2564,149526.9760830882
642,173704.56330294954
1008,179633.67490161397
1908,177772.1063109152
2519,254581.88631692296
1369,99634.04761669924
2855,150589.33405136457
712,96921.70354625862
1943,105936.72290538391
1958,143664.74645361118
107,157239.2822894575
2295,199399.38147442276
704,100615.56657884037
676,130808.57781638764
259,186240.81298098434
93,287970.1510365796
106,232178.48988935724
2315,181002.47586462973
1050,116606.4444531058
1095,175559.63781438302
2709,151376.9317394942
758,132764.14716057014
1496,159712.34784507705
2370,122903.72321011033
2458,313082.85213238094
2733,128202.28631290607
161,231823.95899371617
726,132443.01885272795
845,215398.33127598977
947,236044.1702751401
2232,118273.41510768188
2563,161641.8017034009
2299,100131.3875801866
211,100175.93503028061
605,155480.2394139776
1478,218194.05111560924
2247,255116.04886625847
2274,165279.65895122336
2869,184812.6590121449
967,211928.02085157717
2656,109120.06951099075
667,256434.64420413552
1042,102210.6681383024
2023,154041.2136955005
2447,425743.5584589825
2055,126501.19625311345
2275,312049.72151385294
2204,181291.3411940597
1563,287487.45835894207
483,221080.87021770794
796,133667.96827233862
1526,137588.87045643525
2042,169681.1976584918
442,357569.56008308986
1693,332474.9881365802
1468,213587.1073617991
1430,173621.4033862208
2605,175385.50613577152
1529,166728.87544704136
335,118195.23288580589
1287,135447.03602714092
31,103787.82090144884
1785,297463.50857881457
82,155528.71055326937
2620,134899.36447585467
252,187887.7702645827
721,90788.53633839218
2165,183044.70654876065
2316,162715.42477818998
775,126153.24046086892
1558,86989.75354352035
17,186128.52171535976
1022,209604.55626590457
925,118644.42762164585
438,305498.34075523494
1270,136014.64962290507
1272,121613.70063700806
215,122609.8897633939
266,224404.75312028592
2402,258223.37390689552
1250,119791.89495178545
1984,127306.50205518212
1279,155537.24087344809
377,242954.4429981024
1252,123328.66593195731
2156,269953.73527861154
499,326537.94226558134
1374,109913.57770035416
2898,246149.20958230644
401,109910.76819856418
2721,174755.9937947495
2078,213426.08590339124
2589,118757.39514432102
1946,343528.6088844561
1334,116099.07577110967
2781,229039.00446026167
431,419159.12388981367
576,241083.0207162383
1474,209723.80236785905
2254,139139.87474457733
2155,299393.22500533843
885,93913.82889242424
643,128458.30443831207
1944,128728.79228794342
480,190857.56899442337
2845,108134.38353680307
2387,376542.51398554305
2407,209328.4897396993
2527,172937.18083034782
2514,130700.70398177393
629,181315.09302075952
80,193413.10796103487
1876,132508.91901469836
1546,130158.14605751447
2518,164275.6568207387
2347,160921.655084332
783,203121.4539768123
1322,70083.48609982198
194,82826.10589280399
1770,307333.28874131106
2143,136270.45010258863
1229,218845.07444792893
511,292560.362555515
46,222650.0521723763
1348,170845.1289434079
2465,186903.48572347686
387,229369.24751137057
873,229297.81400270527
1918,122025.85585048003
2764,223721.67481975118
2184,131832.80980525678
934,140271.91039224202
1920,130829.4813395273
2631,150577.8474687906
1768,593916.1192781939
2040,107491.81112896232
1749,212312.57709445665
834,226941.2607034482
1457,245999.90470894333
79,127032.63309915178
2302,123993.10019233171
1817,130754.53799851565
2755,252186.26746112062
359,148814.77946019266
2059,117339.11974278884
2092,231308.222901952
2516,235575.34774189163
150,114130.73982896423
1656,151063.19293090468
83,105665.55959870107
2411,192453.25095441984
795,80015.31172472751
2312,244430.10191952158
2917,84180.10695905425
1624,165367.97766459268
2215,299761.6818857584
1211,159457.20718108257
1485,148633.41829045163
1024,214833.47430657735
570,186806.65281382715
2874,126084.85464886855
700,151601.54337042943
2756,197692.86012058612
2022,181059.34775375808
583,210373.58785925806
2392,386764.59989346797
2424,202065.47228392167
212,98943.81551633216
736,141461.04784938134
1610,162848.96173868235
890,119223.30042590527
467,171814.9701539511
578,180279.73249887535
1747,158885.3868543259
1149,171099.42675210116
2758,236810.31918873033
857,132368.28274101252
2219,268040.0427591861
733,130164.01072161831
2909,123188.3920355048
1798,264145.7141684112
235,135038.25303094648
2366,149119.7404788225
1027,126823.12548356457
1195,133741.25179814827
1303,64989.65161939943
148,187436.79648819286
608,160280.44643017836
2515,172594.88890170446
821,309829.3424661006
2500,265925.8517651763
745,122128.75513451407
741,132642.4603949692
1611,117923.5663502505
2532,127819.28068327624
1081,226235.00414585928
1692,429528.600240665
2520,200009.81706398213
276,80456.04028061731
1992,124524.85116600199
663,65150.2595441062
418,140183.75829948904
1733,152305.69720589183
2359,151196.87228951603
253,202138.42623565486
1518,175234.72843368538
2035,139452.81891519716
2919,100809.06487866957
1540,227581.12931705825
2120,149830.1427619569
1674,177025.92309887568
256,147471.4250872829
2361,110190.85618695663
978,96449.54803674668
2280,129232.12076813122
2095,206996.39303991897
1709,367287.6383781908
2801,242103.67618211824
1246,98838.28427164163
2373,119630.14950922364
1055,303742.6979790572
2017,109630.89023643313
1099,300413.7878152528
1344,80216.0902808155
835,181708.17754568672
1117,204058.52228905028
2043,107614.0162529531
2085,123315.37131104385
410,152449.6318655368
2650,107224.89521451155
2867,152643.42432143586
1668,123984.2518713423
1161,161080.5193297607
2122,165168.26277989522
2539,132136.41656816518
1047,132550.6431386997
1445,127732.22684226418
541,136742.59624990774
569,204543.72479197616
1276,120860.90942437993
918,142123.7968273596
326,174173.84852378909
1936,129304.68568857852
895,104600.1161988168
257,148393.92772809928
1241,168556.4034025781
1545,128914.30990771111
1189,162138.8537055743
270,135688.2297409596
2066,219837.73603202915
693,108388.08083737036
1259,144364.27400242724
2916,154441.4133581235
2321,291685.5332655008
1977,114399.05066616181
1895,157274.73735317495
1240,162029.23370277788
85,148269.52559317788
1823,118922.12486175494
825,339951.5987497582
110,229149.14890575781
697,107325.31060164049
2297,113370.36312768655
1231,127762.03632367589
1355,127126.10241836822
968,383787.28094217135
584,223383.06970854197
1315,107708.3416264006
1606,131109.9578444073
206,114327.9981869515
1685,358782.2445161203
2016,146337.72773821
869,207027.7865390079
2135,122953.65768535342
2346,163235.5793120754
2430,220467.27616498666
2198,98176.17701863451
2652,121168.32910571806
27,109022.09309818177
241,184265.2624632283
906,134673.61460046517
1506,98907.198411664
2098,457720.4889828353
1435,221135.25842647394
2213,97159.49805305293
1274,119289.96727777133
743,56030.24690429447
1737,201923.8318904736
2797,278043.3002651599
2185,48208.700078369584
58,136554.21045859344
830,202088.63187322253
808,113049.05215341691
680,148654.7909111739
1153,119904.1508813519
1291,146397.9920705906
1818,132652.7746559442
2161,183372.17565890076
1883,124064.53458686639
350,376496.43805855466
2473,145114.4308903711
295,190721.22624922823
293,200894.025287556
859,132189.48348682793
288,79783.32227105647
1578,142567.19177339412
102,177922.9885390536
2831,183113.2458926104
1030,168954.46531347046
2551,121949.2896529045
1286,147455.5173619883
958,322828.0394975436
776,125718.01551782805
72,235051.95238287887
2263,247488.71289937617
1866,140409.2799199219
2876,78409.9883516645
2146,262338.10887426324
103,165147.24053065106
1500,149151.39974739682
492,180811.15993728256
167,126050.78967135726
2597,121710.87630803185
2685,124177.42646247847
1035,139129.7913243305
1220,73923.67610978661
2602,124390.57465280732
2159,210022.49845219776
695,125848.32110033697
1109,236719.94968072558
640,175037.53886960726
1652,164244.4547771085
2090,191495.2372371666
1188,177122.32019728934
2345,229067.2794409492
1059,426691.83768153144
2751,225209.53338048933
128,174755.46052113967
1523,153265.18647488905
2925,150851.0184003855
2145,295678.92092746776
1121,224643.14188861614
566,301395.45774723217
565,218392.76135542896
1331,135163.8001501211
2928,138075.99391701352
156,137998.01003187662
797,160030.64291149098
327,109971.52002489055
2859,141474.79451545794
1453,115494.6187124881
1762,355768.6334819556
1868,210798.183897492
1760,182788.47620903654
1113,262733.21866147174
1812,186887.164416675
117,152105.8010931583
1142,231711.54605782917
2342,400639.95525095705
927,134427.51829458866
2478,198295.0659977435
655,91263.6626340663
2064,123702.18946085172
369,237481.84396121325
2239,137551.25840450684
2732,217766.3929958716
1653,164140.87151607126
959,184089.20359182637
2395,351594.6797537231
1412,127213.60664976528
271,255547.21969056828
1484,144628.13705080748
1497,149931.04359848145
552,131959.71769163525
2,116983.9456227445
1855,234056.01963550923
4,243930.17277944693
2292,165932.4653124055
134,145396.26216348913
646,121031.93272082275
42,366991.2900942848
532,225738.84656944824
713,111250.89885781612
2561,113618.6546201799
2360,127604.54706172552
1333,126004.6164761954
1407,190918.33112200862
2892,281455.87270679
574,221671.29712321283
1227,193104.5038597877
2591,244343.84764136514
1476,225409.7180787283
1125,323177.2833194779
1446,126840.01198994974
408,117703.99822392687
1101,299694.6281745015
2251,186118.4486717158
373,198723.0459875553
2554,129349.5311326175
2382,264669.970150874
1985,88436.09971662657
519,219511.7214058917
1093,210373.95105708437
864,259553.37288050028
2889,146893.15293347416
2308,164784.96279366687
986,157900.6641549575
1302,134019.45520407893
585,152683.86488366406
2708,157229.61957290722
147,121032.17829012498
1441,230839.30139544373
383,171172.00210187444
285,156562.74966509175
181,115757.372401156
358,166215.03804625804
780,110308.81867546309
258,190986.04156375257
1865,194430.50449344702
692,133959.79616694525
2902,358485.2168702702
508,263671.270712961
2638,108337.09372030711
36,152548.10310413176
611,174412.35757445684
2281,119924.12090041721
1678,126320.98928196542
1696,443383.51350054704
1557,103982.42022797698
2180,165861.8452104195
1726,237308.0640038303
951,152325.40832855133
267,235413.71544898767
2706,137269.72652773652
2221,242351.71695555234
1357,164125.7995437598
2901,346540.8788843644
347,155425.89882601565
2164,188201.95637740893
1586,313468.8033935679
360,175631.30789346807
1769,235261.7990703024
2617,87686.47182871634
1879,159439.39845022
991,218907.6031636484
1535,117637.22873704927
1191,137804.57203446608
1579,188158.4512006878
1882,140852.5926895896
1510,138979.6039561932
2196,147373.2157572345
1845,163235.68270571344
2336,430742.5609820564
942,101404.81888918579
861,120544.44152087299
2555,105532.46009172825
1392,145684.09218121273
2099,281971.63053619815
1543,114306.01977261063
948,309979.33300770493
1239,161943.7204372324
22,178102.28885667352
2796,252187.14281798014
2747,180801.60964544863
92,307672.60207004426
210,163837.19946454186
1858,241329.93073319877
2228,180045.75387723232
447,219913.41390958754
827,251541.33819685224
1649,206370.30332399346
682,130957.62138599344
2698,119536.26761158928
494,145768.4680840033
214,106089.00220416952
2441,248885.2601085971
2679,106162.02716519777
1336,133066.4537747493
465,179425.60494334297
1524,126193.33111217897
2543,116190.38217056077
631,111194.0184581913
2452,327256.0544028911
228,156522.21447149804
126,123265.98784161452
1092,223196.69292064058
1122,212320.77933141543
932,195659.02017975086
1980,99830.99086168315
2171,109392.91153018922
551,146002.91280429484
2768,165379.77039892646
2056,119109.98861241946
1159,316790.3322695838
2645,142201.11038976582
1174,163014.86201847298
2266,206534.11784698348
2462,428248.7951426809
1219,139982.11357948137
2922,167248.30043853493
118,132398.27478627767
474,187448.9406407266
2576,134383.03187022405
872,315035.03358680615
1077,240387.1092069042
1536,149423.59067114582
1150,135976.90193090634
2341,295432.112168137
1931,140016.37013937347
2785,136695.20288707223
2538,124449.92518480029
597,213198.6783472877
464,188419.1709996462
233,228999.68123012455
2169,122105.89174007718
2123,142683.625829787
1867,152968.3830435183
137,259719.3695072718
515,214979.86956317117
933,130182.0394763262
2784,153362.43379048305
972,174978.99718027422
599,162211.8817589446
2614,112232.35809628014
2582,130404.41384069249
1409,149938.23809917504
175,105569.5359889958
352,227792.0440939446
976,96245.57418051828
2134,200143.87938031927
984,119413.18497567996
2396,377528.20315026026
1673,125651.07461974397
404,137112.36107926536
607,171969.20284076268
814,167080.046037965
868,192468.14504589187
2271,219565.19544838136
1633,248520.41331537953
337,266136.85036198795
2765,152604.13309094077
1746,223479.35246659443
368,320067.1794558731
2806,210244.72203331208
1662,177500.70756023098
1234,225907.10512945242
1373,146373.8599982215
1672,117051.4020181694
1939,132680.7818076508
