Id,SalePrice
1722,228941.2061472684
1112,225246.80099883652
1623,202578.92979097064
1201,195349.0528801873
1513,93795.84242418967
957,445380.9249220418
1171,270684.63456683024
1145,199417.1189321552
2726,240083.73322214116
703,168100.72903617565
760,78587.69544106117
1964,128363.58736496652
2512,201191.6525858033
159,176088.03123507393
1281,198330.36704117502
468,184817.2189891846
290,131578.62440147507
665,94355.42434251681
1463,258785.54495039745
1792,224868.97833165107
923,128482.59565474419
500,284270.93436011486
1408,181452.0247261168
331,70458.29379061749
170,150808.0996142088
2192,78060.61229770724
2571,302735.9926120618
2314,180082.2053818365
2647,77093.30111918319
422,388676.7870616324
2457,316224.1578946579
1838,194917.13905622205
2805,254231.20335937152
1645,167961.64826703328
1711,290170.83451769757
2825,237863.5945662188
322,303528.4543958064
2103,270704.7674465561
342,125958.27516087913
600,109257.68435956957
488,190348.34883874096
1725,283080.35317468666
2246,271353.5710743605
2847,169280.56933647115
806,244287.0787605506
530,228295.68619179726
963,201842.23449311638
2678,62824.710389886284
171,89492.78211728949
2401,385379.7538447785
805,232991.9862547526
2259,257110.92141731875
1748,210921.3710116297
1361,135571.98747766344
1677,138341.6416037886
1406,165086.83706362243
2322,240789.33051342308
688,177890.7077565461
143,130824.10342022497
804,225378.81413132395
1214,177383.99304586346
2828,169265.5268494261
1999,203740.1102759489
2467,195592.29122025915
2665,177386.2972559149
1538,336234.59660659474
398,110454.75251528877
2822,136724.80403940217
2157,161816.90682300972
1856,168786.45933974162
1269,102950.93034576531
2570,107124.73991313344
2320,252466.88188761636
1517,128486.08161771484
2304,120510.00038229208
1312,97317.87697102642
2012,139887.27313274122
506,230479.04613980418
2865,190411.39131283714
2367,127964.27163253771
554,110935.76596179046
238,129593.51090620551
1954,98149.22990311799
2488,168640.3159169692
2291,77625.9861290981
1969,93500.4038383984
2725,171148.85929493885
1482,168866.85201683617
2763,218341.31918889144
503,251713.11971243378
1584,258422.27826468018
1531,150544.79848022247
2210,181594.79431455047
459,298634.2739306437
556,134381.51060222834
1347,134865.65486642788
1290,70984.7287651631
1388,99540.10196506022
1571,343028.1962719816
2754,204491.8238570348
765,144674.44359141216
2494,107713.41490226774
2870,215424.14475463936
7,224304.0116571032
1114,256089.21551424405
2418,282694.64201407856
291,136931.05586437765
18,326611.523935643
39,328396.057518882
1001,243875.18887280254
2442,239344.02559411968
616,120464.12750625447
2680,55401.90937900613
1414,110448.0868986242
289,118692.7675866487
40,259126.85064910166
860,126656.76731246035
409,139374.11729208427
673,150129.6173461075
2427,180089.4890168598
2036,211862.17806789442
2564,135688.73388713854
642,179137.93429234507
1008,193527.1766304241
1908,170334.56241631368
2519,229559.53163324227
1369,104308.69923847518
2855,167030.2264380427
712,77471.13940024725
1943,109301.83905544644
1958,136614.04822339234
107,190706.249414125
2295,222577.28507282538
704,102409.92375682131
676,115693.12528152252
259,184150.82603869587
93,289561.2966600619
106,249680.35400654515
2315,187562.68259259663
1050,99770.79274144466
1095,224363.60169260437
2709,150863.32349883416
758,180301.66122846468
1496,168758.7003240832
2370,135635.9612802947
2458,282574.3657961923
2733,120280.58954817522
161,272132.6299847916
726,170927.4175975935
845,213079.25275653764
947,259799.51565405936
2232,127201.69265135238
2563,159599.4936389525
2299,144224.190061989
211,90714.30597999552
605,185856.07206233125
1478,215918.0694943408
2247,271096.42410247447
2274,223492.60372903803
2869,205140.33408176573
967,216260.63096474693
2656,90709.33085194952
667,237638.26458395924
1042,134751.35532922787
2023,165546.90358114685
2447,361136.932154292
2055,131010.924126097
2275,279391.18864141614
2204,163891.7053178565
1563,255757.42289684666
483,226205.63459913735
796,127734.96465181094
1526,147999.7270386184
2042,170068.44019704103
442,321297.1561632694
1693,296301.2275620075
1468,229489.0741614306
1430,183768.00632075756
2605,178657.68767102063
1529,202783.57585090632
335,137680.59264251427
1287,134533.6597523503
31,115708.18900293321
1785,269452.56961888797
82,173838.22625291348
2620,104278.95256555197
252,208636.2943916279
721,57776.24607563019
2165,181012.31860036962
2316,197856.50921928603
775,133210.27262796112
1558,97934.86408523866
17,236027.54619488074
1022,233043.85405578744
925,105487.59204115393
438,273410.3032367942
1270,128695.49791514035
1272,108342.21954107354
215,144570.08477075724
266,239187.7471750623
2402,274316.18465440837
1250,126377.86648804648
1984,127420.34591164067
1279,132150.81988847977
377,251190.4308791007
1252,136009.28151496686
2156,280451.2740346526
499,333674.00751495454
1374,126034.94336737855
2898,237438.42586028948
401,100610.49121143529
2721,188507.69503674307
2078,232504.8913414108
2589,115585.97735034372
1946,230415.46302340738
1334,121250.62367951637
2781,242885.61836082512
431,355831.23015675996
576,223669.4189072298
1474,225746.21339388844
2254,145158.7023653884
2155,303528.4156672696
885,101522.70258838497
643,137097.3220721702
1944,122161.22303314274
480,207721.4761141101
2845,90894.03190874425
2387,297376.7123589071
2407,205227.58693169546
2527,186258.00318171992
2514,162114.72450223798
629,197840.93523099273
80,203496.77798966202
1876,131284.7862470618
1546,127532.79720467725
2518,178445.3276712878
2347,179606.45532121463
783,201854.1234839547
1322,40162.99143664213
194,63154.69153137086
1770,294690.3046553517
2143,140902.9140590222
1229,224285.95571355103
511,290459.6177350618
46,225177.34967886307
1348,188961.80423061457
2465,194554.97034756886
387,234302.46960259206
873,232389.13273165538
1918,117934.13466970366
2764,251303.6107215206
2184,121066.44038241636
934,163893.89614464226
1920,131889.33049743902
2631,166316.86596146505
1768,465451.74117231416
2040,107502.71179108461
1749,221120.70660597784
834,230798.35372211784
1457,235522.89085322618
79,136083.43472827715
2302,109520.66009063809
1817,136445.76574050426
2755,238563.5775649289
359,185727.88519379287
2059,104144.67088289792
2092,267578.16788501944
2516,229078.63851480954
150,98650.30040323897
1656,154537.11804025294
83,92103.31405788101
2411,182144.60512615065
795,65786.69869337021
2312,239034.14086220018
2917,92121.63266123156
1624,187471.91689936933
2215,283580.2239766489
1211,161651.57737316727
1485,171698.16292671952
1024,205710.27606486203
570,198247.34013919346
2874,134256.6872321323
700,143485.91177033843
2756,206541.3544716048
2022,167661.6189844131
583,240456.9281737723
2392,341086.9804114124
2424,196312.0343296118
212,123863.90341664897
736,128180.57601490454
1610,172621.04605865013
890,113091.94051399874
467,189017.44887983403
578,240996.92408819124
1747,203109.4760125915
1149,160517.4153574286
2758,234720.39361836202
857,130172.58965408057
2219,263414.6924050087
733,105590.36665856373
2909,113736.31952243345
1798,266097.10789847816
235,117347.4919285588
2366,141497.66761191748
1027,130538.9210418933
1195,142019.17227465683
1303,2263.8006373711396
148,204271.8200629535
608,172978.7861832152
2515,190312.20527665946
821,280981.2048496064
2500,273427.8313741952
745,101444.27892783051
741,117969.47246374562
1611,151744.5765866181
2532,111515.96746080485
1081,236576.9576510468
1692,361565.76599449874
2520,204196.72433664207
276,126763.12236650125
1992,117898.53559314949
663,19884.589516883017
418,140726.002599383
1733,203774.55500533152
2359,163406.0956469758
253,195942.75819194014
1518,156922.91613932024
2035,133596.89954475546
2919,73121.83013066766
1540,239304.8006135237
2120,146549.57558550802
1674,173267.90168001712
256,160099.81938926387
2361,79336.37575597758
978,69784.89022075944
2280,166234.03519088705
2095,230063.25146614364
1709,318417.83365394827
2801,246024.34358809819
1246,100645.66047453438
2373,129040.42749348003
1055,282305.0730880301
2017,119088.96168463561
1099,297163.44819943514
1344,88437.1101774692
835,176975.20068693394
1117,213889.92198235402
2043,88244.37066857028
2085,114397.37631176529
410,162219.8488649663
2650,117108.42375501455
2867,165256.51922875084
1668,106935.25507101486
1161,176941.7075312254
2122,179948.66581341927
2539,138707.07775761886
1047,140614.7924117907
1445,117981.16270730738
541,133790.91092363442
569,200650.84310814016
1276,119294.57807701454
918,151591.71312604076
326,168479.98245219863
1936,122078.92135229614
895,74460.61628903518
257,150956.79323409847
1241,196942.62767322478
1545,130393.65449457476
1189,175498.6122183958
270,160744.74634655495
2066,215858.80997536145
693,110303.36713786493
1259,169884.39986189362
2916,162216.3076855042
2321,279226.2162823831
1977,104707.12824738724
1895,155789.78021625732
1240,168938.64573606732
85,158671.9352678368
1823,115420.04039891413
825,294620.01986051584
110,228875.1262809334
697,127882.1929156289
2297,103768.16210664134
1231,140316.96500816382
1355,134120.88903725124
968,334797.1032852477
584,226912.8829784796
1315,120102.02874708641
1606,143941.95500261127
206,121312.66944910819
1685,320324.64743364253
2016,125882.49764653784
869,205803.03094384284
2135,124561.50520603475
2346,196460.22524399147
2430,238623.21780337673
2198,79080.0963978977
2652,121606.3741638055
27,110640.23878068407
241,173398.5685947386
906,125295.60885418393
1506,110909.33756607701
2098,338485.03776051314
1435,225662.81101139868
2213,126205.90137710772
1274,138468.07092955243
743,22433.738783765817
1737,194394.89761975012
2797,289955.2127938508
2185,80718.02634195192
58,191973.94477379927
830,212682.91823450965
808,137223.8065760648
680,146187.0683576248
1153,116636.75250775227
1291,137639.70075198007
1818,192422.6514011738
2161,194072.62922368268
1883,118865.41845120932
350,300450.3659353431
2473,155640.64425918018
295,195706.90839903848
293,190633.7419778097
859,128497.38696099329
288,48362.17617611098
1578,147743.5207590193
102,212128.36796251498
2831,175203.4369979645
1030,174284.70988994837
2551,132835.8332084436
1286,150704.37700377917
958,302881.5314267541
776,133287.1811514136
72,212379.64055592055
2263,256977.0877823222
1866,159209.60225974326
2876,50302.66536897328
2146,254230.7466370361
103,191279.67190767778
1500,168169.24756582477
492,195580.22986214003
167,124716.68061707471
2597,105037.60403732955
2685,95538.82575196121
1035,157580.49560346687
1220,28399.885917338077
2602,150629.18854603404
2159,216663.26606052974
695,177100.15312524675
1109,263424.64443896967
640,211678.47916576988
1652,168112.09815757
2090,200979.54641136783
1188,187930.01595448842
2345,245009.9167209689
1059,354152.00302371196
2751,232898.12889907276
128,210387.8922506289
1523,200136.3029585646
2925,190076.37800111924
2145,298990.492930894
1121,220768.2145167638
566,265386.2935847284
565,227616.09961001668
1331,119887.92221479677
2928,124108.82743707206
156,150926.39987471257
797,152775.08427417907
327,78651.10986201302
2859,147023.45612332714
1453,101258.09051543777
1762,334969.9448937983
1868,212002.9133201721
1760,189379.74988057255
1113,258348.73181683035
1812,183249.34899829375
117,160053.40477896738
1142,224489.95434885053
2342,345543.61225542217
927,125685.44488555472
2478,186070.45567886136
655,44237.660126484
2064,111932.3533641193
369,244027.07627397683
2239,118976.58776438003
2732,206552.4368299069
1653,170478.8458791254
959,209718.77251976402
2395,306852.26965556666
1412,118101.81810532184
271,259302.275568187
1484,170698.56356557528
1497,138828.53521897364
552,191203.10815271223
2,113639.75552261947
1855,284168.6852815442
4,248615.5232662263
2292,177455.11393778422
134,130582.7534431545
646,103625.87434406439
42,303290.13579668663
532,222231.01476618065
713,101153.33920835727
2561,131701.43576533394
2360,126820.48955049436
1333,117124.13732302655
1407,233058.37347878912
2892,292829.08274418185
574,245482.9781347774
1227,189590.77707480383
2591,253788.98295639013
1476,230318.50629001833
1125,278108.0695458434
1446,125395.33686801489
408,115460.51400189614
1101,302291.0103497803
2251,189864.4165587537
373,211367.97786568548
2554,104466.39101286931
2382,268715.892786799
1985,62819.33750717738
519,238128.42570176953
1093,215703.1368877585
864,258021.32853789278
2889,163892.71930400445
2308,193392.4526462357
986,160632.28108561877
1302,151224.39169368194
585,166124.60084927804
2708,147006.1581747781
147,123900.88059153734
1441,236153.22678105673
383,179795.57207478373
285,157078.32728704112
181,99876.75135688903
358,174110.02513805684
780,166682.7147482955
258,207887.97055113758
1865,234561.03149330686
692,127463.42686708923
2902,315733.36679890286
508,265415.61088674865
2638,139923.68464154704
36,160162.74896917096
611,176466.33783640037
2281,131119.4235423198
1678,133273.5067582901
1696,376330.19281874155
1557,72576.9561074241
2180,160416.78062304505
1726,227244.93269488495
951,156788.42914011097
267,230775.0768372442
2706,130046.758944117
2221,230637.37212057062
1357,176308.01151107717
2901,310716.74241128657
347,199965.66677914397
2164,203852.7835384633
1586,314239.2271383242
360,167894.91757173976
1769,239442.6206724844
2617,174843.3983777922
1879,147217.45383641147
991,206300.202682517
1535,100515.07993054786
1191,149046.66522250022
1579,214773.95564958127
1882,135639.73531248467
1510,105051.51385501446
2196,179815.82290036022
1845,183641.0598613671
2336,338968.5891436329
942,87148.2852353896
861,115135.56027225964
2555,84086.41214741324
1392,148791.910146883
2099,270125.2586615803
1543,145017.29113044706
948,255838.0082732751
1239,159659.6091981309
22,209928.18715817016
2796,247886.796520337
2747,189499.7929909872
92,301825.37051960244
210,167131.56542334822
1858,230301.480128909
2228,197906.44422185305
447,219089.8063324152
827,249235.4447811644
1649,246822.4526575685
682,118033.38330561714
2698,113163.70975495153
494,190979.6791480838
214,88735.16359738004
2441,239476.3759204792
2679,94315.00580630149
1336,121112.72831336688
465,203187.46755545586
1524,140963.80565805128
2543,123830.63038100419
631,131659.20812977292
2452,304672.70300586615
228,177181.1446125079
126,200583.6642542614
1092,228405.6092631449
1122,196992.5276019033
932,223032.6256820059
1980,77955.56625484023
2171,105286.43579557119
551,161321.48548557446
2768,185264.73567059217
2056,101797.8304943298
1159,339398.44628643803
2645,114802.39050613344
1174,196021.86395079433
2266,219672.96296847868
2462,346200.8848401385
1219,136326.645992595
2922,191464.49255630118
118,148580.30323413946
474,185689.01865090034
2576,152119.50105730817
872,273896.370994583
1077,229068.5675199381
1536,135551.24516255595
1150,123243.48136295262
2341,295208.90825642925
1931,125543.06522370153
2785,115345.67600206239
2538,122290.16768974741
597,225074.39410628658
464,196774.22847777768
233,233720.08653602074
2169,138242.20660487935
2123,178699.98023323272
1867,180550.40932532144
137,266110.33317922754
515,238327.85975779057
933,142265.93502337206
2784,180987.12278761202
972,182425.8351886021
599,163075.13457262795
2614,132047.86980085052
2582,151844.96473078732
1409,168884.5766395817
175,68838.95237022405
352,226138.75536435866
976,81042.07990073995
2134,208127.3400653163
984,119776.4100201095
2396,329715.9537421202
1673,166754.16016131593
404,138435.14820123673
607,173403.76684310474
814,188628.7581270053
868,198114.15669394704
2271,190776.40302260197
1633,227221.97254417883
337,183585.0131101557
2765,193368.89066056465
1746,257869.47189514968
368,293876.7186228938
2806,216821.7747630505
1662,199426.98830061825
1234,220242.07755238307
1373,120610.84110424784
1672,98772.08046023757
1939,130445.89945160318
