Id,SalePrice
2874,124448.6186077618
700,123816.12878966378
2756,200811.90052058548
2022,184031.38269205205
583,221417.34431095328
2392,432066.72623365466
2424,182822.85806296626
212,68629.72825114056
736,139870.83139157528
1610,209516.2225347273
890,93614.09281653399
467,168129.13477391144
578,220877.00196963083
1747,202472.73134319298
1149,176111.83280065982
2758,261997.7573552113
857,112520.27822348708
2219,285873.90009821346
733,134264.4911188609
2909,111694.96730803838
1798,240400.45705266204
235,123767.6178899128
2366,113996.92193320813
1027,132319.60750726052
1195,128580.99144142075
1303,64524.6627326929
148,187603.2311168774
608,175343.0516022439
2515,218632.68409722857
821,336389.14428378036
2500,269961.0438517323
745,109959.8075535004
741,128207.79698607838
1611,122533.02456397889
2532,109195.84340377385
1081,211247.98521236656
1692,474665.49380394723
2520,171512.7656877148
276,124146.06640016427
1992,125804.4997702213
663,89915.87927600322
418,105266.1355282832
1733,189175.71865565144
2359,164793.49556873692
253,206526.29096767306
1518,209911.15197794465
2035,123669.66410131706
2919,82238.03281007381
1540,280927.7783362712
2120,154068.47546369815
1674,187216.5113786962
256,145880.53865505196
2361,111661.13753339974
978,93212.69736885652
2280,140855.93231965275
2095,236681.0745126512
1709,317654.46091392124
2801,245371.58396738814
1246,106303.17871384043
2373,86164.19876275165
1055,268724.3379184208
2017,107010.26274174405
1099,243535.54519191897
1344,85980.95496631274
835,229023.56746130344
1117,234980.75218665274
2043,88879.13939522346
2085,137998.0758856223
410,141714.42523078946
2650,88987.8239750946
2867,184678.50353298802
1668,134081.51443174155
1161,164958.14368885802
2122,158683.288409024
2539,142467.60685498314
1047,129815.95323115587
1445,127945.97521979222
541,152955.52947913343
569,216317.20910053188
1276,118658.98250686051
918,149860.36425506603
326,164273.51921303058
1936,122163.24909623759
895,103564.30002381513
257,155485.60132286744
1241,172471.6319782636
1545,104006.52366227703
1189,158884.12716988102
270,144449.0965902838
2066,253494.7237261394
693,137221.1047592694
1259,128719.92471206514
2916,161111.22357502067
2321,318990.2202418968
1977,115752.41845667409
1895,155789.2779790545
1240,152154.01238080906
85,140590.75777277816
1823,112767.93352766894
825,276972.80504687317
110,220190.94167607417
697,119856.3439698224
2297,106989.25726005947
1231,118874.97732482478
1355,126715.22975225793
968,324402.3680821457
584,260314.497430705
1315,134506.34461240983
1606,145528.96199492505
206,105573.68286621291
1685,401981.91572749196
2016,127052.20139694912
869,214079.20815897454
2135,121836.565988719
2346,190211.33565806597
2430,222189.49884728668
2198,100778.14645934058
2652,115606.99079649942
27,126564.86613924475
241,173940.17463442357
906,139895.86219749087
1506,144750.79448576178
2098,344823.25040291576
1435,226411.50787675707
2213,138747.95306540607
1274,133393.54955641227
743,77418.56689936435
1737,208611.0880832225
2797,276120.1675535613
2185,115548.69438659726
58,182788.18368879147
830,199362.10570030427
808,121532.40384141356
680,163142.78772831196
1153,115213.97493866086
1291,139916.2732416843
1818,168355.52141181566
2161,185328.5586450831
1883,137709.06574418675
350,355294.9583523371
2473,183011.8028851077
295,212928.02222897764
293,214776.8780099554
859,131100.0075094928
288,77374.27814616589
1578,164011.70291644102
102,166356.81248466996
2831,152261.3583663865
1030,171195.9840139961
2551,132869.65470440034
1286,155323.26657813275
958,335472.11997048324
776,131728.25126290135
72,215017.95895720506
2263,278685.8725736961
1866,130368.88184946543
2876,75623.7282550945
2146,247156.58719750494
103,147004.57845448656
1500,148027.460061518
492,225624.7847683886
167,137226.92143238848
2597,120198.32905166643
2685,105977.45087241614
1035,134392.10203949222
1220,84897.97341414075
2602,132057.93178250035
2159,203264.61005451763
695,123964.50908048777
1109,272454.3463527197
640,191543.3901232239
1652,143872.05389400246
2090,218820.36149173835
1188,204733.3833882059
2345,255658.40239286283
1059,429902.69516654545
2751,210597.58300000476
128,190786.6846577702
1523,167161.23470549425
2925,176294.09001184674
2145,274122.1738364571
1121,217916.27575449785
566,222106.74615114415
565,231154.15056574764
1331,136774.23635388026
2928,133605.06900376128
156,133009.22332609026
797,167249.30983634107
327,87269.85467947228
2859,173923.1554390858
1453,115723.71805744851
1762,343026.0467709736
1868,199967.1466960921
1760,189749.89282882307
1113,263800.4122861945
1812,199707.79528394202
117,113910.60255047865
1142,215915.17433664715
2342,428275.56660645036
927,119727.02269175742
2478,184604.9496231405
655,108982.55214904062
2064,124563.4624187355
369,244868.11487149587
2239,121665.39008923527
2732,202242.91470461385
1653,169776.62701361533
959,239874.3519612956
2395,361957.84470065637
1412,127852.25040785363
271,247082.66984371422
1484,142949.27015420934
1497,143869.17378416844
552,157517.18908195337
2,121849.5650097155
1855,303305.6592413555
4,276418.97856517555
2292,136624.22332380665
134,146790.3163342136
646,110381.88648833381
42,314618.5843682373
532,221582.79081486678
713,133632.6845943299
2561,154649.30004657386
2360,149482.86988943303
1333,120498.20102299144
1407,274654.11052619247
2892,316885.11998965545
574,196259.88352016313
1227,165520.69113425678
2591,272378.4906218215
1476,205497.00738958595
1125,234532.83011869248
1446,115464.2736600549
408,108685.78443979798
1101,288480.15275163995
2251,190825.6051158677
373,185745.60088148573
2554,123544.24268482439
2382,262715.2340046982
1985,84046.83972474793
519,242933.0410421365
1093,190225.9352350724
864,267263.7334148525
2889,148569.2388978186
2308,190945.86139432667
986,146563.99703717837
1302,150468.00344933104
585,162581.79655049508
2708,157107.21754840715
147,126148.39770123595
1441,230625.69629297266
383,205511.09710987983
285,153362.24034088198
181,106874.24026609072
358,188733.0720299608
780,208511.70209418703
258,184302.54422593722
1865,201836.22130032023
692,114868.72240196029
2902,311826.0042593009
508,220295.69941361155
2638,105369.38683877653
36,115768.51727513457
611,190918.2421791465
2281,144234.68618815579
1678,119562.27429898502
1696,470276.87273851316
1557,95066.11798067251
2180,144646.18602154078
1726,239253.79135570163
951,140790.6446397961
267,221498.50325684622
2706,145472.8155121212
2221,233764.97689291602
1357,152062.0042966525
2901,316519.39942667214
347,201601.30103345076
2164,183516.63525955984
1586,344171.5877998718
360,169127.25178116607
1769,239882.37970755156
2617,185214.26959123136
1879,189510.76848627813
991,273478.4145016661
1535,124759.11150849378
1191,141997.3682632381
1579,206367.91388848284
1882,140926.22013974236
1510,124944.51853135973
2196,72511.34150381153
1845,178093.59618858248
2336,370006.5246642651
942,90905.70069608092
861,123405.015126104
2555,109344.81700652326
1392,162003.1306606168
2099,252155.64073597034
1543,115586.66762703238
948,287530.78223249456
1239,152134.61286402633
22,171258.8934238269
2796,208668.0645896159
2747,164961.27789189015
92,263693.0608500871
210,176312.36890716339
1858,213981.95797958132
2228,182033.75023428584
447,238342.23745604185
827,265537.92806981644
1649,193115.07770488644
682,133616.43349860702
2698,96314.66507389257
494,184620.56995260483
214,89841.2960181809
2441,273004.537388111
2679,93653.66708544875
1336,119740.43466512347
465,170478.0528990375
1524,130265.99824792752
2543,114365.74931436917
631,117622.72646100819
2452,310946.5805522562
228,154778.25512695964
126,159975.8671315969
1092,227035.21611459088
1122,191464.1185046048
932,147724.21540037403
1980,82105.55981314508
2171,110152.34793971106
551,140701.29794936953
2768,167007.8748008092
2056,123145.66512353485
1159,348320.10860746633
2645,110819.08301560953
1174,161363.1210198705
2266,219146.31591077195
2462,406378.98866758076
1219,149964.543401035
2922,194976.26404335955
118,148075.7857589852
474,180851.9641477489
2576,156856.67158434307
872,296593.94867892936
1077,230260.88688804954
1536,144580.99600284407
1150,131056.53894798411
2341,289546.6530560502
1931,168412.7810090999
2785,119660.9365524943
2538,135807.96740576858
597,199753.0654602782
464,176504.66476880247
233,213708.63333264505
2169,137819.1484674858
2123,156374.83415312273
1867,150360.52693678485
137,278908.48005610565
515,233490.09029694274
933,124139.96449515736
2784,165429.43364520697
972,168971.3002938768
599,158520.1889465456
2614,129003.60783219477
2582,138664.5399466022
1409,179691.11478036223
175,83939.77066801768
352,223280.68466549646
976,85636.6427779803
2134,209692.3601240809
984,122438.66841988591
2396,332336.00744826486
1673,149790.70320596313
404,97057.8111361186
607,147484.31082314206
814,107503.4951563389
868,185127.55754116597
2271,173889.52728041122
1633,252308.68547416618
337,178942.14901498472
2765,169595.75516379485
1746,241983.7437767624
368,273450.6647419892
2806,185653.71929817135
1662,170690.266408036
1234,260251.49589282786
1373,147282.54229822243
1672,113602.08896149462
1939,110216.74859568058
