Id,SalePrice
2620,138291.23344765604
252,190227.45989683946
721,98057.23279916379
2165,184500.9600263415
2316,166907.38372822967
775,124130.14792219945
1558,80491.88034907077
17,187272.42197178188
1022,209499.00378187816
925,119211.92756416765
438,303302.6194088904
1270,140629.94818164664
1272,124902.0726036022
215,128046.15424276213
266,222707.76621252438
2402,259809.03326695552
1250,116605.14387596771
1984,147424.09755352954
1279,148481.50880875206
377,244553.80646990985
1252,130023.48036588565
2156,269293.64546104637
499,320107.53584190784
1374,118030.3522118053
2898,255748.691303859
401,110598.7358419816
2721,180761.85106069339
2078,241096.13217062526
2589,121738.6264063376
1946,324788.12631396484
1334,111259.03769782162
2781,231025.75105350907
431,408582.1400801409
576,221259.39533366705
1474,208282.24359210627
2254,145221.05128845433
2155,303432.62505345885
885,87295.48357986496
643,130925.39079701714
1944,127639.94664917816
480,186780.95512648905
2845,104180.98111936823
2387,364894.1628316294
2407,209092.51447909256
2527,181791.4024292701
2514,138957.7499212008
629,174957.45479335426
80,197228.73228760366
1876,141985.63771609752
1546,133368.4812052101
2518,162070.76634634566
2347,158026.450910656
783,215097.15952862892
1322,74798.71815899503
194,83057.45599607774
1770,305097.17936626635
2143,132515.85040671565
1229,215432.72746227705
511,295814.5897177388
46,226910.46118694637
1348,169010.1512960461
2465,186402.36428163736
387,229516.74383655167
873,232598.39440309
1918,122626.87184369704
2764,224769.75485773897
2184,131024.04104007222
934,142940.6635492528
1920,128476.10726054106
2631,144588.30297281756
1768,564668.6259423713
2040,101656.47820337955
1749,208006.62145175925
834,229551.70931946067
1457,242944.8627964717
79,133469.00494387536
2302,127476.79619132704
1817,128998.90283727949
2755,251733.03039638302
359,161049.1618463318
2059,118420.31185394665
2092,229511.29810232483
2516,234616.8103562768
150,115087.11556982226
1656,151921.18922048248
83,105491.57350492524
2411,198319.55688146572
795,77627.26522218646
2312,243089.68233777746
2917,94070.16560802097
1624,168995.36222804734
2215,308436.93297432107
1211,156785.0832973458
1485,153108.63427638332
1024,212888.03737541847
570,187041.55076947273
2874,124890.62229316705
700,156437.15261771856
2756,205476.6749701423
2022,177165.68638305948
583,208089.80808403087
2392,385966.3424147146
2424,203374.49554651347
212,99978.31907428242
736,139362.00462874584
1610,165825.1360418459
890,129497.29112666589
467,166010.8439425195
578,181713.0667539537
1747,162357.87681662268
1149,169686.41913585784
2758,240707.33921750798
857,132201.00592045183
2219,270686.18934376026
733,128290.00746122259
2909,118250.78392296191
1798,250095.04844193952
235,136000.19369116868
2366,149427.2549964122
1027,132760.48486973532
1195,128720.02009984106
1303,67016.86788910092
148,175772.87026345264
608,160809.8220264509
2515,173224.59972450742
821,305702.27748049493
2500,260737.46511488687
745,113984.69839173928
741,132678.14285607706
1611,117921.0795930596
2532,121958.76854360546
1081,235657.26029156684
1692,425396.54876728496
2520,185219.59522316232
276,94669.47861716594
1992,129321.13695198717
663,57914.48509043665
418,146174.03986440087
1733,171321.28679695888
2359,154838.9883937647
253,201713.5220768107
1518,178115.09987787716
2035,143108.13159795152
2919,107814.8412502883
1540,239596.4854166417
2120,144455.1503062977
1674,182433.31499982858
256,146392.88969767862
2361,112087.49135397002
978,92127.95404189755
2280,156710.32376743015
2095,201957.73671840108
1709,368077.56292298343
2801,248953.9882216528
1246,99691.6987959065
2373,119725.53757232497
1055,301194.73446830036
2017,113012.90587978461
1099,299527.1891439825
1344,84834.98017080291
835,175972.78205377352
1117,204490.69186602742
2043,113534.2711733568
2085,129151.06462208251
410,153642.16717761802
2650,111280.27860019542
2867,154255.49308025348
1668,126499.42645294941
1161,161168.2766137349
2122,161351.26667630766
2539,131037.4491450165
1047,140572.28388620773
1445,129826.755750007
541,140796.15981704718
569,206231.95651809243
1276,120455.70282856934
918,137059.97341429582
326,164457.9044780254
1936,125255.19337795535
895,106547.83512159274
257,137349.5331481935
1241,157898.8938904719
1545,121871.20752899814
1189,168737.66515043634
270,136040.10296467342
2066,242917.8440384625
693,105192.68144989014
1259,129953.4817766496
2916,155352.6709758949
2321,300346.79548671795
1977,123138.60433996585
1895,153925.6325847935
1240,155628.7384877624
85,142714.97552623786
1823,117623.78322239546
825,339874.8347413046
110,232732.10256638122
697,109024.60082902433
2297,119635.15896106814
1231,127059.80500795436
1355,130380.63795628212
968,385018.8364258015
584,219136.5787426054
1315,114311.8480954764
1606,123215.43705735402
206,112923.62715552561
1685,358512.9176709736
2016,143524.63309519435
869,212205.8138553549
2135,123781.31858498673
2346,159682.9465527702
2430,229840.90485136793
2198,97120.38430896378
2652,118176.59930937225
27,110363.83196018217
241,181132.5086320429
906,137177.8258111158
1506,107401.99397757952
2098,444640.52682064637
1435,226560.02501338278
2213,96190.9203847968
1274,127161.69213854033
743,68147.31936101499
1737,203339.62787864404
2797,280626.64038862265
2185,32684.74453178863
58,141140.752102884
830,201522.44877213705
808,113626.83264675527
680,148932.1257317115
1153,122903.68446011911
1291,138371.49776971014
1818,145506.16656545037
2161,179795.63870422542
1883,124774.7593486507
350,377988.30995662627
2473,155897.59198285756
295,206652.193657574
293,204210.9232722118
859,134682.66599407676
288,74448.59852175228
1578,135600.86240382027
102,160957.21763905208
2831,183286.05625354173
1030,173504.75766640576
2551,121931.04458217067
1286,153126.40298752277
958,318674.97566702147
776,126812.25043448783
72,235621.60779377166
2263,246844.36714140163
1866,140774.56175898644
2876,78805.95046520792
2146,261201.76393146114
103,165942.83498009155
1500,141051.759824411
492,174931.62458791002
167,127754.6670234392
2597,121356.96267387434
2685,122422.09056970337
1035,141473.11405170243
1220,67993.5620395795
2602,127847.45716097741
2159,205541.26612129528
695,141305.87153494172
1109,239067.35667126416
640,168680.0688149056
1652,170251.22370981844
2090,192462.51274517085
1188,176731.25471069617
2345,225296.00404910813
1059,426777.7262716538
2751,230838.73887191107
128,213082.73646186315
1523,161645.10010826564
2925,152095.3139776748
2145,299708.4978769778
1121,228737.15976131218
566,316856.6961862184
565,224859.34679666837
1331,139403.12001706124
2928,141662.0834209018
156,137172.375745096
797,164140.41852362244
327,113939.297330308
2859,140435.78476194502
1453,119861.49483413133
1762,358439.73815369443
1868,199239.0874972921
1760,177255.8248760053
1113,266096.4928276681
1812,186331.22949129646
117,158664.72085288796
1142,226362.231072773
2342,400913.0379930504
927,136288.24485294917
2478,191691.26809702558
655,93078.478406623
2064,121824.8878935459
369,236161.15003815666
2239,133504.82397629903
2732,222614.433279183
1653,159148.18182255537
959,230731.27339867805
2395,359604.45789729455
1412,124761.9060601287
271,249751.11211681017
1484,148928.34475143813
1497,146751.03042862169
552,127377.42484294041
2,124521.07128036884
1855,227244.74369996996
4,235028.39877328812
2292,161785.5764780303
134,137058.2265012213
646,118958.92711127619
42,369348.2115983879
532,226465.7273344358
713,97152.1925986053
2561,116089.05809776601
2360,130884.47698515933
1333,123542.0911577444
1407,185540.20455656294
2892,283660.5913975064
574,222866.726563022
1227,185208.4266141064
2591,229975.47712368774
1476,223862.1201233822
1125,322633.38760573836
1446,125186.23134307214
408,122371.53059709189
1101,302744.1575179084
2251,198628.54557888233
373,199579.4033431781
2554,128501.62780390657
2382,264683.5192096045
1985,88132.04226829507
519,223445.5203597464
1093,201836.93671458447
864,254959.464499417
2889,139577.57075467636
2308,164839.3074726502
986,150236.83740450814
1302,131280.45999460225
585,147080.62244219962
2708,154316.23425423773
147,121678.74601755082
1441,233731.14524504053
383,171350.2297740071
285,161142.19189348468
181,112770.26609543595
358,154718.12948961346
780,118429.2066894283
258,187556.4413682723
1865,193934.52317938744
692,127831.69400258246
2902,360625.32854032656
508,264655.8886040023
2638,102796.59883470414
36,153999.6700280083
611,169579.71929524117
2281,112340.62940485962
1678,128798.29667504807
1696,437843.14068006515
1557,100220.16442604805
2180,149945.43499453412
1726,241801.14814415178
951,151461.67836957797
267,230004.50287338416
2706,141608.76579852751
2221,262046.85793916578
1357,152960.03055260913
2901,352179.1303279663
347,155436.4675560086
2164,190178.86284781015
1586,326218.70924322866
360,173966.62594797346
1769,227209.85275360127
2617,84735.35868599126
1879,164402.11682859226
991,221966.16494986555
1535,118975.0562548684
1191,136047.2975348481
1579,195639.14299035887
1882,138862.07582845818
1510,127074.87817930616
2196,150729.33665596345
1845,165477.76280465862
2336,426789.5984891716
942,98381.51348623307
861,124709.13661636878
2555,107166.31309604715
1392,142488.2591418014
2099,279598.84947075415
1543,114853.65846529393
948,310229.5506560006
1239,148988.04765866208
22,192765.30633623246
2796,250355.83335791086
2747,185714.6307981175
92,307577.53646445903
210,171395.5608586513
1858,225695.78486684198
2228,177230.27415891667
447,216374.10640698834
827,255334.19176402455
1649,208712.4761146512
682,133552.5274498742
2698,120157.86859380291
494,145683.4633262693
214,106885.26500089536
2441,244601.90550201968
2679,107783.74746367708
1336,136663.5526288487
465,172895.87619928992
1524,124000.37153057731
2543,114892.86414721468
631,112427.50078477548
2452,328575.13682749984
228,165938.0912119348
126,112030.18971468974
1092,227305.40862704255
1122,215168.24881020794
932,177412.93810180016
1980,98546.54380856059
2171,113000.9448907089
551,149915.69156846334
2768,164279.37632087013
2056,122895.66709320107
1159,317775.46519254637
2645,137704.0354629194
1174,163140.65214332682
2266,203194.05139161693
2462,418642.78346473374
1219,133469.5300569781
2922,166962.7584925422
118,130795.39775530621
474,195680.82739591785
2576,135293.1403049708
872,310925.2392625995
1077,245172.96234659874
1536,143788.44555623527
1150,134187.441925606
2341,299573.4992346668
1931,132939.27260081028
2785,138064.11614237283
2538,127256.6711856015
597,212422.64581655734
464,186729.51896238048
233,216958.8166408057
2169,124578.40606345725
2123,148487.0300245497
1867,147859.32113561616
137,250503.6137278243
515,222739.77072466002
933,125646.79776760959
2784,161698.23966194084
972,192006.94784472673
599,161962.01653976855
2614,113304.11227561347
2582,141770.83078360907
1409,150909.92077772995
175,98669.38783637946
352,225272.64315963606
976,100028.52208650322
2134,197568.76843620208
984,128641.55218333518
2396,377306.32847562595
1673,133586.77073607338
404,137894.83399785892
607,173062.859615396
814,162727.73658561963
868,196094.34609397152
2271,216249.7934866415
1633,243369.7966139333
337,205090.90711375698
2765,140085.4274427623
1746,233716.7595455239
368,323981.41186870984
2806,210754.49267870025
1662,179550.65441672713
1234,235543.89204164175
1373,146377.9623615204
1672,110133.30902532837
1939,137481.28429141105
