Id,SalePrice
327,118103.42357274285
2859,160354.4272118716
1453,115740.74679036858
1762,380388.41363462736
1868,206308.6667161628
1760,184677.74096349673
1113,227406.8552845309
1812,207531.69631814118
117,160716.58587384713
1142,212033.4382680885
2342,380114.1345176564
927,134488.99005827797
2478,204415.40739720757
655,97228.21939439187
2064,125792.16838264558
369,218640.0829581886
2239,119502.99334959663
2732,223255.81751508522
1653,172569.19476354215
959,247562.19866775814
2395,347215.14516111254
1412,136357.43461686908
271,234965.35860616365
1484,149501.2799065588
1497,146863.7186213557
552,94969.87725464418
2,134638.06343679107
1855,239621.6377966015
4,260474.5061568946
2292,157161.67360653984
134,141812.43072597287
646,114109.50408187532
42,304782.34750185884
532,219111.43107342813
713,112621.54217826668
2561,125614.80023666937
2360,128373.79292893945
1333,110256.53837681958
1407,283352.2229104864
2892,332217.41744680866
574,210358.1869898599
1227,160800.11923789792
2591,230938.5402149076
1476,213049.13432538603
1125,259223.48226330732
1446,128298.9496323727
408,110678.33272669697
1101,295575.27797621326
2251,187003.1368234076
373,192289.62949959934
2554,118969.5821555343
2382,262525.3350789251
1985,91219.45629842998
519,239345.31275896542
1093,196261.13181015546
864,263974.45732283266
2889,160313.6611644642
2308,209195.4150064434
986,159917.34057963477
1302,157731.97306588385
585,179400.65822130372
2708,154905.26759348647
147,128304.80458936491
1441,229913.06758055114
383,180834.67551339674
285,129256.77510474762
181,109738.28080805019
358,186732.69345890684
780,139042.6161563939
258,193333.60684311972
1865,188550.29336438794
692,98565.0067110688
2902,352071.24748300365
508,260793.42410053685
2638,134002.45694299298
36,133938.29517480964
611,182258.50527292956
2281,135039.2201031556
1678,123219.90323074185
1696,511780.4706546876
1557,78764.18419061974
2180,170098.66483250377
1726,217746.89809067408
951,142576.76031808648
267,220184.4639866494
2706,136875.1133434563
2221,223683.11085043172
1357,163710.9835112316
2901,349473.55619023624
347,151575.61111246957
2164,197251.14636767725
1586,354909.00626316364
360,150581.033969878
1769,250951.34705717606
2617,180166.34768416127
1879,147131.90147219412
991,231653.155088349
1535,116319.7538980667
1191,132852.94939639117
1579,221951.17693739082
1882,147061.3275162417
1510,127723.25078923185
2196,62901.62231705454
1845,165021.52810807014
2336,409101.4793143298
942,91369.20034459
861,119759.17261710134
2555,111790.06358561711
1392,162861.2424233856
2099,281710.08179940423
1543,110879.70196287031
948,283184.5892373221
1239,166301.0456927379
22,204681.5644565078
2796,260824.25198588427
2747,185437.63869807892
92,303392.0651928482
210,166346.86104766955
1858,196308.62691363553
2228,173893.91325466637
447,233172.99320650636
827,244176.67640117486
1649,223164.43041823595
682,137593.03461436462
2698,103955.43462854577
494,156103.8600939617
214,81448.11044969992
2441,266632.99795935745
2679,114899.12269684626
1336,100057.57101085503
465,179952.05175683578
1524,130474.78546849499
2543,123939.15712588886
631,128775.36896507489
2452,334250.285662259
228,170455.06627586228
126,102755.55654074647
1092,235828.70783851598
1122,200145.52279675356
932,162368.76839329
1980,78601.0622764111
2171,95001.08790901233
551,156801.57071231678
2768,172925.5597596988
2056,117447.10068527656
1159,366320.35814479715
2645,140178.92112853867
1174,164880.31959158136
2266,221405.6791725168
2462,419867.44395327265
1219,146557.1898919784
2922,196989.11493969033
118,143352.61202326533
474,153110.32048379234
2576,142398.4704737391
872,307377.8822169916
1077,201234.46743140905
1536,144529.42239149357
1150,134490.19520023325
2341,319608.9141183307
1931,139428.53782909294
2785,140874.1491308189
2538,136048.69788450561
597,223683.81252311845
464,181103.61208820855
233,233807.39822645742
2169,136277.1313349728
2123,163608.84100522567
1867,164006.65548828477
137,259194.587371964
515,240005.39300382882
933,107688.9308382275
2784,161928.81318077515
972,194705.67966869613
599,160192.35811272822
2614,133892.41656254628
2582,151196.28183024982
1409,173686.67041774024
175,112798.65399304521
352,208569.4509583381
976,102493.5720362505
2134,195405.93953882507
984,117463.69480066095
2396,360646.9998461206
1673,149553.6745148271
404,130158.13826733083
607,156254.62269892334
814,149329.75539593003
868,184043.77648113412
2271,175377.04742338788
1633,235655.73096627858
337,197946.4341495817
2765,93038.58435133961
1746,245691.14614850748
368,335588.26828395505
2806,210427.9904590305
1662,189833.67471855483
1234,238471.76837797486
1373,138536.48488324112
1672,118491.26426426251
1939,129200.12783909217
