Id,SalePrice
1235,-86684742338.48999
332,27881356012.485966
1917,-89591567275.95323
2094,841404965.4024794
1460,16005073129.39025
1471,-216750628957.99747
1509,-41145685724.13501
1922,-68155510198.01423
433,-543327608485.9385
460,-27213452356.744896
1116,-69540829750.02429
1137,-158223555097.276
53,12241998797.051023
2354,-52095685613.20769
1475,-56623135572.22959
1761,-442898381858.3894
842,-70036454685.60779
2739,-167159941840.48056
2509,32205036547.087006
1007,8655728076.030134
2610,-57538461106.201965
1952,10324947133.018665
2719,-104811464277.58759
2921,24636293835.417217
1966,-85810443084.81201
292,-4895229283.222658
1204,-46348523695.84788
1829,-95325385454.0353
2419,19423578899.55134
391,-37614090910.912575
798,2117452977.783171
481,-42154542494.66647
193,-32938692586.270138
555,-28716465397.58751
899,30097315651.77481
2357,-4481159102.689493
328,-9379126147.249235
1356,-34112927855.398514
1154,-29459354718.100773
1730,11233078696.857954
2249,-60822465870.063255
1119,-51406211567.00615
2856,-78886738579.84683
1394,4523646650.382349
2587,-2701258633.05665
61,-99232907931.14037
2661,3374946274.6655064
2711,-65912243376.88692
1147,-21135038858.48844
757,28874061647.40408
2623,25797664512.803436
2378,27299640417.169014
1413,-8633008597.89694
1722,-22017975351.30649
1112,7978836047.409094
1623,-65541168576.93802
1201,-26830521127.39445
1513,-1709960865.8541582
957,-5595432472807.591
1171,-61060890542.32589
1145,-11989888786.371813
2726,-376553235105.20374
703,27462045331.518272
760,-37910716452.88356
1964,-55215056045.212906
2512,11911903395.700657
159,-83909524966.31892
1281,-11557700394.3137
468,21962466719.218113
290,-22196584071.859543
665,-7118065351.950308
1463,2494059736.4156933
1792,10371122323.991789
923,-196542548623.37442
500,-11833803732.37609
1408,-373882096888.327
331,21791426013.388084
170,9637647299.760485
2192,-43555527244.422874
2571,-301296422544.3411
2314,-53639354634.22689
2647,2806549356.0347157
422,-283501905512.852
2457,-588194022820.5052
1838,-460430768.3986872
2805,-23320720960.98014
1645,-77831663908.19037
1711,-13013327180.083246
2825,-6642407278.916056
322,-134916684028.55371
2103,-67982043107.416695
342,-96193646416.0956
600,-58396323008.909134
488,7300023835.574839
1725,-60334959858.811714
2246,-126883429864.05342
2847,-39246210981.29595
806,-61193036626.05887
530,20538558331.318832
963,-175468336999.45663
2678,-5335104100.357866
171,7035501242.553394
2401,-448666143764.8881
805,-55049100136.53024
2259,-118956805955.36557
1748,12427035521.737707
1361,-25230469557.7105
1677,19748172557.453403
1406,-84488905624.6088
2322,-11303082567.423159
688,13223395295.496744
143,-114916900053.1506
804,-33449047839.406197
1214,-92183487550.73672
2828,-465000933.74299604
1999,-71718681404.67245
2467,22855962555.28925
2665,22960250407.474316
1538,-24861513387.4748
398,-48569448257.9029
2822,-213377518787.03735
2157,-18178292484.892387
1856,-207504795595.5699
1269,25738502960.951378
2570,-92610748665.4396
2320,15831488857.316671
1517,-7131935044.888895
2304,-55552918234.060265
1312,23977144072.188187
2012,-7122502291.04513
506,-227715408346.51224
2865,-93974222587.2854
2367,21803528130.83642
554,-6113957460.912802
238,-97573585940.56152
1954,-30450553839.45537
2488,29444118087.343452
2291,29723648840.022648
1969,27507111083.70085
2725,-207188179016.238
1482,-19930259079.090916
2763,17041725212.400608
503,-68448824376.38013
1584,-182015357190.06497
1531,14485779792.252909
2210,-21226358207.403107
459,-112791295275.51596
556,-44621104794.74556
1347,-5098891625.175837
1290,13770693438.11582
1388,-51610422918.76757
1571,-3422255317050.7646
2754,-14762079729.246103
765,-164363216079.19354
2494,-134950917578.38126
2870,-156677070459.43088
7,-32969617818.836258
1114,-237447196180.79913
2418,7933891768.174353
291,54199168173.324234
18,-265079823209.02786
39,-272879038132.31598
1001,-68671937681.1811
2442,15157061548.001394
616,-6615475074.140631
2680,31947186899.574974
1414,-19788690088.022972
289,2704534229.842308
40,-85490170524.39117
860,-55402276310.61414
409,-44807024840.46239
673,-89429413223.55917
2427,14487676396.565714
2036,-27687935993.415127
2564,6710104710.439108
642,-91264496124.83894
1008,-64622553940.92179
1908,-23868229500.886734
2519,-37085114321.7802
1369,12813003240.252821
2855,-9862386152.351286
712,1824459929.1238005
1943,-34470745215.70525
1958,-85430418947.20001
107,-17604190859.11555
2295,-586825766671.2766
704,-1667650292.6339967
676,-65151225308.14482
259,-22434529416.15941
93,-155225946693.41168
106,-19374091724.329838
2315,16564587821.39456
1050,-45551500276.78256
1095,-104541284332.7603
2709,-122589711138.07056
758,-1658970943.862459
1496,5246922820.757227
2370,21676428385.214836
2458,-203713618422.22357
2733,-98395988747.40878
161,-7122639929.255697
726,19347718359.669678
845,-89437075352.9417
947,-38599326861.6945
2232,-1107757360.1889894
2563,-34172622352.812954
2299,-441036443578.01666
211,4575691679.110792
605,-79549160408.17545
1478,-48035906431.89497
2247,-106127712233.48209
2274,-681849855917.9744
2869,-255703325733.54593
967,9315206353.36022
2656,-23872595012.851864
667,2529828327.040468
1042,18165044417.545734
2023,-2012492523.0515077
2447,-130385461458.83893
2055,-22796203144.047195
2275,-146805493093.5156
2204,1179446992.1954443
1563,-68725641589.1284
483,-53024294021.26029
796,-19626871348.022686
1526,-7303839058.208353
2042,2208993250.9873676
442,-265991264714.52737
1693,178099913.40749952
1468,-39578590488.55687
1430,-88755074967.11769
2605,-92922757085.6429
1529,-15842354443.226736
335,-307439046348.1527
1287,1656191525.7237837
31,22817120187.374065
1785,-172444524270.46
82,17943722066.644882
2620,-56169610939.30756
252,-36806230279.53448
721,16082386299.641
2165,-33962467835.649544
2316,-67808766362.7277
775,-46828125859.51664
1558,-31241978157.52705
17,-34326191505.273994
1022,-254914800274.596
925,9375821913.557919
438,-81278001707.6804
1270,-75632825134.03522
1272,-56564006272.16204
215,-28766025713.247574
266,-33329788797.142227
2402,-58408003984.68935
1250,-63270160426.525
1984,-8683417836.975561
1279,-12542039076.507856
377,-90190526361.68915
1252,6019920962.60219
2156,-123235784750.67648
499,-115435012292.09103
1374,-17694655074.197517
2898,-140121727283.64606
401,-64590519013.00972
2721,-95951643897.08084
2078,-144797327862.66254
2589,-73221640459.71301
1946,49628223899.07419
1334,22201584125.16661
2781,-93761378191.7479
431,-296511766639.9654
576,-34573301661.4638
1474,-41417844272.1371
2254,-28257095239.726562
2155,-197459014541.0445
885,25742315889.63851
643,-58610045260.48131
1944,-27499625467.20541
480,8903828642.011751
2845,-7688079713.473146
2387,-10984330373.288317
2407,-22893877586.172775
2527,-24122463881.875275
2514,30991914250.815742
629,-85961549066.48705
80,-35229376943.59532
1876,-117444418890.68579
1546,14355108392.764471
2518,-129137589075.59045
2347,-112207227568.0821
783,-513253477817.9014
1322,889115089.9668753
194,255941346.88695356
1770,-109766712185.59518
2143,-45137156844.44304
1229,-56608779459.96322
511,-203548574880.44232
46,-65289695854.86496
1348,13678979558.615366
2465,23814284109.065414
387,-6682798500.87961
873,-142180105822.1845
1918,-72985089600.28229
2764,-64607550925.922714
2184,-6235727188.228895
934,23703669841.036003
1920,-87378783171.84225
2631,-14945018105.372568
1768,-525129254191.92
2040,-9148325942.735052
1749,15705033214.04843
834,-186828028617.0369
1457,-19923965218.26277
79,-39778146926.86832
2302,-48492850109.8972
1817,-73611243378.59068
2755,-77209562325.33905
359,-27883727043.543213
2059,-25934064732.248203
2092,-69358591202.4961
2516,-35916925594.27886
150,-60596808836.154144
1656,-36573272776.9841
83,-15249111896.59981
2411,-52634812307.53713
795,29932450524.934414
2312,8295892826.920172
2917,13194034740.191206
1624,-4477044675.896978
2215,-68825157205.51799
1211,-110844405507.74782
1485,-18316749241.750202
1024,-179683497444.52078
570,-40469639051.90666
2874,-15270858183.345102
700,7447951354.378193
2756,-45590286841.07731
2022,9426547860.562277
583,-94313663521.01547
2392,-121917951174.8078
2424,10210432141.343288
212,-145338468088.3704
736,9572927440.664862
1610,-58084860813.80525
890,-71637942626.7319
467,11061854487.67481
578,20229116667.61271
1747,-165791352661.1589
1149,-43402021673.734116
2758,-338961277016.8655
857,-45297023845.88867
2219,-27852363658.66514
733,-20835728359.734253
2909,32590393127.858917
1798,11344623314.371714
235,-94234836328.47318
2366,18509768071.67237
1027,-10212639511.567522
1195,-24476723034.14087
1303,21467111574.320923
148,-126571924807.58917
608,-153460255420.58704
2515,24455816498.134407
821,-65806300796.1651
2500,-50581011392.011215
745,-2979538962.547241
741,9760113643.915838
1611,-144589939418.45126
2532,-58606243214.854645
1081,-45992593091.30898
1692,-274985555707.23267
2520,-23374912129.279846
276,2512012681.09577
1992,9722261851.61599
663,17051277441.065836
418,9264257316.556337
1733,27018496905.945847
2359,-105981728477.5411
253,-19106613416.395123
1518,-9656686241.629618
2035,11640124307.996264
2919,28286122365.0695
1540,-50226886235.54505
2120,-113805518085.29225
1674,2813155838.6148624
256,-61248318792.40803
2361,-14102320283.111612
978,16288141221.796612
2280,-2575711211.3845825
2095,-43573852486.496956
1709,-109285207349.9514
2801,-93110158353.79622
1246,-33093504882.18163
2373,28759461768.513565
1055,-210897547733.45035
2017,-7959355503.9768505
1099,-17239677832.270866
1344,28739266234.035347
835,-138519254513.10956
1117,-76746342891.40448
2043,6365799383.188934
2085,-3728534173.440943
410,22926272405.699333
2650,22162159664.78547
2867,-7164005054.790079
1668,-59461887883.848816
1161,31065288896.387974
2122,-80490724186.43393
2539,-86213216133.7786
1047,-14820120720.42878
1445,-41053975815.82598
541,-64375655667.53179
569,-7453503432.9498825
1276,1416281186.2783816
918,21581163731.79762
326,-59925824240.30804
1936,-22470916102.7644
895,-19899686133.06488
257,-110610315481.61499
1241,-212447128333.86084
1545,-24687170817.836563
1189,-118879414936.47255
270,-18208333211.369057
2066,-57907537667.471405
693,26821770942.488586
1259,-3226033723.2836895
2916,-82122083790.35388
2321,-99854092220.30586
1977,-35039202974.540085
1895,-62210380860.74229
1240,-95319801652.61646
85,-143600614385.5378
1823,-74862687409.7069
825,-264937868489.1407
110,-103961374586.55344
697,35365751462.49952
2297,-55262509553.67473
1231,-64769297103.41008
1355,-37477828339.0903
968,-321883007330.8482
584,-63939167437.10166
1315,18836950822.33449
1606,-43748962675.88022
206,-10566655685.328314
1685,-250605968326.081
2016,3578488518.2308064
869,6705694993.522192
2135,-96036457570.43774
2346,-126257713523.66727
2430,-45655740405.68141
2198,-15083018862.006437
2652,-31961457849.993023
27,-72280506333.58759
241,-45375424509.6539
906,-44295577530.82366
1506,9004417877.805113
2098,-120482969226.62756
1435,-160640636708.70206
2213,17966671196.09718
1274,-10334168378.190691
743,17718765533.125298
1737,-42176472210.98815
2797,-92023492819.35818
2185,18806896758.88542
58,13750496961.259676
830,-69030793619.77917
808,17013526204.5231
680,-14999589556.32046
1153,-85049052053.0337
1291,22276465407.254364
1818,3360170138.720335
2161,22553611326.81789
1883,-23072756199.946285
350,-233708410152.57144
2473,-65955094555.93562
295,-74647555768.62698
293,-10264717926.664282
859,-106931297354.42932
288,-26083052753.066723
1578,31347968157.65455
102,8420412679.954906
2831,27899004820.56038
1030,-62651852128.18977
2551,-118723800005.1132
1286,14008940653.086832
958,-215472782736.91245
776,-61073031524.214905
72,-211998314880.56815
2263,-70683827360.56024
1866,-100925672818.44064
2876,8214284563.500149
2146,-11887717307.595476
103,13694911423.018003
1500,3386332487.9555244
492,-29533782376.941505
167,-63114942740.89203
2597,-13782456938.235544
2685,-7249996945.682585
1035,-81832198863.6962
1220,30703508712.718437
2602,2510685829.2221775
2159,21986076719.513123
695,-60839762379.23494
1109,-128989054024.54657
640,-242974408528.77982
1652,-87145218370.45267
2090,-80772827351.86005
1188,-120739300809.62329
2345,-152174823049.03976
1059,-275687019175.0605
2751,-27029835498.672462
128,-100202164968.93915
1523,-7109200042.871618
2925,-343598360021.16644
2145,-249865052105.27902
1121,-38169210778.27226
566,38856564146.12365
565,-73069419866.31964
1331,-12355644768.494833
2928,-61714328416.42861
156,-61244104326.705444
797,-37844991121.13875
327,22363874686.504257
2859,-40358172985.20305
1453,-41758152180.539894
1762,-214294447249.91046
1868,-89173114481.99129
1760,1506773311.9443572
1113,-81134221711.16968
1812,-44184940730.69032
117,-16417040686.209475
1142,-136542784466.29773
2342,-451828745606.1988
927,-41170972585.73699
2478,15322778841.302801
655,7958584906.366779
2064,-26700172190.475353
369,-325013255313.8501
2239,-18659235170.4482
2732,-74910764761.01886
1653,-137230461711.29514
959,9047174702.143682
2395,-141919480045.4315
1412,-97591415112.67946
271,-119297939276.76921
1484,-18566700440.431458
1497,-87102689495.678
552,48148525705.417595
2,-67311160688.69972
1855,-356923141801.31696
4,-237177967518.2153
2292,-89676181701.84998
134,-74185046460.21692
646,-23353811304.7863
42,-105654687127.01978
532,-114150939166.79904
713,21747470472.14834
2561,-129311958124.91948
2360,-85950196185.3107
1333,-11574959111.789057
1407,-139539862412.4844
2892,-306037071878.4755
574,5972446822.863245
1227,-114090463608.90765
2591,-126816367908.64459
1476,-123720968374.48526
1125,202979.01640912122
1446,-65178227265.0219
408,24841194108.12657
1101,-102175381339.54272
2251,-107990110812.29507
373,-163919948242.19357
2554,-25043815228.4883
2382,-126477708282.43243
1985,11617894626.557758
519,-113922405916.68213
1093,1160717111.6806777
864,-4529676519.813417
2889,-125168762864.40295
2308,-215161122344.4008
986,-98649655178.57674
1302,-26973714183.585007
585,-60948942300.60007
2708,-75001400179.53275
147,-147382922394.5309
1441,-199998037186.095
383,-30336476086.73587
285,-68880786079.60115
181,-27140863234.29973
358,-5660475904.467272
780,-93222766866.74374
258,-18859268252.005714
1865,-73559864681.49738
692,451916365.97286814
2902,-270746554258.40176
508,-78826606925.51318
2638,-57107705790.25937
36,21174863134.505836
611,-117088168021.81909
2281,-261004840356.49094
1678,26767862514.122036
1696,-456711898310.33307
1557,26683055533.488586
2180,-19492866716.840332
1726,-16906619238.173243
951,-89249035880.40128
267,9544951050.771463
2706,-102493170101.7555
2221,-283801678496.9168
1357,-24707695500.19197
2901,-303119860910.9467
347,4976127988.43582
2164,-84708175338.95828
1586,-149041463131.46155
360,-18096444326.76312
1769,-89513184964.99237
2617,11923987751.999994
1879,-93888531381.92416
991,-193092122333.95367
1535,-6378555181.47278
1191,-67762405526.08891
1579,15343622564.38717
1882,-97173772173.0227
1510,1766835759.8346274
2196,-69355302240.92307
1845,18802615349.956093
2336,-45244337613.36185
942,22005250019.94739
861,-41763394105.64012
2555,1110281447.6224082
1392,-223495094813.99997
2099,-56602256305.31119
1543,23422444693.013924
948,-226675015646.71487
1239,-147088319833.76938
22,-125295799830.77008
2796,-126390332337.28339
2747,-198746268580.3198
92,-52544643492.60904
210,-229445183950.90198
1858,-27426311170.374573
2228,-11120970203.048025
447,-55802946558.214806
827,-175574974290.5897
1649,-80272501516.42525
682,-55560513106.0932
2698,-33268499754.678818
494,31434691573.87732
214,12997030829.699139
2441,5581192325.76499
2679,-24426698286.21949
1336,262653097.04384634
465,15248993324.55416
1524,-12300072737.831522
2543,-51213957320.3918
631,-106555972552.3469
2452,-44411005815.52943
228,-29990842812.58586
126,-330747081706.8114
1092,-91257405243.98108
1122,-38259455338.14762
932,-268442975542.43704
1980,-13181564704.91583
2171,-79933724688.33011
551,-12074439448.152548
2768,-168001564457.2621
2056,-14648056318.352522
1159,-121709298547.74463
2645,10660485176.335808
1174,15609048352.483555
2266,-162955385727.96683
2462,-360251254710.19464
1219,-101327494534.74403
2922,-219563415758.0856
118,-105509401839.05553
474,12657051262.78195
2576,-135459935847.11926
872,-293702247842.3187
1077,-17855162022.90201
1536,-57594775694.90103
1150,-24137487458.75789
2341,-258226275883.7436
1931,-73698360147.49231
2785,-73005045069.45671
2538,-106225336003.9862
597,-73894266945.50693
464,17311026222.498806
233,-425811124603.9309
2169,-110913158147.85466
2123,-26717298882.55027
1867,-164665247033.93283
137,-411988276180.8276
515,-52402926168.3869
933,30859320578.924606
2784,-86809523591.47281
972,-44882500225.551704
599,-72094525986.63516
2614,-34215175351.362885
2582,-69035854935.0632
1409,-97379146738.93983
175,18480848861.068428
352,-53535804488.71015
976,16512092568.602753
2134,9138656647.059324
984,-65567703798.834854
2396,-272255807812.78156
1673,-8320062568.868752
404,4472213099.131773
607,-67545598154.15046
814,-91891085073.8217
868,18428354330.575195
2271,-38323831409.13308
1633,-26743289216.80664
337,10588723804.000673
2765,-647571278218.6753
1746,-288624810425.2194
368,-124458054123.56195
2806,-127767742033.53912
1662,-72299182333.54721
1234,-109814373739.20737
1373,-37379481202.70584
1672,-60303436755.80241
1939,-76789278459.1477
